RF_prob_pos,RF_prob_neg
0.2833333333333333,0.3
0.8583333333333334,0.0
0.42777777777777787,0.13833333333333334
0.7849999999999999,0.12
0.8133333333333332,0.06999999999999999
0.0,0.0
0.9833333333333332,0.016666666666666666
0.40499999999999997,0.0
0.975,0.0
0.975,0.0
0.568095238095238,0.10500000000000001
0.775,0.0
0.7571428571428571,0.0
0.32166666666666666,0.30333333333333334
0.5228571428571429,0.2235714285714286
0.86,0.016666666666666666
0.23833333333333334,0.0
0.23833333333333334,0.0
0.9108333333333334,0.0725
0.805,0.02
0.9108333333333334,0.0725
0.3083333333333333,0.15833333333333333
0.26999999999999996,0.09
0.1,0.0
0.5526190476190476,0.04
0.9,0.0
0.04,0.0
0.18333333333333332,0.17333333333333334
0.96,0.0
0.4523809523809524,0.025
0.885,0.025
0.2475,0.18444444444444447
0.315,0.0
0.8035714285714286,0.0
0.7733333333333333,0.10666666666666666
0.075,0.04
0.08928571428571427,0.09
0.8383333333333333,0.0
0.014285714285714285,0.05
0.8916666666666668,0.0
0.23833333333333334,0.32
0.24,0.0
0.225,0.21000000000000002
0.6542857142857142,0.095
0.15833333333333335,0.7690476190476191
0.02857142857142857,0.5714285714285714
0.20833333333333334,0.016666666666666666
0.030952380952380953,0.0
0.86,0.04
0.6708333333333334,0.10500000000000001
0.15,0.0
0.63,0.23333333333333334
0.85,0.10500000000000001
0.9,0.05
0.2342857142857143,0.0
0.975,0.0
0.5295146520146521,0.34548534798534797
0.04523809523809523,0.625
0.0,0.755
0.940909090909091,0.0
0.990909090909091,0.0
0.9214285714285715,0.025
0.6066666666666667,0.065
0.6,0.05
0.6091575091575092,0.09441391941391941
0.26,0.12
1.0,0.0
0.3742857142857143,0.095
0.255,0.1
0.58,0.05
0.4,0.0
0.9583333333333334,0.0
0.8799999999999999,0.0
0.8797619047619047,0.025
0.4121428571428572,0.2690476190476191
1.0,0.0
0.7433333333333333,0.0
0.835,0.0
0.31,0.02
0.8464285714285715,0.025
0.1,0.0
0.8559090909090908,0.0
0.5233333333333333,0.4766666666666667
0.1675,0.1125
0.29,0.5
0.1675,0.1125
0.095,0.0
0.4,0.5571428571428572
0.02,0.9024999999999999
0.4838095238095238,0.3828571428571429
0.6508333333333333,0.0325
0.2033333333333333,0.30333333333333334
0.6908333333333332,0.04
0.425,0.0
0.0,0.0
0.4708333333333333,0.0
0.5804761904761905,0.27785714285714286
0.8666666666666668,0.0
0.5316666666666666,0.02
0.9200000000000002,0.0
0.2566666666666667,0.08444444444444445
0.025,0.0
0.4533333333333333,0.3966666666666666
0.78,0.22000000000000003
0.74,0.18
0.78,0.22000000000000003
0.0,0.0
0.8933333333333333,0.02
0.025,0.0
0.8400000000000001,0.1
0.8933333333333333,0.02
0.3,0.02
0.8400000000000001,0.1
0.11000000000000001,0.0
0.6766666666666666,0.0
0.03333333333333333,0.05
0.13333333333333333,0.16666666666666666
0.9875,0.0125
0.6666666666666667,0.2
0.8766666666666666,0.07333333333333333
0.3916666666666667,0.025
1.0,0.0
0.975,0.0
0.9633333333333333,0.0
0.8749999999999998,0.05833333333333333
0.8,0.0
0.6833333333333333,0.025
0.475,0.45999999999999996
0.4166666666666667,0.5722222222222222
0.940909090909091,0.0
0.11428571428571428,0.1
0.9416666666666668,0.05
0.8783333333333333,0.065
0.6,0.0
0.6888888888888889,0.06666666666666667
0.7142857142857142,0.05714285714285714
0.3275,0.1125
0.0,0.26833333333333337
0.40499999999999997,0.0
0.11428571428571428,0.6666666666666667
0.7021428571428572,0.24785714285714286
0.16333333333333333,0.016666666666666666
0.21071428571428572,0.014285714285714285
0.9,0.0
0.940909090909091,0.0
0.8,0.125
0.875,0.0
0.23666666666666666,0.0
0.03333333333333333,0.0
0.7266666666666667,0.0
0.940909090909091,0.0
0.125,0.7607142857142858
0.95,0.0
0.940909090909091,0.0
0.940909090909091,0.0
0.16,0.43000000000000005
0.0,0.6
0.9466666666666665,0.05333333333333333
0.9466666666666665,0.05333333333333333
0.4883333333333334,0.05
0.38690476190476186,0.37142857142857144
0.79,0.0
0.915,0.0
0.5333333333333333,0.1
0.1738095238095238,0.0
0.025,0.0
0.0,0.0875
0.8800000000000001,0.02
0.26,0.02
0.990909090909091,0.0
0.27999999999999997,0.29500000000000004
0.08333333333333333,0.0
0.7866666666666666,0.04
0.225,0.0
0.9833333333333332,0.016666666666666666
0.8300000000000001,0.05
0.5399999999999999,0.03333333333333333
0.025,0.0
0.24,0.2033333333333333
0.7,0.0
0.025,0.0
0.0,0.0
0.9083333333333332,0.05833333333333333
0.8816666666666666,0.0
0.9,0.0
0.940909090909091,0.0
0.85,0.1
0.18333333333333332,0.17333333333333334
0.890909090909091,0.025
0.5547619047619048,0.2991666666666667
0.18333333333333332,0.17333333333333334
0.047619047619047616,0.02857142857142857
0.11285714285714285,0.8871428571428572
1.0,0.0
0.645952380952381,0.0
1.0,0.0
0.720952380952381,0.23380952380952377
0.2866666666666667,0.15333333333333332
0.48,0.4
1.0,0.0
0.1408333333333333,0.2916666666666667
0.4666666666666666,0.03333333333333333
0.23325396825396827,0.35285714285714287
0.02,0.9024999999999999
0.7547619047619047,0.02857142857142857
0.75,0.0
0.09714285714285714,0.9028571428571428
0.9800000000000001,0.02
0.8800000000000001,0.02
0.95,0.0
0.125,0.0
0.10833333333333335,0.016666666666666666
0.025,0.0
0.24500000000000002,0.0
0.335,0.3
0.025,0.1
0.2742857142857143,0.13999999999999999
0.24428571428571427,0.13999999999999999
0.9047619047619048,0.025
0.125,0.1
0.0,0.1
0.4633333333333334,0.3
0.9,0.0
0.7,0.26
0.5285714285714286,0.3719047619047619
0.6799999999999999,0.13666666666666666
0.7866666666666667,0.0
0.975,0.0
1.0,0.0
0.025,0.025
0.9583333333333334,0.0
0.940909090909091,0.0
0.9583333333333334,0.0
0.8166666666666667,0.09166666666666666
0.025,0.0
0.49726190476190474,0.02
0.05,0.075
0.3883333333333333,0.4
0.4139285714285714,0.02
0.09,0.0
0.06666666666666667,0.05357142857142857
0.4628571428571428,0.5121428571428572
0.8333333333333333,0.09166666666666666
0.7038095238095238,0.10952380952380951
0.6466666666666667,0.0
0.025,0.0
0.3634920634920635,0.0
0.975,0.0
0.49726190476190474,0.02
0.425,0.0
0.24500000000000002,0.0
0.335,0.3
0.6338095238095238,0.3661904761904762
0.8800000000000001,0.02
0.025,0.0
0.025,0.38
0.1,0.025
0.8071428571428572,0.0
0.0,0.8261904761904763
0.49726190476190474,0.02
0.8416666666666668,0.0
0.1,0.3
0.15,0.025
0.0,0.0
0.915909090909091,0.0
0.940909090909091,0.0
0.4133333333333333,0.0
0.025,0.0
0.0,0.0
0.13999999999999999,0.0
0.8333333333333333,0.03333333333333333
0.025,0.0
0.29944444444444446,0.06444444444444444
0.125,0.0
0.6508333333333333,0.0325
0.05928571428571429,0.15
0.475,0.4
0.255,0.0
0.75,0.125
0.940909090909091,0.0
0.0,0.975
1.0,0.0
0.18333333333333332,0.17333333333333334
0.7510622710622711,0.05274725274725275
0.16,0.06999999999999999
0.32333333333333336,0.6766666666666666
0.6371428571428572,0.0
0.5700000000000001,0.0
0.5941666666666667,0.3213095238095238
0.6371428571428572,0.0
0.5700000000000001,0.0
0.5941666666666667,0.3213095238095238
0.04,0.0
0.0,0.0
0.6671428571428573,0.0
0.5700000000000001,0.0
0.5941666666666667,0.3213095238095238
0.9,0.0
0.2033333333333333,0.02
0.016666666666666666,0.0
0.016666666666666666,0.0
0.0,0.0
0.41,0.025
0.17166666666666666,0.23333333333333334
0.2833333333333333,0.0
0.6371428571428572,0.0
0.5700000000000001,0.0
0.5941666666666667,0.3213095238095238
0.6976190476190476,0.2538095238095238
0.915909090909091,0.0
0.19,0.06999999999999999
0.04,0.16
0.09166666666666666,0.0
0.5758333333333334,0.11000000000000001
1.0,0.0
0.7314285714285714,0.09047619047619046
0.065,0.0
0.6921428571428572,0.10285714285714284
0.025,0.0
0.025,0.0
0.06999999999999999,0.0
0.2,0.0
0.025,0.0
0.940909090909091,0.0
0.31083333333333335,0.45916666666666667
0.265,0.15
0.49404761904761907,0.13428571428571429
1.0,0.0
1.0,0.0
0.9349999999999999,0.0
0.02857142857142857,0.9285714285714285
0.2,0.0
0.06428571428571428,0.05
0.8194805194805195,0.014285714285714285
0.025,0.1
0.0,0.8208333333333334
0.45595238095238094,0.0
0.9825757575757577,0.0
0.6216666666666666,0.16999999999999998
0.9583333333333334,0.0
0.9550000000000001,0.0
0.8866233766233765,0.04837662337662338
0.5066666666666667,0.05
0.8866233766233765,0.04837662337662338
0.15,0.04
0.86,0.0
0.08785714285714286,0.9121428571428571
0.12000000000000002,0.12
1.0,0.0
0.8653138528138529,0.11801948051948052
0.6466666666666667,0.0
0.9509090909090908,0.0
0.5008333333333332,0.37416666666666665
0.9290476190476189,0.0
0.13333333333333333,0.02
0.9,0.0
0.605952380952381,0.0
0.04285714285714286,0.05714285714285714
0.46071428571428574,0.11666666666666665
0.23833333333333334,0.0
0.025,0.0
0.025,0.0
0.23833333333333334,0.0
0.09857142857142857,0.047619047619047616
0.2523809523809524,0.0
0.4,0.15
0.6833333333333333,0.0
0.04857142857142857,0.047619047619047616
0.41,0.09
0.775,0.025
0.06761904761904762,0.0
0.0375,0.0
0.9089285714285715,0.0
0.7114285714285714,0.02
0.6699999999999999,0.04
0.5843614718614719,0.04659090909090909
