RF_prob_pos,RF_prob_neg
0.3246428571428571,0.10916666666666668
0.7699999999999999,0.0
0.9800000000000001,0.02
1.0,0.0
0.7916666666666667,0.0
0.35,0.1
0.17916666666666664,0.41904761904761906
0.05,0.02
0.6533333333333332,0.04
0.0875,0.7423809523809524
0.26416666666666666,0.5623809523809524
0.3890476190476191,0.0
0.125,0.02
0.6555555555555556,0.0
0.8983333333333334,0.016666666666666666
0.8,0.0
1.0,0.0
0.9071428571428571,0.0
0.9071428571428571,0.0
0.928888888888889,0.0711111111111111
0.11666666666666667,0.725
0.11285714285714285,0.0
0.525,0.05
0.6971428571428572,0.0
0.28214285714285714,0.16785714285714287
0.21666666666666665,0.02
0.25,0.2
0.08,0.2871428571428571
0.95,0.0
0.9666666666666666,0.0
0.0,0.1
0.6205555555555555,0.06
0.28317460317460313,0.375
0.02,0.0
0.2664285714285714,0.05428571428571429
0.7023809523809523,0.06666666666666667
0.7023809523809523,0.06666666666666667
0.21904761904761907,0.0
0.21904761904761907,0.0
0.37833333333333335,0.0
0.7926984126984127,0.20730158730158732
0.95,0.05
0.8130952380952381,0.0
0.3190476190476191,0.0
0.7,0.0
0.4083333333333333,0.016666666666666666
1.0,0.0
0.9214285714285715,0.0
0.3588888888888889,0.04857142857142857
0.05333333333333333,0.11666666666666667
0.75,0.05
0.05,0.02
0.5833333333333334,0.016666666666666666
0.8,0.0
0.0,0.0
0.9633333333333333,0.016666666666666666
0.62,0.145
0.7,0.06
0.862857142857143,0.0
0.08761904761904762,0.1
0.0,0.08
0.1,0.0
0.1,0.0
0.8,0.02
0.0,0.02
0.33869047619047615,0.025
0.2857142857142857,0.5571428571428572
0.8204761904761906,0.07952380952380952
0.0,0.08
0.9349999999999999,0.0
0.4064285714285714,0.06999999999999999
0.13595238095238096,0.14857142857142858
0.2166666666666667,0.02
0.225,0.0
0.05833333333333333,0.02
0.8383333333333333,0.041666666666666664
0.0,0.825
0.12333333333333334,0.12666666666666665
0.7887500000000001,0.06
0.26166666666666666,0.20166666666666666
0.7577777777777778,0.2
0.89375,0.0
0.5850000000000001,0.02
0.6039285714285715,0.06999999999999999
0.825,0.06999999999999999
0.10500000000000001,0.515
0.675,0.0
0.09833333333333334,0.7971428571428572
0.4116666666666666,0.03333333333333333
0.7954761904761904,0.07952380952380952
0.42142857142857143,0.45357142857142857
0.2833333333333333,0.0
0.9638888888888889,0.01111111111111111
0.9,0.0
0.18666666666666668,0.7121428571428571
0.6448809523809523,0.10166666666666666
0.4344444444444444,0.16
0.9800000000000001,0.0
0.43,0.025
0.9301587301587304,0.0
0.07142857142857142,0.0
0.2833333333333333,0.4383333333333333
0.0,0.1
0.311547619047619,0.48845238095238097
0.05,0.02
0.7214285714285714,0.0
0.13333333333333336,0.0
0.21000000000000002,0.10500000000000001
0.5865079365079365,0.06785714285714287
0.0,0.7799999999999999
0.9383333333333332,0.02
0.4416666666666667,0.016666666666666666
0.7614285714285715,0.08
0.7614285714285715,0.08
0.08,0.03333333333333333
0.5644444444444444,0.06
0.22999999999999998,0.08666666666666667
0.05,0.02
0.23888888888888887,0.1
0.15,0.6
0.775,0.075
0.6714285714285715,0.275
0.6925,0.04916666666666667
0.8596230158730158,0.0
0.9,0.075
1.0,0.0
1.0,0.0
0.4883333333333334,0.0
0.05,0.02
0.7485119047619048,0.0
0.0,0.02
0.863015873015873,0.014285714285714285
0.5770238095238096,0.04916666666666667
0.6688888888888889,0.03333333333333333
0.425,0.03428571428571429
0.15952380952380954,0.025
0.0,0.02
0.18,0.0
0.8857142857142858,0.025
0.915873015873016,0.025
0.4704761904761905,0.016666666666666666
0.18666666666666668,0.02
0.2,0.05
0.1125,0.2325
0.41666666666666663,0.3166666666666667
0.05,0.02
0.3375,0.1275
0.7499999999999999,0.0
0.08583333333333334,0.04523809523809523
0.5871428571428571,0.13666666666666666
0.09,0.02
0.45,0.02
0.0325,0.11666666666666665
0.4636904761904761,0.0125
0.06999999999999999,0.0
0.0125,0.0
0.3166666666666667,0.03666666666666667
0.8119047619047619,0.03333333333333333
0.9349999999999999,0.02
0.26964285714285713,0.0
0.9633333333333333,0.03666666666666667
0.1226190476190476,0.0
0.95,0.0
0.16999999999999998,0.23500000000000001
0.09285714285714286,0.7916666666666666
0.9333333333333332,0.016666666666666666
0.85,0.15
1.0,0.0
1.0,0.0
0.0,0.9057142857142857
0.41666666666666663,0.12
0.5179004329004329,0.3070995670995671
0.47111111111111115,0.0
0.42547619047619045,0.13999999999999999
0.9258134920634922,0.0
0.21666666666666665,0.0
0.9,0.02
0.5683333333333334,0.025
0.5357142857142857,0.0
0.05,0.02
0.175,0.5
0.7483333333333333,0.14333333333333334
0.325,0.05357142857142857
0.41166666666666674,0.24833333333333335
0.18333333333333335,0.0
0.7333333333333333,0.016666666666666666
0.9349999999999999,0.02
0.5591666666666667,0.2575
0.0365079365079365,0.06785714285714287
0.41904761904761906,0.0
0.69375,0.0
0.0,0.4916666666666667
0.07595238095238095,0.12857142857142856
0.4498809523809523,0.0125
0.175,0.025
0.039285714285714285,0.9232142857142858
0.32083333333333336,0.04583333333333332
0.02222222222222222,0.095
0.05,0.0
0.05,0.18
0.05,0.18
0.15,0.0
0.8,0.1
0.23357142857142854,0.6414285714285713
0.025,0.0
0.05,0.02
0.15,0.0
0.0125,0.0
0.06666666666666667,0.0
0.7708333333333333,0.08916666666666666
0.7357142857142857,0.075
0.9424801587301588,0.0
0.03333333333333333,0.016666666666666666
0.07619047619047618,0.1
0.2692857142857143,0.7107142857142857
0.05,0.0
0.265,0.095
0.53,0.04
0.7277777777777777,0.05
0.4195238095238095,0.5138095238095238
0.15,0.0
0.05,0.02
0.09761904761904762,0.016666666666666666
0.05,0.016666666666666666
0.15,0.0
0.5314285714285715,0.4519047619047619
0.38,0.2533333333333333
0.22464285714285714,0.09916666666666667
0.0375,0.175
0.475,0.12
0.045,0.23500000000000001
0.02,0.03333333333333333
0.7499999999999999,0.0
0.659047619047619,0.045
0.55,0.02
0.525,0.20142857142857143
0.039285714285714285,0.9232142857142858
0.9563492063492065,0.0
0.3579761904761905,0.09916666666666667
0.21642857142857147,0.6460714285714285
0.0,0.08
0.5946428571428571,0.14345238095238094
0.55,0.2
0.06666666666666667,0.02
0.15,0.02
0.8722222222222221,0.02777777777777778
0.9833333333333332,0.0
0.1952380952380952,0.0
0.05,0.02
0.19,0.3
0.1875,0.05833333333333333
0.05,0.02
0.9800000000000001,0.02
0.9249404761904761,0.02
0.25892857142857145,0.1625
0.4938888888888888,0.0
0.9888888888888889,0.01111111111111111
0.825,0.0
0.825,0.0
0.8692857142857143,0.13071428571428573
0.9651785714285716,0.0
0.39166666666666666,0.03333333333333333
0.5033333333333333,0.13999999999999999
0.2166666666666667,0.03666666666666667
0.24,0.275
0.15,0.0
0.9857142857142858,0.0
0.28714285714285714,0.08666666666666667
0.29,0.12666666666666665
0.21666666666666665,0.016666666666666666
0.15,0.02
0.875,0.0
0.21666666666666665,0.23666666666666666
0.03333333333333333,0.7311904761904761
0.7392857142857143,0.014285714285714285
0.02,0.0
0.05,0.02
0.025,0.0
0.7041666666666667,0.12916666666666668
0.1,0.0
0.3732142857142857,0.0
0.9857142857142858,0.0
0.4828571428571428,0.02
0.8,0.0
0.65,0.04857142857142857
0.42892857142857144,0.5085714285714286
0.42892857142857144,0.5085714285714286
0.42892857142857144,0.5085714285714286
