RF_prob_pos,RF_prob_neg
0.2857142857142857,0.45178571428571423
0.85,0.016666666666666666
0.4738095238095238,0.4722222222222222
0.5430952380952381,0.3133333333333333
0.5305555555555557,0.28888888888888886
0.20571428571428568,0.36888888888888893
0.6966666666666667,0.27222222222222225
0.9800000000000001,0.0
0.09083333333333332,0.7725000000000001
0.6494805194805194,0.21746031746031744
0.0,0.1
0.3,0.4517063492063492
0.3319444444444445,0.2858333333333333
0.0,0.7444444444444445
0.2125,0.11666666666666667
0.7833333333333333,0.016666666666666666
0.8316666666666667,0.0
0.05928571428571429,0.016666666666666666
0.9066666666666666,0.09333333333333334
0.6866666666666666,0.05833333333333333
0.2,0.0
0.6416666666666667,0.18333333333333332
0.6285714285714286,0.15714285714285714
0.1526190476190476,0.05
0.9400000000000001,0.06
0.05,0.8089285714285713
0.7014285714285714,0.125
0.49309523809523803,0.27999999999999997
0.55,0.0
0.8711172161172162,0.03333333333333333
0.8711172161172162,0.03333333333333333
0.2,0.10222222222222221
0.675,0.0
0.78,0.0
0.5416666666666666,0.0125
0.7,0.0
0.8457142857142855,0.05428571428571429
0.05928571428571429,0.016666666666666666
0.7388888888888888,0.016666666666666666
0.5492063492063493,0.0
0.36,0.10333333333333335
0.02,0.06666666666666667
0.039285714285714285,0.1
0.525952380952381,0.06666666666666667
0.4416666666666667,0.21666666666666665
0.9151515151515153,0.06666666666666667
0.610909090909091,0.2875
0.65,0.04
0.6,0.3675
0.3466666666666667,0.30166666666666664
0.6801587301587302,0.0
0.42000000000000004,0.0
0.8457142857142855,0.06857142857142857
0.11095238095238096,0.3995238095238095
0.8291666666666668,0.15416666666666665
0.21142857142857144,0.14285714285714285
0.125,0.0
0.7423809523809524,0.047619047619047616
0.425,0.09999999999999999
0.21833333333333335,0.33999999999999997
0.325,0.325
0.24416666666666664,0.025
0.5619047619047619,0.13333333333333333
0.61,0.22000000000000003
0.0,0.7416666666666666
0.6186507936507937,0.03333333333333333
0.4366666666666667,0.27769841269841267
0.0,0.016666666666666666
0.6142857142857142,0.1
0.8973809523809525,0.025
0.27428571428571424,0.5257142857142857
0.9370623820623821,0.0
0.15,0.3944444444444445
0.28928571428571426,0.0
0.8266666666666665,0.13333333333333333
0.6857142857142857,0.014285714285714285
0.7142857142857143,0.0
0.1,0.6833333333333333
0.74,0.0
0.045,0.06666666666666667
0.17666666666666667,0.16499999999999998
0.5483333333333333,0.11499999999999999
0.44309523809523804,0.355
0.0,0.0
0.8047619047619048,0.02857142857142857
0.8433333333333334,0.014285714285714285
0.21595238095238098,0.24119047619047618
0.95,0.03333333333333333
0.05928571428571429,0.016666666666666666
0.7166666666666666,0.0
0.2,0.0
0.25999999999999995,0.16666666666666666
0.1625,0.025
0.2475,0.16499999999999998
0.8166666666666667,0.03333333333333333
0.9066666666666666,0.0
0.5,0.016666666666666666
0.7166666666666667,0.06666666666666667
0.7166666666666666,0.05
0.1392857142857143,0.016666666666666666
0.38333333333333336,0.04285714285714286
0.3952380952380953,0.11666666666666667
0.0,0.0
0.6780952380952381,0.065
0.9370623820623821,0.0
0.9,0.0
0.10928571428571429,0.2654761904761905
0.5808730158730159,0.04
0.6041666666666667,0.0
0.06166666666666667,0.0
1.0,0.0
0.168015873015873,0.016666666666666666
0.23666666666666666,0.37722222222222224
0.6833333333333333,0.2633333333333333
0.11904761904761904,0.7022222222222222
0.2166666666666667,0.19
0.4166666666666667,0.5522222222222222
0.0,0.56
0.8423076923076922,0.08333333333333334
0.025,0.016666666666666666
0.825,0.05
0.39999999999999997,0.5
0.40055555555555555,0.030952380952380953
0.20595238095238094,0.016666666666666666
0.06428571428571428,0.025
0.2,0.04285714285714286
0.34047619047619043,0.11428571428571428
0.23333333333333334,0.23345238095238097
0.145,0.34249999999999997
0.5595238095238095,0.0
0.23428571428571426,0.016666666666666666
0.3571428571428571,0.0
0.36666666666666664,0.025
0.6566666666666666,0.05833333333333333
0.5154761904761904,0.04285714285714286
0.07083333333333333,0.3647222222222223
0.0,0.5
0.8083333333333332,0.03333333333333333
0.09,0.016666666666666666
0.9370623820623821,0.0
0.18333333333333335,0.03333333333333333
0.26083333333333336,0.6883730158730159
0.6,0.1
0.6680519480519481,0.1
0.9333333333333333,0.016666666666666666
0.335,0.06999999999999999
0.8,0.0
0.925,0.0
0.43499999999999994,0.37
0.35904761904761906,0.016666666666666666
0.16083333333333333,0.7883730158730159
0.675,0.1
0.2571428571428571,0.045
0.11777777777777776,0.0
0.12,0.13
0.1716666666666667,0.4333333333333334
0.225,0.41428571428571426
0.19833333333333333,0.13999999999999999
0.8738095238095237,0.03333333333333333
0.045,0.016666666666666666
0.4566666666666667,0.0
0.5976190476190476,0.0
0.7880952380952381,0.07857142857142857
0.7166666666666667,0.0
0.31166666666666665,0.04285714285714286
0.0,0.5
0.5,0.11428571428571428
0.34500000000000003,0.016666666666666666
0.09083333333333332,0.7725000000000001
0.30166666666666664,0.11428571428571428
0.9437290487290488,0.0
0.9114213564213565,0.0
0.014285714285714285,0.0
0.28253968253968254,0.0
0.08095238095238096,0.11666666666666667
0.975,0.0
0.5583333333333333,0.0
0.9233333333333335,0.0
0.2382142857142857,0.1
0.325,0.04285714285714286
0.7106410256410257,0.2
0.4083333333333334,0.016666666666666666
0.1592857142857143,0.016666666666666666
0.09166666666666666,0.5718253968253968
0.22642857142857142,0.08333333333333333
0.2,0.04285714285714286
0.26190476190476186,0.11666666666666667
0.3333333333333333,0.2
1.0,0.0
0.5985714285714285,0.0
0.5535714285714286,0.0
0.4714285714285714,0.3816666666666667
0.32333333333333336,0.0
0.02857142857142857,0.0
0.40166666666666667,0.2033333333333333
0.05928571428571429,0.016666666666666666
0.02,0.9366666666666665
0.145,0.016666666666666666
0.9242846042846043,0.0
0.395,0.125
0.85,0.016666666666666666
0.7695959595959596,0.11666666666666667
0.534877344877345,0.02857142857142857
0.4320202020202021,0.0
0.3708333333333333,0.1
0.8444444444444444,0.0
0.12,0.0
0.039285714285714285,0.016666666666666666
0.34500000000000003,0.016666666666666666
0.937142857142857,0.02857142857142857
0.764047619047619,0.016666666666666666
0.1519047619047619,0.0
0.1,0.3416666666666667
0.08333333333333334,0.04285714285714286
0.06190476190476191,0.0
0.0,0.0
0.5422222222222223,0.06428571428571428
0.6166666666666666,0.0
0.7764285714285715,0.1
0.02,0.0
0.55,0.04
0.12857142857142856,0.0
0.12,0.05952380952380952
0.1,0.03333333333333333
0.0,0.675
0.0,0.675
0.02857142857142857,0.0
0.0,0.0
0.2583333333333333,0.15
0.7225324675324676,0.03333333333333333
0.25,0.04285714285714286
0.014285714285714285,0.0
0.795,0.08
0.7583333333333333,0.14166666666666666
0.025,0.016666666666666666
0.5066666666666666,0.0
0.5183333333333333,0.21166666666666667
0.45999999999999996,0.016666666666666666
0.925,0.0
0.5930952380952381,0.205
1.0,0.0
0.738095238095238,0.0
0.02857142857142857,0.0
0.5,0.014285714285714285
0.17452380952380953,0.7219047619047618
0.325,0.0
0.8457142857142855,0.05428571428571429
0.76,0.22000000000000003
0.2891666666666667,0.045
0.2891666666666667,0.045
0.0,0.0
0.825,0.125
0.7,0.26666666666666666
0.95,0.0
0.7,0.1
0.7721428571428571,0.1
0.6973809523809524,0.1875
0.9370623820623821,0.0
0.7023809523809523,0.2166666666666667
0.14666666666666667,0.37166666666666665
0.6,0.0
0.8695959595959597,0.016666666666666666
0.03428571428571429,0.0
0.075,0.06666666666666667
0.9370623820623821,0.0
0.7448773448773449,0.02857142857142857
0.85,0.1
0.5906349206349206,0.02857142857142857
0.875,0.016666666666666666
0.575,0.06666666666666667
0.5222222222222223,0.2
0.05333333333333333,0.6167063492063491
0.9099999999999999,0.0375
0.3,0.0
0.3625,0.05
0.2575,0.08333333333333333
0.014285714285714285,0.016666666666666666
0.2,0.11428571428571428
0.9666666666666668,0.0
0.9151515151515153,0.0
0.039285714285714285,0.1
0.5,0.3388888888888889
0.6166666666666667,0.016666666666666666
0.6666666666666667,0.0
0.6857142857142857,0.18888888888888888
0.5313852813852814,0.37222222222222223
0.7,0.27222222222222225
0.8438095238095238,0.0
0.0,0.6353571428571427
0.8892063492063492,0.050793650793650794
0.5392857142857143,0.0
0.445,0.0
0.5066666666666666,0.03333333333333333
0.8088095238095239,0.05833333333333333
0.9,0.0
0.125,0.0
0.8583333333333332,0.0
0.5638888888888889,0.11666666666666667
0.12666666666666668,0.2533333333333333
0.10583333333333333,0.31166666666666665
0.28888888888888886,0.04444444444444444
0.03428571428571429,0.0
0.6833333333333333,0.31666666666666665
0.38595238095238094,0.12452380952380952
0.345,0.016666666666666666
0.21000000000000002,0.5866666666666667
0.8772222222222222,0.0
0.23833333333333334,0.0
0.7455544455544456,0.06
0.5928571428571429,0.02857142857142857
0.13468253968253968,0.016666666666666666
0.6892857142857143,0.0
0.15944444444444444,0.0
0.45999999999999996,0.016666666666666666
0.975,0.025
0.8666666666666666,0.06
0.6523809523809524,0.014285714285714285
0.27595238095238095,0.22119047619047622
0.1476190476190476,0.1
0.23666666666666666,0.4553571428571429
0.19,0.1
0.9,0.0
0.975,0.025
0.7880952380952381,0.0
0.3847222222222222,0.22777777777777777
0.8,0.2
0.8,0.2
0.2,0.0
0.21833333333333335,0.23666666666666666
0.0,0.6520238095238096
0.18428571428571427,0.11666666666666667
0.3295238095238095,0.09642857142857143
0.7652380952380953,0.03333333333333333
0.20595238095238094,0.5043650793650792
0.6625,0.0
0.06999999999999999,0.06428571428571428
0.8566666666666667,0.0
0.730952380952381,0.02857142857142857
0.9583333333333333,0.041666666666666664
0.9333333333333333,0.0
0.6533333333333333,0.09666666666666666
0.05928571428571429,0.016666666666666666
0.4,0.0
0.5922222222222222,0.030952380952380953
0.44333333333333336,0.0
0.0,0.014285714285714285
0.06999999999999999,0.05428571428571429
0.475,0.014285714285714285
0.8666666666666668,0.03333333333333333
