RF_prob_pos,RF_prob_neg
0.5985714285714285,0.07333333333333333
0.2525,0.4225
0.7641666666666667,0.04
0.7288095238095237,0.1069047619047619
0.6933333333333334,0.15333333333333332
0.23583333333333334,0.26666666666666666
0.49333333333333335,0.4066666666666666
0.0,0.029166666666666664
0.45583333333333337,0.20416666666666666
0.06428571428571428,0.05714285714285714
0.9656401055085265,0.0
0.9457142857142857,0.04
0.9714285714285715,0.02857142857142857
0.1825,0.0
0.9857142857142858,0.014285714285714285
0.6,0.1125
1.0,0.0
0.625,0.0
0.28250000000000003,0.3
0.21976190476190477,0.6445238095238095
0.5914285714285714,0.18095238095238092
0.28833333333333333,0.4125
0.64,0.0
0.9400000000000001,0.0
0.09523809523809523,0.6934126984126985
0.12190476190476192,0.7895238095238095
0.6833333333333333,0.0
0.7452380952380951,0.1873015873015873
0.1,0.6333333333333333
0.9800000000000001,0.0
0.20666666666666664,0.02
0.8866666666666665,0.0
0.5433333333333333,0.07916666666666666
0.0,0.15714285714285714
0.15,0.016666666666666666
0.09539682539682538,0.0
0.7391666666666665,0.0
0.9,0.1
0.7226190476190476,0.025
0.21666666666666665,0.0
0.0,0.029166666666666664
0.8800000000000001,0.02
0.45,0.5166666666666666
0.8,0.0
0.5366666666666666,0.3833333333333333
0.9633333333333333,0.02
1.0,0.0
0.12857142857142856,0.0
0.11666666666666667,0.74
0.4066666666666666,0.25
1.0,0.0
0.6456349206349207,0.0988095238095238
0.5988095238095238,0.24166666666666664
0.04444444444444444,0.7688888888888888
0.8,0.2
0.5005952380952381,0.10357142857142856
0.20392857142857146,0.49857142857142855
0.11369047619047619,0.7304761904761905
0.4215873015873016,0.4488888888888889
0.37750000000000006,0.0
0.7666666666666666,0.0
0.10222222222222224,0.02
0.10861111111111113,0.20888888888888885
0.15,0.15
0.175,0.025
0.03666666666666667,0.0
0.0,0.6799999999999999
0.17619047619047618,0.7304761904761905
0.1375,0.5089285714285714
0.04,0.041666666666666664
0.0,0.0
0.9,0.1
0.7575000000000001,0.12214285714285715
0.0,0.15714285714285714
0.4,0.0
0.17952380952380953,0.6271428571428572
0.10611111111111111,0.0
0.7525000000000001,0.0625
0.9666666666666666,0.0
0.9333333333333332,0.0
0.9482142857142858,0.0
0.5541666666666666,0.0
0.96,0.0
0.8425,0.06
0.8833333333333334,0.016666666666666666
0.7833333333333334,0.016666666666666666
0.0,0.0
0.9656401055085265,0.0
0.1025,0.0
0.8208333333333332,0.0125
0.11166666666666666,0.0
0.4961904761904762,0.0
0.36,0.15714285714285714
0.18583333333333332,0.0
0.8814285714285713,0.04
0.825,0.025
0.4261111111111111,0.2755555555555555
0.8666666666666668,0.0
0.625,0.0
0.0,0.12111111111111113
0.49833333333333335,0.02857142857142857
0.5541666666666666,0.0
0.1025,0.0
0.9,0.0
1.0,0.0
0.1,0.0
0.0,0.1375
0.47916666666666663,0.0
0.8416666666666666,0.0
0.0875,0.04583333333333333
0.8366666666666667,0.10666666666666666
0.6226190476190476,0.04285714285714286
0.16999999999999998,0.0125
0.12,0.78
0.4937301587301587,0.045
1.0,0.0
0.06166666666666667,0.0
0.1025,0.02857142857142857
0.8116666666666668,0.0
0.1,0.0
0.9428571428571428,0.05714285714285714
0.18666666666666665,0.02
0.6966666666666667,0.06999999999999999
0.5166666666666667,0.0
1.0,0.0
0.0,0.2
0.6023809523809522,0.15952380952380954
0.0,0.05714285714285714
0.9447368421052632,0.0
0.5961904761904762,0.0
0.2997222222222222,0.30277777777777776
0.0625,0.1625
0.8433333333333334,0.0
0.7658333333333334,0.1
0.0,0.029166666666666664
0.7014285714285714,0.02
0.0,0.029166666666666664
0.665952380952381,0.0
0.1,0.0
0.925,0.025
0.669047619047619,0.07619047619047618
0.4,0.02
0.45833333333333337,0.35
1.0,0.0
0.0,0.275
0.8404761904761905,0.07777777777777778
0.27,0.6799999999999999
0.28833333333333333,0.3125
1.0,0.0
0.6833333333333333,0.1
0.8266666666666665,0.0
0.8566666666666667,0.0
0.6866666666666668,0.22000000000000003
0.11369047619047619,0.7304761904761905
0.4533333333333333,0.13999999999999999
0.08666666666666667,0.0
0.7999999999999999,0.11190476190476188
0.485,0.515
1.0,0.0
0.53,0.0
0.03428571428571429,0.014285714285714285
0.8666666666666666,0.0
0.82,0.0
0.08095238095238096,0.03333333333333333
0.6926190476190476,0.025
0.96,0.04
0.7416666666666666,0.03333333333333333
0.8267857142857145,0.0625
0.9023809523809524,0.0
1.0,0.0
0.1,0.0
0.5142857142857143,0.0
0.1025,0.1
0.02,0.0
0.12892857142857142,0.7152380952380952
0.9,0.0
0.96,0.0
0.3825,0.0
0.28095238095238095,0.03333333333333333
0.1,0.0
0.014285714285714285,0.0
0.014285714285714285,0.0
0.42000000000000004,0.04
0.14166666666666666,0.06
0.5291666666666667,0.2125
0.19166666666666668,0.0
0.2446428571428571,0.016666666666666666
0.02,0.1
0.6833333333333333,0.2333333333333333
0.1126984126984127,0.7587301587301588
0.21428571428571427,0.0
0.1025,0.0
0.1392857142857143,0.2
0.3675,0.3625
0.95,0.0
0.9428571428571428,0.05714285714285714
0.43206349206349204,0.3472222222222222
0.6741666666666667,0.08166666666666667
0.15,0.0
0.02857142857142857,0.02857142857142857
0.14285714285714285,0.5083333333333333
1.0,0.0
0.9349999999999999,0.0
0.8883333333333334,0.02
1.0,0.0
0.5966666666666666,0.0
0.37619047619047613,0.04727272727272727
0.96,0.02
0.5325,0.355
0.6166666666666667,0.36666666666666664
0.8,0.0
0.8833333333333332,0.025
0.8142857142857143,0.04285714285714286
0.6,0.0
0.07666666666666666,0.5349999999999999
0.2333333333333333,0.02
0.8407142857142856,0.014285714285714285
0.5111111111111112,0.19555555555555554
0.579047619047619,0.1276190476190476
0.5023809523809524,0.36666666666666664
0.12595238095238095,0.6171428571428571
0.014285714285714285,0.5583333333333333
0.13999999999999999,0.0
0.705,0.275
0.9666666666666666,0.0
0.37261904761904757,0.03333333333333333
0.1952380952380952,0.6267460317460317
0.28095238095238095,0.06428571428571428
0.51,0.0
0.08249999999999999,0.0
0.1952380952380952,0.6267460317460317
0.1025,0.0
0.38416666666666666,0.4
0.09523809523809523,0.7228571428571429
0.1025,0.0
0.16666666666666666,0.0
0.4976190476190476,0.03333333333333333
0.4595238095238095,0.08428571428571428
0.5976190476190476,0.05714285714285714
0.4954761904761905,0.06666666666666667
0.76,0.05428571428571429
0.23666666666666666,0.0
1.0,0.0
0.24166666666666664,0.7000000000000001
0.4011904761904762,0.04285714285714286
0.5847619047619048,0.17142857142857143
0.8754545454545456,0.1
0.4892857142857142,0.0
0.75,0.22999999999999998
0.09285714285714285,0.7304761904761905
0.5700000000000001,0.29
0.73,0.05
0.9166666666666666,0.025
0.64,0.03428571428571429
0.0,0.03333333333333333
0.06999999999999999,0.73
0.8523809523809524,0.03333333333333333
0.5441666666666667,0.15833333333333333
0.47857142857142854,0.10952380952380951
0.0,0.9
0.6,0.0
0.24166666666666664,0.7166666666666667
1.0,0.0
0.48166666666666663,0.0
0.6555555555555556,0.0
0.0,0.04583333333333333
0.8793522267206477,0.0
0.28833333333333333,0.3125
0.44523809523809527,0.3311507936507937
0.6100000000000001,0.12333333333333334
0.6483333333333333,0.12250000000000001
0.9466666666666667,0.0
0.5182936507936508,0.026785714285714284
0.8875,0.0
0.12178571428571427,0.014285714285714285
0.5166666666666667,0.33333333333333337
0.5130158730158729,0.3072222222222222
0.39166666666666666,0.4958333333333334
0.4942857142857142,0.014285714285714285
0.925,0.025
0.37845238095238093,0.05833333333333333
1.0,0.0
0.016666666666666666,0.03333333333333333
0.7,0.0
0.95,0.025
0.1825,0.03333333333333333
0.05,0.15
0.4961904761904762,0.0
0.5083333333333333,0.0
0.4916666666666666,0.125
0.0,0.0
0.9428571428571428,0.05714285714285714
0.9750699300699299,0.0
0.79,0.05
0.7166666666666666,0.03333333333333333
0.5095238095238095,0.0
0.195,0.014285714285714285
0.24,0.0
0.03333333333333333,0.0
0.1025,0.0
0.1025,0.0
0.9142857142857143,0.04285714285714286
0.9208333333333332,0.03333333333333333
0.39940476190476193,0.041666666666666664
0.575595238095238,0.1273809523809524
0.8392857142857142,0.07619047619047618
0.3,0.5291666666666666
0.7,0.0
0.9133333333333333,0.0
0.9,0.0
0.08249999999999999,0.0
0.0125,0.30833333333333335
0.17250000000000001,0.5516666666666666
0.5541666666666666,0.2625
0.21809523809523812,0.16523809523809524
0.4833333333333333,0.41666666666666663
0.0,0.78
0.41500000000000004,0.48
0.9656401055085265,0.0
0.9656401055085265,0.0
0.913690476190476,0.08214285714285714
0.18333333333333332,0.0
0.7,0.0
0.08285714285714285,0.5688095238095239
0.2517857142857143,0.1
0.16499999999999998,0.06666666666666667
0.725,0.11666666666666665
0.15,0.585
0.23571428571428568,0.12142857142857141
0.39583333333333337,0.065
0.6357142857142858,0.014285714285714285
0.225,0.6625
0.0,0.6589285714285714
0.16666666666666666,0.32727272727272727
0.2710714285714285,0.09345238095238094
0.6388888888888888,0.08333333333333333
0.4392857142857142,0.025
0.55,0.05
0.17333333333333334,0.2624458874458874
0.3073412698412698,0.0
0.25666666666666665,0.621984126984127
0.14833333333333332,0.0
0.40166666666666667,0.0
0.1025,0.0
0.475,0.1
0.08607142857142858,0.0
0.9633333333333333,0.02
0.8857142857142858,0.014285714285714285
1.0,0.0
0.8428571428571429,0.05714285714285714
1.0,0.0
0.96,0.04
0.34571428571428575,0.17619047619047618
0.78,0.18
0.12083333333333335,0.041666666666666664
0.0,0.0
0.2333333333333333,0.5636507936507937
0.675,0.2
0.5899999999999999,0.0
0.1375,0.05
