RF_prob_pos,RF_prob_neg
0.8708333333333332,0.0625
0.9264285714285714,0.0
0.0,0.1
0.5691666666666667,0.08083333333333334
0.32642857142857146,0.02
0.30416666666666664,0.03333333333333333
0.8833333333333334,0.0
0.15714285714285714,0.04
0.26666666666666666,0.1
0.041666666666666664,0.0
0.05333333333333333,0.0
0.10666666666666666,0.0
0.175,0.0
0.0,0.0
0.4822222222222222,0.06666666666666667
0.6275,0.20249999999999999
0.06,0.125
0.28500000000000003,0.0
0.7758333333333333,0.075
0.825,0.025
0.9638888888888889,0.025
0.3875,0.05
0.29166666666666663,0.11166666666666666
0.0875,0.775
0.185,0.0
1.0,0.0
0.8285714285714285,0.0
0.24904761904761902,0.6542857142857142
0.08095238095238096,0.8571428571428571
0.2735714285714286,0.6114285714285714
0.20857142857142857,0.6864285714285715
0.2125,0.05
0.025,0.21666666666666665
0.13,0.5325
0.14666666666666667,0.6333333333333333
0.1675,0.1625
0.7,0.06000000000000001
0.9285714285714285,0.0
0.21666666666666665,0.0
0.10833333333333332,0.6449999999999999
0.1,0.05
0.8707070707070708,0.01818181818181818
0.49492063492063487,0.1
0.1707142857142857,0.0
0.11428571428571428,0.7571428571428571
0.4,0.0
0.5376984126984128,0.3650793650793651
0.9264285714285714,0.0
0.2,0.05
0.6526190476190477,0.12984848484848482
0.38285714285714284,0.5171428571428571
0.7057142857142857,0.014285714285714285
0.02,0.0
0.9464285714285714,0.0
0.9464285714285714,0.0
0.9464285714285714,0.0
0.24095238095238097,0.34404761904761905
0.06,0.0
0.3719047619047619,0.48809523809523814
0.35857142857142854,0.6214285714285714
0.1,0.0
0.33999999999999997,0.1
0.3,0.0
0.08888888888888888,0.0
0.8178571428571428,0.05714285714285714
0.585,0.0
0.1,0.7725
0.9707070707070707,0.01818181818181818
0.7416666666666667,0.0
0.19166666666666665,0.45
0.6,0.0
0.6633333333333333,0.016666666666666666
0.1,0.1
0.08499999999999999,0.08
0.18904761904761902,0.7242857142857143
0.825,0.05
0.8085714285714285,0.0
0.6783333333333333,0.13583333333333333
0.9638888888888889,0.025
0.2011904761904762,0.1738095238095238
0.22857142857142856,0.21190476190476187
0.5166666666666667,0.0
0.4,0.0
0.8833333333333334,0.016666666666666666
0.0,0.8
0.6988095238095238,0.0
0.08571428571428572,0.0
0.4261904761904762,0.3238095238095238
0.615,0.16
0.8650418660287083,0.0
0.0,0.0
0.10690476190476188,0.0
0.4833333333333333,0.03333333333333333
0.8,0.175
0.9638888888888889,0.025
0.10333333333333332,0.0
0.025,0.1
0.025,0.0
0.8416666666666668,0.05833333333333333
0.31857142857142856,0.3742857142857143
0.8,0.0
0.5575,0.24
0.11000000000000001,0.4258333333333333
0.2333333333333333,0.0
0.06999999999999999,0.052500000000000005
0.9309509569377991,0.0
0.5997619047619047,0.11666666666666665
0.9707070707070707,0.01818181818181818
1.0,0.0
0.940909090909091,0.0
0.8916666666666666,0.0125
0.85,0.016666666666666666
0.20619047619047617,0.7171428571428572
0.7766666666666666,0.20904761904761907
0.9416666666666668,0.0
0.4866666666666667,0.47666666666666674
0.5958333333333334,0.2625
0.9,0.0
0.8833333333333332,0.0
0.72,0.27999999999999997
0.6466666666666667,0.03333333333333333
0.7811111111111111,0.1766666666666667
0.11666666666666665,0.6083333333333333
1.0,0.0
0.9638888888888889,0.025
0.3905555555555556,0.44722222222222224
0.2333333333333333,0.0
0.4692857142857143,0.23928571428571427
0.12857142857142856,0.1
0.7666666666666666,0.03333333333333333
0.15,0.7125
0.3333333333333333,0.325
0.5125,0.45
0.08499999999999999,0.0
0.705,0.075
0.8580952380952382,0.06
0.7652380952380952,0.05
0.125,0.4
0.38571428571428573,0.5142857142857142
0.9333333333333333,0.016666666666666666
0.1,0.8323809523809522
0.44000000000000006,0.06
0.7,0.16666666666666666
0.45166666666666666,0.24
0.7142857142857143,0.2523809523809524
0.31976190476190475,0.2807142857142857
0.1125,0.25416666666666665
0.4525,0.49416666666666675
0.09833333333333334,0.7016666666666667
0.8333333333333333,0.0
0.4372222222222223,0.34555555555555556
0.23476190476190473,0.5685714285714285
0.6603174603174603,0.1
0.9607142857142857,0.014285714285714285
0.944047619047619,0.041666666666666664
0.944047619047619,0.041666666666666664
0.21071428571428572,0.0
0.2833333333333333,0.31666666666666665
0.8949999999999999,0.04
0.025,0.1
0.6792857142857143,0.095
0.9,0.0
0.0,0.6
0.26666666666666666,0.16
1.0,0.0
0.7505952380952381,0.1
0.0,0.03333333333333333
0.325,0.675
0.025,0.0
0.15833333333333333,0.15
0.37333333333333335,0.06
0.6885714285714286,0.0
0.20238095238095238,0.21428571428571427
0.5107142857142858,0.0
0.38333333333333336,0.025
0.8226190476190476,0.08095238095238096
0.7988095238095237,0.20119047619047623
0.2,0.0
0.8666666666666668,0.03333333333333333
0.045,0.8683333333333332
0.9894736842105264,0.0
0.08499999999999999,0.0
0.9638888888888889,0.025
0.175,0.7916666666666666
0.14833333333333332,0.11750000000000001
0.38,0.35444444444444445
0.7235714285714285,0.0
0.5,0.0
0.485,0.0
0.13547619047619047,0.595952380952381
0.8916666666666668,0.0
0.4104166666666666,0.5125
0.9464285714285714,0.0
0.2333333333333333,0.7
0.45499999999999996,0.12
0.5583333333333333,0.18333333333333332
0.6657142857142857,0.06666666666666667
0.225,0.1
0.3416666666666667,0.16666666666666666
0.32416666666666666,0.12916666666666665
0.525,0.0
0.6916666666666667,0.0
0.20535714285714288,0.6821428571428572
0.9666666666666668,0.03333333333333333
0.5428571428571429,0.20714285714285713
0.2621428571428571,0.056666666666666664
0.9309509569377991,0.0
0.40476190476190477,0.0
0.16833333333333333,0.0
0.175,0.825
0.3578571428571428,0.5796428571428571
0.1,0.06
0.16190476190476188,0.04523809523809523
0.6425,0.20416666666666666
0.6125,0.20166666666666666
0.45833333333333337,0.18333333333333332
0.02,0.0
0.1,0.0
0.5633333333333332,0.05
0.10333333333333332,0.0
0.025,0.0
0.8706349206349208,0.05
0.09222222222222222,0.6984126984126984
0.26607142857142857,0.19107142857142856
0.5633333333333332,0.32666666666666666
0.8,0.0
0.08499999999999999,0.0
0.95,0.025
0.7464285714285714,0.15357142857142855
0.9309509569377991,0.0
0.9800000000000001,0.0
0.9309509569377991,0.0
0.9800000000000001,0.0
0.78,0.2
0.9833333333333334,0.016666666666666666
0.7385714285714287,0.025
0.6444444444444445,0.03333333333333333
0.24404761904761907,0.06428571428571428
0.9833333333333334,0.0
0.16666666666666666,0.13333333333333333
0.6107142857142858,0.025
1.0,0.0
1.0,0.0
0.4833333333333334,0.03666666666666667
0.2533333333333333,0.03428571428571429
0.9570833333333335,0.0
0.45,0.15
0.08499999999999999,0.0
0.4533333333333333,0.02
0.14857142857142858,0.02
0.0,0.0
