NB_prob_pos,NB_prob_neg
0.02949233413573736,0.0008950133273278773
0.05483597360833452,0.7926914380643806
0.1458833190453511,0.002439457095870445
0.9258790878633658,0.009398001418536413
0.999530128734035,3.825361210442313e-08
0.7135531959325689,0.03131385434199238
0.7135531959325689,0.03131385434199238
0.18766163296208838,0.04839659121973801
0.7728622356299139,0.060050706609692396
0.8839722926292097,0.05876553940001882
0.8697295988462118,0.030585480901754086
0.42162712340815817,0.0031478059271757134
0.8478777596406366,0.008486496665592567
0.9109440110577018,0.016127798127928382
0.8305221255856683,0.05172471071522943
0.7693340087205287,0.14784530918553768
0.45600282700927747,0.27363388034246605
0.4738190310837214,0.17073126830034263
0.7938883714301073,0.11939827967925695
0.43088831897921115,0.10886146507891835
0.03357194600451954,0.006700359160222926
0.8683786113561688,0.04014154792822983
0.8595222779360524,0.0036784713115165127
0.8546340160580698,0.004445230001168409
0.9084304868693215,0.005325309468908838
0.8253665689000078,0.006741528575337547
0.017361582038039454,0.03230907729617151
0.18764349844744815,0.33955790735449787
0.07391814010838373,0.3507807414130423
0.9610499227228777,0.0030440638643923325
0.5143382016414462,0.01705141628217626
0.678720597273931,0.04599553788803269
0.5002652197555416,0.19213701463323635
0.3852076682931826,0.055633142310872304
0.3580956908472484,0.3333773718329045
0.7432823147925102,0.007733223753072697
0.8783917181114139,0.00013982134489593084
0.4324213903681311,0.07203101827050293
0.6792764119555621,0.0019225222327856628
0.5000982332882903,0.02646793885477457
0.4144395897507217,0.017730786777120307
0.9932179811196326,0.0008766480046958787
0.9569839853751593,0.0014529453651790578
0.8877090597539895,0.016128296093989417
0.9848035039683957,0.0003228189829561462
0.29544750046340323,0.33484107286244646
0.8429623814329802,4.200607385374412e-05
0.6402668671991949,0.12316123707001843
0.5720278993111025,0.16296887840000662
0.39584759022824556,2.5637491819138785e-05
0.9010023378156106,0.0027472786956315525
0.9415605225192448,0.02665461562061693
0.23113615201693874,0.12707696278737898
0.9601698023283267,0.00022576688500536036
0.5688988104786509,0.12226666769443886
0.23058678274510552,0.23727781150421226
0.5416322932511425,0.10181465945422064
0.3804243359781722,0.009841805439949197
0.5019164664938623,0.09854450057138774
0.1287771617480645,0.867919620723007
0.15374714732859304,0.3005922114889578
0.2606642848566747,0.015700773313635927
0.284967330304013,0.10668672468370594
0.7480493652705412,0.02588070442903278
0.27612100760118663,0.046538922179334745
0.9156372084815341,0.006679729856343534
0.9758872805551453,0.007906753658987124
0.4408793014970612,0.04350629401853128
0.7266394647720357,0.09150290381985063
0.35632702556496476,0.047218366280545265
0.49551345962113663,0.12313060817547355
0.9203874719825575,0.05696821083194251
0.8518565498027031,0.0008160150232795265
0.9633261445183895,0.0075945675687324075
0.18034668979863647,0.6611914168454388
0.5005536204934077,0.034573775332041166
0.4718485478467384,0.3674180527528802
0.3763545975137202,0.08677363196279808
0.8546228214945559,0.03709131910421461
0.9203874719825575,0.05696821083194251
0.8775591533938308,0.032370924214123166
0.48489037901627474,0.06150498500172911
0.7918591340329999,0.041588290961344004
0.786990401295033,0.10408083477779725
0.49091375610683236,0.025455525641920194
0.6117402393688388,0.2385932906186597
0.28403769158873243,0.30432265073185094
0.49551345962113663,0.12313060817547355
0.23921504474545455,0.003363956585305553
0.4490003633569016,0.022318241060058776
0.17463232327999895,0.08084943038070716
0.4684152435919833,0.013070882556422681
0.3352100519133611,0.08359732698483491
0.8048164579601786,0.03397867141485522
0.9144025574273953,0.009207447569639305
0.9203874719825575,0.05696821083194251
0.7432823147925102,0.007733223753072697
0.7076015975840746,0.0007940207889003728
0.49551345962113663,0.12313060817547355
0.4278186152908552,0.04475685173223494
0.38148848822177034,0.05883210111830572
0.37703974093098813,0.0062190685605546005
0.1775587905721913,0.07959035194260328
0.142696262789569,0.01032391931939869
0.872510472051567,0.09179175617402947
0.9301715913635258,0.02937204805808874
