NB_prob_pos,NB_prob_neg
0.31269792094738263,0.09727525861791039
0.4650246128684396,0.012928723678002539
0.38367041312362615,0.1077574094732727
0.49489026445105644,0.42442789834323597
0.9582216439915229,0.0001972265186195786
0.3712830538288044,0.5667996413906071
0.5000763069601285,0.4987953170800974
0.4236523913115916,0.41637972167765797
0.527570323786772,3.2390720933854177e-06
0.30872919169524626,0.08153517810766396
0.5208994650842987,0.10845191672052093
0.41990740303532953,0.03457536043991855
0.8331332124113184,0.020226301699168617
0.5777534009589806,0.07018649798365784
0.15280228152333628,0.07463992859812028
0.38234025406702793,0.0016800801072349024
0.23924360057833152,0.5346356568534745
0.6918531829582673,0.004840746322668758
0.4947343231833892,0.045118141115584015
0.4971842316975059,0.1339501206757844
0.6036723108648622,0.3520729034433744
0.8441933849907972,0.07582761705821629
0.9996888087627289,0.00025280857424150096
0.8288731203398034,0.006391879371393876
0.42438938239416113,0.08532256304769611
0.9122258067636415,0.02212950810809545
0.0039047896896589897,0.00012679891557004747
0.4429896767797767,0.13086440679514444
0.9981691102011366,9.05703006992287e-09
0.16543468039410258,0.0003980249272516522
0.2451266504678536,0.5695450353605326
0.3843036970943172,0.02675159605143052
0.9100879445347548,0.08681568851241792
0.8973751348532786,0.002457633866249467
0.6760656048850274,9.878578320825479e-05
0.9992023472436421,4.2259051253878466e-06
0.5670166843146172,0.0012652818020080882
0.9967357744935494,2.484113775305557e-05
0.8310837618785446,0.003978759376099421
0.7132805517908629,0.11211824986890692
0.7942889703144713,0.07728870310890003
0.8634575495707283,0.017747102011852638
0.43851750460004335,0.10076868492816791
0.2020033992926833,0.015325123039792377
0.9335435614150948,0.04799822862056567
0.4086834331151951,0.1499305932777654
0.9622912674051176,0.02048657485551191
0.7671923272497598,0.00986198699637115
0.6184912113863952,0.1874409562426368
0.4046631345474755,0.013850080105411881
0.056230114876727265,0.4782945686581142
0.5721490220942533,0.3695555709738052
0.949545519831969,0.0007836270994282221
0.35862168035034414,0.03766431063561206
0.6638010585945994,0.006156782318192159
0.5620107418131224,0.12449230485736214
0.5679881639268962,0.04257604903548551
0.48092045004023726,0.0005860143892664389
0.15989231275875623,0.0014046921732256106
0.6761594975865916,0.24204866674174924
1.3607690001442098e-05,1.6491118270622347e-07
0.11914710237789669,0.0005088881308079546
0.002493386750540127,0.979371222850318
0.9997221098427872,0.000264650049923192
0.4728986996391499,1.8513310859428494e-05
0.9599930246769582,0.03644291319006562
0.9565673240890816,0.029280468775809445
0.9976824715849144,0.0022564674868713543
0.017520806895109195,0.9251328216581973
0.9999810102834769,3.430430871058699e-07
0.918302954029838,0.008519454583540781
0.7998232409974894,0.030152182978695836
0.2745649332231679,0.0018651701943172793
0.9216421161414561,0.014560479368850398
0.7003083039846489,0.1489740992967081
0.5207298855943367,0.04802093876834037
0.0607278029465225,0.00013465895240281868
0.5302167801597828,0.050004271265602585
0.16848198943046294,0.016813433593846114
0.20743109623433076,0.007378765046161088
0.48066022384506174,0.32024715944100857
0.924805227842802,0.0549024309462781
0.3379506695782533,0.003987300440343792
0.027985964372439283,0.02403012805872516
0.8642778895219548,0.007696968006350692
0.4250619475997336,0.11341456746557756
0.6748821673264964,0.0891544911279092
0.7291343204195978,0.19201912150833228
0.5304337761646459,0.05683363132037566
0.1834887723017629,0.0307085954637094
0.874050658987877,0.018971470989776744
0.3424630986030581,0.07262384751846998
0.22663794886907104,0.08910092066729051
0.5865805665234954,0.04374644623601526
0.4971842316975059,0.1339501206757844
0.9808069846966997,0.018875189945081684
0.49785508286526614,0.03581214491069641
0.8250299903321912,0.008720251826292508
0.9038581109540818,0.03505713124401329
0.8825248615178234,0.002112211489240157
0.49763879333875427,0.04448676778513087
0.9997673370333455,1.9805309872619623e-05
0.7713237276893403,0.11461914376529038
0.5147762086819954,0.3207824888328347
0.6524985284627488,0.009003410478964705
0.9068881716157643,0.04415347910157401
0.7287517112509952,0.005535477591499686
0.3005641637134865,0.017941787035507757
0.533741921791606,0.056762530843818375
0.14368457604222884,0.8520684458531792
0.4452656448254386,0.047997399275296004
0.8309730591190605,0.10241024163852688
0.43146857211332784,0.04237604836532115
0.35052124962359904,0.04855395097433418
0.6978098568396807,0.0072899161512540184
0.41952163186318614,0.02992003184536293
0.3437962682942291,0.010115020782129218
0.37365589715712066,0.2262005379541333
0.9068881716157643,0.04415347910157401
0.5465452144817903,0.01519517862072557
0.27471515043368117,0.1635599813871122
0.979150740156656,0.0029440018902195807
0.6264999621335546,0.19470022120806074
0.5983456795256177,0.3316600662362976
0.8957591132409103,0.051806834029270506
0.9335435614150948,0.04799822862056567
0.40773969541550686,0.06794177934508541
0.03220600217099351,0.0018612423018429098
0.8578151890634564,0.0062035438464328714
0.028330818436256913,0.0035639933576408077
0.4971842316975059,0.1339501206757844
0.2742436636954644,0.07414177908400393
0.3656355043354605,0.22989794077714712
0.9342140535318607,0.0017752208135283008
0.5829068234441447,0.09349680361555279
0.8051406399447202,0.031475418840195585
0.36544040580491693,0.0023045642880895607
0.9324446341564979,0.0023001815505913196
0.9981965805879193,0.0013601433142032156
0.2751884299111005,0.3410860480522987
0.6511852130822209,0.23171391719120496
0.26165058472854824,0.15692915344317027
0.28113463122103816,0.09014295188548087
0.7590726738367463,4.124908605611009e-05
0.5892303239334206,0.09093060546403949
0.4336674594478318,0.029165607840502202
0.9799413597043026,0.000732022605707083
0.8028844454436053,0.028000151910922918
0.7491536882325072,0.13414249843588455
0.6370816813983513,0.03188213058865377
0.8518957942146352,0.00015438092475088415
0.6992330564737933,0.08958044819852894
0.6748821673264964,0.0891544911279092
0.9675162836608131,0.00011595704912918216
0.9998247186826433,9.881903114373959e-06
0.9579593753713228,0.022307769721868636
0.11929343273552437,0.002012340637778156
0.47591243762132035,0.020472718364047245
0.2550517763968731,0.04766490556990114
0.2451266504678536,0.5695450353605326
0.26343960943842987,0.09575136227318318
0.9058399910460438,0.0005913782015523924
0.24441524383119392,0.006205661284709969
0.6140114692821944,0.0002211140158176129
0.4971842316975059,0.1339501206757844
0.02503760492680153,0.9680434895761478
3.037293911148878e-07,0.9999191332810115
0.150040799349258,0.021032982892139496
0.7309059281445838,0.023855775310527898
0.1355347852403677,0.8573801049505797
0.8698446212364829,0.07739866731434782
0.33631075060100674,0.007571553227385908
0.9994555539359167,7.127706136438854e-07
0.9659323493991644,0.011158855989788831
0.9995720016281892,8.40585518285742e-08
0.9976072003766859,0.001488546087473466
0.18450971104985925,0.002690400630279539
0.9314040467722879,0.03808109204120879
0.20614770640547678,0.06066736328492962
0.4971842316975059,0.1339501206757844
0.13411886305569337,0.004307134234236131
0.6969187454409309,0.1328052041228242
0.6969187454409309,0.1328052041228242
0.22693294120403606,0.0024154874126988265
0.888683604550757,6.647621250355544e-08
0.247702135488767,0.46799992440698496
0.7297803529117376,0.19999674685296745
0.4971842316975059,0.1339501206757844
0.4971842316975059,0.1339501206757844
0.9847179849993168,0.001002852151592716
0.43851750460004335,0.10076868492816791
0.5412404077897778,0.043222097308941186
0.7936986842541025,0.0071605665202768
0.99562582574779,0.00045143035698730257
0.9771495218104039,0.0008003680727930818
0.5341290462711611,0.41392045785244286
0.040046064285395214,0.7288638754644369
0.37365589715712066,0.2262005379541333
0.8506406834051913,0.022139479914263665
0.3586225250082855,0.04385169925127891
0.37930678054850964,0.008142867101834289
0.38348243015526345,0.07011801714138108
0.5228651132666384,0.09555100047907639
0.36692963238609944,0.0614011637931491
0.2153331363242336,0.7384364002669579
0.05915491000430713,0.09196422698435451
0.25796690854056126,0.6573306526538077
0.4971842316975059,0.1339501206757844
0.4937617775523948,0.03603123618057155
0.07268259643592302,0.004194830794997656
0.35263130176113483,0.3733038084418148
0.9656594346615058,9.774163263762967e-05
0.9783922781310376,0.004535059089753709
0.2705178520898262,0.049265213675695876
0.30847257226382196,0.6875941673961218
0.0807285410927769,0.8620330368198011
0.9586235243910499,0.0026622486899660325
0.886734360898909,0.04106728655598411
0.4971842316975059,0.1339501206757844
0.996367430109575,0.001892736409620654
0.31361330363953777,0.19161854755804741
0.15102064127554182,0.14855539842045778
0.5857790267735747,5.418008167905717e-06
0.4905622806626717,0.08650065697668419
0.87188646119137,0.00617298017397964
0.1782232518838262,0.05366548357735208
0.9219475621383921,0.002922390701472934
0.7426791868079353,0.2033199840357197
0.813308203813949,0.05268171878814858
0.6838795072388549,0.02167521950978935
0.03944258444873678,0.0023849108582122097
0.9979684346524634,0.0006569517983808031
0.3341241152233702,0.02613655833891797
0.9986787038458076,0.0007395161885640084
0.9020986038362115,0.08047297438496205
0.6090509045080043,0.00232652948297453
0.814959904146075,0.17119912876564403
0.9020986038362115,0.08047297438496205
0.3678496712010066,0.18354034469107314
0.8639932651900394,0.0005834695844815611
0.8737555937325705,0.04693904072172423
0.4971842316975059,0.1339501206757844
0.13438469556497107,0.03475586650670917
0.9691346969677869,0.01625988930793342
0.681432327206399,0.0013419672962630938
0.9988597508067378,2.5022897723029903e-07
0.834860371839657,0.05485285688885049
0.13324122207402508,0.36673597613848763
0.04765680493603308,0.42321380605518044
0.820700942732415,0.08325238622525376
0.5309833964222045,0.01703368303190337
0.20752931074663075,0.07550828921739725
0.8486991396257557,0.13940098484038002
0.7433983612238939,0.10506734820287972
0.4922836157738052,0.008443796235018192
0.30923806408544025,0.17124547415387362
0.9850260186527443,0.008085923569130375
0.9169098539928833,0.0237782206741788
0.9999059993721069,8.2349920316751e-05
0.3443167636100952,0.1587065438030126
0.4971842316975059,0.1339501206757844
0.7413779960570654,0.04257422271210825
0.9231061205334682,0.025154499523806145
0.9311593734771261,0.01336212362371585
0.9869470653131631,0.012427058111045918
0.3483521258112376,0.12203059361399543
0.13008543611746962,0.013912972592745779
0.09308791038329223,0.010017425728862469
0.3991339676960163,0.014479509440963987
0.6350063247477341,0.1902427614660238
0.8803726333854766,0.011830103530602579
0.9741770408909782,0.022070195987060687
0.943905541589441,0.01894203336594158
0.4971842316975059,0.1339501206757844
0.6424366627626509,0.33620897476292716
0.32684178503527606,0.20140439263277818
0.3627866487816554,0.33110621831082404
0.12658461947996585,0.013906557481021008
0.9205272709123428,0.0029682503064163827
0.991592992462627,0.005314474639752495
0.8862827044445813,0.05280137193327361
0.562112085856104,0.1674425618633536
0.9830056412086903,0.015476653195764654
0.987967251015403,3.0505257678104182e-05
0.8244596900453302,0.0037415391675080173
0.14431119337932408,0.0009865190076093111
0.4918408989323498,0.09715933211212628
0.5193392705841167,0.056302399023957464
0.9239514142235867,0.00019644305780970752
0.2408073676771604,0.5577850456860044
0.9788457040865428,0.006774403911349231
0.9891702129495032,0.0003255698253047554
0.2060851734126685,0.4877880704367808
0.05271450060866047,0.9097898591643301
0.9498234885327491,0.00039957930844446144
0.9328351372359615,0.0016713156254726626
0.2998645537472478,0.009825023456741539
0.863110043889166,0.0016130254627591363
0.6126049370874587,0.16921190551627577
0.8837948295587128,7.52531772485754e-05
0.32905772989155757,0.0038398663759586383
0.32684178503527606,0.20140439263277818
0.42586198955021226,0.021141486241540317
0.4520989775681617,0.07433879885236148
0.8905698990588878,0.0002128354222765154
0.7297803529117376,0.19999674685296745
0.47302935309219357,0.027390116182985976
0.47236819153431403,0.07324748682193677
0.32684178503527606,0.20140439263277818
0.9961107905927566,0.0022675953413543457
0.04655811562788965,0.005901140599730081
0.1999659187203169,0.0024777567245300226
0.8589564475626221,0.11754125136637163
0.7194072105901925,0.24080466790320024
0.9335435614150948,0.04799822862056567
0.12488115228238679,0.0007401490006047228
0.12350584112395784,0.6801094078310003
0.3841895759112418,0.20701428123927937
0.8578151890634564,0.0062035438464328714
0.9396757931528783,0.030055595195128487
0.18105755741870838,0.12086086930603172
0.2233736431332678,0.08063642188511448
0.5807562070216932,0.2058117005981256
0.16112763397788,0.018688737672873743
0.2451266504678536,0.5695450353605326
0.047949432065406174,0.9016734097104884
0.8898965064696291,0.026865507921744747
0.4971842316975059,0.1339501206757844
0.6826510219052294,0.03423426168574617
0.17784636550930152,0.051158159389757756
0.27416116406307606,0.351815121151548
0.4311631907334986,0.031200427248840753
0.560944463264616,0.012916383993910308
0.38115935104113874,0.05345661904928834
0.0959936091397208,0.6157931562268398
0.03540921212642834,0.9489857638600279
0.05280388209183177,0.02255399619922708
0.44459799064734423,0.05632048132975037
0.4610017230811745,0.07372114238797099
0.47403426706294666,0.5067533063826117
0.8265621652148782,0.009425829300278129
0.32684178503527606,0.20140439263277818
0.43851750460004335,0.10076868492816791
0.4851993587283196,0.5016222394326624
0.45017001173744675,0.008813744024860527
0.9193641591159326,0.016563617550018048
0.9856097483109809,0.0029542346055935844
0.9229068435809579,6.0889837161923184e-05
0.9325500101920753,8.780248170138518e-05
0.6325125554401,0.07465441778811138
0.9962128116182281,2.086298961962535e-06
0.5920803476017604,0.00047494253731456936
0.995545844908724,4.705331987579714e-05
0.9755063116156654,0.000449093630479622
0.43668343278425226,0.030785858476508797
0.8179907603077312,0.0647045770907625
0.4971842316975059,0.1339501206757844
0.9552796367853625,0.009467219177830676
0.5635364583953147,0.0255133310378465
0.6748821673264964,0.0891544911279092
0.126605644968853,0.004719350355633136
0.23715051179997337,0.12715677608768705
0.9884127599388419,0.004634729786250383
0.954542523988619,0.03217073608773422
0.02330976684085484,0.3875093236399166
0.7334073616847632,0.03330070962825374
0.05391121036555706,0.006003084339453637
0.13324122207402508,0.36673597613848763
0.6122186763584853,0.0014774135279982824
0.6325125554401,0.07465441778811138
0.4260474425587768,0.03135460028870484
0.5579828199847883,0.0789721015833673
0.7297803529117376,0.19999674685296745
0.1095230752842453,0.023163196578727417
0.018564666665174173,0.014040089090964328
0.2705119196380481,0.016873501992292057
0.7916167996530405,0.011383818869783726
0.3497921223087272,0.003067735629055961
0.7660144720697406,0.02945775394304395
0.8363984461806632,0.0018252481905369432
0.5829068234441452,0.09349680361555271
0.03326558997584842,0.8510879303814693
0.6272416766408128,0.06842035865316264
0.9411332306764035,0.030478100853802467
0.19932942293538455,0.06871989211326213
0.35383065923056867,0.09113823740135797
0.6748821673264964,0.0891544911279092
0.2665430146200809,0.04590594872307726
0.9902933370558853,0.00921194790295436
0.6089289527096526,0.1539312191934411
0.36281548854679935,0.2073347740067545
0.43438686967889845,0.05089445006760258
0.99690519316475,0.0017486907169130318
0.638980932315927,0.007966071430000905
0.6798192347532046,0.05261559719929393
0.03907938966206944,0.18578472644354554
0.9943913012738979,1.3078529308759074e-06
0.6748821673264964,0.0891544911279092
0.09532684495672421,0.012501152005247977
0.12632098075397102,0.48943946970953445
0.9822274869361339,1.1656580408294466e-05
0.9631485626992601,0.005813816163862317
0.32684178503527606,0.20140439263277818
0.7438908396568054,4.312395818046077e-05
0.32684178503527606,0.20140439263277818
0.15553272948951535,0.0032789654866863163
0.34451708737931663,0.018527465160131037
0.9750945972889591,0.01737069048064923
0.5849386426414527,0.18480229252248376
0.23269486144205437,0.007312537020781113
0.998053722382954,3.2706178693193545e-05
0.7297803529117376,0.19999674685296745
0.21094955139819335,0.37866654525774285
0.9999960968814963,2.70851741090622e-06
0.9170015633710596,0.008681835546923465
0.5017394695337916,0.32177579155798103
0.8404629156313123,0.04321247860188675
0.9876015952049503,0.010033147340797643
0.9807947051501706,0.004957176900721357
0.8698446212364829,0.07739866731434782
0.6646884881935605,5.010514124449929e-05
0.047949432065406174,0.9016734097104884
0.5009759848798995,0.15276147398979578
0.676156411100283,0.03746534680343535
0.7220150486990766,0.0006931536003234872
0.9678271319993883,0.03097435276853511
0.7297803529117376,0.19999674685296745
0.699659106242455,0.02986023457543959
0.4421945524878397,0.0469770836650216
0.9366288540591552,0.012186819605372217
0.8977862337389678,0.04746003730293848
0.076923874514856,0.0019541907753318167
0.9328996765332348,0.04201495707993812
0.9480791414313432,0.0018620219135651035
0.40038441769867045,0.21473003198187302
0.9979211037640658,1.4661734092774459e-06
0.6235309430227217,0.005185867868940937
0.8578151890634564,0.0062035438464328714
0.24371152211051536,0.008775668637430345
0.13735114547915303,0.06523210603659926
0.4971842316975059,0.1339501206757844
0.4866878589551182,0.14503844744178845
0.2451266504678536,0.5695450353605326
0.001164239155334691,1.2354052183706734e-09
0.9990132638186918,3.2329421590211438e-06
0.5995479810962349,0.044123225310944064
0.026829289508029687,0.0042858831345126665
0.32782227774017947,0.035444080317680725
0.018084323265955025,0.006220898477541168
0.018084323265955025,0.006220898477541168
0.04194516824362136,0.00029682990237981673
0.0247284219343773,5.09107908976565e-06
0.09816868190739511,0.0013112726400850638
0.031159731648831367,0.00022482995890217932
0.24107767843737296,0.08682996361302034
0.10349035919259024,0.005220605952452509
0.815999782483947,0.17059663208014855
0.34080232690265044,0.07020644504026793
0.4737954903385912,0.012503886304037384
0.4971842316975059,0.1339501206757844
0.03915026702559446,0.0017409990124211932
0.7651640724359487,0.1583164265213741
0.985804638383314,0.011197911266887952
0.9934881925987273,0.001406745647500727
0.4805572494755146,0.1453877323601519
0.6362359062986221,0.00560782497116115
0.5179942993807469,0.07349167716094733
0.07238687240004485,0.013658729972314019
0.08811111320188102,0.6606457468072227
0.9812359061963081,0.017780696344442907
0.7074935919609797,0.01406769716762048
0.9230647725065664,0.031402159199561575
0.7224583345934077,0.24195045213394278
0.02341410588881317,0.004944597920929867
0.6845974284453265,0.01597853562057991
0.8613576461963588,0.10418743394221695
0.9954349769563735,0.004563944793750561
0.8507041400896355,0.1256566860825613
0.7355521270397931,0.24419796018005271
0.958224600704629,0.0008673363990437768
0.11186638437579223,0.0001033524048224341
0.05495480860697056,9.353614220062831e-05
0.40822436627426506,0.04091707378647006
0.42809682989069314,0.11172395948227455
0.9181311166865752,0.017327787972444816
0.0677008055566232,0.9283110348420296
0.4640838853800556,0.27955566927332365
0.9023669928089568,0.036857833202924836
0.035320758791856526,0.20728962621788027
0.0005882581011279601,0.3292343544061905
0.5129707043810917,0.04278519657880821
0.9430189121613812,0.030471189440296566
0.5905224525277638,0.3490025399566436
0.16175419510266142,0.0008719853008676082
0.34402951636494494,0.5500838224191125
0.023859967029749216,0.0037163797817378968
0.07489699879846765,0.00020324335043539685
0.36604828273378,0.019981994406416657
0.7404907062852595,0.22885033173900884
0.4971842316975059,0.1339501206757844
0.8461149200175956,0.10254166379200189
0.2824600969561425,0.5465906446632806
0.4351928086896627,0.09772538063624152
0.580830383425163,0.018229313069323166
0.0964457037373142,0.0022974053902369237
0.09611670074809714,0.0072898856182993625
0.9673240414675177,1.1357071259688417e-07
0.8354501779694747,0.008752096795763784
0.9614955460489067,3.0574608691024895e-06
0.1089254412970125,0.004316238389924501
0.8783335608150872,0.006991598055393068
0.5341290462711611,0.41392045785244286
0.6521073363034919,1.5782409351527277e-05
0.5691971983989446,0.14036327553750025
0.770881002232002,0.000394330627717085
0.6663316847013333,0.004803182978744763
0.9947814640287509,7.360664438949692e-05
0.015608342285141297,0.9612542445918628
0.44351458347187356,0.4708862419029238
0.8809902194284451,0.031465272707593646
0.9154403257340591,0.015758885569926974
0.986071767026022,0.012330145836721956
0.29369038531228997,0.02623240436085737
0.14795132209809014,0.40869569838824293
0.7255413492351859,0.09390260761604209
0.9525280354250848,0.0006508881755160854
0.6570851590932776,0.23351989969987533
0.060879666060734666,0.7959162498881751
0.42220255893700726,0.12418517114501118
0.6683863342554597,0.3048940035849674
0.9414372386165047,0.05589641834135762
0.4971842316975059,0.1339501206757844
0.7934148681806465,0.003648252906472672
0.07297531567675179,0.49369345687906413
0.65477664150611,0.13662690050447007
0.5017394695337916,0.32177579155798103
0.99555327644827,0.002131879417876984
0.9418388573977242,0.021408689947492843
0.11043618257543643,0.8511926895903864
0.816393386894252,0.07793913938335552
0.7423852477656759,0.07092158061583607
0.9898652152568405,0.009291460095142508
0.39176970343417866,0.09205441647683589
0.8481365741245647,0.14177023534864136
0.7739301036143825,0.15949153272558053
0.5029888249316302,0.2249555022396225
0.49438574086781845,0.03406567966849008
0.7709043628917593,0.17130324123390153
0.5990017705652118,0.26926105427411823
0.9884219328353463,0.009971542999308462
0.16535327244473158,0.008355286044875421
0.18329539022200234,0.000612828052065287
0.9570017690878014,0.011125056804452563
0.4603541177673412,0.15707708355102704
0.4752657766090109,0.07669577807312167
0.7794894249623887,0.02516740071990266
0.9027780712819639,0.0019600062596693522
0.6941079406427687,0.08992087046679581
0.4293946229253435,0.1279085391011745
0.9999973374264702,1.3128416264103565e-06
0.9981668525851746,0.0009481023190749827
0.6728071268894423,0.2345244344858708
0.8848348285612869,0.024004908072486453
0.010460475711772712,1.5969144571936115e-07
0.022519716708399713,0.0004372751208639841
0.35040001590240744,0.006642462716567399
0.2889844172341919,0.024176621381685973
0.4971842316975059,0.1339501206757844
0.4971842316975059,0.1339501206757844
0.9349561776106432,0.006853440036712634
0.9631386747834358,0.0173238730278738
0.08640401240792746,0.12634459600878004
0.15928187677269928,0.2783262310270555
0.8170784866732065,0.056114258718705894
0.5353356006441222,0.0979835713548038
0.9276426119316176,9.775892974628907e-05
0.9881907868797888,0.008735193585461924
0.9246455097151065,0.004783343308514363
0.5128139846387371,0.009331233661358233
0.08650044196362211,0.4279336159308453
0.0724243254547684,0.6885876238854458
0.032816486815711324,0.9482226197790323
0.1193234175231605,0.19916989495310533
0.06799155096166586,0.39973236027511355
0.03931288507797554,0.00021194068327671072
0.666611226337238,0.21197969393939892
0.8179907603077312,0.0647045770907625
0.8179907603077312,0.0647045770907625
0.9911772091230665,0.008615643219512945
0.037456855054226613,2.3020690696834894e-06
0.6641103516201301,0.05808626167865277
0.1030013303303292,0.7378813887632677
0.0002354254033350317,0.00014929763341132066
0.07187120734929606,0.23733052893674125
0.8513928019518401,0.0010642970856861685
6.410599787449114e-05,0.9986603883422202
0.10205946281297021,0.010819187861253002
0.37365589715712066,0.2262005379541333
0.12229000506025454,0.016633232203250282
0.358225786429685,0.0007005700788532458
0.02675463127338922,0.7029274319652923
0.09171386193153382,0.09464163699582327
0.3387738652487338,0.3337314905740347
0.33235630974375313,0.06050063879904931
0.46759866659438704,0.26810172487038497
0.9533027375908872,0.007017060038224846
0.11511420964128274,0.11270225156099246
0.0002693541004823596,8.999975290265787e-10
0.1680006422711581,0.7738196629846547
0.2440968272906373,0.0832880955226944
0.3150218176761454,0.08333296763444852
0.38367041312362615,0.1077574094732727
0.27497293178959814,0.2156790300319243
0.3921228599437307,0.09230545519198936
0.931388289309951,0.003996225202106214
0.999203216233151,0.00019396028461330457
0.9311059895844206,0.068018432188885
0.9994844213610982,3.3751753916724164e-05
0.8404629156313123,0.04321247860188675
