NB_prob_pos,NB_prob_neg
0.0356071978316995,0.0007191384480641577
0.10397574015979984,0.1459561372726138
0.45683331206164807,0.19442753489211537
0.6068361355697194,0.0722729569700942
0.364942991566407,0.08143562933941222
0.11802204400670167,0.02236142728051605
0.8281771884435958,0.07321472427657015
0.8074607347686484,0.10436358758461342
0.5425303788622312,0.0035714420216132223
0.895386392818649,0.08994678872893147
0.8682592783354518,0.009882925196307903
0.3325143259867346,0.02805925362068283
0.38499395004718173,0.09052331772127883
0.2616676557237806,0.02479849362178236
0.8082978607271153,0.005815980386458952
0.6517618784890943,0.25168194196713256
0.9776268498940548,0.007834236533170951
0.44756485503453114,0.00013234771549631397
0.4606866486132266,0.49884201963390895
0.5499010453566675,0.022451996275410054
0.4465768223582241,0.11334498877910858
0.6452723445957402,0.26099564678836
0.9144920847660174,0.02341042837993444
0.9025303058224117,0.008208351789815051
0.8281771884435958,0.07321472427657015
0.2658007934554263,0.01283854916205491
0.5006035057733068,0.19861593323531218
0.527719350457391,0.015909453400849923
0.5744187781176853,0.16563116832836053
0.9530758227220953,0.03809767265719735
0.6606137874833992,0.0719561002593542
0.9813882712193377,0.018267412760384107
0.06750007020036865,0.8801496436919541
0.5510420139128248,0.1008261553431817
0.46180658843167866,0.09492825043946727
0.9753175345288072,0.023714928436420157
0.9604108012521919,0.029851297559423194
0.7050615727714985,0.2359456539994612
0.015165184877223235,0.012118719490079113
0.2881126673220542,0.2127850282686468
0.4870323319452383,0.08564208205335984
0.6014957553325746,0.08433384693800805
0.12881959062235937,0.00016840691882346364
0.3325143259867346,0.02805925362068283
0.1396508175528146,0.0008800686083474065
0.15844507360389737,0.6937418519235469
0.913308214941297,0.07001653923367555
0.3408729009116754,0.07713607123935676
0.636475245145234,0.0034373282507768805
0.8168425179910745,0.008905914084398121
0.07228886604792456,0.0007905365211906682
0.6132912981788852,0.04550565571314868
0.6171780336189825,0.2627159501910577
0.3625914670252895,0.003851549754972332
0.9503372545224604,0.011622623925133165
0.7045770228613562,0.040985848755828995
0.30125074113246236,0.005685478234042536
0.15332406857409883,0.008601847549269234
0.5015105740181268,0.13444108761329307
0.8650239533537054,0.018497642692789924
0.7445098175784644,0.1321117037076309
0.09825068438024043,0.0025196837543906246
0.7445098175784644,0.1321117037076309
0.8439690225601667,0.008610310614515768
0.5042956499140117,0.07094916834726481
0.49553428888267126,0.01745392911554904
0.18462125509042276,0.7750914958333847
0.16807631291442648,5.805473307808222e-08
0.03631172624516614,0.9445709268732914
0.9907424387400857,6.0848546401578935e-06
0.43142967285539563,0.5040784254992301
0.2947103952981486,0.6447319028470714
0.015497115789593183,0.9800866393840529
0.5015105740181268,0.13444108761329307
0.6517618784890943,0.25168194196713256
0.12188142397119686,0.8469889153358106
0.903893186967655,0.06237307046740485
0.23764821791925148,0.6050950580547056
0.13678647692681656,0.0005773802100576973
0.5883061665366357,0.045446175711201985
0.8445808253421979,0.0008308246024264622
0.6562663826793315,0.004314905033605606
0.7264809653109227,0.02551250360028902
0.9149437363995985,0.0654618642598663
0.7883932554989852,0.0010129433214228736
0.9915015439162743,0.003674365249067686
0.7126687933569961,0.07196917440600706
0.4352154166107505,0.38600685556411674
0.5015105740181268,0.13444108761329307
0.7462564134077823,0.0010122960596400242
0.4303621674563022,0.03118916687020637
0.7158389626941344,0.09251010287783833
0.4066808029263153,0.07157712355417382
0.5015105740181268,0.13444108761329307
0.42678863943117595,0.10862001032037778
0.4224000434343302,0.04870206265083464
0.8352982313915857,0.0597344334254421
0.5040321518116696,0.08841505127125127
0.01101421154424758,0.9878291588960874
0.14543147056825126,0.5097003451911838
0.9561167455493663,0.027025762644965957
0.5077703808760585,0.1334659705161032
0.7542328885046782,0.00701078035134878
0.5398008179599741,0.09211251803252118
0.5015105740181268,0.13444108761329307
0.18915703204212914,0.07126690787860632
0.48222493979609465,0.10750596915617801
0.6502208708595079,0.039824334003399464
0.4742707033051703,0.3756498546210152
0.013124971422136368,0.009730631455309478
0.5015105740181268,0.13444108761329307
0.5015105740181268,0.13444108761329307
0.6751217663450219,0.0181531978921115
0.0711252344094752,0.03694079994190403
0.23735266982219713,0.6186383874847489
0.9518103580661367,0.0003316522320711937
0.26210366346770975,0.03587973204408033
0.5804585517120923,0.0006141228413314838
0.7158389626941344,0.09251010287783833
0.3568437912009974,0.6045722691256831
0.36077742149185277,0.5281891770153044
0.6431591175685718,0.01801104399265737
0.6388745424898425,0.19819260058289684
0.8412580341209958,0.003907606422584936
0.41163021391278054,0.04550333756451662
0.8412580341209958,0.003907606422584936
0.2756778308707752,0.09603835138411218
0.9062006942019138,0.021065274859915425
0.5042933786057081,0.07023544437950842
0.9897856599201195,0.006515404625857489
0.6503003421936905,0.014652198551165474
0.5015105740181268,0.13444108761329307
0.07815043812933666,0.9188164223767329
0.9992770662805828,0.00029586265004181414
0.560098939335534,0.4260079977748668
0.43345468655706626,0.01378765328566058
0.9247457131995426,0.053078257124196976
0.7245869008585416,0.00035077563727458944
0.9900406331362803,0.00931853873450347
0.4523605643119423,0.1114636709619202
0.8212452935759531,0.006928967021071053
0.39727841186371715,0.053987286969298366
0.646017855589432,0.10309354883016009
0.48222493979609465,0.10750596915617801
0.9204781023075649,0.026702466841127367
0.7513086020161898,0.022886806777646825
0.5015105740181268,0.13444108761329307
0.7536128787597905,0.008323319208307037
0.17591397121398483,0.006928404109463266
0.30650561164751805,0.16558589356414935
0.27642208359696857,0.39978571649557454
0.2922677318263527,0.06043232159329055
0.1244183195950255,0.001058700599051341
0.04269972160347381,3.167604906142405e-05
0.8752077714970703,0.013881239417330118
0.6107741790959478,0.00034168200484998836
0.9610729523699636,0.008806893627562389
0.9997127764908338,2.256681112875883e-05
0.4480711776329483,0.1208128165904091
0.46964738926000904,0.32745253562929555
0.9674708847666933,0.0001589394705089139
0.41620392972619086,0.13757312868569327
0.3341172774306383,0.03378852977298641
0.01744781645808248,0.0007039009116699556
0.9944753345718467,0.0003542825919869731
0.27642208359696857,0.39978571649557454
0.5237060928530938,0.01712609503852525
0.06081853531948908,0.056128113977903384
0.21771063726253662,0.11538655238126758
0.9808570242068402,0.001186244613937755
0.14957257140265084,0.0019376081002250999
0.9822030899447088,0.0005953283589676227
0.23764821791925148,0.6050950580547056
0.4695450788286156,0.0025836806680373105
0.08462166816589686,0.012711031413423614
0.5268360108499941,0.025174850332671247
0.7600845167214021,0.07516764096683998
0.29850809471297485,0.033403416691277395
0.8301020284609879,0.12590476337607592
0.3262144185494782,0.028338496369199367
0.39727841186371715,0.053987286969298366
0.9925250080922012,0.007442268162085399
0.3467801604711496,0.045263305654132696
0.5601999862208555,0.027755687093533928
0.2317388471646019,0.12637848963865822
0.14348539976288938,0.000855333830548073
0.3325143259867346,0.02805925362068283
0.02901645056008686,0.0042541637268794
0.5015105740181268,0.13444108761329307
0.7495492384898687,0.072680463466165
0.9326886999211944,0.006288212948259416
0.15779888553428784,0.3499411752192497
0.5015105740181268,0.13444108761329307
0.9936934558500635,9.826380940807567e-05
0.64377534492758,0.01892792798726862
0.6517618784890943,0.25168194196713256
0.5714549870848666,0.0889904592747979
0.1290640760355819,0.08641266072581345
0.10026599812281417,0.7948167533124267
0.5015105740181268,0.13444108761329307
0.9755268554461758,0.016433938433992698
0.9123177375703019,0.00020536383556035514
0.22625932762650097,0.67419689393039
0.07045246339699221,0.9041003609947758
0.07773581939514301,0.90888414457303
0.08108500106453559,0.846431022004179
0.19096207326122072,0.33580804218512533
0.16914793465878394,0.020972717648320253
0.44424209208781296,0.06065474840758749
0.6062258938137963,0.3200930955507493
0.5556313638964159,0.12895516159382744
0.8269014918998235,0.000631991277471229
0.5629045999642325,0.0010573694648370775
0.37902157686570886,0.002872651839399475
0.11077237979996758,0.7787712441160922
0.2003839066874182,0.4750459965925581
0.6671469995761444,0.2981292371646244
0.5635028339165093,0.20293406648793746
0.6954131909371813,0.04509287572584099
0.2518181668198696,0.5427850346392156
0.6538365887295494,0.011805461193408891
0.9259871838185523,0.02181385107010806
0.9861160087559437,0.007564720896707836
0.6113322383918183,0.08412803204316689
0.3957744404102088,0.349951513802074
0.0010793133772217494,0.9988983730353098
0.9245409805543594,8.105331613348266e-05
0.151494072202283,0.012099536804185516
0.999901961733837,3.247320112492401e-05
0.999410916998032,0.0001866180450159277
0.9992408575884243,0.0003537894177516369
0.5015105740181268,0.13444108761329307
0.47157505928469756,0.13407485614738615
0.6329459810277739,0.1650426991294498
0.6562900886530558,0.28572330149734476
0.5641617549155196,0.04436552729591148
0.4708795061885126,0.03432365713211289
0.49883059922792106,0.08779578277760174
0.5080185090111948,0.13790800801930952
0.9543575902679198,0.0110080771809079
0.6063796139540784,0.22878171977508735
0.3800374843490765,0.17688110858177997
0.6671469995761444,0.2981292371646244
0.8511898871793956,0.010046762152731686
0.5398127071916379,0.0697837475992253
0.5015105740181268,0.13444108761329307
0.9994159480409879,1.4795509299130426e-06
0.5920539760199766,0.02263803896535103
0.5015105740181268,0.13444108761329307
0.4820020823643558,0.054908918906547664
0.9999999940012856,1.1159331182829896e-10
0.8368239862357448,0.002765257248769088
0.6263454820474985,0.30970074470976183
0.4909899023231129,0.4195482715759093
0.4628982325539782,0.32761972241826587
0.5331233410956873,0.005231991748856817
0.6388745424898425,0.19819260058289684
0.27443990865472695,0.0030841552285113603
0.8783688208870668,0.08145366161976145
0.5015105740181268,0.13444108761329307
0.946879270791228,0.010107582334030838
0.1867901268178329,0.10822981152676292
0.26066051718874433,0.6680557964750187
0.2429587125213538,0.08382816114612207
0.6501198903335111,0.0027479859872790256
0.3832153630697547,0.05104262672157013
0.31459740903976957,0.02631632985488718
0.1065293140446238,0.004672117340260631
0.9800628097728293,0.019644873838244467
0.7101552645302884,0.17298600235597308
0.36253184315521214,0.07258424063465027
0.5015105740181268,0.13444108761329307
0.3776172413204469,0.22511269622249933
0.7790959214470977,0.14265965937194025
0.5364727026569639,0.032242355496111
0.8204683549977018,0.04621751273539331
0.08572045917837276,0.5285305754524998
0.18144426919352155,0.3501914712379476
0.6388745424898425,0.19819260058289684
0.5490373672460266,0.23980617310152347
0.8281771884435958,0.07321472427657015
0.9670117381683964,0.002167017974944809
0.6671469995761444,0.2981292371646244
0.8578957266793434,0.015253599801968111
0.9835488788670625,0.011760175968026847
0.999801453218745,2.804458851530697e-06
0.8901679737320398,0.09552688063209157
0.28017571300468147,0.6188504880624202
0.9925832227454903,0.005517971706620478
0.9313553695953234,0.015515427659732463
0.9376588489209933,0.02804590408464366
0.07211756741281704,0.9263339428124638
0.8731598270024085,0.0004886702161172439
0.8030029137604384,0.13982415046395194
0.360829587677912,0.6318474967185908
0.9080548824814108,0.0710818814155575
0.28331464835627873,0.22687841047211507
0.0002805497204270495,0.98983593252096
0.9406157664401205,0.00041710045405249764
0.6303222898970007,0.35062020943965866
0.0061125126753429244,0.9683025050031576
0.6388745424898425,0.19819260058289684
0.5404009749256876,0.20417440832247982
0.4789250820174083,0.0536405850964929
0.8397692194792741,0.09556822857582706
0.01685319334857242,0.9808961789154919
0.17486163341032696,0.09105880124140464
0.9610156620222393,0.03229759213839404
0.5015105740181268,0.13444108761329307
0.9998556532968351,5.480933722478886e-07
0.7116745456850783,0.20351739639753813
0.8921735823684992,0.06104526567996261
0.5394492321405426,0.020139804413654774
0.022707194272247135,0.011615522277489309
0.7229729430663057,0.12193756482203437
0.3776172413204469,0.22511269622249933
0.30513322949088717,0.2038192644399501
0.9981628555913832,1.7174969110558778e-05
0.4875793279908995,0.16195548262565512
0.6696964128634966,0.02179144750376209
0.004151728641515543,0.9863116118857442
0.28867964213186137,0.4645060078702514
0.041709448555918543,0.9293785734428037
0.2141975223837662,0.6477450924455893
0.7802414860744661,0.10809883876214735
0.7093709261701033,0.15232476843917866
0.05956106711444208,0.8464717021139727
0.9702312925602131,0.0013591102183863953
0.9999966386295475,8.964657566905088e-07
0.8509133759782238,0.0006579094083472278
0.9171377596010205,0.0007632117851815737
0.41898628094356744,0.014693495456031692
0.19220366242797296,0.03633873047141481
0.9609355466851978,0.002886631682438853
0.3882650073383896,0.02734691733329284
0.38463996889316,0.44127565618496
0.6220945102373713,0.003463544018405454
0.3776172413204469,0.22511269622249933
0.07182541050889325,0.09037000815688256
0.8205530785813937,0.0016446501258584065
0.93041950299479,0.01592856371598067
0.11710611757069776,0.02095108904042222
0.20445767901184414,0.7786093117732583
0.587590703808703,0.11676208352062073
0.40132803399348804,0.05874231462013089
0.6089134081831781,0.050156378208569614
0.6822600937806287,2.835516559592523e-05
0.6828970762166452,0.26369904111270637
0.10328476400701617,0.009706290808359936
0.5867661496571719,0.03350474157533244
0.7910956345995501,0.08216870823668045
0.9589628921121154,0.017397140380554958
0.3697700852810466,0.0062558364045033005
0.9763493466106432,0.006963996026232725
0.10009307844414042,0.8594814081409394
0.9535761938958884,0.027800577127221223
0.3587073333905856,0.04017595228135148
0.76953787363058,0.008829467430494384
0.04319959930650302,0.9471229056875899
0.14543147056825126,0.5097003451911838
0.07429633871112612,0.014703832439764154
0.5576165615951376,0.11080582302515396
0.22663744135951014,0.1561457488742547
0.42437640592052694,0.1245950525125862
0.06327195333589497,0.86916634308561
0.6182603849975287,0.0046788153104098135
0.506348420216281,0.46644991687475906
0.9616574401330655,0.001231609767693426
0.07656571998428247,0.9229755765259096
0.12206644588329597,0.010163342771306996
0.3925690816740475,0.14648248424396856
0.19787455913441723,0.5078382034467559
0.4262429355315251,0.02056102971881481
0.8160374009617707,0.03211205511493701
0.055587189742522636,0.007650496072085639
0.8496423407122267,0.03376704543004284
0.7804149355431326,0.0747608791712743
0.07071782120532029,0.894552035798585
0.9847408203166629,0.014010712369964894
0.002002632543214557,0.9967742421111754
0.46570573792536196,0.12955868886504196
0.8281771884435958,0.07321472427657015
0.05389193246561758,0.0004664678135305097
0.4731662876936358,0.04452650292592288
0.0036195748728519543,0.9955670673919176
0.09083536792200227,0.8974473621614438
0.2513835789252723,0.19329911549563975
0.17883350942832066,0.006491607966168661
0.19720913994024947,0.7735540319893391
0.558661738863131,0.3212088915215733
0.1987619197034075,0.3174289673796568
0.27391382282502397,0.03462856025999936
0.1019921918464062,0.10116150114622344
0.4276376924319763,0.00047273809816146176
0.4409724302891918,0.050593439426805144
0.3313771138813348,0.13608801068590676
0.7062240750897771,0.2560617526710242
0.40905505237785783,0.31455533146465897
0.7626993014254679,0.07990718579458315
0.6773150109171003,0.009410038610665155
0.6398860704346051,0.021695459347767152
0.5015105740181268,0.13444108761329307
0.1816692006786017,0.8177012512857974
0.7905373552665936,0.061680241427612886
0.8281771884435958,0.07321472427657015
0.9869271855952123,2.384195131517372e-07
0.8281771884435958,0.07321472427657015
0.9999346751467839,6.170184677431738e-05
0.9826692792407695,0.00906415201323063
0.978095780787983,0.013446835086189745
0.7298781135846404,6.517565918215965e-05
0.9982142300092844,5.840509318397933e-06
0.6467971028034774,0.022534703967641574
0.912528993771524,0.038501659765985005
0.4026849725091845,0.007068958373213486
0.061946976970875825,0.0037259444079823347
0.9936755454924046,0.003677857934961301
0.9936755454924046,0.003677857934961301
0.6779554667612832,0.06286006804119162
0.3437643080880736,0.01080656172435866
0.45555262559260423,0.00019905502939127737
0.4222855441153995,8.125507965831305e-06
0.5015105740181268,0.13444108761329307
0.421165756100319,0.01209936036161289
0.36063969439189775,0.030386018304255233
0.3206004510804385,0.2082658421086185
