NB_prob_pos,NB_prob_neg
0.06222634506792939,0.09072323279544685
0.4833501513622603,0.14328960645812314
0.4833501513622603,0.14328960645812314
0.5209217941441538,0.08412429971398619
0.0665750698807517,0.00019309931537031508
0.34168992575999335,0.09750191331956576
0.0012838158431863823,2.3789858561908674e-06
0.47194700363962394,0.01603243034136785
0.9264639535707353,2.7849231821229443e-05
0.555020416772452,0.4343727006218702
0.5767473786634086,0.013986930702562062
0.3445362744786113,0.2251884696581547
0.06794104071896304,0.6318337817372779
0.4292073998585584,0.08537698602663121
0.49117401255327353,0.03631569098147554
0.7757675805592884,0.0834766462336386
0.4283837149385283,0.08134770401618362
0.23208749869212905,0.023477220689111362
0.4833501513622603,0.14328960645812314
0.016702258942384758,0.9807707688089699
0.4833501513622603,0.14328960645812314
0.2634100790135782,0.006422158026110118
0.4833501513622603,0.14328960645812314
0.22523715599726626,0.13283398755308548
0.952966727936487,0.04383691682531154
0.8992685433272162,0.05969695969956835
0.7580702825713969,0.08604496635199656
0.770699031468978,0.19015388982127962
0.9561241426422886,0.03851588003992586
0.005133104285062395,0.00051518500858147
0.9575705851526598,0.009704281260126813
0.722439192770356,0.013449295184524963
0.38708434328168206,0.03742571496626863
0.10952158054088079,0.052304945535287306
0.07868095952604244,0.015011509659525128
0.7520391735504105,0.06594792193973567
0.18514267384347816,0.0027509546832105917
0.01688890797538151,0.00011048151704776775
0.45922710785995763,0.05410647110869355
0.12732367440392553,0.10212951214510803
0.9649284198606705,0.0021531713807040223
0.7346716968377425,0.2574202321503336
0.09745821683681909,0.006565823344756946
0.4529856260117982,0.018809271606644723
0.9786092668756442,0.00315265673283282
0.23143203918908895,0.2642722138225764
0.9967933274523828,0.002999061413786314
0.3597063547120403,0.13441474856017835
0.7653029132443145,0.05759058210285183
0.32772587255174324,0.2898998580626267
0.4330034718351505,0.09755917503762865
0.4833501513622603,0.14328960645812314
0.40880264594746857,0.1805357352026252
0.40026027709765466,0.08674058578003586
0.6651011390750388,0.0359101792590891
0.8101461700288675,0.10303286616345518
0.717860988372715,0.03497184776770254
0.4145320164600403,0.2512163996208699
0.2952309177476781,0.5990966501915834
0.009331019552123863,0.13288426239888082
0.7123652185782914,0.2822436325982838
0.39314089987381684,0.47352992246904774
0.3343788478095887,0.09782972976661201
0.9662003270916792,3.564716787083598e-05
0.9874733142055875,1.5257851650758359e-06
0.4083647976361308,0.0013931352731434208
0.019472661197836656,0.9517922270860161
0.8063924784492537,0.1258284628190658
0.9597075305387971,0.003679428168874037
0.9686578047140906,0.02108506290286037
0.7757675805592884,0.0834766462336386
0.0800459645143987,0.05940453070310755
0.5625555957478034,0.04713918205497372
0.8940273871708941,0.0029823501549274428
0.1542258772579044,0.3537107280272183
0.07082815251879834,0.8839472102127587
0.2879586170085248,0.24409982833485344
0.9597368546653586,0.011195578181172918
0.7727597490059817,0.16892244030582423
0.4019096473658896,0.43851498617160545
0.12569866828800488,0.8084694194110914
0.5292576232276751,0.21888777104852333
0.8398958991456226,0.05265861220501375
0.36649536048405656,0.08277285552613797
0.9772209965070228,2.8494666749564544e-06
0.2703923257263901,0.060886378270145335
0.10503871218978875,0.0003644369884111078
0.5896366590474886,0.011723316506644595
0.40785421704024544,0.0001604202537499325
0.41039223053706303,0.06495993381072605
0.2228171569244601,0.0009833118327754985
0.24832832139156738,0.4120102652810043
0.07867167165675419,0.15822121712362577
0.9776182213914787,0.02056951333298095
0.4833501513622603,0.14328960645812314
0.4418138315132107,0.02644404367132793
0.4436266623793115,0.17408406087832706
0.2781530597898949,0.021483133397861596
0.43303412061841134,0.04983862473604967
0.4947621596430681,0.044306134162048844
0.3463411789522334,0.004185317561184745
0.30598455199076774,0.24260996248783506
0.6848685575467753,0.02359828495049374
0.15092668141621532,0.23075026992948375
0.39756653805300174,0.4646904698822368
0.40622957172259366,0.020703677604743908
0.7880754155036755,0.12270873462960354
0.9470829840592369,0.006755014736959688
0.35112637787248246,0.1000426942300368
0.7179939317691356,0.27218600525617104
0.17867313409322594,0.05114046433664676
0.02030297177863155,0.0002869059203946811
0.02193636277514636,0.0006628263487265819
0.7757675805592884,0.0834766462336386
0.7757675805592884,0.0834766462336386
0.4833501513622603,0.14328960645812314
0.0088194843518613,0.9017998482716709
0.4833501513622603,0.14328960645812314
0.050740806574788654,0.0004489525651050919
0.9052823335656749,0.0826188498293827
0.2879586170085248,0.24409982833485344
0.3113584450832943,0.1824226573475611
0.06316510663489927,0.400117074061129
0.8220484356199921,0.01270133180060757
0.9196146722884914,0.0009092854601388467
0.6424606781189727,0.3168801589467457
0.2879586170085248,0.24409982833485344
0.9878288507146096,2.4917152584592235e-07
0.4833501513622603,0.14328960645812314
0.8816600034769236,0.06652715455470734
0.7520391735504105,0.06594792193973567
0.6832277260900713,0.1740695256049026
0.9846262532038359,0.003485526517343252
0.23831470574663816,0.35686447681869765
0.7760053974510555,0.015618044910311362
0.9336382330976953,0.003765539997856953
0.528050254664958,0.004079101049661547
0.9939199514499785,0.0004933973078259782
0.9778143436869049,0.014434843376830177
0.4833501513622603,0.14328960645812314
0.5162943559712081,0.17802806864787724
0.745369501570999,0.12345306969344692
0.8465267992109797,0.05377091804529836
0.8330946458389932,0.1158482305118684
0.9020218735104384,0.017627120435378136
0.5659906892547053,0.053419895817211085
0.6414401198822938,0.08958214624192458
0.2081255586781408,7.580974707777134e-05
0.20992221343687853,0.7893752951259173
0.19190318597034164,0.7968054881382298
0.9647373026164577,0.02809447078998007
0.07562192541507896,0.5617079648289419
0.5924459755729017,0.0965619500731292
0.49674885277617553,0.30890076086321794
0.4512349240489587,0.011597964939261131
0.4833501513622603,0.14328960645812314
0.9615525276892423,0.03329039169902969
0.9615525276892423,0.03329039169902969
0.8455397858960633,0.13673776641718985
0.6523603252683359,0.24152981296204237
0.9832947941253647,0.014118429868805809
0.8269444327831355,0.10641253606104895
0.26931033217422923,0.3973926434052737
0.9553752998981144,0.0003699360105936076
0.9979539183650818,0.0015743011296946187
0.9994362385061718,7.610979377690876e-05
0.04293236416917416,0.0014161731246154275
0.9945690311597448,0.00015472746124112736
0.9999968748385105,3.031593110071969e-06
0.08659213287209508,0.005089657259171398
0.39894776976942026,0.14748402352744314
0.4191107334732098,0.15607795233458718
0.3990034952226297,0.009741578749621055
0.06430327459863042,5.739649288577706e-06
0.4833501513622603,0.14328960645812314
0.8369103676063198,0.0624659875549644
0.26432857878155747,0.12890461650727256
0.6911370469436887,0.021588534807180385
0.6566224390353101,9.608082255068382e-05
0.4833501513622603,0.14328960645812314
0.030214648341302202,0.013534104900966938
0.5977839595590693,0.05444688317918263
0.0283576183487008,0.005774052760368633
0.27461343254570864,0.044347660175970194
0.8318168378547673,0.16674320925914773
0.948161974566899,0.008800665030430355
0.7241263339266772,0.2753163926869828
0.8841774350234141,0.017472921632167855
0.6378739181698929,0.09920946684645883
0.7143662444343201,0.143038333877363
0.9536245316770205,0.017762560284188194
0.5267400376163148,0.22887425398917818
0.3334942965207238,0.1275752615900225
0.6076368930964479,0.056810963257236724
0.4513251407729673,0.0895705070327662
0.8525307262812573,0.009004734899465577
4.960123489820412e-05,0.9962618380992242
0.9999799631520836,4.5840280206827755e-06
0.6103281663448653,0.22206282547785094
0.6414401198822938,0.08958214624192458
0.650595519167295,0.14195944889024828
0.650595519167295,0.14195944889024828
0.4833501513622603,0.14328960645812314
0.9908742439208804,0.0003864833580877045
0.35392914624086025,0.12195226644505194
0.5467334587653364,0.1880093020355818
0.09037558066584236,0.001977200304194695
0.018554619673765364,0.00149740875987905
0.8106398071308408,0.09191638648772546
0.6598490432156948,0.03572014327719547
0.7544221121015462,0.11250408452383075
0.44673508254111366,0.1282749442108736
0.6567331414245309,0.03900563386095212
0.04247199639828613,0.0003823866333668803
0.4833501513622603,0.14328960645812314
0.4023092685259003,0.22503675106996782
0.4833501513622603,0.14328960645812314
0.18280747167973316,0.033466444057259244
0.49149697762943284,0.2657109025643985
0.18153235415071514,0.17384387448177427
0.2786447593680143,0.5392307910570313
0.4161852976346607,0.0035729094849380532
0.6390953426515473,0.003678676046003881
0.1387482501203413,1.4683174944076095e-06
0.5732099721415617,0.026777397920938677
0.3579793273363123,0.3299173872497789
0.9738468015445253,4.816480856509638e-05
0.4704518674000844,0.1870690115039059
0.20791731102059108,0.6097829650495453
0.4365228114471753,0.016942400730868785
0.5296909396998062,0.2156101566965183
0.4627634018856708,0.07201465937432225
0.7912181497217458,0.002237544558518001
0.16261572729696844,0.03651949613296356
0.5519184967801216,0.044921517609031854
0.2860663836448881,0.1406984625512241
0.9256364124095482,0.020181402081685125
0.9999418761014746,3.343789250428437e-06
0.4044202262202983,0.019153639764204644
