NB_prob_pos,NB_prob_neg
0.8729915824947782,0.011195348645599373
0.501007049345418,0.1319234642497482
0.41214348126194333,0.2761785338826647
0.501007049345418,0.1319234642497482
0.9913678436953851,0.005382695121220974
0.501007049345418,0.1319234642497482
0.33284803149629477,0.12428818245720932
0.2750274477579991,0.03174286446571471
0.002667876841691614,2.6423437911688396e-07
0.501007049345418,0.1319234642497482
0.2750274477579991,0.03174286446571471
0.5418135529176565,0.35319968172784794
0.44056413612766154,0.5425534297129669
0.7441508500579427,0.10981835544829349
0.01106379521856381,0.001104405345819842
0.5652560571305341,0.00018560270095741995
0.22411489250048486,0.3200240430168338
0.48634772883533006,0.002811203089894308
0.6879124177376416,0.18527233607534793
0.7170103166860011,0.19880280794966868
0.9117501530247842,0.03548175362536422
0.501007049345418,0.1319234642497482
0.3276145630011146,0.5218200282475756
0.821187408871973,0.06132762152542801
0.8914465683005438,0.0098749192799039
0.06344879825601377,0.9128416771519191
0.4655155683425113,0.002791151969017982
0.914054974747762,0.0034195618815150712
0.28450700634195425,0.0460732107210368
0.0026719373606895478,0.9749716627678745
0.9888512614428663,0.0002422055593459147
0.5190694717839945,0.030968875677440205
0.9424765724529985,0.046954999826405365
0.11742202048444689,1.7876464022156536e-06
0.88282271390941,0.0015578834217132797
0.7663092057643018,0.09076923854179697
0.8233753781993057,0.05290588860678218
0.9881259964477972,0.005999162943780278
0.7712943052209221,0.06122009444168036
0.9329895101652405,0.002372479460071812
0.4234149929197451,0.10984322447842725
0.22372141667537243,0.09683173606519223
0.5515303986003043,0.008825866525464337
0.9355909974050669,0.012776972954773126
0.8233753781993057,0.05290588860678218
0.456515750851024,0.07989129471143183
0.2851129359668821,0.011198802806863866
0.5572167365168783,0.311137428265762
0.5745983858959035,0.14590062713985785
0.6767218914605471,1.8715077319110214e-05
0.501007049345418,0.1319234642497482
0.9902411914703656,0.0028779211632251776
0.8233753781993057,0.05290588860678218
0.3845585880447273,0.005517993105857231
0.9699887915535866,0.0012603460316767433
0.9492103040262037,0.023629527050071614
0.9248062436189782,0.007901098825487167
0.9492103040262037,0.023629527050071614
0.9900173477515394,0.0014731558731717056
0.8994590218730926,0.008530143619101035
0.10334226560757932,0.037271390407250374
0.5331899634908315,0.19680707233356515
0.4623520360497876,0.1424074427934425
0.2635770833430411,0.63386741600165
0.1093047517659276,0.029955775409578146
0.056361752476551695,0.047613321568402554
0.7472595111859196,0.03771410186237147
4.18634654890535e-05,8.464724998744772e-07
0.999570724896638,0.00025789175696922347
0.9989788471028557,8.499362545245076e-06
0.7025131741426915,0.0031061756374113707
0.6922084020494098,0.30713699662427496
0.6242799314461708,0.07205256571336197
0.8921893605413962,0.046219913372874205
0.9004080893832144,0.017396433650917687
0.6163800760736294,0.057204318608886674
0.03607903986141739,4.2483137682502734e-05
0.8426891684369234,0.001943632090645811
0.9574896286084553,0.0034799695584926283
0.7276858137848832,0.25808987883075774
0.9657284979297378,0.014135732915574593
0.5642014863659802,0.12350057901099643
0.46436333251384226,0.14414458121647813
0.784879778661342,0.15398728981544535
0.998563246712246,0.0011673562416145873
0.784879778661342,0.15398728981544535
0.47288658091356156,0.15109160612837316
0.5613976189714266,0.052095246206194414
0.42149689671877133,0.028164597028147807
0.6421291513145647,0.00749099355704149
0.9492103040262037,0.023629527050071614
0.20813370068491627,0.0017497989927527664
0.409800962466584,0.36019268818951744
0.9921028528793061,0.0021234242466079746
0.6868547741706679,0.08473440781180124
0.8979930620474356,0.061070310477319804
0.7193664694240544,0.2499753589943434
0.4797266364579567,0.1174630129557714
0.7732828668757618,0.07893214068512071
0.8741971824099548,0.1142511566742489
0.5641763485451429,0.05684693996758672
0.5078277634719951,0.03218004345182343
0.5041021354472297,0.012271403537289829
0.42682111060151917,0.05426589604905908
0.9835939438639392,1.5270990866178957e-05
0.37250724085043385,0.03479508337548663
0.4831741612030741,0.07527346097686016
0.7374235280747955,0.09673645674986865
0.8277876788243085,0.02721981005260829
0.41294086055789314,0.020747346682450346
0.072284788118951,0.10148540741759586
0.36226528551032106,0.10251884775557135
0.39178800672211883,0.009887516544480083
0.9877593485752433,0.00020702849848138984
0.7075802621840125,0.01180579841472972
0.501007049345418,0.1319234642497482
0.5489938725164205,0.025846059957521508
0.8638590243241563,4.74491830687804e-05
0.9892442856585385,0.008627553098632534
0.5479406668858139,0.21783255956043976
0.9860560018559639,0.0015473015633336157
0.0026530496011722944,0.4804105310708724
0.08658917621812257,0.8527089698816471
0.13835854330503236,0.7795385315269954
0.8233753781993057,0.05290588860678218
0.9077275421444871,0.029246879801575955
0.9078725307675404,0.003798172449893334
0.9981039312584324,0.0018657515015804555
0.06704621973831121,5.524503957445048e-05
0.3202225609870944,0.026333620113968555
0.21483788084456482,0.3114021361532033
0.8772839176164895,0.0001343136464085201
0.7207236127593538,0.009598364130726879
0.26895445772551346,0.0010896319642474533
0.6907047888211886,0.0015929953616228602
0.8727175800390049,0.004574725648199158
0.33728458736075484,0.10823227103540282
0.9917682160101308,1.5408109421837731e-06
0.963108452542775,0.002132525159168109
0.19429501109456626,0.006348880004585427
0.9659801793352977,0.00024612296089992976
0.745960693201345,8.637439938158245e-05
0.9799169820614988,0.0016695906816338781
0.5992612384418435,0.10108728030970981
0.720829993484005,0.07478735083193112
0.501007049345418,0.1319234642497482
0.814067119804135,0.03253607921734239
0.4815076052139009,0.5111913888742379
0.3953514840613738,0.3444641289239213
0.05918057867276077,0.24028507670469082
0.3953514840613738,0.3444641289239213
0.5842219224619193,0.012843411451215366
0.6626466427560974,0.33438502811364945
0.1739464267656833,0.6491365567698597
0.2268793198019918,0.7642137191701561
0.817895542488586,0.054151667190540605
0.20204832548270074,0.05046415056674066
0.23688126843137255,0.5011685376929261
0.38360162284619925,0.36563050214620035
0.8157287200703385,0.041425571235703854
0.8500347606219352,0.03265645916007077
0.44362535504504974,0.39521244576585296
0.9616325621451753,0.01637997534095594
0.8393295122244766,0.003511132777763359
0.9892843622518015,0.0015141405662009732
0.2320816114806226,0.022788717133503215
0.501007049345418,0.1319234642497482
0.8601283479886204,0.1237613460565368
0.9881115522211532,0.0042801151033601895
0.982431794013148,0.0014578922003755134
0.9881115522211532,0.0042801151033601895
0.48043999447961316,0.11680100137212412
0.9943514897178553,0.0004082188943668122
0.2689924074344274,0.09192588949184873
0.617402270457976,0.3532697381099246
0.9943514897178553,0.0004082188943668122
0.026701010509583952,3.188403555754854e-05
0.617402270457976,0.3532697381099246
0.8033785195300092,0.02914170332015263
0.7105985943367661,0.02602581474125725
0.0241312460725723,0.4384600145801466
0.48043999447961316,0.11680100137212412
0.9931276667554781,0.004897550729139699
0.1325391102420298,0.14563805436421584
0.003678400508990383,0.9962810830981226
0.7222863971414459,0.04410990398370049
0.9683359226092888,0.011299081530636003
0.9852078155338357,0.008740546566477733
0.8520830369060578,0.029841040149295537
0.9185287792277249,9.638942872165236e-05
0.002683330218092517,1.7665561563331603e-08
0.6546671970726627,0.2683915654820235
0.28402451680567675,0.6645815881501466
0.4179357493663781,0.4830347816427886
0.567294378179624,0.01597741378055344
0.27865372381374826,0.04658639004701516
0.9968207641464378,0.00013239000702868468
0.9029203892349073,0.08976417017174447
0.8136394598463723,0.13473740627918107
0.9442407565193216,0.00023136778386087604
0.8637051394510762,0.11447715017766125
0.435658411967731,0.24118511175096952
0.26218455502551186,0.16270191177010818
0.7014073654967843,0.00647595922746887
0.0031532317201344363,0.0011284802482045345
0.5901617145010489,0.28063669889393017
0.2733102746561228,0.0058659740022034695
0.36961797353668174,0.00460412084405868
0.9949104779978603,0.0019201706145795061
0.9260967861674011,0.011357541373209712
0.9856435864128216,0.0004560706466505
0.6921070921400703,0.010118065197180524
0.027293942471810752,1.0438415877459637e-05
0.5433791916930517,0.050478118954265606
0.9064495275535045,0.055341628268286196
0.8233753781993057,0.05290588860678218
0.005570517227232502,0.9808842231579223
0.9996529688578318,2.353997216809194e-05
0.95718756641499,0.010983075586635568
0.8233753781993057,0.05290588860678218
0.053919594402999614,0.8565612625948316
0.501007049345418,0.1319234642497482
0.9920387681584377,0.0065851632981133905
0.8665580312793189,0.11357405719374034
0.6334310804374892,0.003331639393542941
0.4022383946516005,0.0022382450020398026
0.8505680805623161,0.0004956261116477414
0.7323699647559798,0.0002915412714323928
0.8836288918504288,0.003414031861361329
0.15598026972684598,0.0001737211154911557
0.474200877228843,0.09183656096210009
0.1446517234127716,0.10555814770645494
0.828973512225403,0.05068806173469641
0.15860018400250314,0.032889439400037745
0.9077275421444871,0.029246879801575955
0.881239478461445,0.030737239618328808
0.6511968725453323,0.010462032249063944
0.9996095043982075,4.22091457231135e-05
0.7577671380132192,0.05445577131548729
0.672443916239814,0.28149081497542455
0.5805389955744837,0.4161194592017062
0.6701949536636276,0.0459169995608967
0.452244693199446,0.005440477033276767
0.2444553060791767,0.08964153681305932
0.8642990469553128,0.006911568611312889
0.4753704984288155,0.13017197563240523
0.2934424495914137,0.09803972945035783
0.8389047003911534,0.09763241936276043
0.905377420346907,0.04809951799551287
0.9804980101637552,5.1786711642459346e-05
0.9794538237684187,0.0033240475189364187
0.6888203988631886,0.26335068536928713
0.409800962466584,0.36019268818951744
0.17861090747298125,0.06954273350092759
0.6213360486939906,0.29486849275190186
0.3034602276476366,0.5511520958065703
0.17644131707998406,0.03516776529129075
0.17429498701994292,0.6638483992752647
0.9988644635665217,0.0006811789913619621
0.23804299022168318,1.2765874852713737e-06
0.7071129989469198,0.2578095797764106
0.09356556255145984,0.8842327146936272
0.16998109195338157,0.2721292574034072
0.0986906689109522,0.8494034708350761
0.7209969897550086,0.12987756918506527
0.2611343247755082,0.02235376335588887
0.004806584252838889,0.03095516037211936
0.3081447990151244,0.1153544033371656
0.1739464267656833,0.6491365567698597
0.3407533001349183,8.278310177849142e-05
0.9678315547083042,0.031653333144728145
0.000715133235030104,0.986350558818303
0.9926412012738915,0.005935787413075368
0.9862999690882046,2.0279568456046985e-05
0.9853064525428726,0.01086679674548299
0.38184648696887535,0.031165553766974493
0.4394568573980866,0.1024767719261253
0.39463814478563747,0.029472223418715256
0.44198197716007287,0.13544636796437098
0.00014696623556267863,0.9938800523787094
0.501007049345418,0.1319234642497482
0.0946639861525492,0.7159557981877807
0.1410430670387832,0.5947688779707991
0.9425626785066081,0.0032548365595385233
0.661921944686822,0.2000876347433192
0.4644331045121196,0.2498067915170287
0.3462557366066803,0.003530821950105165
0.8662024561065661,0.06224830887537077
0.9622678348702595,0.0340370497248213
0.5512158269526862,0.43757040508436534
0.955747488363324,0.015852284708524934
0.8907081172602352,1.4933107113036181e-05
0.9863671277964972,0.003055451698005357
0.9327991459077691,0.03418129908528519
0.3181073494502764,0.16900633237494772
0.8730583792451038,0.11673734468158872
0.8233753781993057,0.05290588860678218
0.8730583792451038,0.11673734468158872
0.629163827836033,0.0062018641992357335
0.501007049345418,0.1319234642497482
0.6799985735133057,0.0897850651826272
0.04494251111323535,0.0037850982059102894
0.11978501084698834,0.7481778265198109
0.5075771218814821,0.00610980093370769
0.2203579784808156,0.00023634069885814313
0.11853681879814983,0.00010906957193141113
0.20787860225293853,0.02825535387000326
0.9320487185477324,8.083686179092968e-07
0.6986917098655124,0.11948411369168237
0.5075509331693987,0.03804486718568791
0.4586405079891415,0.21627707084968595
0.6344470349379681,0.014734803672712944
0.9520225913314992,0.000137871438797226
0.6799985735133057,0.0897850651826272
0.501007049345418,0.1319234642497482
0.44198197716007287,0.13544636796437098
0.00014696623556267863,0.9938800523787094
0.896182285434173,0.026983550872812855
0.780094497564105,0.09892195499731328
0.501007049345418,0.1319234642497482
0.27307992652284474,0.11144121293726697
0.2604118687204331,0.02023169340852
0.769782015261652,1.2298580694513579e-05
0.14720546211345306,0.05582229718570718
0.6799985735133057,0.0897850651826272
0.49329147893763187,0.462660645568134
0.8712070284996306,0.017956109006217556
0.3216362094026526,0.2642235116687463
0.12028633306196454,0.007437524392354285
0.973961647545434,0.003204959528513753
0.8233753781993057,0.05290588860678218
0.2980651649257141,0.0004638255528739601
0.501007049345418,0.1319234642497482
0.4357636016232036,0.13457193540770276
0.03668570543017019,0.0003488363615025412
0.8117849114004645,0.0470731440874917
0.501007049345418,0.1319234642497482
0.2908223739985495,0.003141244114416571
0.501007049345418,0.1319234642497482
0.5873426636959675,0.04814270024604971
0.34804145516082546,0.0071772481010321295
0.6225013361395768,0.11661919509534431
0.7635928753952024,0.16029562162864588
0.9753374467166257,0.012350554927707546
0.8233753781993057,0.05290588860678218
0.501007049345418,0.1319234642497482
0.9958649351017338,0.003688846453354154
0.409800962466584,0.36019268818951744
0.13647490281285143,0.00029860123903192734
0.4556047981958909,0.12745074874234824
0.1404848451475314,0.8482133368799732
0.9100214308914455,0.0032639328609346515
0.9995852945155937,0.0004127752626097292
0.9485056149267668,0.04987391453582767
0.989601829410935,0.0022321740534976264
0.9995852945155937,0.0004127752626097292
0.9485056149267668,0.04987391453582767
0.43439841911742266,0.08382905788365791
0.6180229783195743,0.01553228086589757
0.9946791092150434,0.002430084417873112
0.9995852945155937,0.0004127752626097292
0.9485056149267668,0.04987391453582767
0.9492103040262037,0.023629527050071614
0.11140545592054553,0.006320235196116061
0.2756248125152211,0.021443242280174437
0.5250341246031074,0.12670470973625605
0.23740353763634792,0.0602791462787133
0.1738056436320835,0.0019965895796367366
0.474222199945029,0.24724194880627232
0.3758233293015602,0.0005729392624917466
0.989601829410935,0.0022321740534976264
0.9995852945155937,0.0004127752626097292
0.9485056149267668,0.04987391453582767
0.17456808802797322,0.7943190699519769
0.08198611956390423,0.0002525294520813987
0.11320581029214138,0.027391574853819708
0.17248329163480572,0.01648376093020527
0.33466391734154854,0.18027639900775544
0.5882041918503681,0.2592435283822838
0.7547164340391952,0.00538994031167993
0.9910072741214457,0.006239972583589705
0.501007049345418,0.1319234642497482
0.7338326699782379,0.042019299153802175
0.501007049345418,0.1319234642497482
0.501007049345418,0.1319234642497482
0.254155577183885,0.0010254563450867366
0.662064584784788,0.03859742839535744
0.501007049345418,0.1319234642497482
0.8233753781993057,0.05290588860678218
0.21634568899863124,0.6289526793978234
0.06499599120625785,0.00024601274670349525
0.35805187291367874,0.0843428166077437
0.9733664027369946,0.0031487821634158713
0.8559873730106902,0.007011297922367587
0.821187408871973,0.06132762152542801
0.00030156426578003415,0.997620564890102
0.40978580052615304,0.19561162526273468
0.3494134428200839,0.02288504276430051
0.31753305470542476,0.40271779869826896
0.501007049345418,0.1319234642497482
0.015401635068308531,0.9553336291725903
0.5639963473083801,0.0033819489926266385
0.8501701958820033,0.005030579236710582
0.4968587001515991,0.42398907839266936
0.7420707284180336,0.15777342632214142
0.8462998866725381,0.004949450151720836
0.9682518145290049,0.012385819091358385
0.6792216736991151,0.02210748073476979
0.8825217403302982,0.10041738493101988
0.6428658964762417,0.008441029737685398
0.821187408871973,0.06132762152542801
0.27813784209384906,0.33889610375958523
0.3404791227105553,0.34112288463082097
0.8559873730106902,0.007011297922367587
0.6665826326137958,0.2674249106537029
0.5312385845149779,0.0037808325071332694
0.9610059485434109,0.0029698955590944133
0.6003151225803643,0.35985515735399554
0.9507171364563753,0.0014778421719602204
0.3534181362839995,0.038319607051810235
0.9328484134639513,0.006168133185576705
0.5687476533035132,0.005660982522180242
0.6039389155043877,0.2091145952526361
0.8227425967735961,0.06989146242678762
0.5642014863659802,0.12350057901099643
0.501007049345418,0.1319234642497482
0.501007049345418,0.1319234642497482
0.5642014863659802,0.12350057901099643
0.1749046687811328,0.39970231977873205
0.46996323840016363,0.008186211224819807
0.7933851406884234,0.0014947950913936179
0.44607355740954435,0.026968074933923784
0.0952998141302022,0.4953087610270751
0.6742693213938131,0.08870603144674237
0.5797612425237516,0.004766799879150246
0.08208431795036959,0.0014342555413117632
0.27809786215323007,0.05899892172292379
0.9365645784595005,0.0060225884261248235
0.27693399827722276,0.033230967145291404
0.5126930914886724,0.3994576060196804
0.5246577837067039,0.003464321639459975
