,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
35,art-at-curate,Malt Glazed Hokkaido Scallop,Jason Wong,food,glazed hokkaido scallopjapanese ingredients married european technique common theme chef benjamin halat dishes credit success slice sauerkraut works lending acid soft scallop let tried failed miserably mop drop success,glazed hokkaido scallopjapanese ingredient married european technique common theme chef benjamin halat dish credit success slice sauerkraut work lending acid soft scallop let tried failed miserably mop drop success,glaze hokkaido scallopjapanes ingredi marri european techniqu common theme chef benjamin halat dish credit success slice sauerkraut work lend acid soft scallop let tri fail miser mop drop success,1
36,art-at-curate,Mandarin,K T,food,yoghurt snow course,yoghurt snow course,yoghurt snow cours,0
37,art-at-curate,"You cannot not come to CURATE and not have their signature item, the “Russischei Ei”.",Julius Lim,food,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflat egg cloud like top ostera caviar golden lava yolk joy eat singl mouth mother pearl caviar spoon,1
38,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,food,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispi duck steam soon hock fish half shell scallop nyonya,0
39,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,portion,regular items time serving,regular item time serving,regular item time serv,0
40,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,time,sitting wait mention,sitting wait mention,sit wait mention,0
41,ban-heng-pavilion-restaurant-pte-ltd,Latergram: How to resist these deep fried golden brown chicken wings?,Joshua Ng,food,brown chicken,brown chicken,brown chicken,0
42,ban-heng-pavilion-restaurant-pte-ltd,"Satisfy your craving for dim sum at Ban Heng in @hfc_sg
What is your favourite dim sum?",Ken Poon,food,baked mini egg tarts popular steamed barbecue pork buns yolk salmon fish skin,baked mini egg tart popular steamed barbecue pork bun yolk salmon fish skin,bake mini egg tart popular steam barbecu pork bun yolk salmon fish skin,1
43,ban-heng-pavilion-restaurant-pte-ltd,Voted as one of the Singapore Food Masters 2018 Top 10 eatery in the West Zone.,Joe Yang,food,braised slice goose soup fresh prawns superior thai lemon stock ee fu noodle paste pumpkin,braised slice goose soup fresh prawn superior thai lemon stock ee fu noodle paste pumpkin,brais slice goos soup fresh prawn superior thai lemon stock ee fu noodl past pumpkin,1
44,ban-heng-pavilion-restaurant-pte-ltd,Voted as one of the Singapore Food Masters 2018 Top 10 eatery in the West Zone.,Joe Yang,price,offers affordable,offer affordable,offer afford,1
45,blanco-court-prawn-mee,Blanco Court Prawn Mee,Tam Niger,food,meethis best prawn mee singapore packed,meethis best prawn mee singapore packed,meethi best prawn mee singapor pack,1
46,blanco-court-prawn-mee,"Jumbo prawn noodles at Blanco Court Prawn Mee, delicious savoury broth with succulent prawns thoughtfully sliced into halves.",make your calories count • food • photography,food,delicious savoury broth succulent prawns thoughtfully sliced,delicious savoury broth succulent prawn thoughtfully sliced,delici savouri broth succul prawn thought slice,1
47,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,food,meeone best good bowl best best good bowl,meeone best good bowl best best good bowl,meeon best good bowl best best good bowl,1
48,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,portion,different hawker serving,different hawker serving,differ hawker serv,0
49,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,time,mind waiting consider place upcoming,mind waiting consider place upcoming,mind wait consid place upcom,0
50,blanco-court-prawn-mee,Really Potent Prawn Broth,Evan Mua,food,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodles,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodle,potent prawn brothhad crave popular intensenli concentr broth dri good right firm chili absolut flavour delight mix immacul cook crazili satisfi tender right firm chewi whilst chili absolut flavour deliv strong potent kick dri noodl,1
51,blanco-court-prawn-mee,三合一麵 (乾撈) $8.80,K T,food,dry,dry,dri,0
52,bread-butterfly,Avocado Coconut Icecream!,Exploring Mouth,food,coconut icecream interesting light taste,coconut icecream interesting light taste,coconut icecream interest light tast,1
53,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,food,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunks ice cream ice cream,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunk ice cream ice cream,candi pecan promo free ice cream loov creami bodi sprinkl hawaiian umami tast combin sooo yumm pecan chunk ice cream ice cream,1
54,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,portion,big big yummy generous ice,big big yummy generous ice,big big yummi gener ice,1
55,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,time,waiting,waiting,wait,0
56,bread-butterfly,Blue vanilla cone,Moguu Tan,food,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,1
57,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,#breadygetsetgo 🍞🥖🥐,food,valrhona chocolateone best chocolate ice cream tasted gao rly strong lacks blueberry flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lack blueberry flavour,valrhona chocolateon best chocol ice cream tast gao rli strong lack blueberri flavour,0
58,bread-butterfly,Me like valrhona chocolate!!,#breadygetsetgo 🍞🥖🥐,food,miso tasted slightly salted milk,miso tasted slightly salted milk,miso tast slightli salt milk,0
59,cRIRZhfG,Teochew Muey ($6 Per Pax),ZC Ong,food,yummy juicy light curry not forgetting crunchy french goes rice porridge,yummy juicy light curry not forgetting crunchy french go rice porridge,yummi juici light curri not forget crunchi french goe rice porridg,1
60,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",Alex Loh,food,braised belly pork eggs fish cakes cooling meal humid rainy afternoon,braised belly pork egg fish cake cooling meal humid rainy afternoon,brais belli pork egg fish cake cool meal humid raini afternoon,0
61,cRIRZhfG,夜来香潮州粥,Miss Ha ~,food,quality food compromised good goes porridge cabbage salted fish steamed pork good,quality food compromised good go porridge cabbage salted fish steamed pork good,qualiti food compromis good goe porridg cabbag salt fish steam pork good,1
62,cRIRZhfG,夜来香潮州粥,Miss Ha ~,time,shorter queue,shorter queue,shorter queue,1
63,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,food,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carri strong uniqu indian enjoy sauc chicken tikka,1
64,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,portion,generous amounts onion slices bell peppers amounts onion slices bell peppers,generous amount onion slice bell pepper amount onion slice bell pepper,gener amount onion slice bell pepper amount onion slice bell pepper,1
65,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,food,crab meat clean tasting pasta generous crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tast pasta gener crab meat,1
66,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,portion,tasting pasta generous portion,tasting pasta generous portion,tast pasta gener portion,1
67,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,food,aglio olio spaghetti prawns cherry tomatoes,aglio olio spaghetti prawn cherry tomato,aglio olio spaghetti prawn cherri tomato,0
68,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,price,decent price,decent price,decent price,1
69,cali-cafe-rochester-mall,Singapore Sling,Kevin M,food,simple ingredients gin cointreau pineapple juice simple ingredients,simple ingredient gin cointreau pineapple juice simple ingredient,simpl ingredi gin cointreau pineappl juic simpl ingredi,0
70,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,Bobcatsysop YK Chan,food,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,0
71,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,Bobcatsysop YK Chan,food,sergeant chicken rice outlets changed kopitiam group food courts halal chickyfun,sergeant chicken rice outlet changed kopitiam group food court halal chickyfun,sergeant chicken rice outlet chang kopitiam group food court halal chickyfun,0
72,cantine-1,Never ordered this much hot pot before.,Jediantz Yeong,food,hot pot hot pot,hot pot hot pot,hot pot hot pot,0
73,casuarina-curry,Curry In A Platter,Cheryl Wong,ambience,looking meal relaxing monday night,looking meal relaxing monday night,look meal relax monday night,1
74,casuarina-curry,Curry In A Platter,Cheryl Wong,food,pleasantly surprising lot meat chicken curry pretty strong fish taste loved,pleasantly surprising lot meat chicken curry pretty strong fish taste loved,pleasantli surpris lot meat chicken curri pretti strong fish tast love,1
75,casuarina-curry,Curry In A Platter,Cheryl Wong,price,total cost,total cost,total cost,0
76,casuarina-curry,Curry In A Platter,Cheryl Wong,service,pleasantly surprising,pleasantly surprising,pleasantli surpris,1
77,casuarina-curry,For Banana Cheese Prata,Burpple Guides,food,banana cheese amazing roti prata high hopes biryani turns pratas casuarina curry best prata salty caramel sauce sound strange good tastier good,banana cheese amazing roti prata high hope biryani turn pratas casuarina curry best prata salty caramel sauce sound strange good tastier good,banana chees amaz roti prata high hope biryani turn prata casuarina curri best prata salti caramel sauc sound strang good tastier good,1
78,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,food,adventurous experimentation cheesecake flavours favourite roselle ruby yoghurt pink white swirls pic creamy light hopefully healthier,adventurous experimentation cheesecake flavour favourite roselle ruby yoghurt pink white swirl pic creamy light hopefully healthier,adventur experiment cheesecak flavour favourit rosel rubi yoghurt pink white swirl pic creami light hope healthier,1
79,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,price,truly worth,truly worth,truli worth,1
80,cat-the-fiddle-junction-8,For 1-for-1 Three Slice (save ~$20.90),Burpple Guides,food,new york cheesecake noteworthy include tiramisu classic flavours,new york cheesecake noteworthy include tiramisu classic flavour,new york cheesecak noteworthi includ tiramisu classic flavour,0
81,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,food,filled durian mao wang cream cheese sponge cake taste strong especially middle cheesy taste smell,filled durian mao wang cream cheese sponge cake taste strong especially middle cheesy taste smell,fill durian mao wang cream chees spong cake tast strong especi middl cheesi tast smell,0
82,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,price,pricey size,pricey size,pricey size,-1
83,cat-the-fiddle-junction-8,Paws Of Fury,Kevin M,food,artisan cheesecake,artisan cheesecake,artisan cheesecak,0
84,cat-the-fiddle-junction-8,Paws Of Fury,Kevin M,service,friendly cashier highly recommended friendly cashier,friendly cashier highly recommended friendly cashier,friendli cashier highli recommend friendli cashier,1
85,cat-the-fiddle-junction-8,The Emperor’s Romance,Li Ting Tan,food,classy cheesecake soft fluffy aesthetically pleasing adds fragrance cake making delightfully fresh,classy cheesecake soft fluffy aesthetically pleasing add fragrance cake making delightfully fresh,classi cheesecak soft fluffi aesthet pleas add fragranc cake make delight fresh,1
86,charcos-the-flaming-chicken-2,Beef Ribs Roast Creme Meal #dinner #fotd #food,Ashiey Maria,food,ribs roast,rib roast,rib roast,0
87,charcos-the-flaming-chicken-2,Crispy Fish With 2 Sides,Alexis Han,food,crispy fish soft succulent aromatic bite potato salad egg salad mayo sauce meal chunks pretty tough think overcooked,crispy fish soft succulent aromatic bite potato salad egg salad mayo sauce meal chunk pretty tough think overcooked,crispi fish soft succul aromat bite potato salad egg salad mayo sauc meal chunk pretti tough think overcook,1
88,chateraise-tampines,"This Easter, @chateraise.singapore has a collection of cute and adorable cakes.",Randy Lim,food,flavoured mousse cake contains sweet sour white chocolate strawberry sauce core flowy signature soft sponge given nice crunch,flavoured mousse cake contains sweet sour white chocolate strawberry sauce core flowy signature soft sponge given nice crunch,flavour mouss cake contain sweet sour white chocol strawberri sauc core flowi signatur soft spong given nice crunch,1
89,chateraise-tampines,Uji Matcha Ice Cream,Yan Fang Lim,food,uji matcha ice layering fragrant coated white chocolate inside black,uji matcha ice layering fragrant coated white chocolate inside black,uji matcha ice layer fragrant coat white chocol insid black,0
90,circuit-road-hawker-centre,11 International Vegetarian Cuisine to Satisfy the Fussiest Eaters,Maureen Ow,food,fussiest eatersspecialises satay otah western dishes,fussiest eatersspecialises satay otah western dish,fussiest eatersspecialis satay otah western dish,0
91,circuit-road-hawker-centre,"Braised Bean curd, 卤豆干
A small tip - After removing the bean curd from the packet, dried it with kitchen towels and a weight on top.",Peter Wong,food,flavors easier,flavor easier,flavor easier,0
92,circuit-road-hawker-centre,"Braised Bean curd, 卤豆干
A small tip - After removing the bean curd from the packet, dried it with kitchen towels and a weight on top.",Peter Wong,portion,bean curd small bean curd small tip,bean curd small bean curd small tip,bean curd small bean curd small tip,-1
93,circuit-road-hawker-centre,Ho Jia Bo?,umakemehungry :),food,minced meat noodle location circuit road food centre blk tslmakan foodblogs,minced meat noodle location circuit road food centre blk tslmakan foodblogs,minc meat noodl locat circuit road food centr blk tslmakan foodblog,0
94,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,food,minced pork noodlethere interesting literally translated delicious not fishball noodle,minced pork noodlethere interesting literally translated delicious not fishball noodle,minc pork noodlether interest liter translat delici not fishbal noodl,1
95,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,portion,great portion generous ingredients,great portion generous ingredient,great portion gener ingredi,1
96,circuit-road-hawker-centre,Sweet & Sour Fish Rice,Tony Wong,food,sour fish ricenan,sour fish ricenan,sour fish ricenan,0
97,collins-grille-bento-at-308-clementi-ave-4,Collin's western 1/4 Roasted Chicken w Chips & Salad🍴 #burpple,Jacelyn Tan,food,roasted chicken chips salad,roasted chicken chip salad,roast chicken chip salad,0
98,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,food,atlantic salmon generous portion aglio olio definitely value fusion fusionfood burpple salmon fusion fusionfood fusion fusionfood,atlantic salmon generous portion aglio olio definitely value fusion fusionfood burpple salmon fusion fusionfood fusion fusionfood,atlant salmon gener portion aglio olio definit valu fusion fusionfood burppl salmon fusion fusionfood fusion fusionfood,1
99,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,portion,atlantic salmon generous portion aglio olio definitely value,atlantic salmon generous portion aglio olio definitely value,atlant salmon gener portion aglio olio definit valu,1
100,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,price,generous portion aglio olio definitely value,generous portion aglio olio definitely value,gener portion aglio olio definit valu,1
101,collins-grille-bento-at-308-clementi-ave-4,Horrible,Kok Kin Ow,food,overcooked tasteless pathetic,overcooked tasteless pathetic,overcook tasteless pathet,-1
102,collins-grille-bento-at-308-clementi-ave-4,It had me at crab cake.,Jackson Sim,food,crab,crab,crab,0
103,creme-maison-bakery,Belgium Chocolate Smores 8nett(Cake Club),Wuu Yyiizzhhoouu,food,texture brownie moist crushed cookies,texture brownie moist crushed cooky,textur browni moist crush cooki,0
104,creme-maison-bakery,Belgium Chocolate Smores 8nett(Cake Club),Wuu Yyiizzhhoouu,portion,club appreciate fact cake club allows try cakes bakeries sells,club appreciate fact cake club allows try cake bakery sell,club appreci fact cake club allow tri cake bakeri sell,1
105,creme-maison-bakery,Brandied cherry cheesecake from #chezcake bistro to mark my ageing this year...,Scentz Lite,food,chezcake bistro mark ageing year birthday cake dessert cheesecake,chezcake bistro mark ageing year birthday cake dessert cheesecake,chezcak bistro mark age year birthday cake dessert cheesecak,0
106,creme-maison-bakery,Floral Cupcakes,Yan Fang Lim,food,cupcakesmoist chocolate cupcake,cupcakesmoist chocolate cupcake,cupcakesmoist chocol cupcak,0
107,creme-maison-bakery,Matcha Strawberry Balsamic ($68),Colin Tan,food,super rich cake subtle mix sponge like brownie strong cranberry bits nice subtle mix sponge like brownie,super rich cake subtle mix sponge like brownie strong cranberry bit nice subtle mix sponge like brownie,super rich cake subtl mix spong like browni strong cranberri bit nice subtl mix spong like browni,1
108,creme-maison-bakery,Super Pretty Cupcakes!,Yw L.,food,taste fantastic taste chocolatey,taste fantastic taste chocolatey,tast fantast tast chocolatey,1
109,dark-horse,Chirashi Don,S C,food,thinly sliced abit mushy mushy,thinly sliced abit mushy mushy,thinli slice abit mushi mushi,0
110,dark-horse,Chirashi Don,S C,price,worth price tag,worth price tag,worth price tag,1
111,dark-horse,"Hyogo Oysters
_
Foie Gras of the Sea.",Alex Loh,food,norwegian salmon foie gras sea plump juicy dark horse opens phase,norwegian salmon foie gras sea plump juicy dark horse open phase,norwegian salmon foie gra sea plump juici dark hors open phase,1
112,dark-horse,"Sashimi 11 kinds
_
Shake, Kanpachi, Mekajiki, Australian Silver Perch topped with wasabi Tobikko, Saba, Tako, Tai, Akami, Hamachi, Hotate hidden below the Okinawa Sea Grapes
_
Fishes arrived from Japan & Australia today.",Alex Loh,food,australian silver perch topped wasabi tobikko saba hotate hidden okinawa sea grapes fishes arrived japan australia today,australian silver perch topped wasabi tobikko saba hotate hidden okinawa sea grape fish arrived japan australia today,australian silver perch top wasabi tobikko saba hotat hidden okinawa sea grape fish arriv japan australia today,0
113,dark-horse,"Soon to open Dark Horse @darkhorse.sg a Japanese Seafood Tapas Restaurant located along Boat Quay
_
While lacking frontage, located on 3rd level shophouse above a Pasta restaurant, @darkhorse.sg has the vantage view of whole Boat Quay & the belly of Singapore River.",Alex Loh,ambience,experience locally boat quay vantage view,experience locally boat quay vantage view,experi local boat quay vantag view,0
