,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
47,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,food,meeone best good bowl best best good bowl,meeone best good bowl best best good bowl,meeon best good bowl best best good bowl,1.0
48,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,portion,different hawker serving,different hawker serving,differ hawker serv,0.0
49,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,time,mind waiting consider place upcoming,mind waiting consider place upcoming,mind wait consid place upcom,0.0
50,blanco-court-prawn-mee,Really Potent Prawn Broth,Evan Mua,food,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodles,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodle,potent prawn brothhad crave popular intensenli concentr broth dri good right firm chili absolut flavour delight mix immacul cook crazili satisfi tender right firm chewi whilst chili absolut flavour deliv strong potent kick dri noodl,1.0
51,blanco-court-prawn-mee,三合一麵 (乾撈) $8.80,K T,food,dry,dry,dri,0.0
52,bread-butterfly,Avocado Coconut Icecream!,Exploring Mouth,food,coconut icecream interesting light taste,coconut icecream interesting light taste,coconut icecream interest light tast,1.0
53,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,food,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunks ice cream ice cream,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunk ice cream ice cream,candi pecan promo free ice cream loov creami bodi sprinkl hawaiian umami tast combin sooo yumm pecan chunk ice cream ice cream,1.0
54,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,portion,big big yummy generous ice,big big yummy generous ice,big big yummi gener ice,1.0
55,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,time,waiting,waiting,wait,0.0
56,bread-butterfly,Blue vanilla cone,Moguu Tan,food,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,1.0
57,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,#breadygetsetgo 🍞🥖🥐,food,valrhona chocolateone best chocolate ice cream tasted gao rly strong lacks blueberry flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lack blueberry flavour,valrhona chocolateon best chocol ice cream tast gao rli strong lack blueberri flavour,0.0
58,bread-butterfly,Me like valrhona chocolate!!,#breadygetsetgo 🍞🥖🥐,food,miso tasted slightly salted milk,miso tasted slightly salted milk,miso tast slightli salt milk,0.0
59,cRIRZhfG,Teochew Muey ($6 Per Pax),ZC Ong,food,yummy juicy light curry not forgetting crunchy french goes rice porridge,yummy juicy light curry not forgetting crunchy french go rice porridge,yummi juici light curri not forget crunchi french goe rice porridg,1.0
60,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",Alex Loh,food,braised belly pork eggs fish cakes cooling meal humid rainy afternoon,braised belly pork egg fish cake cooling meal humid rainy afternoon,brais belli pork egg fish cake cool meal humid raini afternoon,0.0
61,cRIRZhfG,夜来香潮州粥,Miss Ha ~,food,quality food compromised good goes porridge cabbage salted fish steamed pork good,quality food compromised good go porridge cabbage salted fish steamed pork good,qualiti food compromis good goe porridg cabbag salt fish steam pork good,1.0
62,cRIRZhfG,夜来香潮州粥,Miss Ha ~,time,shorter queue,shorter queue,shorter queue,1.0
63,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,food,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carri strong uniqu indian enjoy sauc chicken tikka,1.0
64,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,portion,generous amounts onion slices bell peppers amounts onion slices bell peppers,generous amount onion slice bell pepper amount onion slice bell pepper,gener amount onion slice bell pepper amount onion slice bell pepper,1.0
65,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,food,crab meat clean tasting pasta generous crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tast pasta gener crab meat,1.0
66,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,portion,tasting pasta generous portion,tasting pasta generous portion,tast pasta gener portion,1.0
67,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,food,aglio olio spaghetti prawns cherry tomatoes,aglio olio spaghetti prawn cherry tomato,aglio olio spaghetti prawn cherri tomato,0.0
68,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,price,decent price,decent price,decent price,1.0
69,cali-cafe-rochester-mall,Singapore Sling,Kevin M,food,simple ingredients gin cointreau pineapple juice simple ingredients,simple ingredient gin cointreau pineapple juice simple ingredient,simpl ingredi gin cointreau pineappl juic simpl ingredi,0.0
70,canadian-2-for-1-pizza-balestier,2 Medium Size 12” For Sharing 6-8 People $23.90,Kugel Kaffee,portion,medium size sharing people,medium size sharing people,medium size share peopl,0.0
71,canadian-2-for-1-pizza-balestier,2 Medium Size 12” For Sharing 6-8 People $23.90,Kugel Kaffee,service,favourite convenience friendliness staff favourite convenience friendliness staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,favourit conveni friendli staff favourit conveni friendli staff place,1.0
72,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,Bobcatsysop YK Chan,food,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,0.0
73,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,Bobcatsysop YK Chan,food,sergeant chicken rice outlets changed kopitiam group food courts halal chickyfun,sergeant chicken rice outlet changed kopitiam group food court halal chickyfun,sergeant chicken rice outlet chang kopitiam group food court halal chickyfun,0.0
74,cantine-1,Never ordered this much hot pot before.,Jediantz Yeong,food,hot pot hot pot,hot pot hot pot,hot pot hot pot,0.0
75,carry-on,#carryon #carryonsg #breakfast #latte #cafe #coffee #sgcafe #singapore two please!,Su Ann C,food,cafe coffee singapore,cafe coffee singapore,cafe coffe singapor,0.0
76,carry-on,#longblack #coffee #coffeeiloveyou #caffeine #caffeinekick #mondayblues #monday #shortweekahead woohoo!,Su Ann C,food,longblack coffee,longblack coffee,longblack coffe,0.0
77,carry-on,#soylatte #latte #coffee for two!,Su Ann C,food,singapore greek yogurt rolled oats chia seeds kiwi thai basil chicken wrap,singapore greek yogurt rolled oat chia seed kiwi thai basil chicken wrap,singapor greek yogurt roll oat chia seed kiwi thai basil chicken wrap,0.0
78,carry-on,Morning #cuppa ohhhmmmm it's #Friday!,Su Ann C,food,soylatte latte latteart carryon,soylatte latte latteart carryon,soylatt latt latteart carryon,0.0
79,casuarina-curry,Curry In A Platter,Cheryl Wong,ambience,looking meal relaxing monday night,looking meal relaxing monday night,look meal relax monday night,1.0
80,casuarina-curry,Curry In A Platter,Cheryl Wong,food,pleasantly surprising lot meat chicken curry pretty strong fish taste loved,pleasantly surprising lot meat chicken curry pretty strong fish taste loved,pleasantli surpris lot meat chicken curri pretti strong fish tast love,1.0
81,casuarina-curry,Curry In A Platter,Cheryl Wong,price,total cost,total cost,total cost,0.0
82,casuarina-curry,Curry In A Platter,Cheryl Wong,service,pleasantly surprising,pleasantly surprising,pleasantli surpris,1.0
83,casuarina-curry,For Banana Cheese Prata,Burpple Guides,food,banana cheese amazing roti prata high hopes biryani turns pratas casuarina curry best prata salty caramel sauce sound strange good tastier good,banana cheese amazing roti prata high hope biryani turn pratas casuarina curry best prata salty caramel sauce sound strange good tastier good,banana chees amaz roti prata high hope biryani turn prata casuarina curri best prata salti caramel sauc sound strang good tastier good,1.0
84,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,food,adventurous experimentation cheesecake flavours favourite roselle ruby yoghurt pink white swirls pic creamy light hopefully healthier,adventurous experimentation cheesecake flavour favourite roselle ruby yoghurt pink white swirl pic creamy light hopefully healthier,adventur experiment cheesecak flavour favourit rosel rubi yoghurt pink white swirl pic creami light hope healthier,1.0
85,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,price,truly worth,truly worth,truli worth,1.0
86,cat-the-fiddle-junction-8,For 1-for-1 Three Slice (save ~$20.90),Burpple Guides,food,new york cheesecake noteworthy include tiramisu classic flavours,new york cheesecake noteworthy include tiramisu classic flavour,new york cheesecak noteworthi includ tiramisu classic flavour,0.0
87,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,food,filled durian mao wang cream cheese sponge cake taste strong especially middle cheesy taste smell,filled durian mao wang cream cheese sponge cake taste strong especially middle cheesy taste smell,fill durian mao wang cream chees spong cake tast strong especi middl cheesi tast smell,0.0
88,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,price,pricey size,pricey size,pricey size,-1.0
89,cat-the-fiddle-junction-8,Paws Of Fury,Kevin M,food,artisan cheesecake,artisan cheesecake,artisan cheesecak,0.0
90,cat-the-fiddle-junction-8,Paws Of Fury,Kevin M,service,friendly cashier highly recommended friendly cashier,friendly cashier highly recommended friendly cashier,friendli cashier highli recommend friendli cashier,1.0
91,cat-the-fiddle-junction-8,The Emperor’s Romance,Li Ting Tan,food,classy cheesecake soft fluffy aesthetically pleasing adds fragrance cake making delightfully fresh,classy cheesecake soft fluffy aesthetically pleasing add fragrance cake making delightfully fresh,classi cheesecak soft fluffi aesthet pleas add fragranc cake make delight fresh,1.0
92,chang-cheng-mee-wah-blk-631,Braised Beef Rice,Thiam Peng Tan,food,not bad,not bad,not bad,1.0
93,chang-cheng-mee-wah-blk-631,Braised Beef Rice,Thiam Peng Tan,portion,chopped small chopped small unbreakable,chopped small chopped small unbreakable,chop small chop small unbreak,-1.0
94,chang-cheng-mee-wah-blk-631,Braised Beef Rice,Thiam Peng Tan,service,sign non food rude service long sign non food rude service long wait,sign non food rude service long sign non food rude service long wait,sign non food rude servic long sign non food rude servic long wait,-1.0
95,chang-cheng-mee-wah-blk-631,Braised Beef Rice,Thiam Peng Tan,time,rude service long wait,rude service long wait,rude servic long wait,-1.0
96,chang-cheng-mee-wah-blk-631,Dry You Mian,Thiam Peng Tan,food,handmade noodles slightly salty healthier,handmade noodle slightly salty healthier,handmad noodl slightli salti healthier,0.0
97,chang-cheng-mee-wah-blk-631,Economical Rice,Thiam Peng Tan,food,ricebraised pork belly fried chicken,ricebraised pork belly fried chicken,ricebrais pork belli fri chicken,0.0
98,chang-cheng-mee-wah-blk-631,Ma La Xiang Guo,Thiam Peng Tan,food,sliced improved texture considerably,sliced improved texture considerably,slice improv textur consider,1.0
99,chang-cheng-mee-wah-blk-631,Ma La Xiang Guo,Thiam Peng Tan,price,waste money mutton,waste money mutton,wast money mutton,-1.0
100,charcos-the-flaming-chicken-2,Beef Ribs Roast Creme Meal #dinner #fotd #food,Ashiey Maria,food,ribs roast,rib roast,rib roast,0.0
101,charcos-the-flaming-chicken-2,Crispy Fish With 2 Sides,Alexis Han,food,crispy fish soft succulent aromatic bite potato salad egg salad mayo sauce meal chunks pretty tough think overcooked,crispy fish soft succulent aromatic bite potato salad egg salad mayo sauce meal chunk pretty tough think overcooked,crispi fish soft succul aromat bite potato salad egg salad mayo sauc meal chunk pretti tough think overcook,1.0
102,chateraise-tampines,"This Easter, @chateraise.singapore has a collection of cute and adorable cakes.",Randy Lim,food,flavoured mousse cake contains sweet sour white chocolate strawberry sauce core flowy signature soft sponge given nice crunch,flavoured mousse cake contains sweet sour white chocolate strawberry sauce core flowy signature soft sponge given nice crunch,flavour mouss cake contain sweet sour white chocol strawberri sauc core flowi signatur soft spong given nice crunch,1.0
103,chateraise-tampines,Uji Matcha Ice Cream,Yan Fang Lim,food,uji matcha ice layering fragrant coated white chocolate inside black,uji matcha ice layering fragrant coated white chocolate inside black,uji matcha ice layer fragrant coat white chocol insid black,0.0
104,chuckwagon-bbq-grill,BLT,Ah Leong San,time,long long,long long,long long,-1.0
105,chuckwagon-bbq-grill,Never Again !,Hiran Sidhu,food,steak bangers mash steak bangers mash,steak banger mash steak banger mash,steak banger mash steak banger mash,0.0
106,chuckwagon-bbq-grill,Never Again !,Hiran Sidhu,price,worth price paid,worth price paid,worth price paid,1.0
107,circuit-road-hawker-centre,11 International Vegetarian Cuisine to Satisfy the Fussiest Eaters,Maureen Ow,food,fussiest eatersspecialises satay otah western dishes,fussiest eatersspecialises satay otah western dish,fussiest eatersspecialis satay otah western dish,0.0
108,circuit-road-hawker-centre,"Braised Bean curd, 卤豆干
A small tip - After removing the bean curd from the packet, dried it with kitchen towels and a weight on top.",Peter Wong,food,flavors easier,flavor easier,flavor easier,0.0
109,circuit-road-hawker-centre,"Braised Bean curd, 卤豆干
A small tip - After removing the bean curd from the packet, dried it with kitchen towels and a weight on top.",Peter Wong,portion,bean curd small bean curd small tip,bean curd small bean curd small tip,bean curd small bean curd small tip,-1.0
110,circuit-road-hawker-centre,Ho Jia Bo?,umakemehungry :),food,minced meat noodle location circuit road food centre blk tslmakan foodblogs,minced meat noodle location circuit road food centre blk tslmakan foodblogs,minc meat noodl locat circuit road food centr blk tslmakan foodblog,0.0
111,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,food,minced pork noodlethere interesting literally translated delicious not fishball noodle,minced pork noodlethere interesting literally translated delicious not fishball noodle,minc pork noodlether interest liter translat delici not fishbal noodl,1.0
112,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,portion,great portion generous ingredients,great portion generous ingredient,great portion gener ingredi,1.0
113,circuit-road-hawker-centre,Sweet & Sour Fish Rice,Tony Wong,food,sour fish ricenan,sour fish ricenan,sour fish ricenan,0.0
114,co-ba-quan-singapore,Bun Thit Nuong Ckn 8.9,Wuu Yyiizzhhoouu,food,started ok halfway fishiness like shellfish,started ok halfway fishiness like shellfish,start ok halfway fishi like shellfish,-1.0
115,coffee-club-20,Chili Crab Linguine! 🦀,Eunice Foo,food,crabby affair pasta sauce loaded crab flesh gave chewy distinct seafood flavor unfortunately despite taste fell flat chore finish lil disappointing seeing taste fell flat making chore finish lil disappointing seeing,crabby affair pasta sauce loaded crab flesh gave chewy distinct seafood flavor unfortunately despite taste fell flat chore finish lil disappointing seeing taste fell flat making chore finish lil disappointing seeing,crabbi affair pasta sauc load crab flesh gave chewi distinct seafood flavor unfortun despit tast fell flat chore finish lil disappoint see tast fell flat make chore finish lil disappoint see,-1.0
116,coffee-club-20,Chili Crab Linguine! 🦀,Eunice Foo,portion,generous serving distinct seafood flavor unfortunately despite generous serving,generous serving distinct seafood flavor unfortunately despite generous serving,gener serv distinct seafood flavor unfortun despit gener serv,1.0
117,collins-grille-bento-at-308-clementi-ave-4,Collin's western 1/4 Roasted Chicken w Chips & Salad🍴 #burpple,Jacelyn Tan,food,roasted chicken chips salad,roasted chicken chip salad,roast chicken chip salad,0.0
