,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
10,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,Natalie Tan,food,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowher compar origin east coast rd got ta admit otah delect,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowher compar origin east coast rd got ta admit otah delect,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowher compar origin east coast rd got ta admit otah delect,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,1.0
11,4-fingers-crispy-chicken-at-terminal-3,4 Fingers And A Thumbs Down,Russell Leong,food,chicken drumstick rice barely managed impression,chicken drumstick rice barely managed impression,chicken drumstick rice bare manag impress,chicken drumstick rice barely managed impression,chicken drumstick rice barely managed impression,chicken drumstick rice bare manag impress,chicken drumstick rice barely managed impression,chicken drumstick rice bare manag impress,chicken drumstick rice barely managed impression,-1.0
12,4-fingers-crispy-chicken-at-terminal-3,4 Fingers And A Thumbs Down,Russell Leong,price,disappointing price point,disappointing price point,disappoint price point,disappointing price point,disappointing price point,disappoint price point,disappointing price point,disappoint price point,disappointing price point,-1.0
13,4-fingers-crispy-chicken-at-terminal-3,4Fingers,Cheryl Fong,food,skin wee bit salty kimchi fries not bad,skin wee bit salty kimchi fry not bad,skin wee bit salti kimchi fri not bad,skin wee bit salty kimchi fries not bad,skin wee bit salty kimchi fries not bad,skin wee bit salti kimchi fri not bad,skin wee bit salty kimchi fry not bad,skin wee bit salti kimchi fri not bad,skin wee bit salty kimchi fry not bad,0.0
14,4-fingers-crispy-chicken-at-terminal-3,4Fingers Crispy Chicken!,Renee Wong,food,crispy chicken,crispy chicken,crispi chicken,crispy chicken,crispy chicken,crispi chicken,crispy chicken,crispi chicken,crispy chicken,0.0
15,4-fingers-crispy-chicken-at-terminal-3,Always good to get a mix of flavours.,Siming T,food,try soy garlic hot chicken wings fries not fantastic,try soy garlic hot chicken wing fry not fantastic,tri soy garlic hot chicken wing fri not fantast,try soy garlic hot chicken wings fries not fantastic,try soy garlic hot chicken wings fries not fantastic,tri soy garlic hot chicken wing fri not fantast,try soy garlic hot chicken wing fry not fantastic,tri soy garlic hot chicken wing fri not fantast,try soy garlic hot chicken wing fry not fantastic,-1.0
16,4-fingers-crispy-chicken-at-terminal-3,Chicken,Fat Cheek,food,lick good lick good,lick good lick good,lick good lick good,lick good lick good,lick good lick good,lick good lick good,lick good lick good,lick good lick good,lick good lick good,1.0
17,4-fingers-crispy-chicken-at-terminal-3,Drumlets Combo,AD Munchkin,food,got soggy quick chicken good,got soggy quick chicken good,got soggi quick chicken good,got soggy quick chicken good,got soggy quick chicken good,got soggi quick chicken good,got soggy quick chicken good,got soggi quick chicken good,got soggy quick chicken good,-1.0
18,4-fingers-crispy-chicken-at-terminal-3,Drumlets Combo,AD Munchkin,service,good,good,good,good,good,good,good,good,good,1.0
19,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),Burpple Guides,food,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dine hearti western fare like tender pull pork burger laksa pasta tangi homemad sauc,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dine hearti western fare like tender pull pork burger laksa pasta tangi homemad sauc,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dine hearti western fare like tender pull pork burger laksa pasta tangi homemad sauc,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,1.0
20,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,E S,food,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffl mashdelici definit dine th heaven nice grill juici tender truffl oil comment salad given green tea order got gener truffl oil not overpow,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffl mashdelici definit dine th heaven nice grill juici tender truffl oil comment salad given green tea order got gener truffl oil not overpow,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffl mashdelici definit dine th heaven nice grill juici tender truffl oil comment salad given green tea order got gener truffl oil not overpow,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,1.0
21,7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.",Daniel Food Diary,time,time,time,time,time,time,time,time,time,time,0.0
22,7thheavenktvandcafe,Pulled Pork Burger ($17.90) with slow-cooked tender smoked pork coupled with purple slaw & paprika fries @7thheavenktvcafesg.,Blanche Tan,food,smoked pork coupled purple slaw paprika fries,smoked pork coupled purple slaw paprika fry,smoke pork coupl purpl slaw paprika fri,smoked pork coupled purple slaw paprika fries,smoked pork coupled purple slaw paprika fries,smoke pork coupl purpl slaw paprika fri,smoked pork coupled purple slaw paprika fry,smoke pork coupl purpl slaw paprika fri,smoked pork coupled purple slaw paprika fry,0.0
23,7thheavenktvandcafe,Western Food,serene goh,ambience,nice place easties makan chill,nice place easties makan chill,nice place easti makan chill,nice place easties makan chill,nice place easties makan chill,nice place easti makan chill,nice place easties makan chill,nice place easti makan chill,nice place easties makan chill,1.0
24,7thheavenktvandcafe,Western Food,serene goh,food,tried signatures honey paprika wings grilled chicken truffled mash bbq pork ribs smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clams good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clams good combi umami sweet savoury lil spice,tried signature honey paprika wing grilled chicken truffled mash bbq pork rib smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clam good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clam good combi umami sweet savoury lil spice,tri signatur honey paprika wing grill chicken truffl mash bbq pork rib smoke duck salt egg prawn pizza doubl chocol matcha cake garlicki clam good combi umami sweet lil spice bbq doubl chocol matcha cake garlicki clam good combi umami sweet savouri lil spice,tried signatures honey paprika wings grilled chicken truffled mash bbq pork ribs smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clams good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clams good combi umami sweet savoury lil spice,tried signatures honey paprika wings grilled chicken truffled mash bbq pork ribs smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clams good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clams good combi umami sweet savoury lil spice,tri signatur honey paprika wing grill chicken truffl mash bbq pork rib smoke duck salt egg prawn pizza doubl chocol matcha cake garlicki clam good combi umami sweet lil spice bbq doubl chocol matcha cake garlicki clam good combi umami sweet savouri lil spice,tried signature honey paprika wing grilled chicken truffled mash bbq pork rib smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clam good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clam good combi umami sweet savoury lil spice,tri signatur honey paprika wing grill chicken truffl mash bbq pork rib smoke duck salt egg prawn pizza doubl chocol matcha cake garlicki clam good combi umami sweet lil spice bbq doubl chocol matcha cake garlicki clam good combi umami sweet savouri lil spice,tried signature honey paprika wing grilled chicken truffled mash bbq pork rib smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clam good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clam good combi umami sweet savoury lil spice,1.0
25,Mar-03,#Salad for #tonight!,Yen Min,food,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,salad raw salmon,0.0
26,Mar-03,Chicken Crepe,Darren T,food,crepe not bad,crepe not bad,crepe not bad,crepe not bad,crepe not bad,crepe not bad,crepe not bad,crepe not bad,crepe not bad,1.0
27,Mar-03,Chicken Crepe,Darren T,service,kinda appalling service,kinda appalling service,kinda appal servic,kinda appalling service,kinda appalling service,kinda appal servic,kinda appalling service,kinda appal servic,kinda appalling service,-1.0
28,Mar-03,Chicken Wrap,rollingooh .,food,wrapfavourite wrap marche,wrapfavourite wrap marche,wrapfavourit wrap march,wrapfavourite wrap marche,wrapfavourite wrap marche,wrapfavourit wrap march,wrapfavourite wrap marche,wrapfavourit wrap march,wrapfavourite wrap marche,1.0
29,Mar-03,Chicken cheese sausage rosti on a lazy Sunday.,Tingzie ©,food,rosti lazy,rosti lazy,rosti lazi,rosti lazy,rosti lazy,rosti lazi,rosti lazy,rosti lazi,rosti lazy,0.0
30,Mar-03,Chicken pizza #dinner,Cai h0ng,food,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,pizza dinnerchicken,0.0
31,Mar-03,Friday Dinner ♥,Derang Danbi,food,fine wine best,fine wine best,fine wine best,fine wine good best,fine wine emojigood best,fine wine good best,fine wine good best,fine wine emojigood best,fine wine emojigood best,1.0
32,Mar-03,Grilled Pork Chop,Jackie They,food,chop average,chop average,chop averag,chop average,chop average,chop averag,chop average,chop averag,chop average,0.0
33,Mar-03,Lunch set: Baked Hungarian Salami Pasta Gratin comes with a drink (Camomile orange?,Posh Code,food,hungarian salami pasta gratin comes drink camomile orange maybe sgfood sgfoodie setmeal burpple,hungarian salami pasta gratin come drink camomile orange maybe sgfood sgfoodie setmeal burpple,hungarian salami pasta gratin come drink camomil orang mayb sgfood sgfoodi setmeal burppl,hungarian salami pasta gratin comes drink camomile orange maybe sgfood sgfoodie setmeal burpple,hungarian salami pasta gratin comes drink camomile orange maybe sgfood sgfoodie setmeal burpple,hungarian salami pasta gratin come drink camomil orang mayb sgfood sgfoodi setmeal burppl,hungarian salami pasta gratin come drink camomile orange maybe sgfood sgfoodie setmeal burpple,hungarian salami pasta gratin come drink camomil orang mayb sgfood sgfoodi setmeal burppl,hungarian salami pasta gratin come drink camomile orange maybe sgfood sgfoodie setmeal burpple,0.0
34,Mar-03,Marche Truffle Chocolate Cake,Alvin Sim,food,truffle chocolate cake enjoying sweet prefer,truffle chocolate cake enjoying sweet prefer,truffl chocol cake enjoy sweet prefer,truffle chocolate cake enjoying sweet prefer,truffle chocolate cake enjoying sweet prefer,truffl chocol cake enjoy sweet prefer,truffle chocolate cake enjoying sweet prefer,truffl chocol cake enjoy sweet prefer,truffle chocolate cake enjoying sweet prefer,1.0
35,Mar-03,Marché Rosti With Sausage And Eggs,Yue Hern,food,eggsrosti cooked loved sausage sour cream not good sour cream not good,eggsrosti cooked loved sausage sour cream not good sour cream not good,eggsrosti cook love sausag sour cream not good sour cream not good,eggsrosti cooked loved sausage sour cream not good sour cream not good,eggsrosti cooked loved sausage sour cream not good sour cream not good,eggsrosti cook love sausag sour cream not good sour cream not good,eggsrosti cooked loved sausage sour cream not good sour cream not good,eggsrosti cook love sausag sour cream not good sour cream not good,eggsrosti cooked loved sausage sour cream not good sour cream not good,0.0
36,Mar-03,Marché.,HungryUnicorn SG,food,carbonara pasta milky overloaded lots bacon bits,carbonara pasta milky overloaded lot bacon bit,carbonara pasta milki overload lot bacon bit,carbonara pasta milky overloaded lots bacon bits,carbonara pasta milky overloaded lots bacon bits,carbonara pasta milki overload lot bacon bit,carbonara pasta milky overloaded lot bacon bit,carbonara pasta milki overload lot bacon bit,carbonara pasta milky overloaded lot bacon bit,0.0
37,Mar-03,Mushroom Pasta,Doreen Tan,food,uses chicken stock,us chicken stock,use chicken stock,uses chicken stock,uses chicken stock,use chicken stock,us chicken stock,use chicken stock,us chicken stock,0.0
38,Mar-03,Pumpkin Pasta,Deelightfully Veg,food,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,tri pumpkin pasta egg tast pumpkin sauc black pepper season,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,tri pumpkin pasta egg tast pumpkin sauc black pepper season,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,tri pumpkin pasta egg tast pumpkin sauc black pepper season,tried pumpkin pasta egg taste pumpkin sauce black pepper seasoning,0.0
39,Mar-03,Rosti,Doreen Tan,food,swiss rosti chicken cheese sausage lots sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,swiss rosti chicken cheese sausage lot sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,swiss rosti chicken chees sausag lot sin rich sour cream thank marchesingapor giveaway beef stroganoff not avail,swiss rosti chicken cheese sausage lots sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,swiss rosti chicken cheese sausage lots sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,swiss rosti chicken chees sausag lot sin rich sour cream thank marchesingapor giveaway beef stroganoff not avail,swiss rosti chicken cheese sausage lot sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,swiss rosti chicken chees sausag lot sin rich sour cream thank marchesingapor giveaway beef stroganoff not avail,swiss rosti chicken cheese sausage lot sinfully rich sour cream thank marchesingapore giveaway beef stroganoff not available,0.0
40,Mar-03,Rosti,Doreen Tan,service,available today staff kindly,available today staff kindly,avail today staff kindli,available today staff kindly,available today staff kindly,avail today staff kindli,available today staff kindly,avail today staff kindli,available today staff kindly,1.0
41,Mar-03,Rosti (Sausage Add-On),JQ K,food,sausage add,sausage add,sausag add,sausage add,sausage add,sausag add,sausage add,sausag add,sausage add,0.0
42,Mar-03,Rosti (Sausage Add-On),JQ K,price,expensive value people going garlic,expensive value people going garlic,expens valu peopl go garlic,expensive value people going garlic,expensive value people going garlic,expens valu peopl go garlic,expensive value people going garlic,expens valu peopl go garlic,expensive value people going garlic,-1.0
43,Mar-03,Rosti With Sour Cream,Jermaine Lim,food,rosti sour love good rosti satisfying exciting watch sides waiting potatoes hand grated strips eventually pan fried goes places rostis way oily tasteless potatoes hand grated strips eventually pan fried rosti sour love good rosti fine crisp probably added cheese,rosti sour love good rosti satisfying exciting watch side waiting potato hand grated strip eventually pan fried go place rostis way oily tasteless potato hand grated strip eventually pan fried rosti sour love good rosti fine crisp probably added cheese,rosti sour love good rosti satisfi excit watch side wait potato hand grate strip eventu pan fri goe place rosti way oili tasteless potato hand grate strip eventu pan fri rosti sour love good rosti fine crisp probabl ad chees,rosti sour love good rosti satisfying exciting watch sides waiting potatoes hand grated strips eventually pan fried goes places rostis way oily tasteless potatoes hand grated strips eventually pan fried rosti sour love good rosti fine crisp good probably added cheese,rosti sour love good rosti satisfying exciting watch sides waiting potatoes hand grated strips eventually pan fried goes places rostis way oily tasteless potatoes hand grated strips eventually pan fried rosti sour love good rosti fine crisp emojigood probably added cheese,rosti sour love good rosti satisfi excit watch side wait potato hand grate strip eventu pan fri goe place rosti way oili tasteless potato hand grate strip eventu pan fri rosti sour love good rosti fine crisp good probabl ad chees,rosti sour love good rosti satisfying exciting watch side waiting potato hand grated strip eventually pan fried go place rostis way oily tasteless potato hand grated strip eventually pan fried rosti sour love good rosti fine crisp good probably added cheese,rosti sour love good rosti satisfi excit watch side wait potato hand grate strip eventu pan fri goe place rosti way oili tasteless potato hand grate strip eventu pan fri rosti sour love good rosti fine crisp emojigood probabl ad chees,rosti sour love good rosti satisfying exciting watch side waiting potato hand grated strip eventually pan fried go place rostis way oily tasteless potato hand grated strip eventually pan fried rosti sour love good rosti fine crisp emojigood probably added cheese,1.0
44,Mar-03,Rosti With Sour Cream,Jermaine Lim,time,watch sides waiting,watch side waiting,watch side wait,watch sides waiting,watch sides waiting,watch side wait,watch side waiting,watch side wait,watch side waiting,0.0
45,Mar-03,Savoury Crepe And Rosti,Clarissa Chua 蔡杏怡,portion,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,crepe rostiit long portion like got smaller portion like got smaller,-1.0
46,Mar-03,Savoury Crepe And Rosti,Clarissa Chua 蔡杏怡,tome,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,long portion like got smaller,-1.0
47,Mar-03,Super expensive fresh breast anyone?,Tingzie ©,price,expensive fresh breast,expensive fresh breast,expens fresh breast,expensive fresh breast,expensive fresh breast,expens fresh breast,expensive fresh breast,expens fresh breast,expensive fresh breast,-1.0
48,Mar-03,The End Product,Raine Liu,food,large piece chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,0.0
49,Mar-03,The End Product,Raine Liu,portion,large piece chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,larg piec chicken thigh drum,large piece chicken thigh drum,1.0
50,Mar-03,The lamb chop is so tiny but so delicious!,Eileen Qlo,portion,chop tiny,chop tiny,chop tini,chop tiny,chop tiny,chop tini,chop tiny,chop tini,chop tiny,-1.0
51,Mar-03,Try it Iike a Vikings !,Nivlek Lee,food,iike vikings pork knuckles cheese sausage,iike viking pork knuckle cheese sausage,iik vike pork knuckl chees sausag,iike vikings pork knuckles cheese sausage,iike vikings pork knuckles cheese sausage,iik vike pork knuckl chees sausag,iike viking pork knuckle cheese sausage,iik vike pork knuckl chees sausag,iike viking pork knuckle cheese sausage,0.0
52,Mar-03,What's Marché Without Rösti,Raine Liu,food,nv overcooked rsti,nv overcooked rsti,nv overcook rsti,nv overcooked rsti,nv overcooked rsti,nv overcook rsti,nv overcooked rsti,nv overcook rsti,nv overcooked rsti,1.0
53,Mar-03,ribeye,R Goh,food,served garlic potatoes ratatouille,served garlic potato ratatouille,serv garlic potato ratatouil,served garlic potatoes ratatouille,served garlic potatoes ratatouille,serv garlic potato ratatouil,served garlic potato ratatouille,serv garlic potato ratatouil,served garlic potato ratatouille,0.0
54,ah-sin-family-eating-house,Back in Singapore and waiting eagerly for the dishes at this little family-owned and run eatery.,Veronica Phua,time,eagerly dishes little,eagerly dish little,eagerli dish littl,eagerly dishes little,eagerly dishes little,eagerli dish littl,eagerly dish little,eagerli dish littl,eagerly dish little,0.0
55,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),Veronica Phua,food,frozen fish worthy broth add flavour,frozen fish worthy broth add flavour,frozen fish worthi broth add flavour,frozen fish worthy broth add flavour,frozen fish worthy broth add flavour,frozen fish worthi broth add flavour,frozen fish worthy broth add flavour,frozen fish worthi broth add flavour,frozen fish worthy broth add flavour,1.0
56,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),Veronica Phua,food,beaten egg large slices fish chye sim garlic taste good pickled green chillies beaten egg large slices fish chye sim garlic taste good equally enjoyable condiments taste good,beaten egg large slice fish chye sim garlic taste good pickled green chilli beaten egg large slice fish chye sim garlic taste good equally enjoyable condiment taste good,beaten egg larg slice fish chye sim garlic tast good pickl green chilli beaten egg larg slice fish chye sim garlic tast good equal enjoy condiment tast good,beaten egg large slices fish chye sim garlic taste good pickled green chillies beaten egg large slices fish chye sim garlic taste good equally enjoyable condiments taste good,beaten egg large slices fish chye sim garlic taste good pickled green chillies beaten egg large slices fish chye sim garlic taste good equally enjoyable condiments taste good,beaten egg larg slice fish chye sim garlic tast good pickl green chilli beaten egg larg slice fish chye sim garlic tast good equal enjoy condiment tast good,beaten egg large slice fish chye sim garlic taste good pickled green chilli beaten egg large slice fish chye sim garlic taste good equally enjoyable condiment taste good,beaten egg larg slice fish chye sim garlic tast good pickl green chilli beaten egg larg slice fish chye sim garlic tast good equal enjoy condiment tast good,beaten egg large slice fish chye sim garlic taste good pickled green chilli beaten egg large slice fish chye sim garlic taste good equally enjoyable condiment taste good,1.0
57,ah-sin-family-eating-house,Yummy Zhichar,Emily S,food,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,zhicharfirst time,0.0
58,ah-yat-seafood-restaurant,2Kg Steamed Fish.,Peter Wong,food,steamed fish resulting tough meat steamed fish resulting tough,steamed fish resulting tough meat steamed fish resulting tough,steam fish result tough meat steam fish result tough,steamed fish resulting tough meat steamed fish resulting tough,steamed fish resulting tough meat steamed fish resulting tough,steam fish result tough meat steam fish result tough,steamed fish resulting tough meat steamed fish resulting tough,steam fish result tough meat steam fish result tough,steamed fish resulting tough meat steamed fish resulting tough,-1.0
59,ah-yat-seafood-restaurant,Ah Yat Seafood,Kiat Ching Yee,price,half price weekends half price weekends half price weekends,half price weekend half price weekend half price weekend,half price weekend half price weekend half price weekend,half price weekends half price weekends half price weekends,half price weekends half price weekends half price weekends,half price weekend half price weekend half price weekend,half price weekend half price weekend half price weekend,half price weekend half price weekend half price weekend,half price weekend half price weekend half price weekend,1.0
60,ah-yat-seafood-restaurant,Crackling Suckling Pig!,Peter Wong,food,pig,pig,pig,pig,pig,pig,pig,pig,pig,0.0
61,ah-yat-seafood-restaurant,Dim Sum first then seafood.,Peter Wong,food,dim sum,dim sum,dim sum,dim sum,dim sum,dim sum,dim sum,dim sum,dim sum,0.0
