,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
13,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,SG Food On Foot,ambience,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,1.0
14,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,SG Food On Foot,food,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year histori muroran yakitori grill pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year histori muroran yakitori grill pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year histori muroran yakitori grill pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,0.0
15,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",SG Food On Foot,ambience,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,riverside view amazing hokkaido robertson quay singapore,1.0
16,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",SG Food On Foot,food,mentai mayo fondue cheese wasabi extra,mentai mayo fondue cheese wasabi extra,mentai mayo fondu chees wasabi extra,mentai mayo fondue cheese wasabi extra,mentai mayo fondue cheese wasabi extra,mentai mayo fondu chees wasabi extra,mentai mayo fondue cheese wasabi extra,mentai mayo fondu chees wasabi extra,mentai mayo fondue cheese wasabi extra,0.0
17,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,SG Food On Foot,ambience,amazing hokkaido,amazing hokkaido,amaz hokkaido,amazing hokkaido,amazing hokkaido,amaz hokkaido,amazing hokkaido,amaz hokkaido,amazing hokkaido,1.0
18,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,SG Food On Foot,food,oder bursting salmon roe rice bowl prepared spectacular,oder bursting salmon roe rice bowl prepared spectacular,oder burst salmon roe rice bowl prepar spectacular,oder bursting salmon roe rice bowl prepared spectacular,oder bursting salmon roe rice bowl prepared spectacular,oder burst salmon roe rice bowl prepar spectacular,oder bursting salmon roe rice bowl prepared spectacular,oder burst salmon roe rice bowl prepar spectacular,oder bursting salmon roe rice bowl prepared spectacular,1.0
19,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,ambience,close love ambience,close love ambience,close love ambienc,close good love ambience,close emojigood love ambience,close good love ambienc,close good love ambience,close emojigood love ambienc,close emojigood love ambience,1.0
20,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,food,afternoon tea set sip chocolate savoury items hot addition eclair afternoon tea set,afternoon tea set sip chocolate savoury item hot addition eclair afternoon tea set,afternoon tea set sip chocol savouri item hot addit eclair afternoon tea set,afternoon tea set sip chocolate savoury items hot addition eclair afternoon tea set,afternoon tea set sip chocolate savoury items hot addition eclair afternoon tea set,afternoon tea set sip chocol savouri item hot addit eclair afternoon tea set,afternoon tea set sip chocolate savoury item hot addition eclair afternoon tea set,afternoon tea set sip chocol savouri item hot addit eclair afternoon tea set,afternoon tea set sip chocolate savoury item hot addition eclair afternoon tea set,0.0
21,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,portion,overwhelming,overwhelming,overwhelm,overwhelming,overwhelming,overwhelm,overwhelming,overwhelm,overwhelming,1.0
22,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,price,inclusive gst service charge pretty worth inclusive gst service charge,inclusive gst service charge pretty worth inclusive gst service charge,inclus gst servic charg pretti worth inclus gst servic charg,inclusive gst service charge pretty worth inclusive gst service charge,inclusive gst service charge pretty worth inclusive gst service charge,inclus gst servic charg pretti worth inclus gst servic charg,inclusive gst service charge pretty worth inclusive gst service charge,inclus gst servic charg pretti worth inclus gst servic charg,inclusive gst service charge pretty worth inclusive gst service charge,1.0
23,angelina-marina-bay-sands,Crab Pasta Lunch Set $35,Chetan Phøtøgråphy,food,crab pasta lunch set best flavor great cooked right comes drink mushroom soup comes drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cooked right come drink mushroom soup come drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cook right come drink mushroom soup come drink mushroom soup flavor great pasta cook,crab pasta lunch set best flavor great cooked right comes drink mushroom soup comes drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cooked right comes drink mushroom soup comes drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cook right come drink mushroom soup come drink mushroom soup flavor great pasta cook,crab pasta lunch set best flavor great cooked right come drink mushroom soup come drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cook right come drink mushroom soup come drink mushroom soup flavor great pasta cook,crab pasta lunch set best flavor great cooked right come drink mushroom soup come drink mushroom soup flavor great pasta cooked,1.0
24,angelina-marina-bay-sands,Crab Pasta Lunch Set $35,Chetan Phøtøgråphy,price,worth money,worth money,worth money,worth money,worth money,worth money,worth money,worth money,worth money,1.0
25,angelina-marina-bay-sands,Delice Framboise-Pistache ($14),Carrie Carrie,food,crunchy pistachio biscuit smooth not strong taste fresh,crunchy pistachio biscuit smooth not strong taste fresh,crunchi pistachio biscuit smooth not strong tast fresh,crunchy pistachio biscuit smooth not strong taste fresh,crunchy pistachio biscuit smooth not strong taste fresh,crunchi pistachio biscuit smooth not strong tast fresh,crunchy pistachio biscuit smooth not strong taste fresh,crunchi pistachio biscuit smooth not strong tast fresh,crunchy pistachio biscuit smooth not strong taste fresh,1.0
26,aroythai-restaurant,Clear Tom Yum Soup With Mushroom,Melissa Chee,food,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great peopl like spice,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great peopl like spice,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great peopl like spice,tom yum soup like spice tom yum soup great people like spice,1.0
27,aroythai-restaurant,"Fresh otah at its best, mixed with seafood and prepared with fresh coconut cream.",Siming T,food,otah best mixed seafood prepared fresh coconut,otah best mixed seafood prepared fresh coconut,otah best mix seafood prepar fresh coconut,otah best mixed seafood prepared fresh coconut,otah best mixed seafood prepared fresh coconut,otah best mix seafood prepar fresh coconut,otah best mixed seafood prepared fresh coconut,otah best mix seafood prepar fresh coconut,otah best mixed seafood prepared fresh coconut,1.0
28,aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,Melissa Chee,food,clear soup packs real pretty good board tom yum clear soup pretty good board,clear soup pack real pretty good board tom yum clear soup pretty good board,clear soup pack real pretti good board tom yum clear soup pretti good board,clear soup packs real pretty good board tom yum clear soup pretty good board,clear soup packs real pretty good board tom yum clear soup pretty good board,clear soup pack real pretti good board tom yum clear soup pretti good board,clear soup pack real pretty good board tom yum clear soup pretty good board,clear soup pack real pretti good board tom yum clear soup pretti good board,clear soup pack real pretty good board tom yum clear soup pretty good board,1.0
29,aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,Melissa Chee,portion,actually chock spices blow mind stingy,actually chock spice blow mind stingy,actual chock spice blow mind stingi,actually chock spices blow mind stingy,actually chock spices blow mind stingy,actual chock spice blow mind stingi,actually chock spice blow mind stingy,actual chock spice blow mind stingi,actually chock spice blow mind stingy,-1.0
30,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,food,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juici,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juici,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juici,clear soup aroy thai fresh juicy,1.0
31,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,portion,medium size,medium size,medium size,medium size,medium size,medium size,medium size,medium size,medium size,0.0
32,aroythai-restaurant,| 🍲 Love Love Green Curry 。...,Jaden Loh,food,green curry rich taste nice tender meat abit oily scoop oil,green curry rich taste nice tender meat abit oily scoop oil,green curri rich tast nice tender meat abit oili scoop oil,green curry rich taste nice tender meat abit oily scoop oil,green curry rich taste nice tender meat abit oily scoop oil,green curri rich tast nice tender meat abit oili scoop oil,green curry rich taste nice tender meat abit oily scoop oil,green curri rich tast nice tender meat abit oili scoop oil,green curry rich taste nice tender meat abit oily scoop oil,0.0
33,art-at-curate,Alaskan king served two ways.,Blueskies Cottonclouds,food,served mint coriander emulsion pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,serv mint coriand emuls pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,serv mint coriand emuls pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,serv mint coriand emuls pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,0.0
34,art-at-curate,Amuse bouche #5 - edible stones.,Happy GreedyFoodie,food,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredients individually tasted good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredient individually tasted good,tuna sashimi cashew nut wrap nori seawe tast good tast ingredi individu tast good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredients individually tasted good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredients individually tasted good,tuna sashimi cashew nut wrap nori seawe tast good tast ingredi individu tast good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredient individually tasted good,tuna sashimi cashew nut wrap nori seawe tast good tast ingredi individu tast good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredient individually tasted good,1.0
35,art-at-curate,Malt Glazed Hokkaido Scallop,Jason Wong,food,glazed hokkaido scallopjapanese ingredients married european technique common theme chef benjamin halat dishes credit success slice sauerkraut works lending acid soft scallop let tried failed miserably mop drop success,glazed hokkaido scallopjapanese ingredient married european technique common theme chef benjamin halat dish credit success slice sauerkraut work lending acid soft scallop let tried failed miserably mop drop success,glaze hokkaido scallopjapanes ingredi marri european techniqu common theme chef benjamin halat dish credit success slice sauerkraut work lend acid soft scallop let tri fail miser mop drop success,glazed hokkaido scallopjapanese ingredients married european technique common theme chef benjamin halat dishes credit success slice sauerkraut works lending acid soft scallop let tried failed miserably mop drop success,glazed hokkaido scallopjapanese ingredients married european technique common theme chef benjamin halat dishes credit success slice sauerkraut works lending acid soft scallop let tried failed miserably mop drop success,glaze hokkaido scallopjapanes ingredi marri european techniqu common theme chef benjamin halat dish credit success slice sauerkraut work lend acid soft scallop let tri fail miser mop drop success,glazed hokkaido scallopjapanese ingredient married european technique common theme chef benjamin halat dish credit success slice sauerkraut work lending acid soft scallop let tried failed miserably mop drop success,glaze hokkaido scallopjapanes ingredi marri european techniqu common theme chef benjamin halat dish credit success slice sauerkraut work lend acid soft scallop let tri fail miser mop drop success,glazed hokkaido scallopjapanese ingredient married european technique common theme chef benjamin halat dish credit success slice sauerkraut work lending acid soft scallop let tried failed miserably mop drop success,1.0
36,art-at-curate,Mandarin,K T,food,yoghurt snow course,yoghurt snow course,yoghurt snow cours,yoghurt snow course,yoghurt snow course,yoghurt snow cours,yoghurt snow course,yoghurt snow cours,yoghurt snow course,0.0
37,art-at-curate,"You cannot not come to CURATE and not have their signature item, the “Russischei Ei”.",Julius Lim,food,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflat egg cloud like top ostera caviar golden lava yolk joy eat singl mouth mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflat egg cloud like top ostera caviar golden lava yolk joy eat singl mouth mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,soufflat egg cloud like top ostera caviar golden lava yolk joy eat singl mouth mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mouthful mother pearl caviar spoon,1.0
38,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,food,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispi duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispi duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispi duck steam soon hock fish half shell scallop nyonya,ban heng consist chili crab crispy duck steam soon hock fish half shell scallop nyonya,0.0
39,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,portion,regular items time serving,regular item time serving,regular item time serv,regular items time serving,regular items time serving,regular item time serv,regular item time serving,regular item time serv,regular item time serving,0.0
40,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,time,sitting wait mention,sitting wait mention,sit wait mention,sitting wait mention,sitting wait mention,sit wait mention,sitting wait mention,sit wait mention,sitting wait mention,0.0
41,ban-heng-pavilion-restaurant-pte-ltd,Latergram: How to resist these deep fried golden brown chicken wings?,Joshua Ng,food,brown chicken,brown chicken,brown chicken,brown chicken,brown chicken,brown chicken,brown chicken,brown chicken,brown chicken,0.0
42,ban-heng-pavilion-restaurant-pte-ltd,"Satisfy your craving for dim sum at Ban Heng in @hfc_sg
What is your favourite dim sum?",Ken Poon,food,baked mini egg tarts popular steamed barbecue pork buns yolk salmon fish skin,baked mini egg tart popular steamed barbecue pork bun yolk salmon fish skin,bake mini egg tart popular steam barbecu pork bun yolk salmon fish skin,baked mini egg tarts popular steamed barbecue pork buns yolk salmon fish skin,baked mini egg tarts popular steamed barbecue pork buns yolk salmon fish skin,bake mini egg tart popular steam barbecu pork bun yolk salmon fish skin,baked mini egg tart popular steamed barbecue pork bun yolk salmon fish skin,bake mini egg tart popular steam barbecu pork bun yolk salmon fish skin,baked mini egg tart popular steamed barbecue pork bun yolk salmon fish skin,1.0
43,ban-heng-pavilion-restaurant-pte-ltd,Voted as one of the Singapore Food Masters 2018 Top 10 eatery in the West Zone.,Joe Yang,food,braised slice goose soup fresh prawns superior thai lemon stock ee fu noodle paste pumpkin,braised slice goose soup fresh prawn superior thai lemon stock ee fu noodle paste pumpkin,brais slice goos soup fresh prawn superior thai lemon stock ee fu noodl past pumpkin,braised slice goose soup fresh prawns superior thai lemon stock ee fu noodle paste pumpkin,braised slice goose soup fresh prawns superior thai lemon stock ee fu noodle paste pumpkin,brais slice goos soup fresh prawn superior thai lemon stock ee fu noodl past pumpkin,braised slice goose soup fresh prawn superior thai lemon stock ee fu noodle paste pumpkin,brais slice goos soup fresh prawn superior thai lemon stock ee fu noodl past pumpkin,braised slice goose soup fresh prawn superior thai lemon stock ee fu noodle paste pumpkin,1.0
44,ban-heng-pavilion-restaurant-pte-ltd,Voted as one of the Singapore Food Masters 2018 Top 10 eatery in the West Zone.,Joe Yang,price,offers affordable,offer affordable,offer afford,offers affordable,offers affordable,offer afford,offer affordable,offer afford,offer affordable,1.0
45,blanco-court-prawn-mee,Blanco Court Prawn Mee,Tam Niger,food,meethis best prawn mee singapore packed,meethis best prawn mee singapore packed,meethi best prawn mee singapor pack,meethis best prawn mee singapore packed,meethis best prawn mee singapore packed,meethi best prawn mee singapor pack,meethis best prawn mee singapore packed,meethi best prawn mee singapor pack,meethis best prawn mee singapore packed,1.0
46,blanco-court-prawn-mee,"Jumbo prawn noodles at Blanco Court Prawn Mee, delicious savoury broth with succulent prawns thoughtfully sliced into halves.",make your calories count • food • photography,food,delicious savoury broth succulent prawns thoughtfully sliced,delicious savoury broth succulent prawn thoughtfully sliced,delici savouri broth succul prawn thought slice,delicious savoury broth succulent prawns thoughtfully sliced,delicious savoury broth succulent prawns thoughtfully sliced,delici savouri broth succul prawn thought slice,delicious savoury broth succulent prawn thoughtfully sliced,delici savouri broth succul prawn thought slice,delicious savoury broth succulent prawn thoughtfully sliced,1.0
47,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,food,meeone best good bowl best best good bowl,meeone best good bowl best best good bowl,meeon best good bowl best best good bowl,meeone best good bowl best best good bowl,meeone best good bowl best best good bowl,meeon best good bowl best best good bowl,meeone best good bowl best best good bowl,meeon best good bowl best best good bowl,meeone best good bowl best best good bowl,1.0
48,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,portion,different hawker serving,different hawker serving,differ hawker serv,different hawker serving,different hawker serving,differ hawker serv,different hawker serving,differ hawker serv,different hawker serving,0.0
49,blanco-court-prawn-mee,Prawn Mee,WahSoGood x,time,mind waiting consider place upcoming,mind waiting consider place upcoming,mind wait consid place upcom,mind waiting consider place upcoming,mind waiting consider place upcoming,mind wait consid place upcom,mind waiting consider place upcoming,mind wait consid place upcom,mind waiting consider place upcoming,0.0
50,blanco-court-prawn-mee,Really Potent Prawn Broth,Evan Mua,food,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodles,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodle,potent prawn brothhad crave popular intensenli concentr broth dri good right firm chili absolut flavour delight mix immacul cook crazili satisfi tender right firm chewi whilst chili absolut flavour deliv strong potent kick dri noodl,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodles,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodles,potent prawn brothhad crave popular intensenli concentr broth dri good right firm chili absolut flavour delight mix immacul cook crazili satisfi tender right firm chewi whilst chili absolut flavour deliv strong potent kick dri noodl,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodle,potent prawn brothhad crave popular intensenli concentr broth dri good right firm chili absolut flavour delight mix immacul cook crazili satisfi tender right firm chewi whilst chili absolut flavour deliv strong potent kick dri noodl,potent prawn brothhad craving popular intensenly concentrated broth dried good right firmness chili absolutely flavourful delightful mix immaculately cooked crazily satisfying tenderness right firmness chewiness whilst chili absolutely flavourful delivering strong potent kick dried noodle,1.0
51,blanco-court-prawn-mee,三合一麵 (乾撈) $8.80,K T,food,dry,dry,dri,dry,dry,dri,dry,dri,dry,0.0
52,bread-butterfly,Avocado Coconut Icecream!,Exploring Mouth,food,coconut icecream interesting light taste,coconut icecream interesting light taste,coconut icecream interest light tast,coconut icecream interesting light taste,coconut icecream interesting light taste,coconut icecream interest light tast,coconut icecream interesting light taste,coconut icecream interest light tast,coconut icecream interesting light taste,1.0
53,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,food,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunks ice cream ice cream,candied pecan promo free ice cream loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunk ice cream ice cream,candi pecan promo free ice cream loov creami bodi sprinkl hawaiian umami tast combin sooo yumm pecan chunk ice cream ice cream,candied pecan promo free ice cream good loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunks ice cream ice cream,candied pecan promo free ice cream emojigood loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunks ice cream ice cream,candi pecan promo free ice cream good loov creami bodi sprinkl hawaiian umami tast combin sooo yumm pecan chunk ice cream ice cream,candied pecan promo free ice cream good loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunk ice cream ice cream,candi pecan promo free ice cream emojigood loov creami bodi sprinkl hawaiian umami tast combin sooo yumm pecan chunk ice cream ice cream,candied pecan promo free ice cream emojigood loove creamy bodied sprinkle hawaiian umami taste combined sooo yumm pecan chunk ice cream ice cream,1.0
