,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
10,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,mentaiko salmon amazing melts right,1.0,food,food,mentaiko salmon amazing melt right,mentaiko salmon amaz melt right
11,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,brown rice,0.0,food,,brown rice,brown rice
12,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,extra ingredients tamago flying fish roe,0.0,food,,extra ingredient tamago flying fish roe,extra ingredi tamago fli fish roe
13,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,brown rice,0.0,food,,brown rice,brown rice
14,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,ordered compliment,1.0,food,food,ordered compliment,order compliment
15,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,craving fresh healthy yesterday,0.0,food,food,craving fresh healthy yesterday,crave fresh healthi yesterday
16,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,aloha poke westgate mall,0.0,food,,aloha poke westgate mall,aloha poke westgat mall
17,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,burrito,0.0,food,,burrito,burrito
18,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,seasoned fish traditional flavors experimental ones,0.0,food,food,seasoned fish traditional flavor experimental one,season fish tradit flavor experiment one
19,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,mentaiko salmon,0.0,food,,mentaiko salmon,mentaiko salmon
20,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,liberal amounts pineapple,1.0,portion,portion,liberal amount pineapple,liber amount pineappl
21,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,ambience,poke bowls,0.0,food,,poke bowl,poke bowl
22,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,ambience,westgate mall,0.0,,,westgate mall,westgat mall
23,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,plate,0.0,,,plate,plate
24,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,covered rain water,0.0,,,covered rain water,cover rain water
25,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,price,high price bad service,-1.0,price,price,high price bad service,high price bad servic
26,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,bad service,-1.0,service,service,bad service,bad servic
27,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,manager,0.0,service,,manager,manag
28,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,talking,0.0,,,talking,talk
29,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,provide,0.0,,,provide,provid
30,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,ambience,plain view,0.0,,,plain view,plain view
31,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,ambience,never recommending place,-1.0,ambience,ambience,never recommending place,never recommend place
32,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,hokkaido classic,0.0,food,food,hokkaido classic,hokkaido classic
33,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,skewer dish year history muroran yakitori,0.0,food,,skewer dish year history muroran yakitori,skewer dish year histori muroran yakitori
34,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,grilled pork onion,0.0,food,,grilled pork onion,grill pork onion
36,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,riverside view,0.0,ambience,,riverside view,riversid view
37,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,amazing hokkaido,1.0,ambience,ambience,amazing hokkaido,amaz hokkaido
38,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,robertson quay singapore,0.0,ambience,,robertson quay singapore,robertson quay singapor
39,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,including snow crab oysters,0.0,food,,including snow crab oyster,includ snow crab oyster
40,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,tuna,0.0,food,,tuna,tuna
41,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,sweet,0.0,food,food,sweet,sweet
42,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,salmon roe mentioned,0.0,food,,salmon roe mentioned,salmon roe mention
43,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,flavored perfectly scallop,1.0,food,food,flavored perfectly scallop,flavor perfectli scallop
44,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,price,price paid,0.0,price,,price paid,price paid
45,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,hokkaido known birthplace yakitori,0.0,,,hokkaido known birthplace yakitori,hokkaido known birthplac yakitori
46,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,mentai mayo,0.0,food,,mentai mayo,mentai mayo
47,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,fondue cheese wasabi extra,0.0,food,,fondue cheese wasabi extra,fondu chees wasabi extra
49,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,riverside view,0.0,ambience,,riverside view,riversid view
50,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,amazing hokkaido,1.0,ambience,,amazing hokkaido,amaz hokkaido
51,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,robertson quay singapore,0.0,ambience,,robertson quay singapore,robertson quay singapor
52,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,oder bursting salmon roe rice bowl,0.0,food,food,oder bursting salmon roe rice bowl,oder burst salmon roe rice bowl
53,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,prepared spectacular,1.0,food,food,prepared spectacular,prepar spectacular
