,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
11,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,service,definitely live,1.0,food,food,definitely live,definit live
12,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,katong laksa lunch cold wet,0.0,food,,katong laksa lunch cold wet,katong laksa lunch cold wet
13,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,nowhere comparable original east coast rd got ta admit,0.0,food,food,nowhere comparable original east coast rd got ta admit,nowher compar origin east coast rd got ta admit
14,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,otah delectable,1.0,food,food,otah delectable,otah delect
15,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,best laksa singaporethis definitely,1.0,food,food,best laksa singaporethis definitely,best laksa singaporethi definit
16,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,awarded michelin award,1.0,food,food,awarded michelin award,award michelin award
17,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,priced follows,0.0,price,,priced follows,price follow
18,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,prawns fish cakes,0.0,food,,prawn fish cake,prawn fish cake
19,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,extremely,1.0,food,food,extremely,extrem
20,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,gravy,1.0,food,food,gravy,gravi
21,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,portion,follows,0.0,,,follows,follow
22,7thheavenktvandcafe,Pulled Pork Burger ($17.90) with slow-cooked tender smoked pork coupled with purple slaw & paprika fries @7thheavenktvcafesg.,Sing & dine made easy here especially with their combo promo ✌🏻,Blanche Tan,@Blancheeze,food,smoked pork coupled purple slaw paprika fries,0.0,food,,smoked pork coupled purple slaw paprika fry,smoke pork coupl purpl slaw paprika fri
23,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,truffled mashdelicious,1.0,food,food,truffled mashdelicious,truffl mashdelici
24,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,definitely dine th heaven,1.0,food,food,definitely dine th heaven,definit dine th heaven
25,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,nicely grilled juicy tender,1.0,food,food,nicely grilled juicy tender,nice grill juici tender
26,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,truffle oil,0.0,food,,truffle oil,truffl oil
27,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,comment salad given,0.0,food,,comment salad given,comment salad given
28,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,green tea ordered,0.0,food,,green tea ordered,green tea order
29,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,portion,got generous truffle oil not overpowering,1.0,food,food,got generous truffle oil not overpowering,got gener truffl oil not overpow
30,7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.","Any friends staying there ?
Must 'Jio' Your Friends to sing K and eat cafe food at the same time. SAFRA members get 15% OFF.
http://danielfooddiary.com/2017/05/07/7thheaven/ 🎤Anyway, what song should I sing the next KTV session? I practice first LOL #DFDSP",Daniel Food Diary,@DanielFoodDiary,time,time,0.0,time,,time,time
31,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,sing heart content dining hearty western fare like tender,1.0,food,food,sing heart content dining hearty western fare like tender,sing heart content dine hearti western fare like tender
32,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,pulled pork burger,0.0,food,,pulled pork burger,pull pork burger
33,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,laksa pasta,0.0,food,,laksa pasta,laksa pasta
34,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,tangy homemade sauce,1.0,food,food,tangy homemade sauce,tangi homemad sauc
35,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,tried signatures honey paprika wings,0.0,food,,tried signature honey paprika wing,tri signatur honey paprika wing
36,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,grilled chicken truffled mash,0.0,food,,grilled chicken truffled mash,grill chicken truffl mash
37,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,bbq pork ribs,0.0,food,,bbq pork rib,bbq pork rib
38,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,smoked duck,0.0,food,,smoked duck,smoke duck
39,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,salted egg prawn pizza double chocolate matcha cake,0.0,food,,salted egg prawn pizza double chocolate matcha cake,salt egg prawn pizza doubl chocol matcha cake
40,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,garlicky clams good combi,1.0,food,food,garlicky clam good combi,garlicki clam good combi
41,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,umami sweet,1.0,food,food,umami sweet,umami sweet
42,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,lil spice,0.0,food,food,lil spice,lil spice
43,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,bbq,0.0,food,,bbq,bbq
44,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,double chocolate matcha cake,0.0,food,,double chocolate matcha cake,doubl chocol matcha cake
