logreg_prob_pos,logreg_prob_neg
0.3787841141897975,0.07365840157718694
0.7090665705106899,0.03040233254676159
0.6485842127632377,0.1747834921358832
0.8117519247493568,0.08200207111466314
0.41517606525230094,0.06886704027406841
0.5640481409034815,0.06767372536968093
0.2755281367774703,0.06351318806091177
0.5745261011156038,0.08918622892314919
0.5079844187786611,0.10648351586417804
0.3080994404554697,0.1152035000022611
0.510670594290677,0.11417949009594516
0.995659919196337,0.001152103755721486
0.9319213052233896,0.021802091715690385
0.7704221293678992,0.18595697675371517
0.011896633566992098,0.9370692131582954
0.04312986526164935,0.045372273852535804
0.43311949986973186,0.1728200739245566
0.15642109411189137,0.6695220365878127
0.23758421154272275,0.7035871729965618
0.06901794115193993,0.11947690047707758
0.27144804328387095,0.19057609932195702
0.3297025477612795,0.07974982091497099
0.2804412870464741,0.07027863159328275
0.3987721826943839,0.24627503422146266
0.14592929980754663,0.2562119142696044
0.344619803356066,0.604520172830683
0.25737737969809676,0.049227632979840785
0.8426577606183233,0.02229473317332763
0.9242974994273002,0.022439504824518036
0.8915014227179076,0.04832503199845733
0.8867551052622262,0.031789463882029904
0.13565347351587229,0.16449589556293684
0.3905249905355069,0.13196413494457518
0.4945357798998836,0.14012566622724756
0.9336768950056105,0.04930630616816041
0.18600957716589242,0.06925252199968442
0.89834010000608,0.032213614664578845
0.8848256131188011,0.059964830080119345
0.5488674635053692,0.08201500135601207
0.8804530165057021,0.08447132368093878
0.17385868220810438,0.11559774723230762
0.10226240702055236,0.778433141956805
0.10226240702055236,0.778433141956805
0.9282124408497014,0.01730854572445453
0.9282124408497014,0.01730854572445453
0.3562668052425362,0.13633142077885152
0.9066986428494139,0.0500496684353599
0.5146443578986066,0.11726114904498364
0.40425454109041187,0.04237208443951343
0.2202818820483354,0.09333226916119598
0.014151304068306132,0.9715060539137865
0.39680516604774546,0.09488246271530315
0.6315600514486699,0.1406411101711596
0.776784937986898,0.04927521577837814
0.014151304068306132,0.9715060539137865
0.6450250053640463,0.15661119172280125
0.017792795259461952,0.9729723063927954
0.2522106149601017,0.07779441634327056
0.4301349945531879,0.07406941765922981
0.610648723256348,0.0492512129580156
0.9633252119782442,0.017284736510114133
0.9777362135542366,0.007554260062742907
0.9035243164636007,0.011871664824228747
0.26622118004130724,0.11827686150386993
0.731331129700111,0.035881775078511466
0.9267859816185078,0.019250730894260413
0.4107363855242168,0.05578223485131128
0.8629886657116774,0.046121442415524
0.7851177101351122,0.06694123692723283
0.5208079629217423,0.058302913257195395
0.49433771941325255,0.07185213849815263
0.9828182155584081,0.008818109967745992
0.6023029256463419,0.13200854708295257
0.472352039304914,0.15899859030006153
0.2258609282882981,0.6332876399213009
0.40495103450780345,0.35445039683631574
0.9243462627664593,0.030630791992283857
0.5591252687783128,0.07095528902137066
0.07479792556579114,0.3133574494146344
0.6512092281586911,0.09524465712571757
0.3992543104112839,0.23639803407322846
0.7953498355923869,0.11976393158784324
0.8894039498989084,0.015220336460771748
0.41654813418708553,0.1088524630220957
0.511194983637773,0.12974825578410795
0.8380720634014613,0.03417019041697622
0.9312267295418348,0.0334592215487096
0.8894683784045562,0.04308692741927893
0.647730919344546,0.12877849238902217
0.7718097840669143,0.06786057326652786
0.7644147497868623,0.08496010781152345
0.995659919196337,0.001152103755721486
0.6411586641877077,0.14174853493710132
0.39082179271931633,0.07427888252374953
0.3374340865653864,0.17204617857705626
0.272135431506315,0.1246215089076698
0.8432315027360003,0.06177256448074841
0.30295419048987704,0.2500735719289058
0.18012899891492554,0.2639423259619226
0.44532250125564643,0.14374337676402785
0.6104159902915554,0.08999032787995295
0.31779897301173243,0.04255336793934184
0.8823026094030304,0.07083272573240723
0.7787552105864579,0.022033574935911994
0.939071931352991,0.016536546268329358
0.9573613692752515,0.012099727842861323
0.9573613692752515,0.012099727842861323
0.888333653533314,0.06615664211940796
0.26070222795403875,0.29151857601240955
0.2980080523199346,0.05785644223546697
0.3268194829639409,0.06618269691135506
0.9151802340346279,0.04299236221046548
0.36094459880810825,0.2696332341750613
0.3830093596559135,0.13055135455685127
0.18643324828499647,0.6320287833072944
0.050314356826937565,0.8915233341386964
0.7793756571349348,0.0191105496513461
0.9033396293817322,0.020900914658331063
0.30357459022117095,0.051827966661229845
0.4167690811586135,0.040436792850456066
0.10498444727138397,0.20780250873478462
0.1031383642416806,0.03839507407265112
0.4964458555056561,0.0555703907788294
0.5969571709289829,0.034772304536551064
0.5969571709289829,0.034772304536551064
0.5240467002994181,0.07265476069220951
0.44023043601615014,0.05428898934981249
0.2913148486978335,0.09450873521485274
0.7660575466957106,0.10594792659747401
0.9709144020667452,0.023117539236705776
0.8961533188807177,0.021115552968403346
0.3623156513437494,0.09702585015839699
0.5997922938024672,0.06367721815582669
0.5714702382653757,0.13474963821982744
0.995659919196337,0.001152103755721486
0.8512665530500244,0.06997311746352321
0.5291758402464767,0.03540676209045837
0.29790644187211396,0.07653873820601907
0.39395446237072096,0.07444191010343408
0.207940541377313,0.056612146451756475
0.4185896873213567,0.06403288775694246
0.8638945591035639,0.07140511958928175
0.20896200055444417,0.04587243431261606
0.9321218623964992,0.022931524362233228
0.39869964212806,0.3598709909602921
0.5839749240561275,0.12378730688465969
0.7191763141042199,0.03556343488711195
0.26062836157199815,0.1193313343528727
0.08452712224939134,0.10348921433151975
0.219017866735311,0.04138803446267277
0.193617735605089,0.034447383510995175
0.43244729121375863,0.06454960881662525
0.21531573411804728,0.05210883864702192
0.24042603551607775,0.06223723615841546
0.3302020124929295,0.41830643449872285
0.8514379337688608,0.0377227408691897
0.1334215014989939,0.07598145675718523
0.6768129486015557,0.0658140429204578
0.574261880823747,0.17351258951111065
0.2152265615080348,0.697461516013981
0.3614460256800401,0.06562057745940368
0.49781716144686555,0.06644332585277982
0.25534219940764696,0.07989451565933978
0.5615493284854902,0.0582433875806879
0.03403489673093285,0.9072547787070506
0.37247539466775575,0.2305931892656867
0.6693749994570702,0.20737026443517897
0.28838251395335684,0.2027251725554786
0.6212555194628033,0.04967218759894652
0.7946734825411411,0.07176991789412826
0.7007891824751609,0.051326770897559125
0.7508282529505528,0.17110263418082244
0.6663394281167735,0.2753245463193126
0.13412720264718,0.5926841429971716
0.8847808830016721,0.025942801476266365
0.048451640817320424,0.8094942487278668
0.5084765683585292,0.1674670768706664
0.9546282181899325,0.028309562514204807
0.8860788491058958,0.04608425686357645
0.4202644599816546,0.2037003670061555
0.9365444449416137,0.021625047458296572
0.7408137957477208,0.041567647836997165
0.2816636428073808,0.5479021929886506
0.6512684742665236,0.14016929682511786
0.13816882309993705,0.3281985293261934
0.9359496831236732,0.018962094881181727
0.587606181022085,0.10653730092726794
0.9764208575727916,0.012005333959065867
0.08691334455843752,0.03812719832071106
0.2823490080789205,0.393330329583726
0.32988229196369867,0.29324662635023324
0.05325234337514324,0.9153968332145906
0.39161745767557554,0.12942123151856838
0.9646563613099494,0.009260445326093285
0.4386546000270407,0.07858226679562814
0.3260488532340161,0.40976930281632934
0.4306774656662916,0.10791972644213473
0.033004358206323435,0.73245907879709
0.9430347232193219,0.03405085105774374
0.16533480173904172,0.06803070929508648
0.4730630401022263,0.09450692218417762
0.8770180522920943,0.1129939860998344
0.10279337706025915,0.06032341760377685
0.36743168646784413,0.4770619580006751
0.34366433534004964,0.1288808537181006
0.25963935724913556,0.10769939831101417
0.28083623468501684,0.09675063655440842
0.2508624216939372,0.5758241653832694
0.6194776653269564,0.09173217797645968
0.66661236339684,0.0764046389296423
0.4340488764308937,0.11959124607098645
0.5947452109266803,0.024720773058223386
0.49848633918540597,0.17018137964301513
0.3345241431542608,0.04877024342981616
0.6365449903688384,0.0513048487738949
0.4633111500745825,0.13992699428698924
0.4089902655357106,0.11964339957847354
0.7719567334062604,0.0498310076226451
0.1965201103112435,0.04149661024245697
0.7654191209980837,0.08393569586517344
0.6865547662606906,0.040461953930870015
0.8443141417683192,0.06392072252048565
0.2878923435887455,0.1389213221625939
0.10194486425091825,0.02059529474559276
0.21561767374419472,0.08780437154892792
0.7131229335501988,0.05852213250730224
0.7464100119689167,0.19875833099937149
0.5199327424721246,0.4266950491342984
0.3656181035252218,0.22017994787779957
0.6263675093920056,0.10482881336093522
0.22440134642326545,0.12567085385811452
0.2649930850838797,0.37411874417597957
0.18016058194949966,0.6931709152620968
0.3198256548820121,0.11323889564322823
0.3025679762606547,0.050159085793367725
0.803811901458652,0.01623184109043786
0.11640112372515034,0.024635588137124884
0.7888941170783698,0.06768274273046644
0.2391998705434922,0.040034881958695215
0.7047252105305688,0.11991229699292277
0.3178277409713263,0.12600117002043884
0.6133072036193399,0.08013993109448843
0.6422399464423879,0.09756111435505911
0.10567399640249364,0.011596762506805552
0.33199812962659586,0.0774871372342902
0.7508149220032166,0.021968815559662156
0.8734797388372082,0.03077244591094461
0.4987620837863588,0.05104293314246295
0.950094090264862,0.022541787761695686
0.3646201699904984,0.07249354699174838
0.9229623871556586,0.021536050581223026
0.5044008929282532,0.07448000503219353
0.014151304068306132,0.9715060539137865
0.5424222153172543,0.14182897242643197
0.7736679160082437,0.10247344128867895
0.955226032624203,0.007306346955748924
0.9521777101533331,0.009976573330074066
0.0046401527107681724,0.9891164030577849
0.46060296561551395,0.11634112509739718
0.470944083918305,0.38083387802416946
0.4753778348541189,0.08451776383655181
0.40208264670001853,0.24902745866550244
0.8753313041035882,0.028221792030471492
0.2543184164330138,0.039993972396637184
0.8152701896218034,0.05005122785705388
0.6733367352223937,0.025477031882698564
0.5832015210755059,0.04089290597804713
0.12262797856129398,0.06467022035382282
0.4590476985493722,0.13337982931517373
0.6170267028660897,0.06130066837177754
0.3370025147915224,0.11140096392761126
0.43451525753885883,0.2207749537733404
0.15051215281007596,0.03585767718457179
0.4108816470771679,0.12531717789765365
0.7623483991137818,0.03703299656789718
0.5703133668257699,0.24553897030961808
0.10678958816339552,0.1660142334421453
0.35175045383491743,0.0754255339314285
0.544899845567915,0.08566639790490986
0.16464011897642908,0.2670324090882908
0.2652260921879638,0.21294537946110187
0.5284357240011841,0.13198064994539555
0.2067156672298769,0.09872947621765195
0.06956091739350034,0.7511764268367125
0.4717416900307121,0.10841284029519462
0.2957219547895029,0.254398009825386
0.4669787906684594,0.13367136785544312
0.30142556475441556,0.20609882201042226
0.30142556475441556,0.20609882201042226
0.3670609507259959,0.24194808212537594
0.4970766207583208,0.10727666703307884
0.11253054808674515,0.7087261053838739
0.37215068366656245,0.047498454352957076
0.3253350190477891,0.1364766794337849
0.48122255430345745,0.08897981487247478
0.10567399640249364,0.011596762506805552
0.28625348647401044,0.18062260412486947
0.7540165293093976,0.17172553507527924
0.3560953652402594,0.14259231160700817
0.8774230282091272,0.016059625909886455
0.2863937879538741,0.10996039662879868
0.3270798319627703,0.1522545560419755
0.09587205818410666,0.8874535824447544
0.5185596710334625,0.1322605121203557
0.24426593816798367,0.1281669908588458
0.6923834697320912,0.15215010992970882
0.8194607075921154,0.051489385533082785
0.11042394203613455,0.7987794992059667
0.48322152151273046,0.10574225682635044
0.16342202878011391,0.11034243836690506
0.14678437251203458,0.040840766165315394
0.08583388681255491,0.03664911423272151
0.48322152151273046,0.10574225682635044
0.8981658861018845,0.09802184759211391
0.24657064741139875,0.539784082646346
0.7177999095465065,0.244751586526889
0.1785397289862494,0.17648044689942674
0.4803644927285123,0.17798062482111734
0.1791935960906228,0.540104143637594
0.08012225304798085,0.04392283511691768
0.6066478100902855,0.07128692180147528
0.24023839312190576,0.14882921644882222
0.6076671260448662,0.08486764718280766
0.28216627215264567,0.22641546982558602
0.016906634725720304,0.8728564623165948
0.6929384889409691,0.13243308699676448
0.6917961577929083,0.08927350872893165
0.10671755492461157,0.8600706948365332
0.18472358591597846,0.08277590434598502
0.77016415509346,0.10583539962157079
0.6310959458504177,0.08242610306809983
0.2726464745942639,0.06427633554252937
0.4309927398257782,0.11101226429801354
0.8308300374022375,0.03932115897343006
0.9820089437332362,0.0063971884783718125
0.341610586118109,0.08735606136776221
0.3253350190477891,0.1364766794337849
0.30731052225916095,0.3449455477573744
0.26131352920471024,0.07881715385310759
0.3253350190477891,0.1364766794337849
0.7109686521491341,0.05324279585654043
0.9862756543896654,0.006363635479191152
0.492316003709325,0.07971858499696258
0.7780186619158748,0.05442279144751634
0.9695178886952079,0.024052726239512077
0.8401542201449732,0.03554154989089403
0.9834375545900496,0.008397063837868413
0.6751870388333646,0.22471496790223197
0.7587716493541607,0.04707232203642135
0.7012686436294642,0.057034320822787206
0.4523766335934628,0.09625641340862578
0.3156945721763359,0.14873217608683306
0.32232320255246827,0.2815648088696571
0.3590370723493518,0.10900214491947069
0.9421584384088117,0.01241639696949998
0.3519616329961453,0.31200239207595265
0.16879832383812146,0.18322614833888498
0.07120456012944004,0.1344212097083831
0.45759357023847125,0.11478723751842992
0.7120430515269026,0.08041306978577661
0.1217525779520003,0.6428684653481352
0.3010641151531472,0.3770619447971281
0.3771926151394455,0.05837245249318522
0.08582945056331738,0.03264973824753
0.33038643285666486,0.12585994723083535
0.08486871721096657,0.07023609513999653
0.6536951643775889,0.1079009997464153
0.34187020155883324,0.11038626546957443
0.48906236937393766,0.07864373951738327
0.9731966005972368,0.006479781709941581
0.4518959801381211,0.05002615398903193
0.9411240427618838,0.020247889156612325
0.41592850028912864,0.07042913047694196
0.013613731644811587,0.9811255489623719
0.010312606098845063,0.9845573305722162
0.010312606098845063,0.9845573305722162
