logreg_prob_pos,logreg_prob_neg
0.16195877051107366,0.06063942771725297
0.4554546972511987,0.08112606227432952
0.39475074841123947,0.08863388745460056
0.842212631913363,0.04224791797592368
0.7696193866217739,0.05072064849859703
0.19592143877895793,0.06896947877298278
0.6166097520797003,0.059652793691741125
0.709122355277755,0.07432550754814118
0.6241586480438377,0.1439880514714381
0.09778709856595381,0.010884055751891128
0.49506406534851255,0.04841509543393167
0.2793958490893133,0.0706961309500573
0.7929226280564905,0.026144297401512185
0.8682202139489772,0.034962280100749484
0.8716169596597824,0.02236469117162991
0.19068707816378977,0.5804002409697114
0.4305480066517016,0.04775439566921288
0.4569330973859255,0.05403762798675459
0.4357432289526757,0.07612954310098166
0.792035258155072,0.015634473960146195
0.435776511021673,0.10057842620294284
0.35986467149173795,0.24408268276033343
0.8082765963448709,0.12384007761392804
0.09523062946787668,0.7705841587449733
0.1593156122588403,0.5386393627969425
0.3458316711906011,0.3671474153414483
0.061108558547358756,0.537914553080427
0.9769948369660433,0.014995815370955849
0.3384786401991251,0.08770134848384314
0.7639081819410236,0.1548402813053379
0.3463688854341462,0.5512990872908722
0.5163453828775543,0.2802433461318668
0.6186202717807255,0.08500215631706433
0.421980962367561,0.06400118659602007
0.21871204748763654,0.24483776051666314
0.19187203649291326,0.1198059191480372
0.16514145184656592,0.5962511601587476
0.26937863385287053,0.07902912912188674
0.5309426554557717,0.0817866828615916
0.5210180143467683,0.11171114079560841
0.48215322948987865,0.05179008463055995
0.5506602248129049,0.17316639877069812
0.7197619582641156,0.08255310116210186
0.3004142215541459,0.2097514110239938
0.07355329131469711,0.11582659142522267
0.17291655212405893,0.6458073286761051
0.9035450072080605,0.028364457199495593
0.29617371393416786,0.0944208644484816
0.9990362523104446,0.000360345689280244
0.17996307277029946,0.030392904343725425
0.16113557587605315,0.41488580684046605
0.13886472948770126,0.5742670500551157
0.6656000232293278,0.04550067073228753
0.932123198036409,0.013062848815048753
0.656130623870713,0.1891682309630923
0.5603281719720026,0.09401414226570243
0.7480259704054691,0.04895807512672906
0.18819473815557897,0.4616108076334622
0.3688470144929619,0.05202979878690382
0.0030296034332437534,0.9857169171989699
0.6793229456913226,0.05858413405879884
0.28350683021959777,0.06334645897680102
0.11249175355230817,0.02263106637598202
0.2658762144939512,0.17024131802956588
0.10211539165631156,0.7163789876264568
0.3674442830626627,0.12198264861285653
0.21723682974942182,0.11543356362996138
0.6702504180889912,0.0728216513406799
0.27117406706970243,0.10367104762109987
0.29409810693555954,0.06404439173091413
0.7546960494831499,0.022695170268829258
0.7186427676685829,0.05647027386680899
0.46298317269380207,0.09787075061427619
0.664112188995271,0.09461544860510017
0.10697812230087539,0.7569898884131969
0.4328611811397394,0.268489353131103
0.6392810783511111,0.08832153049285482
0.004604583708393574,0.965332119321957
0.4072733428735149,0.3060123371609133
0.9074972346209976,0.023847826916160792
0.7642249966701523,0.05114907512322438
0.34198691118611385,0.06566410243273108
0.44544690003895426,0.047536262825450225
0.48156730572754264,0.13783553890354722
0.8721926600504915,0.03768287595125072
0.49384662284555764,0.03539531553766908
0.9765689333948803,0.008953177828861476
0.34448458541569427,0.13517603918969845
0.5105466474423207,0.03244907288450769
0.47679188716120696,0.10540286730442927
0.5597726427883348,0.0860101411002392
0.4740973010940616,0.08962302817789634
0.03137943278022293,0.933692025511669
0.2608302784135713,0.09762727651216355
0.32723501905350966,0.0380861158098498
0.6934108049086164,0.06282758115642029
0.31303891024239855,0.2594138045174516
0.9966410546943666,0.0008136852423419499
0.8825004889945759,0.03735658444868801
0.8368208494368112,0.05759029360568785
0.2222724764606739,0.5847676992741201
0.3455384487457168,0.06823770844999731
0.15750694271815333,0.08615937875154754
0.4504927921633993,0.20109180412899097
0.32164674993060616,0.12849450339875906
0.07321859416912638,0.8406492950290251
0.46503827793146546,0.14763608556990102
0.6089939763990871,0.04812614462419683
0.5122291724808804,0.15375746901101867
0.7230095547358814,0.08163659333732444
0.5946345886822954,0.1544744399889111
0.36517058845513084,0.08137457537254449
0.31784981499892767,0.044186655698926165
0.22791851934343743,0.05271606422780284
0.771554841306557,0.04504904983475715
0.3713561506239816,0.05957134338982882
0.17421614334055494,0.08548896119236102
0.5054170971407901,0.1476916634999027
0.5946298751448915,0.09126836134510875
0.6340908154412394,0.07242611783316195
0.2800939836191726,0.04228681355762834
0.12409364114801145,0.23878558836144123
0.1055921028710202,0.02586331646802812
0.41151526325326565,0.08209773242723413
0.39465978838940907,0.05902071984074172
0.6664704464944595,0.09683439253531631
0.611443471028964,0.08865801726754854
0.4520385527766616,0.2383994315044535
0.03781522798436405,0.006740449023415142
0.3342426953645641,0.032829796588006284
0.20713154116564222,0.09990581402904754
0.10299590718558176,0.045700637181699186
0.1311788794022973,0.021671466255427856
0.08527739551013999,0.30364403402883344
0.057352675508394874,0.5458061401620893
0.34441262478630114,0.07660650691859512
0.15957084014705986,0.062456571603325635
0.5976448326248345,0.06356608128525174
0.7530604452883877,0.07555443393217351
0.3715073017810406,0.06882449753706439
0.12764782305969172,0.04256653167313236
0.6515499098825583,0.0950178067752477
0.8699185955933104,0.11934885107391063
0.11258875488030556,0.041677730916257406
0.5337379994692856,0.036980253478596584
0.352475726909599,0.14787084244420984
0.45824500021825854,0.15905334864387935
0.5137078404975417,0.02553043802843302
0.6897221701422663,0.14801691772468284
0.9273799599824281,0.01601368058544031
0.3809125825001781,0.04319940151981264
0.10414640579145801,0.017651935420798598
0.44146115513869555,0.06639621448433447
0.02949150447433031,0.9279033935923032
0.2994261102834565,0.05843917612320737
0.5302660806255072,0.1203166026592256
0.670856132239569,0.17558993363231049
0.6046509716954398,0.05218301412136765
0.6046509716954398,0.05218301412136765
0.17373401451627077,0.05855755211019158
0.7546345381581612,0.08066946703909159
0.7017931185646691,0.24966702361964274
0.9425694482905022,0.04132331266502631
0.6734902106070606,0.04737832752466993
0.846436282093371,0.052944378366985304
0.7893003481777706,0.10694611255549999
0.9990362523104446,0.000360345689280244
0.7153006288822533,0.16812643214799938
0.3957074068341735,0.36531657614180846
0.5540111361203226,0.08110518614982445
0.8590946903240005,0.06801800347203123
0.4952358540972063,0.10093632844714623
0.12544499414562033,0.09219462178569332
0.7778620450480996,0.03858711169650834
0.850947253531153,0.014810184142933775
0.7587938858555751,0.1126912630274946
0.8405387936564227,0.03746292235782438
0.6809288568416937,0.08352313047116723
0.3285722400426699,0.13246635125924017
0.19982747787929855,0.4013681941218008
0.06222235418617422,0.525083970540927
0.9249917703054293,0.030225073083455265
0.5035050185423412,0.07748694548171381
0.17796880307164215,0.053405603964212206
0.18171315941330157,0.11854916369856926
0.32755417597216996,0.0574443668910675
0.1840989556678069,0.5134780541656773
0.8415199155539609,0.0189532304060204
0.9083360585570617,0.014698985399869503
0.29030470086832183,0.2205236170950572
0.6706948462614686,0.20842669907982606
0.8268872674469122,0.03391568319113949
0.67984263540708,0.0547154197193433
0.8129815430234357,0.10148179441322629
0.7238375218756109,0.16296256925540595
0.5576507011268955,0.2802125018073275
0.8365266208259938,0.02043099347003439
0.08794466062806522,0.7676709728339524
0.7699743058845928,0.02032302114782366
0.5771494863226635,0.10786371772716535
0.7862200601108446,0.08053341081160682
0.5643113924024111,0.03613825385326098
0.9391130222548024,0.013620132552551272
0.7726913209797199,0.048254868948414756
0.3533018355402073,0.12286664523738065
0.9006256390070864,0.008544266903601433
0.5250468158504065,0.13921460658732027
0.10037233071806333,0.31032059192952394
0.3007689887242667,0.1438048267327292
0.46181569001680794,0.12647890829277464
0.29408870209249266,0.12044845424368075
0.2830545500892217,0.7042269081803717
0.2945142186762404,0.2057216578037046
0.6113870840526177,0.04454170418434048
0.46010502708213413,0.34287219079722603
0.6347387900527323,0.036747419641913234
0.2614758793261079,0.08122839082652338
0.5323845532743238,0.08415609071884071
0.47357769387563836,0.2893824347206707
0.26123413664750794,0.10264959510985702
0.6469092500396442,0.07908568224670069
0.2593733503401514,0.05766140806970274
0.495968322121564,0.08599799220774847
0.9482160207978396,0.021640191283771173
0.5436465377841498,0.04775664060182646
0.8522136382183441,0.03561102433792938
0.32387849645101957,0.5417405201865789
0.35812279407563896,0.08278729976133899
0.1667441742417066,0.6938432898715707
0.47341763266004067,0.1489101528036954
0.8559034690521345,0.045633863736852825
0.9482160207978396,0.021640191283771173
0.5887049461374199,0.04910882019788124
0.21794827634702432,0.08868988666156769
0.3617035051316,0.42377686686646837
0.3275203712393933,0.5179051559699412
0.3636977829460421,0.10534562504770828
0.3070538857891763,0.3169795782143763
0.0362144300944631,0.8809014670605955
0.24171206261578415,0.3825224209502989
0.6560618908051588,0.04795523269758226
0.49157894736925867,0.061020944127630566
0.1519558403343252,0.2599628017111665
0.6446008035534458,0.03121227022266298
0.39189189294173565,0.24589908281783707
0.9319585359393908,0.04582448411950268
0.8089271619003309,0.07357360712166311
0.9760237046034527,0.013389603014356247
0.9751138507231932,0.0023195662828715637
0.2638491810197273,0.10485361664906007
0.32164674993060616,0.12849450339875906
0.3295825761766909,0.05686720591545126
0.6333453580726681,0.11538546241183557
0.6248740670860478,0.04452512763018918
0.1778218977344406,0.05927050369806612
0.23943691010912685,0.1124125477687425
0.7209880833623346,0.05890814057425539
0.9335865585622196,0.022759793058747962
