logreg_prob_pos,logreg_prob_neg
0.6329586535947661,0.11226302763333154
0.3186391175801116,0.1503178668989938
0.893879506128161,0.04118437363101656
0.8747494169385405,0.03165582712540441
0.7355858286904954,0.1494575780603243
0.35384186214236474,0.2157427334525342
0.2916314867422828,0.4665298588192377
0.46174895463588733,0.09540584920693627
0.9130953419052472,0.031827724475096505
0.30294479472535063,0.026949791892099628
0.10793113851627532,0.019654255433024785
0.3806847082459286,0.058330691731713145
0.19694419071113353,0.6185913392844926
0.9478166343778973,0.03057962836937877
0.12899139235586032,0.036841876593158046
0.7551463302398802,0.0377959968404068
0.9903267495548798,0.001629755653508181
0.21512660110691031,0.07286969377239966
0.6104076107852482,0.06151919553013185
0.8296806777715839,0.06546336286192775
0.5727931593071557,0.07246675932816098
0.7218799731018234,0.18495356768974527
0.7929499166486254,0.04401767196692008
0.19498681007066218,0.044258557403511284
0.4771065680322744,0.10303696627867465
0.24940945593212321,0.1155862047343411
0.7501652546347971,0.032573535900755256
0.5445144766891414,0.062465505279091234
0.21726726144152766,0.09954049897700525
0.5729101021664539,0.071690880546022
0.6287354378823367,0.018519643363743496
0.5170553780334614,0.13907344605011832
0.6458161848974222,0.04910523852680966
0.1525026719301278,0.8026606227468519
0.6710367271723408,0.021475086277312518
0.06344787770267601,0.8366447281696184
0.922361026617977,0.017110707660115323
0.2671240156798076,0.5456328613719782
0.3535235845291164,0.41361805141968483
0.020948196024248064,0.9628128421853133
0.6953499470964988,0.05656877639535692
0.9358624433069572,0.04428472791660626
0.11772116450907409,0.8164540142727069
0.8183973207465804,0.0716847965597105
0.04810035807225836,0.8692716005043933
0.3371363300686244,0.040325561874285244
0.4160606053445277,0.17552008833316723
0.881629985841575,0.011077261696915343
0.9037543212653394,0.012328379490231904
0.8600702975138987,0.04775180850202814
0.9006740585374442,0.06736736335544187
0.8199077261400308,0.0672600197170812
0.7632374536050401,0.051173999957986646
0.900052047735771,0.030832094603747903
0.20748262267730005,0.6253699605712907
0.5078931177499851,0.10212667674084216
0.6988165743427175,0.047513031273988746
0.6422419527962939,0.057086051917881964
0.9213347971630219,0.02923956076102174
0.2622657385682424,0.07739081489018981
0.18039904620687555,0.09356247791078376
0.28531590361934206,0.13940786855612708
0.3082972583631952,0.04647320380393317
0.525310110079108,0.3127868751041532
0.12598885125769782,0.5861771773102553
0.05639138163360186,0.9221258664231891
0.05579095650305741,0.5003954078441235
0.7700529269234876,0.060050322193497596
0.4744577345502432,0.15844857619042668
0.7592131605555967,0.0626219584194281
0.5610686263466274,0.08589610849832882
0.4565728965019272,0.11617430760607686
0.2266158902415766,0.05950908854250432
0.3788180322814639,0.11244057899917792
0.5379286111789544,0.19830217749756002
0.518131545516664,0.23269703904655825
0.33196273732250164,0.17954276788249046
0.3274067658185563,0.13830845436125572
0.018568503928995908,0.9514542256653239
0.6307929380188734,0.04159645490976615
0.08263682109485714,0.08050504198781867
0.04809636457619677,0.8785419867956317
0.751360166685134,0.03392630137593106
0.4018021724952733,0.07350264067679935
0.7140476779686963,0.04418968085611864
0.8210808385370792,0.054235400609497796
0.04042599738287841,0.9264954775375713
0.16665808111453342,0.7313259748488743
0.5422117556274156,0.09724320019289537
0.13744544427179312,0.07307394105314073
0.7769049206166281,0.035408498929358
0.35007189603080574,0.06915259164870473
0.7769049206166281,0.035408498929358
0.30574617462317505,0.12975013326436635
0.8470294910915109,0.04135754182026475
0.46290447937060075,0.2782864182704815
0.9103152072961141,0.027023871639293807
0.6037725636655735,0.057946119119769345
0.37128100248905366,0.1696593095942001
0.5759278501552216,0.18819103490976102
0.903634103648372,0.034662919478709815
0.8791286327154105,0.07730589101667278
0.3959742963484091,0.260123152488511
0.7604831187639384,0.08042335611807926
0.7288909192425286,0.08079165412018992
0.906769522168242,0.02898887737794004
0.3814637040900562,0.32806518743731866
0.5162850473986555,0.037034059497138144
0.12779498784640056,0.05070517077217018
0.5967787103338316,0.25617712581396995
0.23532384474876442,0.1169670329027245
0.8092925880739594,0.053857574249572805
0.6556786498295551,0.11738914503182321
0.3738932679800082,0.15720714181027945
0.36829942607111016,0.04289818143120361
0.2696152060027462,0.047645176472883626
0.08670184904328038,0.14286949689531084
0.4114630115649282,0.3387726357199946
0.11137973965484682,0.04787083759317573
0.4502593182523389,0.09893540682868979
0.3173457798787195,0.03892261818722628
0.9168163064292831,0.016637444108817782
0.8636679521798933,0.01315862097758988
0.7488865983652102,0.10771264648917447
0.9970946759690961,0.0018477361685954102
0.1847715750308327,0.15670587653232837
0.3654282612919475,0.4262519652048348
0.9121529739081441,0.024688506183703125
0.17938649602985354,0.08931907005468906
0.10269103929866172,0.08454922446671055
0.4836104827512588,0.08959671472976771
0.9779564641526026,0.0034101961870744756
0.10649598268093327,0.8174434256556619
0.36588449892074054,0.07274099884518785
0.4191289411951507,0.34498397888243443
0.2642048327446189,0.30908294679587195
0.7619825117777205,0.05699386999480588
0.29990803992298687,0.03951412613440233
0.8835962440958662,0.02050235738448871
0.014114753842799472,0.9669116899167647
0.24655787655066663,0.05047006753086487
0.5626939821492989,0.2053107539637169
0.6440281164276676,0.13820472600997308
0.8474446134226975,0.08483314705801716
0.35272238849355153,0.04920153800375508
0.834252121406469,0.07081688377225653
0.36814493044613783,0.06494813052774338
0.11848923915892122,0.07993389363875776
0.959342874207409,0.021034239947409546
0.239632365801302,0.06643565837591822
0.39820128060322946,0.0823845729728007
0.2176026190292279,0.17593829021127835
0.06015540279287182,0.009676506706462262
0.03746732515268268,0.00309412747547782
0.1467593259461509,0.05379251534202574
0.13142624182898194,0.0644565742142247
0.6341065766165594,0.11231101299468668
0.8343376291905966,0.08718741726322743
0.07398670602355285,0.2409305350887581
0.42252245521310106,0.26953008733606904
0.7617637436864175,0.07119090872527116
0.49556421966110825,0.06996648120288008
0.7730297030851221,0.09474823816967136
0.3539331638826811,0.0543254210185419
0.30467447849990287,0.17125940651330798
0.02226583782667201,0.9402227231593808
0.49044986428321585,0.09843227360827295
0.9481194695784828,0.0132823386979604
0.9412258278735816,0.010757061877612255
0.4045145513635526,0.5417781857442538
0.018152379560031795,0.9649816889405834
0.045348488993931714,0.9346344023576433
0.038794277337827074,0.9399445606480242
0.3415036190078721,0.24012546527040834
0.1593218716555486,0.20188207194037935
0.27192166311861615,0.2227556462437944
0.12014985884198115,0.779857609562782
0.5787536797366478,0.150455978640881
0.8095023758862715,0.08608316770312284
0.7410528014827654,0.037884974350650316
0.33271049964481164,0.08084086117331572
0.025739387411058842,0.9488030874215699
0.2867902278130017,0.22982818639820463
0.5514770359951086,0.10645121625207202
0.3400781013669365,0.29912468979977597
0.5590913929483469,0.08546049878973885
0.07410132065537282,0.7332108633558959
0.7043425316484956,0.0677618104779883
0.6700094694968773,0.10790274157204606
0.9792771745587658,0.010611043703333647
0.6176596991705392,0.09609926927504267
0.4022079230435748,0.33381932430264966
0.07757095488250185,0.890025316751704
0.8941057639647543,0.028913137893135137
0.22772542123090267,0.03350477994668063
0.960711572027031,0.01031243353398526
0.980097886870359,0.005445050663209838
0.9805228980897902,0.005572087279319246
0.13791997217613816,0.7845938194109798
0.3202047003281467,0.1503231880715084
0.2995597296562359,0.6228815438159991
0.4177405139186776,0.5382632562247446
0.32834590689673887,0.06173038069240773
0.4253401280784098,0.08969799671846361
0.33175890190153906,0.10617286012493313
0.2603001982821496,0.09527986611540608
0.6305695698655598,0.12480581400992988
0.45830555037331144,0.32934159134072694
0.2958691743982237,0.46935357609580447
0.7883456747546873,0.0711195500084658
0.5132933154897795,0.051182744572922954
0.4325226155867874,0.17185087364466933
0.5780279287336069,0.07633765813987131
0.9164393509422897,0.03297081047267528
0.40631606955096466,0.09318868723935321
0.2248806522253514,0.19161899597753268
0.19806475685653338,0.33054829682948883
0.9764726024136675,0.0051129201159702195
0.9250347286902562,0.006858441501837882
0.534486927687541,0.28242543137665954
0.7306902121204922,0.20381556739178125
0.2660862260235367,0.4202419225533517
0.30943948284373246,0.0725100441649787
0.619568742435568,0.12746743265004773
0.4279396728530896,0.05481546698443687
0.6880556324037563,0.07473823291371537
0.02948718795836071,0.8745524910318365
0.5619087823206455,0.035564028040317414
0.16653592423790411,0.07736753420795504
0.43508779876208487,0.37548302077185153
0.38191984055409367,0.3530722417099547
0.4125382874864483,0.04688952264608883
0.2467627438521369,0.04253514861659894
0.1794723181930357,0.04664921598907115
0.2225329106571687,0.056158234268380305
0.7247318861099175,0.12173383942236055
0.7832321770760426,0.05533027654114024
0.2533318756960796,0.09273483695391911
0.12869485687190588,0.5780637157882781
0.2583934191311168,0.20118956830257892
0.6059331047641232,0.12854935348436608
0.5821009068360644,0.13163316752152293
0.6373320472664525,0.060321566940031095
0.1410692335885356,0.3624271902161255
0.17976371156171705,0.3127391316911194
0.2743785705851836,0.1259811692372199
0.3671963545432541,0.11019924819165168
0.9992100136973749,0.0004581353242748509
0.5756667206286642,0.11499002248977834
0.8662551725117403,0.07889064734376487
0.9448141043328661,0.01916488291298052
0.9632880561418108,0.0129918450837167
0.9422210950051115,0.012785927061583682
0.9383325861106105,0.0389538766347788
0.5786255683121603,0.31152739173377453
0.8644983960679313,0.05898814091585868
0.9644085004168854,0.019212295102039884
0.834763068065102,0.12093548279105183
0.43339516328735106,0.5442580396871467
0.9208163126424351,0.010283488967566333
0.924189473686721,0.04080257697686153
0.2532747152729451,0.7112042013161037
0.49391107777441406,0.05498031957883548
0.1292903828534053,0.7325237595162024
0.015147414242942895,0.946033206601266
0.9696508775449658,0.00557266401741991
0.9358624433069572,0.04428472791660626
0.09995453003377089,0.7344079525665889
0.3992284614170988,0.1560044941872465
0.3125753645037534,0.2180442453829928
0.26415914525682715,0.2435504618419429
0.39146454035522354,0.16186589095078385
0.2042639907853953,0.7094344351090192
0.35933682162094666,0.15475756855675357
0.5487196066435436,0.2649293271421019
0.2047869178557274,0.4869036170691277
0.9584106790679305,0.013483498898802628
0.8894182059847159,0.0491426602993971
0.7673752011001117,0.07660393767837659
0.4415568881891648,0.23165687147001127
0.16344234774340388,0.5188293734323601
0.776368160388949,0.037138920185325164
0.23169764538959564,0.5510554184440554
0.39994991298342975,0.17036611096780502
0.9182706611044116,0.03447026942923719
0.4496270045356082,0.13858907277559177
0.5838414421078766,0.20782862004264946
0.06833818804341736,0.8124385445364198
0.16242661472333986,0.34081356519759876
0.1375417028709136,0.7780756686548584
0.005960928709796217,0.9850204089354146
0.7128685264760733,0.0787718111014294
0.5255755471301092,0.2618630029951901
0.28365967077725496,0.4841930504689719
0.6504541431335034,0.11454848332771374
0.9468459161309144,0.029352552902068445
0.784873069702287,0.03799715297374504
0.9114852911846854,0.024831001329857025
0.16553139632284428,0.0919904158944001
0.24319590727542764,0.17100377631750238
0.7246952598816723,0.10880467626330302
0.20394948051101608,0.09926230855426195
0.426924328614324,0.5064469659372384
0.8995226342467657,0.009301568919338775
0.12628783759889864,0.6100449318823847
0.20939037044148343,0.3332898795721446
0.9676974824190782,0.004445147717786853
0.8870406948833588,0.04080563004733772
0.06119933847926799,0.015771753696660406
0.05800371194068215,0.9264170002157133
0.2840743797404598,0.2094662781879747
0.29658296762634284,0.1437761322056222
0.6438982740357779,0.09568836716760984
0.71552946410155,0.030235298972136195
0.360515991774291,0.3290779811331352
0.3442214751205612,0.07646182639382039
0.38616181435059144,0.1351929401774098
0.731180638077677,0.11969329980152923
0.9174278507312533,0.04119359234806287
0.30991329538786133,0.06124568969061591
0.9502056351987102,0.014550681450302205
0.007561430762247695,0.9751577590325774
0.9401799855426981,0.025656958130479465
0.10960767371869314,0.033942171819723345
0.584256223744265,0.09310882453016321
0.012804348209068816,0.9651260983450379
0.06436544778702,0.23859679445166335
0.2658988469210202,0.1884146505643807
0.6068286585325678,0.08381354564498869
0.429999968145969,0.08695358247778587
0.5310638468496685,0.07269921387094291
0.006180072551909208,0.9886838254893673
0.4557622833951111,0.033361766469194594
0.5213426182383893,0.45008415376523436
0.9502604382470898,0.014694950008669591
0.2447506575542196,0.7279604054366213
0.1349400841442116,0.04387831695785292
0.4040220027939539,0.1636251462934888
0.31418188362410454,0.1915634907164066
0.22122146360332187,0.06671499324139406
0.5221822344959061,0.1292129130884739
0.13600565007835383,0.23817075325212955
0.6531413952343905,0.03565884764306232
0.6869949446071376,0.06841988060328924
0.03525599980891066,0.9310842957137302
0.9651852646482066,0.023069778336400684
0.37545380582220794,0.4195130083972055
0.49378228826051057,0.15714598066307872
0.9992100136973749,0.0004581353242748509
0.1856694070718564,0.02275612046327478
0.46434555463230215,0.054595973529364135
0.010009741387202604,0.9801602302541212
0.08388335376554744,0.8655014583318839
0.2806113912186466,0.09247547726153033
0.26586477861870017,0.038165714113036875
0.2392700953620659,0.7188218801120527
0.7120574814325626,0.10208630331539882
0.1729521487998996,0.21221423108347653
0.18497279434899938,0.03578062169592371
0.12467816784348065,0.06343538702734523
0.4004520846203293,0.03500372791939078
0.45055726836645493,0.03986694922614934
0.28225547320719463,0.14962983649728676
0.7963576647737197,0.11552098127081578
0.32477690093270145,0.3639277795194176
0.38803212120316743,0.20961210492736648
0.5812852164054155,0.17027539404953593
0.4360149008598746,0.0674812824556682
0.3274067658185563,0.13830845436125572
0.6801213211195143,0.2072375533247581
0.6844194564574532,0.12350587802703204
0.9992100136973749,0.0004581353242748509
0.9684398379903563,0.004171854646329841
0.9992100136973749,0.0004581353242748509
0.9455768676359405,0.013050180108128822
0.6558416807289285,0.2879548041018713
0.9659467818691809,0.012367352021083062
0.7428810791759499,0.04172038542371719
0.8285300589420852,0.027575769067453508
0.4749884868336121,0.10512278528696932
0.9471846929807453,0.023641506112401442
0.3257799863772527,0.06518914586036632
0.46794133595595006,0.04182959852392102
0.9316168278282637,0.035292442803914
0.9316168278282637,0.035292442803914
0.5573101657261103,0.07246081851655649
0.4470979679182184,0.0655663306677734
0.7595392233749579,0.024065475433334472
0.703645995386588,0.03139814667208527
0.3274067658185563,0.13830845436125572
0.35583310514056793,0.058329879065869054
0.17846938419240618,0.02614120336490463
0.13410485385517118,0.09886155653837668
