logreg_prob_pos,logreg_prob_neg
0.14674550918710363,0.057288320755896245
0.01673678526740427,0.9607311087688419
0.5114549598760499,0.05810807205632088
0.7593732799507019,0.02115833187703222
0.9545971890812653,0.01755322703267445
0.792957715833488,0.10424052074686756
0.284716199739191,0.10801847569069077
0.44092293323485454,0.17006445368212428
0.4804720389537988,0.04591354783019914
0.6632982610396786,0.07464488216452683
0.49491859760746826,0.05484977263689224
0.6136195627728461,0.08791704198940924
0.2745955191253984,0.595380370713478
0.6078455662433133,0.16179110017403817
0.44078759992329136,0.17174303329963808
0.3004425012454345,0.08395652441258199
0.8476982219479314,0.02316872766337646
0.37516203965668854,0.22636112964811766
0.30982193020708265,0.11073049969889204
0.3065291217450559,0.06984217713229958
0.5005389779369077,0.03517805617471817
0.24018180023540014,0.08040922900588653
0.42072002061690084,0.028614893983131356
0.40296780440414653,0.37128697590246706
0.38691645519652124,0.25359413698449773
0.8933449447357557,0.03154142155327621
0.27271783207093975,0.4514806211554472
0.7587693051813046,0.16958430568093932
0.2674294322830987,0.2440000482668397
0.7197370198270827,0.08718640969735643
0.6226926535864233,0.167712182170074
0.7492374519925035,0.11641701782833119
0.4544444892602103,0.1348361421247258
0.7832838871738458,0.04719588314932679
0.43169992331638984,0.05660374393081503
0.3547800389788284,0.1088772540272026
0.44660611142371054,0.022806857655191238
0.24656702372336398,0.19841572240056143
0.3792844733438725,0.05562763987592561
0.26647745672269846,0.06602033986210076
0.4624859116702475,0.11645401424818111
0.7579293319087504,0.06827123484964778
0.7672644287243305,0.06430703591829019
0.8703110528653147,0.02651209252037677
0.9008406244171718,0.01733755627819341
0.3807435081018391,0.23074490496969305
0.7465250820626428,0.029826874985038814
0.10930263169810427,0.06080775323529755
0.3042570825642838,0.1685119916533124
0.868405109074589,0.02773708453132454
0.6988660114238748,0.07493883996931903
0.24944258781324619,0.6371988833787267
0.5631923717120628,0.11600514350918127
0.8243372526928966,0.12522173694430766
0.7240490386527496,0.031181095182494678
0.5004439586005905,0.04464973713792931
0.9519291240565595,0.011321309212916632
0.6977431065412373,0.09383868268791631
0.88942284459475,0.03651763828500721
0.7683074266563946,0.09838017301534424
0.7682772645407913,0.06824122638067567
0.39691710706266803,0.3405578311253736
0.6853392574283678,0.06326394126011071
0.35751187562982073,0.2757068737526345
0.4874409925881231,0.09445381098603314
0.9635644723706599,0.015154339537400155
0.3932736752400992,0.07973172443881325
0.559352005793626,0.11542655557617515
0.7698311382945108,0.061181527886944614
0.6902226961130132,0.07056255934437336
0.39173133401630544,0.18808916359451344
0.15476302666508074,0.7634788268997483
0.34168093815000644,0.5788748742838541
0.771121109759424,0.05400073433510645
0.274745770991031,0.07403509455153197
0.8164338499383019,0.025698670514545583
0.6292706116530278,0.14896074951252794
0.7271910619458652,0.04973817143515106
0.5342194304547816,0.0332959202930965
0.41968884652537175,0.07299537142973629
0.6665712704828776,0.09474966774467379
0.11547368461898054,0.050701756174316506
0.6044145981582942,0.03226598284133888
0.05054342034314948,0.8941851072698909
0.9577146167113726,0.0208156888087377
0.36933080976053,0.03506477002293388
0.8421145254349648,0.11624083327026845
0.8872183901503374,0.029566526107642942
0.9627191018598171,0.014692103026559405
0.04303972126429463,0.8866975723696899
0.9790146479784292,0.009422076937477158
0.8459419506580597,0.0729479193105478
0.6801573857793967,0.04029675281102279
0.5733802388257211,0.025007471742760416
0.9070770256410785,0.014164387911342625
0.787939299439191,0.09166497730265273
0.3824444718027838,0.09514635036704729
0.19206153585098307,0.02343514838145936
0.3858663568049982,0.060411012092446745
0.4036452822032118,0.0840145044684572
0.34603998088259486,0.022050634654940365
0.29421164066866745,0.16509729063933729
0.7981843857507042,0.043944851578955155
0.4509721215224106,0.1120401056372305
0.19494793385979522,0.3089082950570711
0.7629889382510858,0.03813520374927141
0.15391425711364173,0.1075435895106933
0.12976615805835082,0.06330972066038004
0.6036221583656532,0.3085350965276852
0.21214053039746475,0.06358498455242624
0.036065862006407455,0.004345715951780476
0.9177655033637202,0.020497983211147913
0.13382336190837174,0.19032524012559734
0.2534488878683801,0.1384885862124511
0.6912427472080115,0.028017785524637302
0.3091109871452251,0.13117141312961833
0.8752267622697847,0.11531569885593763
0.27684349713685635,0.2553498956258755
0.532597014706665,0.0544245876552011
0.9639457718666483,0.009234269813391843
0.9541771711145012,0.00672327601270055
0.38014818696869274,0.05467384955338204
0.9704727701789773,0.014949976126737164
0.6791135365781424,0.18660940094322875
0.19461916586697411,0.2692869255154173
0.8123620612269067,0.05432739546570542
0.8951754844270086,0.03571293622632828
0.29498580234839106,0.10128993221242306
0.14175941286478683,0.018240456861485004
0.30864476342023245,0.06707154844751512
0.3642750976864829,0.6140266536095614
0.545967365510091,0.07416405007356393
0.22204337178780337,0.6612604451190203
0.5067470951250892,0.09750757671879354
0.0900428607139611,0.027490389082152254
0.6049298942409984,0.04056812092096794
0.3994337375819186,0.05005148155600765
0.607784353332298,0.07100768469246875
0.15577061049323818,0.10928637241063391
0.8951754844270086,0.03571293622632828
0.12667410491290423,0.025064552172303967
0.17155602112759913,0.07698984022247307
0.8554020759178755,0.045287807043624055
0.4343494713128282,0.06949451441014047
0.34937084316040834,0.07435782881172194
0.9206662870848773,0.021753569705253897
0.9635644723706599,0.015154339537400155
0.5841475635156418,0.07196675800213422
0.18475243878374625,0.3153462692467643
0.9969256498976372,0.0005704434502475223
0.4795337302522029,0.09661364436869459
0.5257582843234856,0.14715698917428605
0.20959530232397638,0.10192284410852244
0.3174844052092778,0.14666676161279027
0.9184813993319778,0.03251685611419083
0.6436408261352112,0.058123947104668366
0.5336624005593255,0.08328885740440638
0.3238212986187154,0.16841917149389152
0.5725868222078901,0.02547910833500661
0.9420077607243055,0.012681018762718292
0.5115757825968382,0.14667468135673645
0.4585337952853518,0.23929990495789674
0.7106473527360834,0.09724867990431225
0.26736516381479924,0.3170777305298169
0.8607169683659663,0.01669549903487902
0.8361309792722259,0.07209200063052794
0.490972412616731,0.06271079094135205
0.6432952210444224,0.04791431529826132
0.6545124149833683,0.0504856470775156
0.6344057740462208,0.10429146977484882
0.5475986973028386,0.07311543859951104
0.5990910477733017,0.02224185521194594
0.45137354009272107,0.12060259144031235
0.45281421584086406,0.1526248223060712
0.9149535306639643,0.032916326808358376
0.9932416366424763,0.004514795898065283
0.9088523147511085,0.030435780881637446
0.4055173154002623,0.07143695402309444
0.7286930864988798,0.05017315297492153
0.1595904425685788,0.1483770482465854
0.030109410625370585,0.9431792000039292
0.1111988352184285,0.6705324912721158
0.8907188939213898,0.018023593994028857
0.481954354129607,0.0814303815069751
0.6030917952272364,0.059582463652801544
0.31647479600246065,0.13004427895119686
0.04660128671373002,0.9482463521999255
0.020216104743920715,0.873742240882799
0.4521156920265543,0.18376835289587626
0.7547064869874838,0.035302269756825606
0.3393574488659467,0.5761403492228793
0.8034073531547119,0.05623891517490735
0.4349516748084256,0.08801043692563366
0.8525006100493809,0.01771640409901105
0.9126447739969998,0.024738187535032964
0.9459987566300193,0.003994506975067991
0.9294754325894234,0.016603893353927184
0.18551492309067896,0.036806438998477964
0.5312891049638123,0.3752642717413459
0.28181020190995143,0.11882027017651602
0.3091109871452251,0.13117141312961833
0.3028155343028563,0.09593530285329904
0.33460946825497895,0.12218686575080373
0.33460946825497895,0.12218686575080373
0.5067788204633943,0.114454563847695
0.8419009565241509,0.021260102801964092
0.033592088331733425,0.9324487375801859
0.979238780529461,0.016670341052038677
0.2304860772992487,0.13217304774054056
0.3091109871452251,0.13117141312961833
0.9782058021296635,0.009662721938997986
0.16886829176007628,0.06520088343812458
0.36804043583342716,0.06004127893375177
0.8419014652065255,0.050041887740367504
0.7799986833975564,0.17733691345831823
0.9782538683469401,0.0034558920316008195
0.05742255889941506,0.9371786228421293
0.21305422845061636,0.5613148204991415
0.2637692204643268,0.25188597137800983
0.5565274531602762,0.03862780972337214
0.34230437157124394,0.0976781474724367
0.3541241341524448,0.17391348588442332
0.29969385700678813,0.09229976231537025
0.18346503852004675,0.05387240540006726
0.3615897498495822,0.08244652170350583
0.3574683156177205,0.5347368727930202
0.23761337897085053,0.1839180555678288
0.40501685847188856,0.30562371192738036
0.40158066008150484,0.10599318516699457
0.2840198567278641,0.08361020304469936
0.328883846519515,0.1079838518714319
0.3069334835472193,0.3161890570847606
0.8035085784542936,0.03193565637922666
0.9091906054139933,0.016866992368306223
0.29679043030344393,0.07211853459055877
0.13758085169583845,0.8335033212437519
0.3384589459856875,0.3126092265642021
0.5474246812918494,0.05660280397685391
0.815716345583437,0.0591814485323034
0.3091109871452251,0.13117141312961833
0.9367375766885486,0.01745512109896437
0.40130818668039686,0.14902252373202673
0.2377703360364192,0.10567390114943331
0.7206312946697092,0.02577287878113663
0.6640167659510589,0.06661334588802495
0.8206439671717801,0.03101296768813889
0.19351160447180518,0.14981754233210898
0.813737933756258,0.04641599097578138
0.7990834929833686,0.09215445287344577
0.5764029300374421,0.05621456394588496
0.24449487477316637,0.03869985276336449
0.241387107473963,0.11536870590707472
0.9811295225368261,0.007637782296461617
0.3170386860267566,0.05501723461054736
0.9838040607309292,0.005958698344787439
0.7434643293140316,0.17093004907553447
0.4641856658955309,0.08439600844740623
0.8761008860859235,0.049552920465212716
0.7434643293140316,0.17093004907553447
0.21594913830743315,0.1802435462972129
0.5695965309366491,0.12794211962440064
0.5224322641348205,0.2689662221403402
0.7515529059827051,0.0651054739144756
0.48566392149007953,0.09786232621224249
0.5800142507352102,0.14615858961425857
0.5323582190207706,0.07125956178533646
0.8934778160650879,0.028729616174716262
0.6680214783240874,0.043111954424226995
0.047200053593297306,0.0931468724104816
0.1353147114798346,0.26344369957116015
0.589659338256141,0.2868872338757642
0.1539700933145571,0.02427457375034716
0.13206323537408188,0.07614475591211227
0.4919942088164109,0.2559973596069818
0.35018551211119686,0.24371685013057529
0.38174603143141284,0.07911868969210438
0.11667232533299413,0.10293672964206924
0.8868199216310594,0.025946706179320777
0.9609852055196694,0.012920038342386527
0.9841888156652441,0.005207535595098353
0.13218708303053756,0.14276763376527887
0.3680750452481841,0.11297681512235654
0.6410879927345592,0.16324905886336633
0.5640059377481527,0.0501455031970221
0.5244346583385904,0.039941990591083706
0.9880158396186816,0.00635424702268823
0.14150278136391542,0.08389143262105757
0.4895582138103398,0.24639274340391892
0.4332969454470672,0.110105208831001
0.7009664409949984,0.07809057762705188
0.2598595226818142,0.11526433216691993
0.8566793183448201,0.028742587172052823
0.71876382286739,0.07441115890029192
0.9110149801309655,0.05912186420381068
0.23760696344996202,0.6901958703543493
0.6430344769571029,0.18469874352954507
0.05568534315195568,0.10944661753209296
0.7011439398163516,0.11067970942722596
0.22357736857787622,0.06294117333651178
0.8474940366794368,0.020714827605868083
0.9448595579658154,0.01634564950648214
0.8121835521909394,0.03572892189521173
0.43352706777097316,0.08287038590301525
0.9538678623467642,0.017157223792212944
0.7970127659901806,0.048248727768006414
0.9497574760185972,0.0043512724521078665
0.28560124320164154,0.03087637207807457
0.3848400040601397,0.4299843146323013
0.4057557218382306,0.23301879243653922
0.6722850195722581,0.05051994503354202
0.12945043286029778,0.513566790042421
0.5533180624284061,0.043111388030539696
0.9396279251493423,0.026449212015600247
0.0499872727714378,0.6370795361627483
0.3535148455094098,0.42059196945664296
0.6774624655879851,0.022901024235508778
0.8066657723753129,0.0870784202396029
0.3716284816974452,0.34391221709558273
0.9261031338030402,0.020900123453441992
0.45150303256839047,0.28902657391927067
0.8994926624856439,0.012834107983971728
0.4265050958340314,0.11005099202651158
0.066770149200284,0.24001853730037356
0.22390626684008735,0.05526668574879976
0.2611449116576645,0.14128005717533368
0.4734654794255489,0.046997987184436374
0.7401325357024484,0.1695554176490706
0.584474821721252,0.06616690579617435
0.3386108935724469,0.08531008652224645
0.05568534315195568,0.10944661753209296
0.9204721067781197,0.019669500372581774
0.24920366481164155,0.3847743737240359
0.4792034477778314,0.07118340433343817
0.8888840088269662,0.0817841485502572
0.9248760426110736,0.05805848563476621
0.9851940065450485,0.008063347080678867
0.2821372478234922,0.10241562982359219
0.0757227181019408,0.8372811213613615
0.3852086097211023,0.10955882023513364
0.9969256498976372,0.0005704434502475223
0.9093050640036834,0.03306042154388756
0.19672330718782272,0.6132343792969946
0.20468828831128158,0.2708686480089571
0.5910346053581745,0.1967930484522109
0.3242222329954791,0.12861723658415697
0.0546006055230972,0.7907480021891689
0.0020524343349825284,0.9963749938457392
0.6178945210004981,0.19765834959553139
0.5355011071919317,0.1462559995483122
0.765956592707431,0.09037646163778934
0.06423983132710652,0.04750437209506328
0.13314775380135432,0.3581883588053448
0.19177272973726434,0.14868275122239205
0.40779721320516366,0.10841290391181112
0.2253438549904573,0.03376636263619713
0.07259860163977117,0.4828498064414903
0.029526857193355082,0.9619583525256943
0.09885780821368893,0.5248520405390019
0.19953067738190614,0.12230511328164159
0.1927637266753854,0.11887752947996948
0.4829433428621399,0.4538539496532096
0.6114245285743237,0.0706083598951138
0.066770149200284,0.24001853730037356
0.6066960430036521,0.1336478842515818
0.3330124746446489,0.6179846913603384
0.187165320045581,0.015606360994125433
0.6387638721878575,0.044758846235746975
0.8769426077264822,0.01624632343490979
0.806559740190777,0.021067465287123135
0.7480063263932072,0.04876003679324437
0.6663654342783433,0.03965243418738091
0.9683436858474574,0.012376438182329185
0.7483890290831059,0.02563681688677252
0.9807859153732257,0.0022546522160611414
0.9677649221177481,0.005414775138659126
0.3496672673293886,0.07244907185757316
0.9243429723610168,0.02254033587353143
0.3091109871452251,0.13117141312961833
0.9003320029657823,0.018755541867221753
0.29948481780025565,0.09796597667932203
0.6003680536734761,0.07610979690300569
0.46831107229485497,0.08655871673036263
0.16624347887405289,0.05040262320165348
0.9685841061735021,0.00860274411627054
0.8660806424500946,0.033229256692968015
0.19129464055206288,0.1790704218901639
0.6108416124223035,0.04899933319832502
0.16867510591057544,0.04458217140586779
0.047200053593297306,0.0931468724104816
0.4797270793077352,0.035344950714783004
0.47731785790068637,0.07455905694827718
0.125631260718944,0.0932162924756043
0.3527593101018356,0.10432733541173277
0.979238780529461,0.016670341052038677
0.049476822703884475,0.04618438302229998
0.02811532363005062,0.051338159220227886
0.4801293199269045,0.18977786245879333
0.9902254848862452,0.0026550506226122148
0.2814125726837408,0.04988515495522333
0.8005408867371532,0.0767119764161474
0.7775960317525074,0.053216320041185664
0.26397389013640743,0.10891724843238293
0.013640732302468102,0.8324371396843314
0.6038445260080193,0.06543457272020806
0.6952009921724733,0.063175925544484
0.25076023462422975,0.06355968638474856
0.2757763029260865,0.1282244460682325
0.9089651270533747,0.02581200191091142
0.3155038513555679,0.09601406874242725
0.976107841764112,0.014136748454348421
0.34281925190377593,0.14238092869590663
0.5453566747613758,0.0993602140065206
0.5775861407787983,0.14274176400079874
0.9813074891540807,0.006662387408390267
0.3532018547499454,0.04869598820826009
0.33143014916820024,0.3671800606176807
0.09180723962759102,0.16206893560241192
0.975596477093869,0.005422069829716859
0.67240307998926,0.06560704673075449
0.32617432699521526,0.5978807629461136
0.08495124383371484,0.281425967677584
0.7999435048273309,0.016689539002182143
0.6524236703241479,0.1863431600144494
0.05568534315195568,0.10944661753209296
0.6827377301914668,0.03707785374635234
0.05568534315195568,0.10944661753209296
0.45654120689716887,0.10283778994218873
0.4245895701571016,0.07770094095123531
0.8990072682483279,0.03321164267750578
0.4935660515319264,0.29947146580818934
0.24313676277483512,0.046665581198928614
0.824436547803832,0.07746376904264723
0.979238780529461,0.016670341052038677
0.19487897292365158,0.34503129810274435
0.9899447884888491,0.004331868997415921
0.7197765882794331,0.10801063888537105
0.27271783207093975,0.4514806211554472
0.9819008073542981,0.0056300575308417325
0.8951111801891029,0.03918521591833475
0.9516826498271607,0.014132343852776627
0.914527994477383,0.02113333894332073
0.6618661350177065,0.07440254568952259
0.005692444879648337,0.9877153866517158
0.6159996369595425,0.19943143821656925
0.35977430857769965,0.07156395422529335
0.5940836143575585,0.012750671633198969
0.9432708948949831,0.03957115362075021
0.979238780529461,0.016670341052038677
0.6144107616907255,0.05246343065427694
0.17284743972006095,0.07112832961993973
0.8387002484972544,0.01599467702977297
0.9742641268679693,0.011386461581347212
0.1506440538298827,0.04363750624986821
0.6865989011968503,0.05931647167471128
0.870319047857165,0.027233880617159083
0.731402354364761,0.13599074747030146
0.9122771459644062,0.02070447945410892
0.8610759802244097,0.02639166100161899
0.9627540383450698,0.0070139646370272
0.3587594504688968,0.03884398857262951
0.2901751695555054,0.12297148002432555
0.3066959318908493,0.14435389899412662
0.3971337793514631,0.1063220634263218
0.06280257072756892,0.8701628688824988
0.5074042406847766,0.015931642741397793
0.9816588263036352,0.0034351111714302105
0.5387367330225923,0.09258204578151673
0.5184042556508798,0.14985061590658574
0.23083497681460075,0.017920030694199948
0.12859385632813308,0.0491349204206134
0.12859385632813308,0.0491349204206134
0.2551442945492826,0.037059527276358264
0.06769841584282256,0.009389050244260433
0.3022162227038354,0.13999281111325634
0.23488392571413158,0.1034926665320913
0.26418585473682116,0.1099718502154846
0.2635378322493986,0.10498515547734898
0.7552194947584449,0.2303984503937165
0.15810728904608398,0.4057309176876073
0.28662166829933994,0.04054186579831498
0.33741146708233544,0.1289528074879897
0.1297298269863887,0.026676635062897247
0.1590041156501634,0.7754997835475383
0.7254162655668298,0.13301386527738185
0.8942899395429372,0.01643168191405502
0.46094445300398396,0.13016963330842513
0.9444500762479587,0.030068906151704752
0.28356956197700256,0.05442221696338826
0.11426145152986794,0.025376602617547504
0.25445410425095366,0.2977037537339497
0.972401375980615,0.012308717751526942
0.9222695255547794,0.022355529263916853
0.8654073301385818,0.08702043915772824
0.9268194023790931,0.053640924051715326
0.16098945817780744,0.07000230477811836
0.2440121143807327,0.07365350210810674
0.9283539711226767,0.043229782079192355
0.9033750405911442,0.07685210471076998
0.8121418688866853,0.16417676556756314
0.7174177055452848,0.05495238364326218
0.6588569560654176,0.21881382664039623
0.6119325757376469,0.042630103962611916
0.39366148248610483,0.04790970385456104
0.1676821107157937,0.47300630451232456
0.338554973807677,0.1794569860958346
0.8934909492774574,0.03482701706275365
0.1529294764244786,0.8133427068533465
0.7146825347180019,0.2267734785275748
0.6501902524607908,0.17886969599680277
0.09431992850372183,0.4601604841705075
0.05192072750107252,0.7971995038812559
0.30213017695363115,0.07847332826346408
0.3981851721467342,0.4218436620591318
0.8150499643456126,0.0704023808308351
0.21017605042187545,0.03202552282379656
0.25057567611135856,0.6183300438677952
0.35592609222961746,0.03995428184689971
0.6035310657285471,0.02299269745221572
0.3199560692405204,0.04451321228743186
0.5514296642014302,0.1886583141097148
0.3091109871452251,0.13117141312961833
0.40831370607255446,0.21394205561059584
0.04920605433602477,0.9204804139958637
0.337732622833017,0.15679843461962048
0.3445050695284298,0.06707742855615825
0.2626770679409299,0.08510754821889047
0.3831195813290224,0.0416551933117881
0.8095036590095059,0.009966081031022422
0.6038186226297261,0.051816764150852235
0.8081348335469807,0.03494751979066736
0.3389142716964648,0.09464252610234852
0.747024186441156,0.045005892640710705
0.1461409714908151,0.826621723966421
0.8450962771314546,0.007734963083808061
0.3087780457664817,0.5609869901705087
0.7048523194479649,0.05388291300727703
0.695868971558383,0.04410465528881714
0.8595554130150788,0.038786251669447255
0.014923949185169292,0.9691912237466284
0.19113092594059866,0.759297799982301
0.8797688684345171,0.0567135031849501
0.8974767002076401,0.03564496279617455
0.8838870330539685,0.07282648160864162
0.31010890335279084,0.11635015992610893
0.10568933114524302,0.5183581779438768
0.7856944272338182,0.0858878268320829
0.7839038674766068,0.03795895246609659
0.5918719776354601,0.12131520293805982
0.08726255026114915,0.7979975597018082
0.7180489847850989,0.10939190938988813
0.5761248555225223,0.38674356524446024
0.9220109184954807,0.04515374700290636
0.408875161221724,0.24246981143153162
0.7575526483189571,0.03503823442709044
0.041082089493756475,0.11990237944502292
0.7586294544842299,0.07329409072532599
0.47130877467015186,0.19573181980845858
0.6243422993326637,0.1781442444360705
0.834106587316936,0.13133925269603547
0.21424053583064703,0.17589335231458597
0.9522534547738303,0.01830973115893034
0.6662852602964635,0.12336334481356634
0.9340033349363286,0.01953303380328227
0.18301660340498396,0.09075563970294254
0.29030284039122745,0.6535447219972822
0.4087963250245087,0.540648351454429
0.18091367810429332,0.6979342165677269
0.5336704565448899,0.16762999886349406
0.8680825086876777,0.05061154387495294
0.4104844500398536,0.15851842572793215
0.9892471971877015,0.005532459155665729
0.18704169893314007,0.09484818316057021
0.4050937132972106,0.009403962644016974
0.9448118036511439,0.03709878877171084
0.3309998468874693,0.157127026922461
0.5114323317388982,0.263083760930174
0.6461213613417,0.03828396216820506
0.8387340638743421,0.11193832574699349
0.42102862081900483,0.09204040876259838
0.18441603800689715,0.2654048852785245
0.9810955469528727,0.008507833064278662
0.9436199701838505,0.007826651837886245
0.5744157264805441,0.3105490834719947
0.5865380802537302,0.08098753281137455
0.12068408713477405,0.023537109131019675
0.24877224097139408,0.038914502354427366
0.3648841181367036,0.0826096116239056
0.296489317222216,0.09202996943250645
0.29439495123006354,0.0741553282067981
0.29439495123006354,0.0741553282067981
0.8195070847795903,0.08488133866578698
0.974525005367275,0.010603577219324482
0.22730915816602623,0.10527058956249352
0.4067225435788761,0.3727309898502325
0.8110350609409835,0.07411264403331357
0.5104515619659836,0.177026088944687
0.9235592612231176,0.015012646682146557
0.8549266453405224,0.03480283123027317
0.8062861985914627,0.06839947502045979
0.31103922787463134,0.02926601299018215
0.06682464783799982,0.23310063327637548
0.08467431794333942,0.5741570020105354
0.19210799866658246,0.6515141304570766
0.25123696811446394,0.3135003786849168
0.05075302528524123,0.7833265756819808
0.20719931287352547,0.21443877106057926
0.6901833652903873,0.2282675385099384
0.9996530618998744,0.00016172913125298794
0.9996530618998744,0.00016172913125298794
0.9013259678574903,0.04941161908303668
0.10347083480563754,0.005841137804134498
0.8138980541958158,0.059009439834429
0.007359531354431801,0.9801538777403925
0.16990444058124768,0.10623874046132453
0.12692059092418517,0.2687732570957812
0.8154219421067482,0.02485452135843645
0.07054536224212835,0.7265939690230037
0.19377555710407607,0.09419978513742976
0.5340473726698602,0.20956285231834057
0.27900077270649637,0.4157567395232182
0.3767144873519852,0.1686160399742513
0.08015145289851545,0.7319151240282851
0.21475431121614325,0.5261288571020906
0.3209692830065365,0.24596291052516844
0.6116579286504727,0.0664398162579627
0.4624759941865343,0.15983678070393378
0.751247416547768,0.044016743138493145
0.2824672412397121,0.13108910613571914
0.25634103750534487,0.01582260274792646
0.0647931470738816,0.8901565333651755
0.15713851730120834,0.06882859820414113
0.2919824462470769,0.20611954712164166
0.24444339802024395,0.12212259515516025
0.31348440091045787,0.1332902457401112
0.33344922538006044,0.04575959094210957
0.8588391827958244,0.04826554247636062
0.8999505557783247,0.024435016171661935
0.9828656685941984,0.01183449289361683
0.7133669610376759,0.04375023769435664
0.9819008073542981,0.0056300575308417325
0.9343816431368377,0.0184825847208127
0.35004828063830523,0.23183584185310538
0.8492017357618953,0.06211424098044443
0.3888137145935643,0.12895198506545194
0.18947432799131222,0.03965058895866121
0.18694138344235112,0.039821310741984396
0.9777903775978904,0.008690732131656421
0.7520613661187171,0.040747140515843876
0.22177190079905848,0.12556566501859937
