logreg_prob_pos,logreg_prob_neg
0.6466782496214531,0.05965635195642105
0.7985740244202083,0.033140799425857265
0.8174397060193941,0.029370404632046106
0.4412817143576197,0.13105101975933356
0.5764935307140608,0.0400045837610103
0.47417880289358155,0.02799344482504238
0.5524906608617385,0.10148379620154704
0.7768171889763127,0.177810946983911
0.8846446284011547,0.032845892283595905
0.31454667990456014,0.08091190607772808
0.2882583115305038,0.1345836879950225
0.8674572057208055,0.11206556948487663
0.8690491224667671,0.04272804241608418
0.8674572057208055,0.11206556948487663
0.36087834086060877,0.20660696812777987
0.647744262617883,0.061156085419893313
0.40811038043347436,0.09491663993733752
0.7998330146069025,0.0391065460032757
0.9296523025037785,0.02373450068149701
0.26460156226208387,0.03866761884802099
0.16318719816638472,0.6156657648710692
0.8748999828846664,0.031736697463335704
0.5769177771344078,0.11469581254001365
0.5979336100458562,0.13272570424777247
0.7501911102348062,0.16430156129374196
0.39862577562853174,0.08331083007779491
0.8756918201519773,0.036415503064612165
0.695846184338579,0.18349059776881932
0.21853508343442368,0.05426740235825815
0.32702919873430336,0.04953335592016244
0.5846293293197815,0.04079920307585324
0.3660421316160321,0.09553682125144579
0.8502680388493687,0.022578328323194563
0.302160324003498,0.1529355877327351
0.5433604967065433,0.09525345020692452
0.5558463474676947,0.275297532869712
0.550715020947875,0.08109915731766354
0.3083889811446163,0.14760023109983175
0.2590618873123352,0.44684088642188863
0.36989507123315596,0.13697426619660813
0.1286392439117744,0.032062368568684656
0.9460889343669474,0.024173040294376082
0.6756661025478056,0.08931609006438525
0.42264784173995945,0.06858649011088352
0.7515799009837375,0.10557927550238609
0.4193069181495687,0.031033097154408315
0.7000299831587653,0.07399433467062116
0.1878550483406402,0.1654194884593168
0.8298803616008256,0.09968694127181674
0.24926364906907963,0.2790705465274672
0.04011409113821806,0.9137615935588543
0.04348204439670464,0.6674284860265864
0.7238793744604862,0.18961390483369586
0.9348364313027777,0.013755263424793867
0.6660200190180358,0.18628843318778487
0.838101187826927,0.06912919091965693
0.6183346117012087,0.03698760845745509
0.31327749929300325,0.5353145496917066
0.2243863177373114,0.21365773977203426
0.6499859142732638,0.017265501374966356
0.29600183744201214,0.06383880483364943
0.26140812712741607,0.021162954329953975
0.5185865358955241,0.08187724568502916
0.7886603659004592,0.029000015855502395
0.3747695965965858,0.09554269005303967
0.6960182899080112,0.043864640183176894
0.7205512036968371,0.08074821142093562
0.2991511087944096,0.07935173275546493
0.9894963891073885,0.0017150351555297728
0.7850168729709288,0.02057733992132668
0.9444188324311606,0.016632368881150106
0.4878558704348276,0.10133881852513626
0.3301154902123949,0.10032166849828134
0.31291286467553564,0.058304303848728374
0.8235656070091969,0.0883518961027498
0.23679010826243452,0.749303606291989
0.25692847253817586,0.47113620498719805
0.1002745874637369,0.5704682060313107
0.23303053258790757,0.6674662148504567
0.5357471774449759,0.08315057438535713
0.22005265792135892,0.6556139329732859
0.0005533737182708078,0.9970955338747138
0.5095800112628243,0.3922902351874099
0.5459096877465761,0.07609097546589014
0.41640146793577726,0.3451208746917733
0.5211905106054084,0.2098020636370652
0.5878225654572528,0.2815506215957177
0.31198139914094886,0.08314490143343418
0.6811146849173745,0.07098989060655973
0.4652474758474185,0.366080124446431
0.9012847857669287,0.03694064130821939
0.7737939429586635,0.025332257089865178
0.9068553380260189,0.03809573249734535
0.2877304188651973,0.10869566868295256
0.5236449492214346,0.10218730456495356
0.4593241123770917,0.11799665296809264
0.9236726800717162,0.06000048695819425
0.8949696365532427,0.07228241910631211
0.9236726800717162,0.06000048695819425
0.10714950367972628,0.055614702975832535
0.9314909341778275,0.022024314245400363
0.33849786504067453,0.11371327504291256
0.6484141703257806,0.24092517620735296
0.9314909341778275,0.022024314245400363
0.36346356394400936,0.056019840650418214
0.6484141703257806,0.24092517620735296
0.7716092776496325,0.049189420493346195
0.688644490315169,0.0936530647892613
0.05271890567887431,0.09272030550516774
0.21429776770778736,0.22621228717838757
0.8842785270198975,0.06073882360689357
0.4601232885791493,0.1719718741423281
0.3476733366418179,0.5068914863624568
0.7033911611655796,0.07354964669280381
0.944965248049166,0.024490139557285715
0.8999489449147307,0.023898984612675922
0.7707718838708887,0.07021075189895754
0.3390489253797831,0.04196699272162938
0.38213893492927853,0.073953725568729
0.7512334202813653,0.14660134183027748
0.20427287888566972,0.6841468952051432
0.24454010180294516,0.7266755736146544
0.4152993486533594,0.033571003731095395
0.1905785573806051,0.38878991366236737
0.910083794411608,0.013713724830326368
0.8902217387564555,0.06125199664158409
0.875357290492183,0.05620455826598392
0.5805968901186626,0.09073795365908753
0.6091583839272255,0.14609186632003612
0.5807736669868192,0.24534837196269602
0.12452592157346495,0.2192700000284772
0.5771551813794438,0.0886146248632831
0.3159025745782903,0.35031264247976646
0.47970233147129426,0.3093647881001686
0.25629969962444293,0.09167676347217736
0.16958139384585066,0.05486046709208816
0.8696701706362091,0.03572986541835989
0.837406295121529,0.03538253323841563
0.8377791229185206,0.025606156378224904
0.4366986700289947,0.0629313255267005
0.11919682789385025,0.012345736334560441
0.3380915348025712,0.06904673018574672
0.7295911278437123,0.17543260300804933
0.9984299126553913,0.0005435009149759384
0.017815972809126883,0.9375573725476483
0.8818301400872733,0.022558061307717054
0.9922004509744132,0.002470382173071519
0.9984299126553913,0.0005435009149759384
0.2510183962435486,0.4734844700861555
0.04799739016338083,0.9027476194164374
0.97803329845055,0.012424585754267655
0.9592637358068127,0.024501759603239255
0.7285159209491826,0.09148543498539566
0.6084269244085729,0.1394935082032293
0.7997164538915293,0.05108197334502184
0.8338669073621956,0.014216343187269788
0.47979897557680445,0.10094169124713352
0.345143315149338,0.05201771290721718
0.19009373150814998,0.06021083476941297
0.05466753550577215,0.06836333116409421
0.9029939530695837,0.03204477294729622
0.39190699767568027,0.09874106347154775
0.9348364313027777,0.013755263424793867
0.20542151682567092,0.15640313452384225
0.5799074372216345,0.07811555649139819
0.9434821367694496,0.024348142647483077
0.7999486408080625,0.034839272401400764
0.9175801398339748,0.052375318020253865
0.6486538875938235,0.2507034285334185
0.4487046506799631,0.12445591477349612
0.29789623198548376,0.038374144071638173
0.1274578368738804,0.2000290364337485
0.32665280164398697,0.0126610005845312
0.3854651018285108,0.17568823793208788
0.190514001353787,0.06783728067386953
0.6990004561627704,0.10360416223266436
0.9549581448741642,0.017246631494615444
0.910590054517268,0.020547826223930015
0.9967090125005706,0.00203441001310874
0.5389793849567202,0.23352896999871764
0.21835732908073072,0.468244253176015
0.45274102867979477,0.07248380817103152
0.4555392844286902,0.37703315628484924
0.16224115456950755,0.5134292090117277
0.11130767968723125,0.07492506229626655
0.09112870206187612,0.8208785584046782
0.8965076621743794,0.026842522701973764
0.6780319258426538,0.03965873361814669
0.9016616593362533,0.048593773938267526
0.09060230933859424,0.8975197269664469
0.15634437157235798,0.5535543959186578
0.048533441627113004,0.9103196142444904
0.8309375546135541,0.09566826617623683
0.3114037994794088,0.16103204167496096
0.16069627665167033,0.2164982115519045
0.1936756930343734,0.40896660513579525
0.02836667458502318,0.8562769457730346
0.24374360374426762,0.043313723832444466
0.8508969580913437,0.05675064507856287
0.02083608496634015,0.8358430392708092
0.9612110066409486,0.018277017746108386
0.818381921462975,0.020828364966973986
0.9648300907906797,0.02086428011112507
0.30252829839121226,0.0481232826711379
0.2769988980268139,0.07057083516280221
0.36131894200335085,0.049328907728479775
0.5243387357960487,0.10330740491634317
0.20243740155156464,0.2744275540005405
0.27866802276590424,0.2219109806514026
0.09932247908346908,0.6075512938369487
0.1004893748774548,0.36183899279116954
0.9357715103574821,0.011254369066113818
0.6002348840224776,0.17231753583112647
0.345301591642028,0.09184844625759384
0.5088466308497428,0.28410712629951584
0.8337691664229085,0.08394138555577897
0.35749591000948505,0.6158717295169249
0.11605889423382852,0.8427994029485131
0.7716095960264072,0.1320390695303369
0.898699706642799,0.004418354687579722
0.9083539061355019,0.029516764457010212
0.8742836660392602,0.051885722514035705
0.27604927640770205,0.1156597579971638
0.8832145884058584,0.07819659357278287
0.8839494462058961,0.02695567024331808
0.8832145884058584,0.07819659357278287
0.7042568891244361,0.01746601483350487
0.32301221968554017,0.10822515515983785
0.5855790691568828,0.04828106323740325
0.2163189270361376,0.06993742041448751
0.18785585507123648,0.47551530402389997
0.37416135628864533,0.03579426100599222
0.20237764872089617,0.028464948274275835
0.108635607070111,0.01764081248227129
0.20086479576902763,0.205786159078763
0.8122564303344385,0.015832380749857593
0.5518320925962702,0.32512588205547777
0.47878968347609446,0.24137515095080356
0.3666832480831862,0.27262181386597356
0.799472456801013,0.03526035665925495
0.8413145767553083,0.02073952916491948
0.5855790691568828,0.04828106323740325
0.5123241345214177,0.06735131767363566
0.5243387357960487,0.10330740491634317
0.20243740155156464,0.2744275540005405
0.6391337960967304,0.18831233535479538
0.8227360476065052,0.09827424457784034
0.25014229982883984,0.06676865946199327
0.15991993554213496,0.6028537747642057
0.2484643918681905,0.06304736795265492
0.571184372664071,0.011038963493175947
0.09285454815945672,0.631712474565082
0.5445859173987357,0.08238454255306586
0.5579106924204942,0.19095645833764968
0.4268975119621234,0.1102595439536988
0.2605337618756432,0.23848041017855215
0.05339794265792987,0.01620495311114327
0.8577356290672734,0.040831477290123014
0.9984299126553913,0.0005435009149759384
0.49353463495259503,0.020174477860230036
0.2861080283474364,0.20882515272762744
0.28174155046009414,0.14479763840329032
0.07805239924677095,0.02933468852216517
0.44199641580025484,0.3513718584299109
0.4836423426151153,0.11822562272488066
0.5022525815045906,0.14151631738511858
0.6826932658057208,0.07446070046953775
0.2127328974827971,0.05919029713701652
0.2409637756531926,0.04800134987915909
0.2982945267419524,0.21591394205080333
0.5396212268663239,0.16556563624579823
0.5520195736405429,0.3843356899999043
0.9984299126553913,0.0005435009149759384
0.048075489216777255,0.8885348180934266
0.7653241443063967,0.08899182792004894
0.20734064851713044,0.23997450086214148
0.39314887663538317,0.04283880610455754
0.49515587655480153,0.1269189134258284
0.02254440944000734,0.9713456400710913
0.7543796437186254,0.047579070468897124
0.8386020995506329,0.03946542595887259
0.8799709448819668,0.10395121833027791
0.8039759814248065,0.04401082245580198
0.8386020995506329,0.03946542595887259
0.8799709448819668,0.10395121833027791
0.251363053207074,0.21988814865639186
0.519800442173646,0.05622175742597848
0.862115263739627,0.04214256183953823
0.8386020995506329,0.03946542595887259
0.8799709448819668,0.10395121833027791
0.9700475453868321,0.011976461202397176
0.447802444685167,0.08637569341737099
0.1885548571083501,0.05034800709163595
0.36104037555367385,0.10001197553914237
0.20289805219782747,0.10229718086065866
0.26847523337285467,0.09422713151644517
0.4853682048034981,0.36501380235982184
0.46643678876546946,0.05137602414592439
0.8039759814248065,0.04401082245580198
0.8386020995506329,0.03946542595887259
0.8799709448819668,0.10395121833027791
0.733297672941921,0.22892584619220988
0.1750084451100161,0.01793790479768214
0.2547535968989525,0.08914642016242202
0.28403114947110425,0.12033515551521866
0.2837347151740057,0.13858856358692756
0.3124497009863119,0.19854272187832955
0.3938503909921605,0.07090407641527265
0.706228532218452,0.04021224900748696
0.30567131395172203,0.07788481336090909
0.7532627186967514,0.08822915662225089
0.3383852990043107,0.13224036557757346
0.2556596518171584,0.06826603929754858
0.32128995223246515,0.035227274090534
0.546225454773298,0.0506936509779723
0.19186032122676996,0.0667419079130132
0.8132098793123161,0.02165770646700495
0.2658397369676444,0.42211932395854135
0.17942120183264704,0.07042874774999636
0.35018876591189413,0.17017777347237575
0.7048460749131596,0.17544176649505805
0.5703134199317768,0.13008381929492593
0.9667984147652312,0.01215875069950516
0.02116103372773226,0.9339963186642267
0.30730710885341905,0.1295883680295518
0.20129573478729643,0.09200817055931043
0.37727027715000644,0.10493802840902836
0.22105374495621039,0.1447089699370561
0.002705097486332756,0.9824771162284872
0.3827973061638882,0.03632464160201706
0.6384615383912032,0.06660474813632175
0.6233371263187596,0.18463093160342145
0.8913987686650124,0.06969667217849823
0.4387450065041053,0.05490096734328703
0.8477227277722612,0.036825358878556876
0.6279231325400351,0.06124270679054
0.9416654897189933,0.024004370757501562
0.3166727684456629,0.05833264359457807
0.7275348446698067,0.06788904207680516
0.28385328965183265,0.34501825076902903
0.2225480108918503,0.23653835756386188
0.9951884989834845,0.0009556986501815532
0.7923372048212066,0.07967042837170166
0.39315822328554323,0.022139133914409918
0.8743403995601653,0.0187964485769245
0.5410556292515583,0.36836298332501566
0.8811876980904694,0.01737279932673434
0.37894173513113616,0.1454021061383635
0.8116921173071987,0.03328394685795508
0.6414266303232539,0.011355419274117371
0.3405624319312057,0.14767344114819833
0.6958720821392692,0.1595546805209023
0.44757565700897317,0.08576062757383338
0.22940457506153614,0.12442953224862685
0.22940457506153614,0.12442953224862685
0.44757565700897317,0.08576062757383338
0.11931041176478178,0.20574942955274525
0.40683114230894696,0.03314642185567906
0.7203301827665773,0.09032867366233928
0.7029252023579485,0.06834974992369969
0.022969991178780298,0.10539448638372345
0.725237524675921,0.04982997397214968
0.7298547479711915,0.024221638735734338
0.19538914479545652,0.0501541995746928
0.18321137654700187,0.08152829606495544
0.8449141263172744,0.017739915371548877
0.49863151458496824,0.3529687238217548
0.6207789548091408,0.19821445573725538
0.4043669529437941,0.02362442075484057
