,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
16,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),Carrie Carrie,food,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no differ price lunch dinner mayo chees provid wasabi lunch dinner provid wasabi,0
17,akashi-japanese-restaurant-paragon,Spider Maki // Ebi Tempura Maki - Japanese goodness 🍣🍙🍘🍱,Jacq Ong,food,maki japanese,maki japanese,maki japanes,0
18,al-borgo,Al Borgo Pizza,Amanda C,food,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amounts cheese truffle flavor cherry tomatoes fresh crust excellent pretty good ingredients fresh crust excellent ingredients fresh crust excellent,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amount cheese truffle flavor cherry tomato fresh crust excellent pretty good ingredient fresh crust excellent ingredient fresh crust excellent,borgo pizzaal pizza homemad italian sausag shrimp light white sauc base gener amount chees truffl flavor cherri tomato fresh crust excel pretti good ingredi fresh crust excel ingredi fresh crust excel,1
19,al-borgo,Al Borgo Pizza,Amanda C,portion,white sauce base generous amounts,white sauce base generous amount,white sauc base gener amount,1
20,al-borgo,Crabmeat stuffed ravioli with zucchini sauce,Rachel Khoo,food,stuffed ravioli,stuffed ravioli,stuf ravioli,0
21,al-borgo,Fettuccine Kobe Beef ($29),May X,food,kobe beef slices slow cooked good good,kobe beef slice slow cooked good good,kobe beef slice slow cook good good,1
22,al-borgo,Great Pasta,Yee Jun Poon,ambience,nice quiet,nice quiet,nice quiet,1
23,al-borgo,Great Pasta,Yee Jun Poon,food,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizzas,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizza,got pappardel alla boscaiola spaghetti good littl softer al dent way like flavour beef not sure minc meat textur chilli crab flavour good mushroom kick chilli crab better pizza,1
24,al-borgo,Great Pasta,Yee Jun Poon,portion,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,1
25,altyard-penny-fluff,"Churros + cereal milk
.",Urica Cheng,food,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churro dinner pretti good sweet like churro dinner milk sweet like,1
26,altyard-penny-fluff,Craving for churros again!,Tracy Ong,food,salted caramel chocolate ganache sauce,salted caramel chocolate ganache sauce,salt caramel chocol ganach sauc,0
27,an-ji,$12 Super Big Preserved Bean Sauce Fish Head,Zaniel Wong,food,preserved bean sauce fish headnan,preserved bean sauce fish headnan,preserv bean sauc fish headnan,0
28,an-ji,Fish Head Soup,Maureen Ow,food,fish head soupthe meat head chunks fine sweet deep fried texture adding extra fragrance,fish head soupthe meat head chunk fine sweet deep fried texture adding extra fragrance,fish head soupth meat head chunk fine sweet deep fri textur ad extra fragranc,1
29,an-ji,I just can't get enough of this.,Julius Lim,food,closed wednesdays mouthwatering photo crispy noodles beef posted ieatishootipost previously crave drenched brown sauce,closed wednesday mouthwatering photo crispy noodle beef posted ieatishootipost previously crave drenched brown sauce,close wednesday mouthwat photo crispi noodl beef post ieatishootipost previous crave drench brown sauc,1
30,atlas-coffeehouse,Butterscotch Banana Pancake ($18.50),Jonathan Lim,food,crispy outside warm soft fluffy butterscotch honey comb ice cream certainly sweeten day,crispy outside warm soft fluffy butterscotch honey comb ice cream certainly sweeten day,crispi outsid warm soft fluffi butterscotch honey comb ice cream certainli sweeten day,1
31,atlas-coffeehouse,Enjoyed Every Bite,Emily S,food,scrambled eggs sourdough toast mushrooms delicious,scrambled egg sourdough toast mushroom delicious,scrambl egg sourdough toast mushroom delici,1
32,atlas-coffeehouse,Iced Tea Macchiato,Alicia Ho,food,macchiatoonly older understand simple sipping ice tea macchiato,macchiatoonly older understand simple sipping ice tea macchiato,macchiatoonli older understand simpl sip ice tea macchiato,1
33,atlas-coffeehouse,"Located just a 5 minute walk away from Botanic Gardens MRT lies @atlascoffeehouse, the two-day old cafe serving up a rather solid looking menu and some much needed caffeine fix in this midday and shelter from the torrential rains.",Clara Bean,food,old cafe serving solid looking menu needed caffeine fix midday,old cafe serving solid looking menu needed caffeine fix midday,old cafe serv solid look menu need caffein fix midday,1
34,atlas-coffeehouse,Window Dining,Victoria Sim,food,super bowl kale toasted quinoa mushrooms tomatoes atlas long time despite wanted living near glad,super bowl kale toasted quinoa mushroom tomato atlas long time despite wanted living near glad,super bowl kale toast quinoa mushroom tomato atla long time despit want live near glad,1
35,baba-chews,Ayam Buah Keluak Burger from Baba Chews.,Shawn Loh,food,buah keluak burger baba juicy mcdonald esque chicken patty gained moist street cred earthy sour buah amazing garlicky buttery bun audacious crisp new,buah keluak burger baba juicy mcdonald esque chicken patty gained moist street cred earthy sour buah amazing garlicky buttery bun audacious crisp new,buah keluak burger baba juici mcdonald esqu chicken patti gain moist street cred earthi sour buah amaz garlicki butteri bun audaci crisp new,1
36,baba-chews,"Baba Chews @babachews located at Hotel Indigo Singapore Katong @hotelindigokatongsg is known to serves diverse menu of Mod-Sin (Modern Singaporean), local favourites and western comfort dishes.",Joe Yang,food,kopi flavoured bbq pork spareribs chocolate yule log,kopi flavoured bbq pork sparerib chocolate yule log,kopi flavour bbq pork sparerib chocol yule log,0
37,baba-chews,Chilli Crab Cake $15,Jason Wong,food,patties passable crunchy golden exterior unfortunately overtly prawn want taste crab crabcakes alleviated somewhat dipped moreish chilli sauce chips nothing deepfried sweet cardboard,patty passable crunchy golden exterior unfortunately overtly prawn want taste crab crabcakes alleviated somewhat dipped moreish chilli sauce chip nothing deepfried sweet cardboard,patti passabl crunchi golden exterior unfortun overtli prawn want tast crab crabcak allevi somewhat dip moreish chilli sauc chip noth deepfri sweet cardboard,-1
38,baba-chews,Dry laksa.,Kris Lim,food,food,food,food,0
39,baba-chews,Dry laksa.,Kris Lim,portion,garnished generous portion ingredients,garnished generous portion ingredient,garnish gener portion ingredi,1
40,baba-chews,Kueh Durian ($15.00++) Tradition Kueh dadar with homemade durian mousse and shredded coconut cooked in gula melaka .,Joe Yang,food,homemade durian mousse shredded coconut cooked gula melaka,homemade durian mousse shredded coconut cooked gula melaka,homemad durian mouss shred coconut cook gula melaka,0
41,baci-baci,Agnello Scottadito,Singaporeaneats .,food,french lamb rack vegetables herbs complement meat,french lamb rack vegetable herb complement meat,french lamb rack veget herb complement meat,1
42,baci-baci,Hidden gem at Serangoon gardens 🥰 I repeated “omg so good” like twenty times #bacibaci #burpple,Jae Hee Park,food,repeated omg good repeated omg good,repeated omg good repeated omg good,repeat omg good repeat omg good,1
43,baci-baci,Hokkaido Scallop Risotto with Pink Sauce,surely foodness,food,pink saucerisotto gently firm sweet succulent hokkaido scallops juicy cherry tomatoes sauce,pink saucerisotto gently firm sweet succulent hokkaido scallop juicy cherry tomato sauce,pink saucerisotto gentli firm sweet succul hokkaido scallop juici cherri tomato sauc,1
44,baci-baci,Prosciutto Funghi Pizza,surely foodness,food,funghi pizzacrispy crust pizza tomato mozzarella cooked ham fresh mushroom,funghi pizzacrispy crust pizza tomato mozzarella cooked ham fresh mushroom,funghi pizzacrispi crust pizza tomato mozzarella cook ham fresh mushroom,1
45,black-angus-steakhouse,"Black Angus Steakhouse @ HillV2 Y U closed down 😔 😔 😔
#steak #beef #angus #blackangus",Dai Jiawen,food,steak beef,steak beef,steak beef,0
46,black-angus-steakhouse,"Steak topped with fried onions 🥩
.",Vanessa Scully,food,topped fried onions throwbacktuesday blackangus steak steakhouse food foodies foodpics sgig eatoutsg,topped fried onion throwbacktuesday blackangus steak steakhouse food foodie foodpics sgig eatoutsg,top fri onion throwbacktuesday blackangu steak steakhous food foodi foodpic sgig eatoutsg,0
47,blvd-at-changi,"Creamy Pancetta Tagliatelle ($18)
Belly-full of pasta with my preferred tagliatelle with smoked bacon, sautéed onions & mushrooms and parmesan cream cheese.",Blanche Tan,food,tagliatelle belly pasta preferred smoked bacon sauted onions mushrooms parmesan cream cheese,tagliatelle belly pasta preferred smoked bacon sauted onion mushroom parmesan cream cheese,tagliatel belli pasta prefer smoke bacon saut onion mushroom parmesan cream chees,1
48,blvd-at-changi,"The linguine with a satisfying texture, while still allowing the flavours of its ingredients prawns, mussels and clams shine.",Rachel Chua,food,texture allowing flavours ingredients prawns mussels clams key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,texture allowing flavour ingredient prawn mussel clam key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,textur allow flavour ingredi prawn mussel clam key ingredi seafood pasta definit umami rich reduct lobster broth carb al dent noodl coat tasti linguin americain americain,1
49,blvd-at-changi,"The linguine with a satisfying texture, while still allowing the flavours of its ingredients prawns, mussels and clams shine.",Rachel Chua,time,available lunch pm second visit,available lunch pm second visit,avail lunch pm second visit,0
50,blvd-at-changi,Weekend Brunch.,Justin Teo,food,popular office crowd weekdays good news opened weekends brunch pictured flatlay blvd breakfast slayer coffee eggs sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular office crowd weekday good news opened weekend brunch pictured flatlay blvd breakfast slayer coffee egg sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular offic crowd weekday good news open weekend brunch pictur flatlay blvd breakfast slayer coffe egg saut mushroom vine tomato artisan bread jam linguin amricain lobster cream broth new york chees cake freshli bake hous pastri chef differ,1
51,blvd-at-changi,Weekend Brunch.,Justin Teo,time,popular office crowd weekdays good news opened,popular office crowd weekday good news opened,popular offic crowd weekday good news open,1
52,blvd-at-changi,"[BLVD]
.",Joe Yang,food,rustic poultry picks desserts coffee american potato skin cutter chickpeas homage tartar sauce,rustic poultry pick dessert coffee american potato skin cutter chickpea homage tartar sauce,rustic poultri pick dessert coffe american potato skin cutter chickpea homag tartar sauc,1
53,bq-box,BBQ,C K,food,great taste mediocre best apparently prepared quickly reheated,great taste mediocre best apparently prepared quickly reheated,great tast mediocr best appar prepar quickli reheat,0
54,bq-box,refreshing chilled cucumber appetizer,Smitten Angel,food,chilled cucumber appetizernan,chilled cucumber appetizernan,chill cucumb appetizernan,1
55,cafemama,"All these couldn’t satisfy my Korean cravings...a little letdown in taste
.",Agnes Chow,food,little letdown taste,little letdown taste,littl letdown tast,-1
56,cafemama,"Beef Bulgogi Set [S$9.90]
・
Quite disappointed as the entire meal just tasted sweet with slight spiciness.",Foodie Goh,food,bulgogi set fried egg,bulgogi set fried egg,bulgogi set fri egg,0
57,cafemama,"For Korean food lovers, here's the latest addition to the Korean food scene here in Singapore - CafeMama, a causal Korean eatery that has opened its doors at Clementi Mall, unit 05-16!",Amanda Liu,food,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredients good mix ready good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredient good mix ready good mix,beef bulgogi dosirak lunch box steam rice good mix jjiga fri chicken ingredi good mix readi good mix,1
58,cafemama,"| Cafe Mama
.",iggybear adventures,food,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredients like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredient like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refresh sweet begin mouth enjoy rice fragranc ad interest standard armi stew ingredi like sausag luncheon meat savouri notch tast slightli soggi chap chae soy chicken dosirak extra palat bite better spici overwhelm draw attent away fishcak,1
59,cafemama,"| Cafe Mama
.",iggybear adventures,portion,came pretty big bowl consist came pretty big bowl consist standard army stew ingredients like sausage luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredient like sausage luncheon meat,came pretti big bowl consist came pretti big bowl consist standard armi stew ingredi like sausag luncheon meat,1
60,caffefernet,Caffe Fernet Tiramisu $15,Jason Wong,food,kahlua punch,kahlua punch,kahlua punch,0
61,caffefernet,Caffe Fernet Tiramisu $15,Jason Wong,portion,considerable size,considerable size,consider size,1
62,caffefernet,On The Newly Launched Lunch Menu: Shaved Fennel Salad ($16++),Veronica Phua,food,shaved fennel salad salads coloured pile fresh crunchiness plays game olives convincingly,shaved fennel salad salad coloured pile fresh crunchiness play game olive convincingly,shave fennel salad salad colour pile fresh crunchi play game oliv convincingli,1
63,caffefernet,Spanner Crab Spaghetti $29,Jason Wong,food,light summery abound succulent chunks crab tangled strands al dente spaghetti adds freshness lends depth,light summery abound succulent chunk crab tangled strand al dente spaghetti add freshness lends depth,light summeri abound succul chunk crab tangl strand al dent spaghetti add fresh lend depth,1
64,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,ambience,fast place noted uncommon pastas recently discovered,fast place noted uncommon pasta recently discovered,fast place note uncommon pasta recent discov,0
65,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,food,spicy rigatoni fast place noted uncommon pastas recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bits housemade fennel sausage went smoked ricotta,spicy rigatoni fast place noted uncommon pasta recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bit housemade fennel sausage went smoked ricotta,spici rigatoni fast place note uncommon pasta recent discov bright spanner crab spagetti oxymoron simpl decad gener girth al dent tomato base sauc tangl bit housemad fennel sausag went smoke ricotta,1
66,caffefernet,The “Cacio e Pepe” ($25++),Veronica Phua,food,trendiest pasta rich pecorino cheese kinds leave impression long,trendiest pasta rich pecorino cheese kind leave impression long,trendiest pasta rich pecorino chees kind leav impress long,1
67,china-square-fod-centre,$10 Tendon,Vanessa Kou,food,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china squar food centr hard boil egg yolk usual tempura shrimp sweet potato,1
68,china-square-fod-centre,$10 Tendon,Vanessa Kou,price,good try price tag,good try price tag,good tri price tag,1
69,china-square-fod-centre,Best Fish Soup,Wirda Noor,food,fish soupthe fried sliced,fish soupthe fried sliced,fish soupth fri slice,0
70,china-square-fod-centre,"Craving for Nasir Lemak with chicken cutlet & and Bergedil
#sgfood #sgeat #hungrygowhere #instag #instagfood #foodpic #burpple #sgcafe #whati8tdy #grabfood #crave #nasirlemak",Elvie Love,food,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdi,0
71,china-square-fod-centre,P.Osh Smoked Salmon with Scrambled Eggs,Bryan Lee,food,smoked salmon greens dressed extra virgin olive oil,smoked salmon green dressed extra virgin olive oil,smoke salmon green dress extra virgin oliv oil,0
72,china-square-fod-centre,炒福建蝦麵 $5.50,K T,food,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,0
73,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,food,rice slightly,rice slightly,rice slightli,0
74,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,portion,filled,filled,fill,1
75,chun-kee-seafood-white-bee-hoon,Crispy Beancurd [$5],Wei Zhi Chiang,food,white bee hoon,white bee hoon,white bee hoon,0
76,chun-kee-seafood-white-bee-hoon,Crispy Beancurd [$5],Wei Zhi Chiang,portion,mini order choices portion comes,mini order choice portion come,mini order choic portion come,0
77,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,food,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crabs appreciated meat good bite pork floss shell crabs zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crab appreciated meat good bite pork floss shell crab zi char place,soft shell crab pork floss interest batter abl good bite meat white bee hoon appreci meat crab appreci meat good bite pork floss shell crab zi char place,1
78,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,portion,portion portion,portion portion,portion portion,0
79,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,price,not worth price tag despite worth price tag despite,not worth price tag despite worth price tag despite,not worth price tag despit worth price tag despit,-1
80,chun-kee-seafood-white-bee-hoon,Questionable clams and terrible service,Fiona Chan,service,politely asked staff poor service,politely asked staff poor service,polit ask staff poor servic,-1
81,chun-kee-seafood-white-bee-hoon,Steamed Fish Teochew Style [Price Varies],Wei Zhi Chiang,food,steamed fish teochew style price varies sold seasonal prices depending availability fresh tender unfortunately satisfy cravings bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy cravings bland needed lot seasoning,steamed fish teochew style price varies sold seasonal price depending availability fresh tender unfortunately satisfy craving bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy craving bland needed lot seasoning,steam fish teochew style price vari sold season price depend avail fresh tender unfortun satisfi crave bland need lot season white bee hoon steam fish size fish fresh tender unfortun satisfi crave bland need lot season,-1
82,d9-cakery,Dessert lovers in search for the ultimate hotel high tea buffet can look this way.,Daniel Food Diary,food,high tea buffet look showcases best homemade patisserie,high tea buffet look showcase best homemade patisserie,high tea buffet look showcas best homemad patisseri,1
83,d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,I makan Sg,food,perfect chocolate,perfect chocolate,perfect chocol,1
84,d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",Joe Yang,food,valrhona new signature cake double chocolate edible art pieces instagram worthy fruit collection mango cherry pear shaped french pastries artisanal origami amour sakura valrhona cocoa inspired creations caf caramelia royal hazel,valrhona new signature cake double chocolate edible art piece instagram worthy fruit collection mango cherry pear shaped french pastry artisanal origami amour sakura valrhona cocoa inspired creation caf caramelia royal hazel,valrhona new signatur cake doubl chocol edibl art piec instagram worthi fruit collect mango cherri pear shape french pastri artisan origami amour sakura valrhona cocoa inspir creation caf caramelia royal hazel,0
85,d9-cakery,Last week of their April promotion for 50% off their beautiful hotel cakes from 6pm.,I makan Sg,food,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,0
86,deannas-kitchen,Clams & Prawn Mee (Soup) $7,Poon ❤️,food,prawn mee prawn mee,prawn mee prawn mee,prawn mee prawn mee,0
87,deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,Nicholas Chia,food,ordered prawn noodles clams cost totally worth,ordered prawn noodle clam cost totally worth,order prawn noodl clam cost total worth,1
88,deannas-kitchen,"Gf haven't tried this so I specially brought her to this 'Sumami' Halal Prawn Noodles place at Toa Payoh, which opened about 4 months ago (https://eatwithroy.com/2017/06/09/deannas-kitchen-toa-payoh-singapore/)
•
I read someone commenting that there are just too many clams in their bowl of Prawn Noodles with Clams ($6.50).",Big Roy,food,specially brought sumami halal prawn noodles place toa payoh opened clams specially brought sumami halal prawn noodles place toa payoh opened,specially brought sumami halal prawn noodle place toa payoh opened clam specially brought sumami halal prawn noodle place toa payoh opened,special brought sumami halal prawn noodl place toa payoh open clam special brought sumami halal prawn noodl place toa payoh open,0
89,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,food,pork broth halal,pork broth halal,pork broth halal,0
90,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,portion,copious,copious,copiou,1
91,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,price,worth slightly steep price tag,worth slightly steep price tag,worth slightli steep price tag,-1
92,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),ambience,love place ca wait come,love place ca wait come,love place ca wait come,1
93,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),food,halal prawn unique delicious noodles ahungrywessg burpple seafood coupled juicy prawns love place ca wait come love place ca wait come seafood,halal prawn unique delicious noodle ahungrywessg burpple seafood coupled juicy prawn love place ca wait come love place ca wait come seafood,halal prawn uniqu delici noodl ahungrywessg burppl seafood coupl juici prawn love place ca wait come love place ca wait come seafood,1
94,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),portion,serve generous,serve generous,serv gener,1
95,dian-xiao-er-10,"Century egg, salted egg and spinach.",Babette Dear,food,salted egg,salted egg,salt egg,0
96,dian-xiao-er-10,Dian xiao er is definitely one of my fav place to satisfied herbal dangui roasted duck.,W BFF,food,tender going anytime duck fav place satisfied herbal dangui roasted,tender going anytime duck fav place satisfied herbal dangui roasted,tender go anytim duck fav place satisfi herbal dangui roast,1
97,dian-xiao-er-10,Grabfood Delivery,Bryan Soh,food,roasted duck medium size brown rice grabfood black friday promo code friyay gives minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roasted duck medium size brown rice grabfood black friday promo code friyay give minimum order roasted duck medium size sliced fish medium assorted mushroom broccoli,roast duck medium size brown rice grabfood black friday promo code friyay give minimum order roast duck medium size slice fish medium assort mushroom broccoli,0
98,dian-xiao-er-10,Wow!,Yi Seng Chan Eason 陈奕胜,food,roasted duck,roasted duck,roast duck,0
99,don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)",Mu 🥐,food,roasted pig hog tender meat superbly crisped skin sweet liver sauce vinegar dip infused chopped bird reliable place east craving lechon hits open freshly charcoal spit roasted hog tender meat mouth layers fat superbly crisped skin not heavy,roasted pig hog tender meat superbly crisped skin sweet liver sauce vinegar dip infused chopped bird reliable place east craving lechon hit open freshly charcoal spit roasted hog tender meat mouth layer fat superbly crisped skin not heavy,roast pig hog tender meat superbl crisp skin sweet liver sauc vinegar dip infus chop bird reliabl place east crave lechon hit open freshli charcoal spit roast hog tender meat mouth layer fat superbl crisp skin not heavi,1
100,don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",Ivan Teh,food,pork meat smoky sweet salty flavour garlic light soy sauce suckling pig juices smoky sweet savoury salty flavour,pork meat smoky sweet salty flavour garlic light soy sauce suckling pig juice smoky sweet savoury salty flavour,pork meat smoki sweet salti flavour garlic light soy sauc suckl pig juic smoki sweet savouri salti flavour,1
101,don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",Ivan Teh,time,draw queue night,draw queue night,draw queue night,-1
102,don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)",Yang Xunsheng,food,cut succulent chewy meat crispy crackling skin lechon sauce sweetness,cut succulent chewy meat crispy crackling skin lechon sauce sweetness,cut succul chewi meat crispi crackl skin lechon sauc sweet,1
103,don-lechon,I Will Not Come Back,Joan Cabot,food,heard lechn good finely chopped egg dish bad lacked flavor heard lechn good try place heard lechn good,heard lechn good finely chopped egg dish bad lacked flavor heard lechn good try place heard lechn good,heard lechn good fine chop egg dish bad lack flavor heard lechn good tri place heard lechn good,1
