restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,️bbq pork ribs 🐖,0,food,
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,smoked duck & salted egg prawn pizza ),0,food,
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,️double chocolate matcha cake 🍫 🍵,0,food,
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"a good combi of umami , sweet ",1,food,food
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,lil spice 🌶 too,1,food,food
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,the bbq,0,food,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"the "" ",0,,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"beaten egg , large slices of fish ",0,,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"chye sim "" and some garlic ",0,,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,did it taste good,1,food,food
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,pickled green chillies,0,food,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,", i ",0,,
ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,enjoyable with any one of the condiments,1,food,food
ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,", a ",0,,
ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,frozen fish ),0,food,
ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,worthy broth which,1,food,food
ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,to add flavour to,0,,
akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,best ebi tempura maki,1,food,food
akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,smothered in mayo / cheese,0,food,
akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,worked really well together,1,food,food
akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,price,for lunch and dinner,0,,
akashi-japanese-restaurant-paragon,Akashi,"the meat was so moist and tender, one of the best thing i ever ate. it costs 16$++ for lunch and $20++ for dinner which is totally worth it.",Anjani Ariana,@anjaniariana,food,"was so moist and tender , one of the best thing i ever ate ",1,food,food
al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,"( $ 32 ) homemade italian sausage and shrimp on a light white sauce base , with generous amounts of cheese ",1,food,food
al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,truffle flavor,0,food,
al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,cherry tomatoes,0,food,
al-borgo,Fettuccine Kobe Beef ($29),Much comfort food feels! Did not expect the Kobe beef slices to be done in a slow cooked style but was still good! Very clean tasting dish and not too filling.,May X,@fightforjoy,food,expect the kobe beef slices to be done in a slow cooked style but was still good,1,food,food
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,got the pappardelle alla boscaiola ( $ 25 ) and spaghetti e polpa di granchio,0,food,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,was really good,1,,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,"a little softer than al dente , ",1,food,food
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,way i like it,1,,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,amount of mushroom,0,food,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,could n't taste,0,food,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,beef so,0,food,
