,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
14,angelina-marina-bay-sands,Crab Pasta Lunch Set $35,Chetan Phøtøgråphy,food,best crab pasta flavor great pasta right comes drink mushroom soup flavor great pasta cooked,best crab pasta flavor great pasta right come drink mushroom soup flavor great pasta cooked,best crab pasta flavor great pasta right come drink mushroom soup flavor great pasta cook,1
15,angelina-marina-bay-sands,Delice Framboise-Pistache ($14),Carrie Carrie,food,crunchy pistachio biscuit almond biscuit raspberry mousse smooth not strong not taste fresh expected angelina pastry,crunchy pistachio biscuit almond biscuit raspberry mousse smooth not strong not taste fresh expected angelina pastry,crunchi pistachio biscuit almond biscuit raspberri mouss smooth not strong not tast fresh expect angelina pastri,-1
16,aroythai-restaurant,Clear Tom Yum Soup With Mushroom,Melissa Chee,food,consistently good like spice,consistently good like spice,consist good like spice,1
17,aroythai-restaurant,"Fresh otah at its best, mixed with seafood and prepared with fresh coconut cream.",Siming T,food,seafood,seafood,seafood,0
18,aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,Melissa Chee,food,clear tom yum soup mushrooms today good actually chock spices blow mind ingredient options like seafood prawn wanted meatless ordered chicken dish better rainy,clear tom yum soup mushroom today good actually chock spice blow mind ingredient option like seafood prawn wanted meatless ordered chicken dish better rainy,clear tom yum soup mushroom today good actual chock spice blow mind ingredi option like seafood prawn want meatless order chicken dish better raini,1
19,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,food,tasty prawns fresh,tasty prawn fresh,tasti prawn fresh,1
20,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,portion,medium size,medium size,medium size,0
21,aroythai-restaurant,| 🍲 Love Love Green Curry 。...,Jaden Loh,food,authentic thai green curry beef slices nice tender meat note rice,authentic thai green curry beef slice nice tender meat note rice,authent thai green curri beef slice nice tender meat note rice,1
22,art-at-curate,Alaskan king served two ways.,Blueskies Cottonclouds,food,served mint coriander emulsion pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,serv mint coriand emuls pear bamboo shoot,0
23,art-at-curate,Amuse bouche #5 - edible stones.,Happy GreedyFoodie,food,tuna sashimi cashew nut wrapped nori seaweed,tuna sashimi cashew nut wrapped nori seaweed,tuna sashimi cashew nut wrap nori seawe,0
24,art-at-curate,Malt Glazed Hokkaido Scallop,Jason Wong,food,success slice pork terrine sauerkraut works lending acid soft scallop,success slice pork terrine sauerkraut work lending acid soft scallop,success slice pork terrin sauerkraut work lend acid soft scallop,1
25,art-at-curate,"You cannot not come to CURATE and not have their signature item, the “Russischei Ei”.",Julius Lim,food,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mother pearl caviar spoon,soufflated egg cloud like topped ostera caviar golden lava yolk joy eat single mother pearl caviar spoon,soufflat egg cloud like top ostera caviar golden lava yolk joy eat singl mother pearl caviar spoon,1
26,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,portion,regular items time serving regular items time serving chef recommendations,regular item time serving regular item time serving chef recommendation,regular item time serv regular item time serv chef recommend,0
27,ban-heng-pavilion-restaurant-pte-ltd,"Ban Heng Chef Recommendation 🔹
Fancy an a la carte buffet which consist of:
•Chili Crab
•Crispy Duck
•Steam Soon Hock Fish
•Half Shell Scallop
•Nyonya Kueh/cakes
Just to name a few, these dishes are part of the Premium Buffet at Ban Heng.",Makan Warrior,time,sitting wait mention,sitting wait mention,sit wait mention,0
28,ban-heng-pavilion-restaurant-pte-ltd,"Satisfy your craving for dim sum at Ban Heng in @hfc_sg
What is your favourite dim sum?",Ken Poon,food,mini egg tarts popular steamed barbecue pork buns salted egg yolk salmon fish skin,mini egg tart popular steamed barbecue pork bun salted egg yolk salmon fish skin,mini egg tart popular steam barbecu pork bun salt egg yolk salmon fish skin,1
29,ban-heng-pavilion-restaurant-pte-ltd,Voted as one of the Singapore Food Masters 2018 Top 10 eatery in the West Zone.,Joe Yang,food,braised slice goose fresh prawns superior,braised slice goose fresh prawn superior,brais slice goos fresh prawn superior,0
30,blanco-court-prawn-mee,Blanco Court Prawn Mee,Tam Niger,food,best prawn mee singapore explosion flavours,best prawn mee singapore explosion flavour,best prawn mee singapor explos flavour,1
31,blanco-court-prawn-mee,"Jumbo prawn noodles at Blanco Court Prawn Mee, delicious savoury broth with succulent prawns thoughtfully sliced into halves.",make your calories count • food • photography,food,sliced halves savoury unami foodporn,sliced half savoury unami foodporn,slice halv savouri unami foodporn,1
32,blanco-court-prawn-mee,Prawn Mee,WahSoGood x ,food,good bowl prawn noodles best,good bowl prawn noodle best,good bowl prawn noodl best,1
33,blanco-court-prawn-mee,Really Potent Prawn Broth,Evan Mua,food,popular prawn mee ordered pork ribs noodles concentrated prawn broth actually good achieved right firmness chili absolutely flavourful delivering strong potent kick delightful mix immaculately cooked crazily satisfying tenderness,popular prawn mee ordered pork rib noodle concentrated prawn broth actually good achieved right firmness chili absolutely flavourful delivering strong potent kick delightful mix immaculately cooked crazily satisfying tenderness,popular prawn mee order pork rib noodl concentr prawn broth actual good achiev right firm chili absolut flavour deliv strong potent kick delight mix immacul cook crazili satisfi tender,1
34,blanco-court-prawn-mee,三合一麵 (乾撈) $8.80,K T,food,dry,dry,dri,0
35,bread-butterfly,Avocado Coconut Icecream!,Exploring Mouth,food,interesting light taste coconut cream,interesting light taste coconut cream,interest light tast coconut cream,1
36,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,food,free ice cream blue vanilla black sea salt pistachio candied pecan loove creamy bodied sprinkle hawaiian umami taste chunks no joke tho,free ice cream blue vanilla black sea salt pistachio candied pecan loove creamy bodied sprinkle hawaiian umami taste chunk no joke tho,free ice cream blue vanilla black sea salt pistachio candi pecan loov creami bodi sprinkl hawaiian umami tast chunk no joke tho,1
37,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,portion,big,big,big,1
38,bread-butterfly,Blue vanilla cone,Moguu Tan,food,blue vanilla ice cream pea seller caramel flavor,blue vanilla ice cream pea seller caramel flavor,blue vanilla ice cream pea seller caramel flavor,1
39,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,#breadygetsetgo 🍞🥖🥐,food,best chocolate ice cream gao rly strong lacks blueberry flavour,best chocolate ice cream gao rly strong lack blueberry flavour,best chocol ice cream gao rli strong lack blueberri flavour,1
40,bread-butterfly,Me like valrhona chocolate!!,#breadygetsetgo 🍞🥖🥐,food,dark chocolate ice cream actually white chocolate salted milk white,dark chocolate ice cream actually white chocolate salted milk white,dark chocol ice cream actual white chocol salt milk white,0
41,cRIRZhfG,Teochew Muey ($6 Per Pax),ZC Ong,food,light curry not forgetting crunchy french goes rice porridge,light curry not forgetting crunchy french go rice porridge,light curri not forget crunchi french goe rice porridg,1
42,cRIRZhfG,夜来香潮州粥,Miss Ha ~,food,goes porridge cabbage salted fish steamed pork,go porridge cabbage salted fish steamed pork,goe porridg cabbag salt fish steam pork,1
43,cRIRZhfG,夜来香潮州粥,Miss Ha ~,time,shorter queue,shorter queue,shorter queue,1
44,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,food,chicken tikka fresh dough pizza carried strong unique indian enjoyed sauce chicken,chicken tikka fresh dough pizza carried strong unique indian enjoyed sauce chicken,chicken tikka fresh dough pizza carri strong uniqu indian enjoy sauc chicken,1
45,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,portion,tikka generous amounts onion slices bell peppers,tikka generous amount onion slice bell pepper,tikka gener amount onion slice bell pepper,1
46,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,food,clean tasting pasta generous portion crab meat given,clean tasting pasta generous portion crab meat given,clean tast pasta gener portion crab meat given,1
47,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,portion,generous portion crab meat given,generous portion crab meat given,gener portion crab meat given,1
48,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,food,prawns cherry tomatoes,prawn cherry tomato,prawn cherri tomato,0
49,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,price,decent price,decent price,decent price,1
50,cali-cafe-rochester-mall,Singapore Sling,Kevin M,food,simple ingredients gin cointreau pineapple juice lime juice,simple ingredient gin cointreau pineapple juice lime juice,simpl ingredi gin cointreau pineappl juic lime juic,0
51,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,Bobcatsysop YK Chan,food,halal chickyfun sgfoodspotting food foodporn hainanese,halal chickyfun sgfoodspotting food foodporn hainanese,halal chickyfun sgfoodspot food foodporn hainanes,0
52,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,Bobcatsysop YK Chan,food,halal chickyfun foodporn hainanese halal chickyfun foodporn hainanese,halal chickyfun foodporn hainanese halal chickyfun foodporn hainanese,halal chickyfun foodporn hainanes halal chickyfun foodporn hainanes,0
53,casuarina-curry,Curry In A Platter,Cheryl Wong,food,slightly average chicken curry fish loved,slightly average chicken curry fish loved,slightli averag chicken curri fish love,0
54,casuarina-curry,Curry In A Platter,Cheryl Wong,portion,tiny bowl,tiny bowl,tini bowl,-1
55,casuarina-curry,Curry In A Platter,Cheryl Wong,price,total cost,total cost,total cost,0
56,casuarina-curry,For Banana Cheese Prata,Burpple Guides,food,amazing roti prata high hopes biryani pratas casuarina curry best stuffed banana cheese salty caramel sauce tastier,amazing roti prata high hope biryani pratas casuarina curry best stuffed banana cheese salty caramel sauce tastier,amaz roti prata high hope biryani prata casuarina curri best stuf banana chees salti caramel sauc tastier,1
57,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,food,adventurous experimentation cheesecake flavours yoghurt pink white swirls pic light hopefully healthier salted caramel,adventurous experimentation cheesecake flavour yoghurt pink white swirl pic light hopefully healthier salted caramel,adventur experiment cheesecak flavour yoghurt pink white swirl pic light hope healthier salt caramel,1
58,cat-the-fiddle-junction-8,Burpple 3 For 3 Deal - Worth It,Goh Chun Shan,price,worth price,worth price,worth price,1
59,cat-the-fiddle-junction-8,For 1-for-1 Three Slice (save ~$20.90),Burpple Guides,food,tiramisu,tiramisu,tiramisu,0
60,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,food,filled durian mao wang cream cheese durian sponge cake taste strong especially middle,filled durian mao wang cream cheese durian sponge cake taste strong especially middle,fill durian mao wang cream chees durian spong cake tast strong especi middl,0
61,cat-the-fiddle-junction-8,King Cat of The Mountain,Megan Koh,price,pricey size,pricey size,pricey size,-1
62,cat-the-fiddle-junction-8,Paws Of Fury,Kevin M,service,friendly cashier,friendly cashier,friendli cashier,1
63,cat-the-fiddle-junction-8,The Emperor’s Romance,Li Ting Tan,food,classy cheesecake soft fluffy aesthetically pleasing adds fragrance cake making delightfully fresh,classy cheesecake soft fluffy aesthetically pleasing add fragrance cake making delightfully fresh,classi cheesecak soft fluffi aesthet pleas add fragranc cake make delight fresh,1
64,charcos-the-flaming-chicken-2,Beef Ribs Roast Creme Meal #dinner #fotd #food,Ashiey Maria,food,roast creme meal dinner fotd,roast creme meal dinner fotd,roast creme meal dinner fotd,0
65,charcos-the-flaming-chicken-2,Crispy Fish With 2 Sides,Alexis Han,food,soft succulent fish filet aromatic bite potato salad mayo sauce meal chunks pretty tough think overcooked main star crispy,soft succulent fish filet aromatic bite potato salad mayo sauce meal chunk pretty tough think overcooked main star crispy,soft succul fish filet aromat bite potato salad mayo sauc meal chunk pretti tough think overcook main star crispi,1
66,chateraise-tampines,"This Easter, @chateraise.singapore has a collection of cute and adorable cakes.",Randy Lim,food,flavoured mousse cake contains sweet sour white chocolate wobbly strawberry jelly centre sauce core flowy signature soft sponge given nice crunch,flavoured mousse cake contains sweet sour white chocolate wobbly strawberry jelly centre sauce core flowy signature soft sponge given nice crunch,flavour mouss cake contain sweet sour white chocol wobbl strawberri jelli centr sauc core flowi signatur soft spong given nice crunch,1
67,chateraise-tampines,"This Easter, @chateraise.singapore has a collection of cute and adorable cakes.",Randy Lim,price,cute bird,cute bird,cute bird,0
68,chateraise-tampines,Uji Matcha Ice Cream,Yan Fang Lim,food,ice cream layering fragrant coated white chocolate inside black,ice cream layering fragrant coated white chocolate inside black,ice cream layer fragrant coat white chocol insid black,0
69,circuit-road-hawker-centre,11 International Vegetarian Cuisine to Satisfy the Fussiest Eaters,Maureen Ow,food,otah western,otah western,otah western,0
70,circuit-road-hawker-centre,"Braised Bean curd, 卤豆干
A small tip - After removing the bean curd from the packet, dried it with kitchen towels and a weight on top.",Peter Wong,food,liquid possible helps flavors easier quicker,liquid possible help flavor easier quicker,liquid possibl help flavor easier quicker,0
71,circuit-road-hawker-centre,Ho Jia Bo?,umakemehungry :),food,minced meat noodle location circuit road food centre blk,minced meat noodle location circuit road food centre blk,minc meat noodl locat circuit road food centr blk,0
72,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,food,specialised fishball noodle,specialised fishball noodle,specialis fishbal noodl,0
73,circuit-road-hawker-centre,Mushroom Minced Pork Noodle,Khaw Han Chung,portion,great portion generous,great portion generous,great portion gener,1
74,collins-grille-bento-at-308-clementi-ave-4,Horrible,Kok Kin Ow ,food,aglio olio bought pasta able overcooked tasteless pathetic,aglio olio bought pasta able overcooked tasteless pathetic,aglio olio bought pasta abl overcook tasteless pathet,-1
75,collins-grille-bento-at-308-clementi-ave-4,It had me at crab cake.,Jackson Sim,food,plump scallops,plump scallop,plump scallop,0
76,creme-maison-bakery,Belgium Chocolate Smores 8nett(Cake Club),Wuu Yyiizzhhoouu,food,texture brownie moist,texture brownie moist,textur browni moist,0
77,creme-maison-bakery,Matcha Strawberry Balsamic ($68),Colin Tan,food,rich cake matcha good subtle mix sponge like brownie strong cranberry bits,rich cake matcha good subtle mix sponge like brownie strong cranberry bit,rich cake matcha good subtl mix spong like browni strong cranberri bit,1
78,creme-maison-bakery,Super Pretty Cupcakes!,Yw L.,food,got valrhona chocolate flavor,got valrhona chocolate flavor,got valrhona chocol flavor,0
79,dark-horse,Chirashi Don,S C,food,abit mushy,abit mushy,abit mushi,-1
80,dark-horse,Chirashi Don,S C,price,worth price tag,worth price tag,worth price tag,1
81,dark-horse,"Hyogo Oysters
_
Foie Gras of the Sea.",Alex Loh,food,norwegian salmon,norwegian salmon,norwegian salmon,0
82,dark-horse,"Soon to open Dark Horse @darkhorse.sg a Japanese Seafood Tapas Restaurant located along Boat Quay
_
While lacking frontage, located on 3rd level shophouse above a Pasta restaurant, @darkhorse.sg has the vantage view of whole Boat Quay & the belly of Singapore River.",Alex Loh,food,creates menu tapas day perch hokkaido hotate ebiko got palate attention assorted tempura caught surprise special sauce good wagyu cubes minced meat order fish awesome bowl japanese cuisine form tapas chef kelvin freshly air flown sashimi grade fishes okinawa,creates menu tapa day perch hokkaido hotate ebiko got palate attention assorted tempura caught surprise special sauce good wagyu cube minced meat order fish awesome bowl japanese cuisine form tapa chef kelvin freshly air flown sashimi grade fish okinawa,creat menu tapa day perch hokkaido hotat ebiko got palat attent assort tempura caught surpris special sauc good wagyu cube minc meat order fish awesom bowl japanes cuisin form tapa chef kelvin freshli air flown sashimi grade fish okinawa,1
83,dark-horse,"Yakitori
_
Chicken thigh & Wagyu Cubes.",Alex Loh,food,fresh prawns sauce tweeted mild sweet finish,fresh prawn sauce tweeted mild sweet finish,fresh prawn sauc tweet mild sweet finish,0
84,dimsum-house,Har Har Har (Gow),Russell Leong,food,dim sum juicy shrimp steamed seasoned sweet chili sauce aids heightening deliciousness dim sum,dim sum juicy shrimp steamed seasoned sweet chili sauce aid heightening deliciousness dim sum,dim sum juici shrimp steam season sweet chili sauc aid heighten delici dim sum,1
85,dimsum-house,Let Them Eat Cake,Russell Leong,food,carrot cake actually radish cake pretty par radish paste preserved sausage,carrot cake actually radish cake pretty par radish paste preserved sausage,carrot cake actual radish cake pretti par radish past preserv sausag,0
86,dimsum-house,Pan-Fried Shredded Yam With Golden Pumpkin,Thiam Peng Tan,food,interesting primarily not merely yam cake pumpkin authentic reminded orh nee,interesting primarily not merely yam cake pumpkin authentic reminded orh nee,interest primarili not mere yam cake pumpkin authent remind orh nee,1
87,dimsum-house,Puff Daddy,Russell Leong,food,deep fried yam moreish meat mushroom mix,deep fried yam moreish meat mushroom mix,deep fri yam moreish meat mushroom mix,0
88,dimsum-house,Puff Daddy,Russell Leong,price,thinking price pounding puffs,thinking price pounding puff,think price pound puff,0
89,dot-sugar,Black Sesame Fresh Milk,Jasmine Lim,food,black sesame fresh milk sugar syrup,black sesame fresh milk sugar syrup,black sesam fresh milk sugar syrup,0
90,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,food,brown sugar bubble tea town,brown sugar bubble tea town,brown sugar bubbl tea town,0
91,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,price,affordable price,affordable price,afford price,1
92,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.",Daniel Food Diary,food,bubble tea bottled drinks available supermarkets stall dot sugar drink water,bubble tea bottled drink available supermarket stall dot sugar drink water,bubbl tea bottl drink avail supermarket stall dot sugar drink water,0
93,dot-sugar,Taro Milk Tea,Alicia Ho,food,taro powder felt like fully dissolve bits,taro powder felt like fully dissolve bit,taro powder felt like fulli dissolv bit,0
94,dot-sugar,Yakult Green Tea,Alicia Ho,food,yakult green tea disappointing yakult standing instead achieving nice,yakult green tea disappointing yakult standing instead achieving nice,yakult green tea disappoint yakult stand instead achiev nice,0
95,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),Ice Blossom,food,tenderloin beef spreads fragrant red wine aroma restaurant beefy goodness cantonese described meant appetizing,tenderloin beef spread fragrant red wine aroma restaurant beefy goodness cantonese described meant appetizing,tenderloin beef spread fragrant red wine aroma restaur beefi good cantones describ meant appet,1
96,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,food,choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,1
97,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,portion,individual portion reasonable size,individual portion reasonable size,individu portion reason size,1
98,fatburger-velocity,"Burgers, Milkshake, Buffalo Wings & Fries",Hungry Ghost,ambience,casual restaurant chain serving,casual restaurant chain serving,casual restaur chain serv,0
99,fatburger-velocity,"Fatburger Singapore @fatburgersg launches the Impossible Burger at Impossible Prices
_
Come get your Impossible Burger at impossible price only at @fatburgersg
_
Following its successful launch at all Fatburger locations in the United States, @fatburgersg is proud to be the first international fast-casual chain locally to debut the famous plant-based burgers, & to serve up the first ever customisable Impossible Burger at its halal-certified restaurants.",Alex Loh,food,impossible patties fatburger style watering burger fresh crunchy pickles relish sandwiched squishy brioche buns,impossible patty fatburger style watering burger fresh crunchy pickle relish sandwiched squishy brioche bun,imposs patti fatburg style water burger fresh crunchi pickl relish sandwich squishi brioch bun,1
100,fatburger-velocity,Fatburgers!,Daisy S.,food,single fatburger meal onion rings add slice cheese patty depending burger juicy crunchy gripe needed sauce,single fatburger meal onion ring add slice cheese patty depending burger juicy crunchy gripe needed sauce,singl fatburg meal onion ring add slice chees patti depend burger juici crunchi gripe need sauc,0
101,fatburger-velocity,Onion Rings from Fatburger!,halfeaten (Ella),food,real onion batter tasted like overfried refried serving hard getting burger set refried serving hard bite,real onion batter tasted like overfried refried serving hard getting burger set refried serving hard bite,real onion batter tast like overfri refri serv hard get burger set refri serv hard bite,-1
102,globalkitchens,Create Kitchen @ Savourworld,Natalie L,portion,generous portion rice generous portion rice,generous portion rice generous portion rice,gener portion rice gener portion rice,1
103,globalkitchens,Lunch out today after client meeting.,Lynette Tan,food,familiar diy salad abt choice adding hot mains like thai basil pork stirfry noodles dish love,familiar diy salad abt choice adding hot main like thai basil pork stirfry noodle dish love,familiar diy salad abt choic ad hot main like thai basil pork stirfri noodl dish love,1
104,globalkitchens,Truffle noodles with pork lard!,Meryl Min,food,truffle noodles,truffle noodle,truffl noodl,0
105,heavenly-wang-cafe,Ham & Cheese Thick Toast,Zhihui Lim,food,good ok la bit bland,good ok la bit bland,good ok la bit bland,0
106,hot-tomato-1,"Chicken & Sausage Marinara, Sirloin Steak w Cabonara",Wanfang Soh,portion,free flow ice lemon tea lime juice,free flow ice lemon tea lime juice,free flow ice lemon tea lime juic,0
107,hot-tomato-1,Teriyaki Salmon,Edwin sim,food,given rice salmon,given rice salmon,given rice salmon,0
108,hot-tomato-1,Teriyaki Salmon,Edwin sim,portion,bigger small,bigger small,bigger small,-1
109,hot-tomato-1,Tiramisu $4.50,SG Foodie Fam .,food,sponge cake instead usual lady finger biscuit traditional tiramisu,sponge cake instead usual lady finger biscuit traditional tiramisu,spong cake instead usual ladi finger biscuit tradit tiramisu,0
110,hot-tomato-1,Variety Of Meat ,Edwin sim,food,different meat grilled chicken beef pork sausage,different meat grilled chicken beef pork sausage,differ meat grill chicken beef pork sausag,0
111,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,food,grilled iberico pork visit oh yes perfectly cook not dry hard meat decent overall not dry hard meat,grilled iberico pork visit oh yes perfectly cook not dry hard meat decent overall not dry hard meat,grill iberico pork visit oh ye perfectli cook not dri hard meat decent overal not dri hard meat,1
112,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,portion,satisfying portion small slice raisins satisfying portion pork perfectly cook,satisfying portion small slice raisin satisfying portion pork perfectly cook,satisfi portion small slice raisin satisfi portion pork perfectli cook,1
113,hot-tomato-plq,Fresh Tomato Soup,Triffany Lim,food,drizzled truffle oil,drizzled truffle oil,drizzl truffl oil,0
114,hot-tomato-plq,Mushroom Soup ($4.5),Fauzan Umar,food,mushroom savory garlic bread,mushroom savory garlic bread,mushroom savori garlic bread,1
115,hot-tomato-plq,Ribeye Steak 200g $15.20,K T,food,aglio olio black pepper sauce,aglio olio black pepper sauce,aglio olio black pepper sauc,0
116,hot-tomato-plq,Salmon Mango Salsa,Triffany Lim,food,infused lemon juice fresh herbs topped cool mango salsa,infused lemon juice fresh herb topped cool mango salsa,infus lemon juic fresh herb top cool mango salsa,0
117,hubers-butchery-bistro,#food #foodgasm #foodporn #burger #BACON #potd,Axelia Christy,food,burger bacon,burger bacon,burger bacon,0
118,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,food,exchange fries sauerkraut,exchange fry sauerkraut,exchang fri sauerkraut,0
119,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,portion,belly big,belly big,belli big,1
120,hubers-butchery-bistro,Hidden Find ,Sarah Loke,food,soft aged steak perfectly grilled sausages delicious german dishes small bistro area serving excellent swiss german dishes,soft aged steak perfectly grilled sausage delicious german dish small bistro area serving excellent swiss german dish,soft age steak perfectli grill sausag delici german dish small bistro area serv excel swiss german dish,1
121,hubers-butchery-bistro,Hidden Find ,Sarah Loke,price,heavy wallet not heavy wallet,heavy wallet not heavy wallet,heavi wallet not heavi wallet,0
122,hubers-butchery-bistro,"[Stockyard] - With 61 years of heritage, Stockyard has established itself as a leading provider of high-quality grain-fed Angus and Wagyu products in the culinary industry.",SG Food On Foot,food,australian meat australia awarded branded beef hands premium,australian meat australia awarded branded beef hand premium,australian meat australia award brand beef hand premium,1
123,ipoh-anson-chee-cheong-fun,Chee Cheong Fun,Ngooi Singyu,food,tried chee cheong fun curry sauces,tried chee cheong fun curry sauce,tri chee cheong fun curri sauc,0
124,ipoh-anson-chee-cheong-fun,Curry Pig Skin CCF,Fat Cheek,food,pig skin curry sauce ccf silky smooth runny not spicy expect gravy pig skin curry sauce ccf silky smooth,pig skin curry sauce ccf silky smooth runny not spicy expect gravy pig skin curry sauce ccf silky smooth,pig skin curri sauc ccf silki smooth runni not spici expect gravi pig skin curri sauc ccf silki smooth,1
125,ippudo-mohamed-sultan,Ippudo Feature Ramen,Grace Tay,food,light tasty soup base,light tasty soup base,light tasti soup base,0
126,ippudo-mohamed-sultan,Spicy Tonkotsu Special,Ong Li Qin Jocelyn,food,hardness noodles recommend hard prefer bit chewiness flavoured egg,hardness noodle recommend hard prefer bit chewiness flavoured egg,hard noodl recommend hard prefer bit chewi flavour egg,0
127,jalan-benaan-kapal,Chanced upon this super old school coffee shop.,365days2play 👹,food,worth try area hot fluffy not clumpy greasy fried chicken,worth try area hot fluffy not clumpy greasy fried chicken,worth tri area hot fluffi not clumpi greasi fri chicken,1
128,jamies-italian-singapore-forum-the-shopping-mall,Amazing Italian food!,Nicole K,food,fried risotto balls crispy light mint leaves delicious funghi pizza freshly flatbread crust earthy mushroom flavor cuts immediately mild sweetness,fried risotto ball crispy light mint leaf delicious funghi pizza freshly flatbread crust earthy mushroom flavor cut immediately mild sweetness,fri risotto ball crispi light mint leav delici funghi pizza freshli flatbread crust earthi mushroom flavor cut immedi mild sweet,1
