,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
47,china-square-fod-centre,Best Fish Soup,Wirda Noor,food,fried fish sliced,fried fish sliced,fri fish slice,0
48,china-square-fod-centre,P.Osh Smoked Salmon with Scrambled Eggs,Bryan Lee,food,smoked salmon fresh greens dressed extra virgin olive oil parmigiano reggiano,smoked salmon fresh green dressed extra virgin olive oil parmigiano reggiano,smoke salmon fresh green dress extra virgin oliv oil parmigiano reggiano,0
49,china-square-fod-centre,炒福建蝦麵 $5.50,K T,food,fried hokkien prawn mee,fried hokkien prawn mee,fri hokkien prawn mee,0
50,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,food,slightly moist,slightly moist,slightli moist,0
51,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,portion,filled bowls rice,filled bowl rice,fill bowl rice,1
52,chun-kee-seafood-white-bee-hoon,Crispy Beancurd [$5],Wei Zhi Chiang,food,mini order choices portion comes pieces deep fried beancurd,mini order choice portion come piece deep fried beancurd,mini order choic portion come piec deep fri beancurd,0
53,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,food,sweet pork floss meat,sweet pork floss meat,sweet pork floss meat,0
54,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,portion,portion appreciated portion appreciated,portion appreciated portion appreciated,portion appreci portion appreci,-1
55,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,price,worth price tag despite worth price tag despite,worth price tag despite worth price tag despite,worth price tag despit worth price tag despit,1
56,chun-kee-seafood-white-bee-hoon,Questionable clams and terrible service,Fiona Chan,service,poor service,poor service,poor servic,0
57,chun-kee-seafood-white-bee-hoon,Steamed Fish Teochew Style [Price Varies],Wei Zhi Chiang,food,steamed fish sold seasonal prices depending availability fresh tender unfortunately satisfy cravings needed lot seasoning,steamed fish sold seasonal price depending availability fresh tender unfortunately satisfy craving needed lot seasoning,steam fish sold season price depend avail fresh tender unfortun satisfi crave need lot season,-1
58,d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,I makan Sg,food,chewy chocolate swirl gold foil finished touch chocolate,chewy chocolate swirl gold foil finished touch chocolate,chewi chocol swirl gold foil finish touch chocol,1
59,d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",Joe Yang,food,new signature cake double chocolate rich moist layers types premium valrhona dark edible art pieces mango cherry pear shaped french pastries,new signature cake double chocolate rich moist layer type premium valrhona dark edible art piece mango cherry pear shaped french pastry,new signatur cake doubl chocol rich moist layer type premium valrhona dark edibl art piec mango cherri pear shape french pastri,1
60,d9-cakery,Last week of their April promotion for 50% off their beautiful hotel cakes from 6pm.,I makan Sg,food,black forest vanilla coconut,black forest vanilla coconut,black forest vanilla coconut,0
61,deannas-kitchen,Clams & Prawn Mee (Soup) $7,Poon ❤️,food,dreaming bowl prawn mee good,dreaming bowl prawn mee good,dream bowl prawn mee good,1
62,deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,Nicholas Chia,food,ordered prawn noodles clams ordered prawn noodles clams cost,ordered prawn noodle clam ordered prawn noodle clam cost,order prawn noodl clam order prawn noodl clam cost,0
63,deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,Nicholas Chia,price,cost worth,cost worth,cost worth,1
64,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,food,pork broth,pork broth,pork broth,0
65,deannas-kitchen,Prawn Noodles w/ Clams ($7),Dex Neo,price,steep price tag,steep price tag,steep price tag,-1
66,deannas-kitchen,[SG] Halal prawn noodles???,ahungrywes (instagram),food,delicious prawn noodles making broth sweeter fresh seafood coupled juicy prawns love place ca wait come prawn ca wait come,delicious prawn noodle making broth sweeter fresh seafood coupled juicy prawn love place ca wait come prawn ca wait come,delici prawn noodl make broth sweeter fresh seafood coupl juici prawn love place ca wait come prawn ca wait come,1
67,dian-xiao-er-10,Dian xiao er is definitely one of my fav place to satisfied herbal dangui roasted duck.,W BFF,food,going anytime duck,going anytime duck,go anytim duck,1
68,dian-xiao-er-10,Grabfood Delivery,Bryan Soh,food,roasted duck medium size sliced fish assorted mushroom broccoli brown rice grabfood black friday promo code friyay gives roasted duck medium size sliced fish assorted mushroom broccoli brown rice grabfood black friday promo code friyay gives,roasted duck medium size sliced fish assorted mushroom broccoli brown rice grabfood black friday promo code friyay give roasted duck medium size sliced fish assorted mushroom broccoli brown rice grabfood black friday promo code friyay give,roast duck medium size slice fish assort mushroom broccoli brown rice grabfood black friday promo code friyay give roast duck medium size slice fish assort mushroom broccoli brown rice grabfood black friday promo code friyay give,0
69,dian-xiao-er-10,Wow!,Yi Seng Chan Eason 陈奕胜,food,roasted duck,roasted duck,roast duck,0
70,don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)",Mu 🥐,food,superbly crisped skin seasoning sweet liver sauce vinegar dip infused garlic black pepper scythe richness instead chopped bird,superbly crisped skin seasoning sweet liver sauce vinegar dip infused garlic black pepper scythe richness instead chopped bird,superbl crisp skin season sweet liver sauc vinegar dip infus garlic black pepper scyth rich instead chop bird,1
71,don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",Ivan Teh,food,pork meat garlic light soy sauce suckling pig,pork meat garlic light soy sauce suckling pig,pork meat garlic light soy sauc suckl pig,0
72,don-lechon,"Chopped Lechon (SGD $20 per 500g, $38 per 1kg) @ Don Lechon.",Ivan Teh,time,draw queue night,draw queue night,draw queue night,-1
73,don-lechon,"Chopped Lechon(1 Kg-$38, 1/2Kg-$20)",Yang Xunsheng,food,succulent chewy meat load fats crispy crackling skin lechon sauce sweetness pig liver paste,succulent chewy meat load fat crispy crackling skin lechon sauce sweetness pig liver paste,succul chewi meat load fat crispi crackl skin lechon sauc sweet pig liver past,1
74,don-lechon,I Will Not Come Back,Joan Cabot,food,lechn egg bad meat lacked flavor,lechn egg bad meat lacked flavor,lechn egg bad meat lack flavor,-1
75,don-lechon,Lechon,John Kuan,food,roasted pork accustomed locally lechon slightly different roasting procedure skin remains cracker like crispy addictive vinegar liver sauce tender aromatic,roasted pork accustomed locally lechon slightly different roasting procedure skin remains cracker like crispy addictive vinegar liver sauce tender aromatic,roast pork accustom local lechon slightli differ roast procedur skin remain cracker like crispi addict vinegar liver sauc tender aromat,1
76,element-restaurant-amara-hotel,Peking Duck @ Element Restaurant.,Ivan Teh,food,peking duck carved quick flour crepe crunchy spring onions cucumber black bean sauce skin super crisp fat nicely succulent,peking duck carved quick flour crepe crunchy spring onion cucumber black bean sauce skin super crisp fat nicely succulent,peke duck carv quick flour crepe crunchi spring onion cucumb black bean sauc skin super crisp fat nice succul,1
77,element-restaurant-amara-hotel,Peking Duck @ Element Restaurant.,Ivan Teh,service,expert skill,expert skill,expert skill,1
78,element-restaurant-amara-hotel,Premium Lobster!,serene goh,food,grab baby lobster miso yaki amara christmas buffet hands favourite dish nothing short luxurious torched cheese coats popping goodness natural sweetness buttery potato mash dressing fragrant floral heart ablaze,grab baby lobster miso yaki amara christmas buffet hand favourite dish nothing short luxurious torched cheese coat popping goodness natural sweetness buttery potato mash dressing fragrant floral heart ablaze,grab babi lobster miso yaki amara christma buffet hand favourit dish noth short luxuri torch chees coat pop good natur sweet butteri potato mash dress fragrant floral heart ablaz,1
79,element-restaurant-amara-hotel,Soy Baked Sea Perch @ Element Restaurant.,Ivan Teh,food,fish spinach bonito sauce juicy cherry tomatoes crunchy firm edamame immature soy beans savoury salty fishy katsuobushi fish flakes luxurious sea perch oily texture similar cod,fish spinach bonito sauce juicy cherry tomato crunchy firm edamame immature soy bean savoury salty fishy katsuobushi fish flake luxurious sea perch oily texture similar cod,fish spinach bonito sauc juici cherri tomato crunchi firm edamam immatur soy bean savouri salti fishi katsuobushi fish flake luxuri sea perch oili textur similar cod,1
80,element-restaurant-amara-hotel,Tomato Watermelon Carpaccio @ Element Restaurant.,Ivan Teh,food,slices juicy watermelon interspered tender balsamic vinegar shaved parmesan cheese lending sharp bitter sour cheesy note contrasts nicely fresh seafood sashimi warm casseroles smoky stir frys comforting stews crackling roasts,slice juicy watermelon interspered tender balsamic vinegar shaved parmesan cheese lending sharp bitter sour cheesy note contrast nicely fresh seafood sashimi warm casserole smoky stir fry comforting stew crackling roast,slice juici watermelon intersp tender balsam vinegar shave parmesan chees lend sharp bitter sour cheesi note contrast nice fresh seafood sashimi warm casserol smoki stir fri comfort stew crackl roast,1
81,fat-cow,Mayura Station Australia Striploin,Cai h0ng,food,chocolate quality beef unique flavor sweet buttery robust,chocolate quality beef unique flavor sweet buttery robust,chocol qualiti beef uniqu flavor sweet butteri robust,1
82,fat-cow,"[#scribsnapscrib_singapore]
Fat cow signature donburi with truffled onsen egg is only available at lunch.",Tina H,food,steak,steak,steak,0
83,fei-fei-wanton-mee,"Dinner Time @aucif3r11
#food #foodporn #yum #instafood #TagsForLikes #yummy #amazing #instagood #photooftheday #sweet #dinner #dumpling #wantonmee #fresh #tasty #foodie #delish #delicious #eating #foodpic #foodpics #eat #hungry #foodgasm #hot #foods",Jade Lim,food,sweet fresh tasty,sweet fresh tasty,sweet fresh tasti,1
84,fei-fei-wanton-mee,Fei Fei Wanton Mee.,HungryUnicorn SG,food,springy noodles tossed ketchup gravy sliced char siu additional soup,springy noodle tossed ketchup gravy sliced char siu additional soup,springi noodl toss ketchup gravi slice char siu addit soup,1
85,fong-seng-nasi-lemak,Alternative To Ameen's,Marcus Lee,food,fried chicken wings nicely marinated crispy bit like,fried chicken wing nicely marinated crispy bit like,fri chicken wing nice marin crispi bit like,1
86,fong-seng-nasi-lemak,Alternative To Ameen's,Marcus Lee,price,cheaper kfc going worthy price,cheaper kfc going worthy price,cheaper kfc go worthi price,1
87,fong-seng-nasi-lemak,"Mention Fong Seng Nasi Lemak and memories of (perpetually hungry) undergrad days come to mind 😂 After so many years, I had Fong Seng again and I thought the rice (which was quite a lot) didn't taste as ""lemak""-ish as before 😔 but that was many many years ago, so memory may be playing tricks 😛 Anyway what I like about Fong Seng is the wide variety of side dishes you could add.",THFD The Halal Food Digest,food,prefer omelette nasi lemak fried chicken wing runaway winner juicy flesh little burnt kinda disappointing,prefer omelette nasi lemak fried chicken wing runaway winner juicy flesh little burnt kinda disappointing,prefer omelett nasi lemak fri chicken wing runaway winner juici flesh littl burnt kinda disappoint,0
88,fong-seng-nasi-lemak,Nasi Lemak,Shaun Sim,food,special nasi lemak fragrance coconut milk chilli lacked kick,special nasi lemak fragrance coconut milk chilli lacked kick,special nasi lemak fragranc coconut milk chilli lack kick,1
89,fong-seng-nasi-lemak,Nasi Lemak Set,MichelleLIN T,food,fragrant cooked not sweet spicy kick fried egg kuning fish,fragrant cooked not sweet spicy kick fried egg kuning fish,fragrant cook not sweet spici kick fri egg kune fish,1
90,four-seasons-cendol,$2.20 chendol.,Lynn Kwek,food,right coconut milk bit softer,right coconut milk bit softer,right coconut milk bit softer,0
91,four-seasons-cendol,2.2nett,Wuu Yyiizzhhoouu,food,packed tightly large ice crystals crunchy difficult crack plastic spoon makes messy eating experience,packed tightly large ice crystal crunchy difficult crack plastic spoon make messy eating experience,pack tightli larg ice crystal crunchi difficult crack plastic spoon make messi eat experi,-1
92,four-seasons-cendol,Chendol For The Chendol Haters,Tiffany Lim,food,eat chendol sweet gula melaka coconut syrup soft kidney bean topped attap seed,eat chendol sweet gula melaka coconut syrup soft kidney bean topped attap seed,eat chendol sweet gula melaka coconut syrup soft kidney bean top attap seed,1
93,four-seasons-cendol,Chendol For The Chendol Haters,Tiffany Lim,portion,meal,meal,meal,1
94,four-seasons-cendol,Four Seasons Cendol,Paul Tan,food,shaved ice instead chunky bits red beans green jelly noodles coconut milk atta seed palm sugar,shaved ice instead chunky bit red bean green jelly noodle coconut milk atta seed palm sugar,shave ice instead chunki bit red bean green jelli noodl coconut milk atta seed palm sugar,0
95,four-seasons-cendol,Four Seasons Cendol is commonly recognized by many to serve the best cendol in Singapore.,Daniel Food Diary,food,green jelly ice shavings perfect dome deliciousness,green jelly ice shaving perfect dome deliciousness,green jelli ice shave perfect dome delici,1
96,four-seasons-cendol,Four Seasons Cendol is commonly recognized by many to serve the best cendol in Singapore.,Daniel Food Diary,time,minute wait long,minute wait long,minut wait long,1
97,fushi-traditional-roasted,15 Jul 2017 @ 11.50pm 2 pax My yummy delicious Roast Meat Lunch today.,Bobcatsysop YK Chan,food,batch roast meat batch roast meat,batch roast meat batch roast meat,batch roast meat batch roast meat,0
98,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,Caroline Ng,food,roasted pork char siew roasted park crispy pig,roasted pork char siew roasted park crispy pig,roast pork char siew roast park crispi pig,1
99,fushi-traditional-roasted,Char Siew Rice,Khaw Han Chung,food,like sauce taste sweet,like sauce taste sweet,like sauc tast sweet,1
100,fushi-traditional-roasted,"富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 Shunfu Mart, 320 Shunfu Road, Singapore 570320 New Operating Hours effective Mar 2012 is: 9am to 2pm Wed - Sun..",Bobcatsysop YK Chan,food,wantonnoodles wanton noodles foodporn amazingfood,wantonnoodles wanton noodle foodporn amazingfood,wantonnoodl wanton noodl foodporn amazingfood,1
101,golden-mookata,Crispy Golden Thai Pork Belly,Shaowei Ho,food,popular crispy pork belly spicy sauce start party mouth,popular crispy pork belly spicy sauce start party mouth,popular crispi pork belli spici sauc start parti mouth,1
102,golden-mookata,For Affordable Mookata in Geylang,Burpple Guides,food,share appetiser crispy golden thai pork belly spicy sauce comes chicken seafood vegetables good add baby bamboo clams ultimate indulgence,share appetiser crispy golden thai pork belly spicy sauce come chicken seafood vegetable good add baby bamboo clam ultimate indulgence,share appetis crispi golden thai pork belli spici sauc come chicken seafood veget good add babi bamboo clam ultim indulg,1
103,golden-mookata,For Affordable Mookata in Geylang,Burpple Guides,price,affordable beer tower,affordable beer tower,afford beer tower,1
104,golden-mookata,Mookata-ing in a coffeeshop,Shaowei Ho,food,serves yummy included garlic chicken thighs broth slightly sweet oh flavorful,serf yummy included garlic chicken thigh broth slightly sweet oh flavorful,serv yummi includ garlic chicken thigh broth slightli sweet oh flavor,1
105,golden-mookata,Mookata-ing in a coffeeshop,Shaowei Ho,price,bak kwa grill affordable prices,bak kwa grill affordable price,bak kwa grill afford price,1
106,green-dot-junction-8,Angelica Herbal Handmade Noodles With Cordyceps ($7.90),Anne Tay,food,tasting bowl noodles vegetable,tasting bowl noodle vegetable,tast bowl noodl veget,0
107,green-dot-junction-8,Light Bento,Loong Wye & Michelle Kwan,food,curry mushroom ladies finger brinjal lemak,curry mushroom lady finger brinjal lemak,curri mushroom ladi finger brinjal lemak,1
108,green-dot-junction-8,New! Braised Tea Flower Mushroom & Tau Kwa With Cinnamon & Anise Seeds (Part Of Bento Set $7.90),Kugel Kaffee,food,naturally sweet notice anise seeds,naturally sweet notice anise seed,natur sweet notic anis seed,1
109,green-dot-junction-8,New! Stir Fried Konnyaku Sambal With Capsicum (Bento Set) $7.90,Kugel Kaffee,food,sambal sauce healthy,sambal sauce healthy,sambal sauc healthi,1
110,green-dot-junction-8,Regular Bento,Loong Wye & Michelle Kwan,food,sour sauce sesame seeds nice satisfying meal old wintermelon soup carrot,sour sauce sesame seed nice satisfying meal old wintermelon soup carrot,sour sauc sesam seed nice satisfi meal old wintermelon soup carrot,1
111,green-dot-junction-8,Regular Bento,Loong Wye & Michelle Kwan,portion,average served alot,average served alot,averag serv alot,1
112,hai-fong-restaurant,Coffee,Kevin M,food,roasted coffee special request extra gao,roasted coffee special request extra gao,roast coffe special request extra gao,0
113,hai-fong-restaurant,Masala Dosa,Kevin M,food,masala dosa,masala dosa,masala dosa,0
114,hai-fong-restaurant,Mixed Rice,Kevin M,food,creamy curry tender sliced park overlooking fluffy rice,creamy curry tender sliced park overlooking fluffy rice,creami curri tender slice park overlook fluffi rice,1
