restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,bad service ,-1,service,service
amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,grilled pork and onion on skewer paired with mustard ,0,food,
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"including snow crab , oysters ",0,food,
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,tuna etc ,0,food,
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,which was really sweet ,0,food,food
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,as i mentioned in my other ,0,,
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,flavored perfectly and the scallop ,1,food,food
amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,price,worth the price paid ,1,price,price
amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,spoonful of ikura on the bowl ,0,food,
amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,sushi rice ,0,food,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,"
 📍 angelina , ",0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,💸 afternoon tea set : ,0,food,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,sip some chocolate and ,0,food,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,or hot ,0,food,food
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,is the addition of eclair ,0,food,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,( that ,0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,’ve had) 😂 unlike most high ,0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,price,", it ",0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,price,of the ,0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,service,"inclusive of gst and service charge 
 ",0,price,price
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,ambience,", it ",0,,
angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,ambience,love the ambience ,1,ambience,ambience
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,food,best crab pasta ever ,1,food,food
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,food,full of flavor ,1,food,food
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,food,"great , pasta was ",1,food,food
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,food,just right ,0,food,food
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,food,comes with a drink and mushroom soup ,0,food,
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,portion,full of flavor ,1,food,food
angelina-marina-bay-sands,Crab Pasta Lunch Set $35,"The best crab pasta ever. Spicy and full of flavor. 
Portion size is great, pasta was well cooked. Sauce was just right.
Comes with a drink and mushroom soup. Well worth the money",Chetan Phøtøgråphy,@cmp,portion,"is great , pasta was well cooked ",1,food,food
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,"crunchy pistachio biscuit , ",0,food,food
