SVM_prob_pos,SVM_prob_neg
0.7747761095755883,0.04810348395254363
0.7336203146894986,0.07885647649430448
0.7708916355943221,0.08229309962861665
0.2812904951313233,0.06287888688018389
0.25949636871309917,0.08344784106093077
0.35319019325781714,0.03252429974667151
0.589727098718533,0.07157794301662863
0.2635971829669041,0.026695225937807272
0.5951594648871192,0.045810116621728604
0.1606810056756491,0.4435723555709948
0.47868421030116837,0.28801036773233457
0.35596248554778365,0.08474356214637623
0.4362371026295792,0.0743982815949196
0.8348709559842754,0.011677394287797833
0.35549986192332256,0.04645290265460181
0.28946459584145723,0.06646396240342278
0.1973599529999509,0.04339669961385313
0.2018586327445604,0.0433644067245
0.1887428462669194,0.05620163286911158
0.4339639273441612,0.04952991766661016
0.3748575687979747,0.09794446511100945
0.2504517704771584,0.06541347710355754
0.7118215545423151,0.08422443646481448
0.4416328507819112,0.1669533817511937
0.7593883658934398,0.162169741576638
0.2166704300845076,0.1992741927044671
0.6732577010613676,0.09407655695974464
0.8213362184848428,0.10043637894973459
0.8922568875390938,0.04260895921095873
0.6125049349227168,0.12873373692279175
0.340216440927906,0.061378341954990936
0.6567077132404031,0.07420231013529188
0.2854181677385015,0.04089826493334783
0.49186764665637783,0.03894995467157277
0.3554141170825159,0.299528175972547
0.6331286647322686,0.08824152912265183
0.17431831772193487,0.07109190073980777
0.38969244864620867,0.06513413324919595
0.872765805619874,0.037781979182615784
0.75053247509469,0.09504048587392298
0.7278425038040379,0.08141782351489216
0.8769332109874866,0.006286057601329659
0.12338810420992508,0.05512193741526989
0.8746213486292257,0.01876415845429538
0.5582470638396626,0.07878481737953279
0.07473472491751035,0.05513477886300344
0.6854808793196757,0.08908804683138812
0.601975435305336,0.12133957924798777
0.22147586877299602,0.5756982657800742
0.6294704487840568,0.06142925109411069
0.8263403740089308,0.07139947925225908
0.5859274882596841,0.0729983402163725
0.558500206891636,0.0676521367448913
0.7335496087245549,0.06449379793539885
0.6802468581095621,0.08610295831460284
0.7295309978006024,0.09049864049552546
0.6064968759101862,0.11596614705072741
0.7517869338976898,0.054158467205582164
0.330643668808775,0.18553647759837924
0.6370447659536376,0.07301768998128703
0.29212039927248734,0.10873641741352959
0.6639302802539986,0.02933878599470292
0.9397490005043951,0.013244967766961581
0.18316177047842191,0.07835178559407562
0.5273635673210632,0.10739863829174025
0.7013701634515911,0.06952582148761173
0.6723399197816713,0.033002665478349576
0.4140167354436929,0.1605401047435136
0.3612507389971313,0.43438466778879986
0.5944673661614929,0.3226365798678189
0.6723176048279189,0.07681882016789865
0.15336612633084254,0.04947043454920555
0.44565319071203763,0.03932195747970341
0.4334331611586507,0.07750564013255741
0.4466954210312711,0.0396555921857451
0.77257536774583,0.029323311513335882
0.39182131154609706,0.06879797655900492
0.4556988436306056,0.05581507610151385
0.6619005362246476,0.09344996891252272
0.7963690685704989,0.020366988153739475
0.0558607381753269,0.8156880398813602
0.8446880388937295,0.08643021466800727
0.6680245062958949,0.07895007305085024
0.6475511693901752,0.21355205663858393
0.8788613736984635,0.020517362136739277
0.8073402866991637,0.06612722433304406
0.037769343467634726,0.8280960465334536
0.7792590346521254,0.06325964729891045
0.8086015173124211,0.10242481459266742
0.7377938908612066,0.02221193341169918
0.6173505318452026,0.03287607011120988
0.8481934439611701,0.02089717083870918
0.39485763371501964,0.14663761711683504
0.3459482802016337,0.04009836119839253
0.4926366058337335,0.042586323265037584
0.39879673338272986,0.054177630465960226
0.4451961144438652,0.042311104825775304
0.6142596056700476,0.006274766037575345
0.6072239970364399,0.06699692398374058
0.834337413354106,0.02708352339742921
0.4563714775711086,0.05117593046476963
0.6207701859834667,0.11361512100866226
0.8078947988230055,0.04389120062779272
0.09432441704308331,0.0520525860864721
0.20921040973639612,0.03754589251484017
0.6822020181411838,0.2835108987067097
0.17669915265378092,0.04471465632015228
0.17958805071837813,0.022712689750801207
0.8911150406718319,0.016911058009977782
0.08610057759606775,0.08510515584255104
0.1839095980725031,0.04105192241709318
0.32401509676432577,0.02003273354770015
0.21524599705410255,0.0647963531628507
0.5209177439542395,0.39720627408317766
0.31597142655531496,0.11717755477963801
0.5232443584927976,0.05020274754342352
0.9227902416784404,0.010273017136457611
0.968449901013164,0.008402937928999224
0.1568208619536184,0.07001082198425826
0.8959669077387074,0.04640307721496037
0.5731460224735148,0.22964057405302785
0.18667916664250012,0.08785611168124399
0.8959939872719972,0.02840884128586712
0.889903716707866,0.02810005898250339
0.5898049772198724,0.0976222266684347
0.061690623431116344,0.03850686310038045
0.16762690940469374,0.052557253515620954
0.06831981640216427,0.915511301147265
0.16124087747365448,0.08119895324516253
0.5753226998160592,0.13195095273596602
0.24480066365735922,0.03891953509321637
0.059993924139352534,0.039435696744324296
0.4808264111685674,0.03739810676324252
0.09589167448377521,0.0388033990339201
0.9175252463589365,0.012614232271271505
0.2026769206237389,0.07856422644318885
0.889903716707866,0.02810005898250339
0.06701153624095733,0.03691012474513321
0.17142354867598664,0.07270133043178714
0.8019747690427036,0.05019961497089874
0.4746663847352661,0.0529519151887679
0.7343310856306313,0.026050059535881565
0.865854454890387,0.01857595931320695
0.9397490005043951,0.013244967766961581
0.7698697516360556,0.009059787048503742
0.5786033529499978,0.130510088604377
0.9031797951723795,0.008473720259650595
0.578969644236683,0.09312984249571296
0.43360962392068314,0.07793647104296814
0.30574904691126364,0.10305560238791314
0.1344464131258992,0.07404784790910506
0.8429101246732662,0.03141813893230323
0.6165531591958372,0.022918535504198694
0.4849196173515688,0.14387066863115028
0.12285092392154504,0.3190694759555734
0.5211047441496098,0.03658613457884559
0.8116695132605025,0.06594790666610585
0.5453374589391862,0.3054995671307379
0.40437656096762825,0.31300700255853253
0.4732403871623257,0.15677698926413147
0.39586512030442256,0.2319536682919954
0.8655811196786495,0.020478515494755406
0.6800600566747284,0.11584832302106637
0.27333858523874316,0.06643745227229576
0.608061307194235,0.05683962392819611
0.6005956820544397,0.05678727570607236
0.460590490784872,0.1562726038563653
0.744404989366279,0.040469015456258646
0.7081738908867963,0.04433273165228135
0.5674887396903427,0.07184969844794503
0.3601711060198941,0.05366500640495337
0.7221625631966638,0.06257747517986857
0.9290758789321839,0.024957599065707863
0.9049906866635486,0.012697715321921118
0.2780763008538507,0.08269144823711468
0.7956165750160763,0.0400117674713349
0.13035591832900378,0.1895349859343647
0.12194016735083314,0.6470367783529003
0.1253721324404871,0.26292961656705577
0.8127146758484494,0.022697605528466832
0.3120410661015906,0.06348407363051492
0.6834660869658598,0.09028657358357017
0.251168157146581,0.06947970283009652
0.01806339453882871,0.9735978382971617
0.15952435493875375,0.6341475592959952
0.4388382986689632,0.15371686492533268
0.40665754239231755,0.064199189123333
0.5914872426051104,0.2359630777193942
0.8639006332216431,0.018754560092269487
0.4614445721226104,0.07082624235578933
0.7776494541724446,0.04897710743278598
0.7388787529537338,0.06489686757471158
0.8016696527792261,0.052080017275706075
0.9968647306942544,0.0012928194211054035
0.3044965519990426,0.08333746374775708
0.5157363842092738,0.39618641339513144
0.16407833671745772,0.06199077086207712
0.21524599705410255,0.0647963531628507
0.10111622131420739,0.03347248936920288
0.18830916422714195,0.10040618286238637
0.18830916422714195,0.10040618286238637
0.669693383305688,0.09361899564820184
0.743869130952679,0.0685676168398258
0.11026051068344646,0.6844617851364035
0.8787114408295281,0.04299543018789752
0.21571893540585488,0.06449591389548082
0.21524599705410255,0.0647963531628507
0.7925637004591042,0.06365032236209434
0.22426600307690694,0.037051335834695075
0.29933408815763873,0.04006710606266018
0.6633613133699793,0.015175141071591442
0.4983374307880247,0.43278311407411435
0.9908539936227585,0.0019085905766528827
0.23614528183447162,0.7154408207258153
0.4439513467328302,0.2142020116638709
0.25949636871309917,0.08344784106093077
0.7479852785521913,0.018753206353355135
0.2929848951648525,0.033831065425749124
0.3167896226078268,0.09675877369398969
0.15003195494947752,0.04677936220514808
0.16212596232408225,0.028366563152149894
0.10328542986773061,0.04089882319595349
0.2726174863020742,0.3055870206203021
0.10403044524438902,0.11905848722041479
0.3651095982628908,0.3170757642282683
0.34627860125407584,0.06430960604109319
0.15363900595020863,0.045986750479097734
0.4657496088256637,0.08789824026377972
0.30748767953243406,0.16288696640445158
0.6386996272383141,0.05868247864369889
0.9720106962731122,0.0038194832252909545
0.07914287693709357,0.10837194494600824
0.2086666559083277,0.7525373881595078
0.46766658829311736,0.1911218538176323
0.6668524562164722,0.07135047849785969
0.8162334930289744,0.050916938935538766
0.21524599705410255,0.0647963531628507
0.9096827243812203,0.020640139772529813
0.26883804193917077,0.07324994025970814
0.25744437264541775,0.07193297069074038
0.691375290872658,0.08320590615059728
0.2980607696776455,0.07466531503414933
0.8771345411652041,0.03353815592186627
0.15060996604331198,0.0700635820329023
0.6660548912295278,0.05836572295336622
0.531166131710333,0.07862458831984953
0.5787976809854652,0.04741095354174366
0.07678657971084682,0.04251341268933096
0.24148862174683502,0.16084842554160833
0.9903668609301619,0.0018284871609036582
0.15044510682813705,0.08229726351296772
0.9863255009191527,0.0026385580014302973
0.9128454514111042,0.014512535704802234
0.2378205977781445,0.05683797138363691
0.9358824682378489,0.015224175912291044
0.9128454514111042,0.014512535704802234
0.20306998580769564,0.10001389018594674
0.5599141563096495,0.1542368506370614
0.6505852306216513,0.10727035068493573
0.6952881816094402,0.03511913694244791
0.391377636312843,0.10468613277472925
0.8035865729850812,0.03634632906170688
0.5373995444741028,0.05834241377003419
0.6785204069269876,0.09144515784283412
0.7741518728526802,0.01781530812567834
0.10068510526716289,0.06467752826504965
0.07013712843146856,0.15392957742268362
0.5329389571055304,0.054529050011114716
0.11761411006176287,0.035850776745337584
0.08871065419371339,0.036055111602179134
0.720904756472684,0.09867274617894195
0.234690720353989,0.36180959047131644
0.12406195122092674,0.07533446901108592
0.10725847832376302,0.06976691553397647
0.9551447869380578,0.011952441816389657
0.8622766854096684,0.056946913941028326
0.8093948301817273,0.055749959830881254
0.15337092431913082,0.06797894130226582
0.23281910278280493,0.06777320122992793
0.4798725045147083,0.14983749220619957
0.7575650813097619,0.025273836572081623
0.656862702736744,0.033657580594287265
0.9846218017574117,0.009995503269781013
0.09697416769583007,0.05487693382925792
0.5300873693528306,0.14187017211812677
0.5107708370311229,0.07196099917718786
0.6115812747933154,0.09798740585312106
0.3680368395683155,0.0395738213396494
0.32623337174094896,0.06803337608740671
0.5284463168231096,0.10289707564098041
0.7288516588959567,0.1810959233634454
0.2704127934685304,0.43679956308661716
0.6233646396812722,0.21720590034454065
0.09157354942659376,0.07697379340819846
0.4973277941269866,0.2234972576061438
0.1894739887387374,0.10692331467009582
0.9366153640944141,0.012347926006551414
0.992602863431675,0.0027967219941396645
0.8847312469957013,0.013853888228273733
0.28025831617883645,0.043709943799240154
0.9495158860412344,0.022566022561920092
0.6788683448175452,0.09194017006830228
0.9017428584513413,0.00873982867321453
0.545158080558932,0.06565485335745135
0.3122441852974875,0.3003548405702514
0.38607219333528964,0.152303700900245
0.5726169818746738,0.0764878541927684
0.20795707237609262,0.29554902846359865
0.753495423073504,0.04682650521806149
0.9421403222182996,0.03045067487382882
0.025728587189762644,0.7446472552473368
0.29977091120068167,0.46635905656465626
0.6936648375162231,0.033191589450908394
0.6515997034229551,0.09485366350989294
0.3282589895784866,0.4242384615956678
0.8357185842782461,0.04293343373686322
0.29008386959264887,0.14005067844024296
0.810657688933101,0.03461303453286405
0.14012566257891954,0.15073357844431026
0.05164132518338961,0.10273939524630352
0.08445196413078607,0.04829584508195903
0.12592155629746726,0.05968621291415438
0.6505148532591616,0.07448995064860298
0.7400865593060048,0.13044469341975581
0.512651497453671,0.0865831592291609
0.30011009212136813,0.05817800979189301
0.09157354942659376,0.07697379340819846
0.41918932250788166,0.09317087494452696
0.43506977823647014,0.13675695121212056
0.6249131709807279,0.06789172782723854
0.8788009482082167,0.07547810947379205
0.7843720266696655,0.1732900527505705
0.892824014600765,0.02878100680382741
0.18092788508147417,0.08687742206935345
0.21997099827520195,0.6073912430620859
0.6704718934519659,0.09097352393396678
0.9031797951723795,0.008473720259650595
0.44332959382869486,0.11064512067908915
0.19972140623150628,0.33231312222197035
0.18372929864694434,0.19575657534741137
0.6355646768266379,0.17434266548238836
0.3610710648403565,0.11303763929229914
0.11484757275920995,0.5739614397686954
0.00848465682475909,0.9677069529591105
0.6317398146410289,0.13836112488752478
0.5975089876680629,0.052972724426432645
0.8993555537637733,0.02895907680594318
0.06079840269906904,0.028741807934341734
0.07904279921535107,0.12401015774917334
0.12183196895694548,0.16295348156156095
0.1718309542205081,0.06660948877382639
0.08151103523618536,0.038385665234990325
0.1540478605799852,0.47634359161505324
0.03776293264986133,0.9503247062867711
0.22932040356963454,0.17964299547488796
0.1808303006713805,0.06417457520869442
0.19649240771213744,0.10150286510755094
0.6290895414557548,0.3006602683229946
0.6687385616904159,0.06575152767451935
0.05164132518338961,0.10273939524630352
0.4252829197826791,0.04526729511188041
0.4783700097462171,0.4346919092838495
0.07461464149147139,0.031931888223768544
0.3773368249094674,0.053457506041558765
0.7808405233172274,0.03270725189143227
0.6615772480412897,0.0716983780833582
0.738699710703634,0.049265182467066314
0.5471236881906733,0.02239502514317211
0.7151712040037905,0.08530918528873864
0.7811045739530289,0.02566125628191457
0.9772104671292969,0.0018680755359872815
0.9500961264838764,0.007896072329016039
0.15816477732413986,0.05572363423589985
0.35185182984116864,0.0665810821266299
0.21524599705410255,0.0647963531628507
0.8573215930218505,0.01565886940357891
0.10895305089437538,0.028818285618918006
0.5097279629585251,0.051025500526668204
0.44787965154974096,0.09694258062701556
0.1402260136318929,0.03099213298363524
0.8537223826347127,0.033426333208814975
0.697559455008402,0.025380255789337194
0.4214571001574306,0.1622692877390292
0.440646277851513,0.05790591800649382
0.33822264946098335,0.07580406328690789
0.1980217468342832,0.06585384611016519
0.1885340419608975,0.02161825948665943
0.4511836411906879,0.013292036058191379
0.0942850174385516,0.044683966677119845
0.6596528506818196,0.07555835425655767
0.8787114408295281,0.04299543018789752
0.1080785958709719,0.055430643282621345
0.0357853905882528,0.09445266946719308
0.43842019164709,0.1653107984391496
0.9358437355890049,0.0072582262638273476
0.17861734641073312,0.08563476908275294
0.25691626942015716,0.09242195823382304
0.7987267611256543,0.036567031053427755
0.14716593288790575,0.057456462069819435
0.015393664428353025,0.6124349793236376
0.31348956896916236,0.07264872259709435
0.6825301390933842,0.07929741226741303
0.23677157053287198,0.07297612581761734
0.12276756122902786,0.07908011406040043
0.8772490521633844,0.026077085943003148
0.2670924121653772,0.06039810773596737
0.9523802287644936,0.031007575808514216
0.245424873107414,0.05641535548773003
0.34416674183539536,0.04201135146922226
0.21373980064946782,0.0776264734449587
0.9548144967022449,0.009724904139923283
0.2030005845050247,0.060232316856108165
0.4155217536288654,0.194499846430903
0.09666395165704779,0.0681376791302032
0.84116855043245,0.03263566268801554
0.7420193668820139,0.038581742310471345
0.46579511167276183,0.2180875669915989
0.04834115512731021,0.11694784849753871
0.7604352705115555,0.03935917181577734
0.672986832391842,0.1549485150975521
0.09157354942659376,0.07697379340819846
0.5709492663039754,0.0950074976015985
0.09157354942659376,0.07697379340819846
0.5468111874690944,0.09406656471368494
0.31738413169246604,0.05321982127392328
0.8456749181038842,0.017316604543980894
0.4124702567372688,0.1258688410084362
0.23791858568258273,0.051062321411625054
0.6406064300143739,0.12230048610019219
0.8787114408295281,0.04299543018789752
0.12263031741974631,0.3019146387150697
0.9431094899269926,0.01993145662899406
0.5294244407906492,0.1997632064713522
0.3148619879443759,0.10161892428409404
0.8876449207002536,0.017318335755479558
0.7574457395715091,0.04977873843968744
0.9867138663675884,0.0036019774541949548
0.8741453338231921,0.01499320752942078
0.6320554592844203,0.08954911668128057
0.00848465682475909,0.9677069529591105
0.18082055759436774,0.23875850490424932
0.3823594449710215,0.046589795797729365
0.6886019250394237,0.023558450285813708
0.710162902732745,0.259647267485336
0.8787114408295281,0.04299543018789752
0.9642362024377917,0.004710782550775355
0.17083880844454538,0.07813476279335238
0.8132066900892919,0.022039871639505337
0.8538426251681155,0.015340785442063503
0.14396447513703364,0.07197360822943952
0.8660277256078086,0.030085618528223678
0.8560611991602932,0.023547196203565872
0.5813101194227596,0.18252715468670003
0.7204393317516885,0.07373289389960891
0.9381385733491981,0.005944660058031796
0.9113505243305272,0.009075173190639666
0.10017481679154239,0.03145437382910683
0.28796777843242916,0.04550501206146938
0.2990198181156984,0.08482554204298592
0.1108771773804285,0.06442732858865967
0.041886904225845886,0.8791092168372648
0.6759601351446035,0.09246138868919732
0.9720709482691768,0.006461476774168122
0.3929437183177726,0.05889572627194524
0.6489256212796792,0.15904110634621726
0.17823884207393362,0.022606857448525388
0.08314635324403846,0.060459306547897496
0.08314635324403846,0.060459306547897496
0.2908778845185388,0.0734328891140286
0.12640986985523953,0.036013876879454725
0.4542961971811306,0.15393505706764327
0.18035202029777492,0.10171675144102672
0.27722744046250364,0.1198576172199071
0.2636086665485072,0.07657954863421784
0.7340989344282874,0.20720845953865222
0.33475795346759746,0.23556187345281843
0.14608948036906647,0.04490191156977412
0.2524110322672097,0.06937626489788941
0.11421000106343018,0.011649486558598833
0.7872759471779017,0.12165045661668246
0.8160020393985393,0.08132260340104247
0.8998216162155999,0.0230069572417545
0.3476536388676464,0.48170378675138625
0.6867501395349549,0.1108278034183074
0.16319564792891078,0.05394714227135032
0.0713400460291286,0.024942548906872957
0.6781001692345001,0.08199160104206282
0.9805719800856351,0.006305600651533905
0.6342976592507709,0.037743251519228554
0.6346351911721683,0.2224281893930013
0.7787732961376577,0.1501954637218979
0.39551248501211944,0.0545195107194568
0.1419631526622493,0.06433940786846776
0.9849323404501967,0.006885312825685548
0.8939043736340273,0.08077978267688514
0.4875412983956261,0.4029765450616276
0.6159838465987179,0.1479594298594765
0.705179958960495,0.14449803334224112
0.645329357822599,0.03838618398238369
0.4629579011276333,0.03395602807856914
0.3343241243783957,0.2678208336875633
0.2029569516946412,0.11035759776294486
0.8664432351266912,0.03656753797561869
0.10356434513196268,0.8423501123166863
0.642772415722244,0.11713512948595
0.4173039374011454,0.30145806740246184
0.06427235124535216,0.4775459446414122
0.4857994522099961,0.23899160988344623
0.17892864446243434,0.05657581452289381
0.6658297994284397,0.2170589305022507
0.8328729088661881,0.025119719062479656
0.14815397621228082,0.03145687111425543
0.1754423002956237,0.6664297685265821
0.31931859738820517,0.07318463155465568
0.612041205660213,0.07184474797642648
0.14871699350099557,0.05184326432356135
0.7206455750614511,0.09541908231671256
0.21524599705410255,0.0647963531628507
0.5339045705670424,0.2587647506793003
0.35821797204109207,0.41089540908761785
0.29919444346990764,0.07349427575173341
0.10726783553121073,0.06181193130735437
0.3988596998710679,0.06768220743491166
0.3992213428621831,0.051496187795933485
0.7140027654269023,0.04992619598713022
0.6471972168617754,0.02852352505813975
0.6987071309568659,0.08474928758505877
0.28849297325557177,0.08674990283662681
0.5623374782938613,0.027734302602786354
0.28929048953354763,0.6508027448420856
0.8920553156192135,0.014918093519624068
0.5960724486244613,0.22744321890422037
0.6498534622456442,0.06390932705196924
0.4801679393723031,0.053522120293783955
0.7431811546314668,0.0818289924793497
0.008150265016985406,0.9740112618978338
0.7408279633001014,0.16762314583924232
0.8625617264386851,0.05909062929234409
0.9003478831963292,0.043744207823710954
0.7139460393402196,0.08535615885295278
0.15347221206485223,0.06799280359554813
0.1465469060997401,0.15792565422318844
0.7624720280976703,0.0500969219316052
0.6981140725735328,0.08237696348825385
0.5253511637653814,0.08384459817785651
0.10032461868909913,0.5619115667977106
0.6134941763264814,0.07760699605496742
0.3671784637996388,0.5725780467062244
0.9606206923757792,0.016657177527710797
0.6857138817308026,0.040787350123848785
0.7688550303680979,0.013232323899670566
0.04917977318019015,0.06158374418131998
0.58467107208954,0.038511755120338644
0.3742315650022501,0.0981813328520579
0.5564926048509605,0.16702440608497596
0.8508948855376733,0.046052034659137105
0.25798297317383867,0.07152703529121772
0.882016705074209,0.04923598504549093
0.7246891469571816,0.07861401570818813
0.9772138890607969,0.012503009804107233
0.1541028598214432,0.05915978402907191
0.6341778767140872,0.1632281349474968
0.432275687650622,0.27143953298579604
0.2778711100062544,0.6287544801294594
0.21787603781245612,0.19188051885896057
0.4528199319736596,0.09405759765392482
0.24417291167197744,0.06556114097723761
0.9902043568903929,0.002617806758867799
0.14865431342665847,0.06280974113630694
0.8023079411509177,0.004816609386326524
0.869051002659405,0.0892646047650674
0.5099601072929214,0.07097832346780837
0.47663292865005225,0.13118251332202105
0.6382096661575943,0.03634787430340079
0.7603210814937098,0.16397548994285946
0.403030096831569,0.0520298457067074
0.19293801211938671,0.18779933544162364
0.9097406214779804,0.03685305895032755
0.9471519147752294,0.008753660678412621
0.20209812920077364,0.24195458431426647
0.5500599958224647,0.10269668310351003
0.5851999856484039,0.07198727611714655
0.33875748991326077,0.07130163373224681
0.3011965568479754,0.09287008445433814
0.7161262935056567,0.0483566072021782
0.17899838965849615,0.05660681908675832
0.17899838965849615,0.05660681908675832
0.6464654243279238,0.13442967714667642
0.9867912796873031,0.006251030966015554
0.14352349882555196,0.11293246281510702
0.5526393080638972,0.16013409627886702
0.7738945997029332,0.028817383482707314
0.4932604071971395,0.13080220342953283
0.7905208525379099,0.042196377099344734
0.8398607248280499,0.04808982518960691
0.883272846514729,0.03400058414056674
0.15855865297106414,0.04165431845441992
0.05126408871620126,0.2967556231151306
0.08062865444068043,0.5079420893473461
0.4619697791221882,0.14826558732122322
0.08736280027712351,0.186291672127613
0.126721898297713,0.7267395993128529
0.2848424047680544,0.1773220068218911
0.5243997483854482,0.22857097070824814
0.8930326025313791,0.01478807299747208
0.8930326025313791,0.01478807299747208
0.8870630927604937,0.05817358708618091
0.3454224123511828,0.03434874400870748
0.6458242268529251,0.02852877488265577
0.009383744899490804,0.9048570519313714
0.48393893878867883,0.11209461711160135
0.07921884138998087,0.07319048980753294
0.8530717943332586,0.023069924002930654
0.32809215584935986,0.35136650430431604
0.37532951486599475,0.048934807050828866
0.5386485105870572,0.07546969740041937
0.5058920190842867,0.21080826400168362
0.5757463036996068,0.14748715755464076
0.02992993792942567,0.8248007014403712
0.21462707929703007,0.16630245980211206
0.36274330236303926,0.10770384139075359
0.5307506998525316,0.08947468087692519
0.4085407876818006,0.08016552000374971
0.5248795845767943,0.047044762205811184
0.2802649753045863,0.11050398421447108
0.660060642277325,0.09045453309835175
0.04392146507955803,0.8285564752861816
0.18647032762909546,0.04264593931193912
0.10470605655775612,0.09616697375562146
0.2382869527394618,0.04549397481703434
0.22281630386919607,0.20548358215790735
0.1608293245096696,0.03333329844444372
0.7909100682869945,0.04788053419035137
0.7081405312852179,0.07437313386353238
0.9736980272790413,0.018202744355278026
0.6770871196247324,0.08251997416185151
0.8876449207002536,0.017318335755479558
0.9658102092252259,0.00993753109547459
0.12113220313876813,0.3230750675516167
0.7407820311464639,0.1108646766775234
0.7358385805799175,0.04662496250070051
0.13612634762084996,0.050677512211196624
0.6623600080176365,0.09433454677771899
0.9116355038778373,0.032807599331295165
0.7900777400640264,0.026577798970349707
0.11914302261392871,0.06308199305192415
