SVM_prob_pos,SVM_prob_neg
0.8819068065499374,0.020799581841773645
0.9178774024845368,0.019708391575537162
0.3482812008922603,0.06220422998098163
0.2408243970699423,0.33884864849877083
0.564818144471116,0.14126914067399748
0.3231620447778147,0.08463459095414921
0.6119470403472392,0.028795734435157493
0.7760261356998012,0.03281371069686445
0.697411343433111,0.07933055676781081
0.8847937251613166,0.02039729393704943
0.14516537345868147,0.044553036560796025
0.7578881628828819,0.0671061254303601
0.9000088172612594,0.01255104562385961
0.504386875546638,0.02224961771570227
0.9000088172612594,0.01255104562385961
0.6938901062522972,0.10715304253697717
0.35794312100244274,0.3402293698354943
0.12229005233840065,0.029849557780104844
0.3975332936672603,0.12835252019011545
0.21542178890752503,0.07195035351943896
0.4356453357575799,0.2720072510708851
0.4400395890546711,0.08351659793764268
0.3476489549038995,0.18172898320320893
0.8902699734697623,0.028969496811546456
0.6969279871633907,0.08417660663141308
0.7101610144573085,0.08297619657340236
0.7052769926977777,0.07350493445226138
0.40374478333441033,0.0647904660398517
0.8733488821487821,0.0791546516370441
0.4056746967596498,0.05372524753021882
0.8054020155105808,0.014865576018931053
0.7634051998844841,0.01709753238114825
0.36395082194228673,0.07777652476853718
0.7029618291494495,0.08384590194981263
0.4925185993152897,0.029114577563171002
0.7902336078149017,0.058599887456393274
0.7837115227266358,0.17947999314508495
0.9446510513400207,0.025669756160948853
0.13089226415193592,0.05473339159304032
0.10183307331673268,0.10306308201592766
0.868495047165523,0.10676562247756051
0.9213770457764316,0.032794741905128724
0.868495047165523,0.10676562247756051
0.13910060271330987,0.08097919427846288
0.34079029027400914,0.056914481459586094
0.2923612616816037,0.06694685546074008
0.35459162970992286,0.0314955187071642
0.9000088172612594,0.01255104562385961
0.21779651375480658,0.049201979513559035
0.20499303849082998,0.27415724763227556
0.8267160838174962,0.04022015508791834
0.5923766420670562,0.13104126879823033
0.5820954364408941,0.09260452714814858
0.4802533767860086,0.11254508308876936
0.2377852784374143,0.04454028708928419
0.9279723354630937,0.0085134637463858
0.3972728038028948,0.1611222469987515
0.09293243027547433,0.05900849595865428
0.1154014429952692,0.06615141064588471
0.44917086973773646,0.016679140101546995
0.2644998592704413,0.06403028594091788
0.7126457518007242,0.07624733646718738
0.3464517356019732,0.04148321845848907
0.36395128856042797,0.06584044585155376
0.17425437810623445,0.15151061192302218
0.8201147725810689,0.049713237485229385
0.28850775465443307,0.15000574987242837
0.5236531692056399,0.19052417297476862
0.2859003014248784,0.07482863691456303
0.1000300133572774,0.03232390645161107
0.846106663661293,0.05023673264568255
0.6028174390529791,0.1286813711011723
0.3149170666916633,0.04552866953183326
0.5657269177600825,0.154465609960632
0.7494862850327878,0.06747328323330809
0.8404733670366568,0.05176804898057566
0.25585562372076187,0.107804080342402
0.979833523736327,0.00991034389301195
0.6972309584924308,0.08708729860279615
0.02891546992460168,0.7866219690607562
0.02512618617792285,0.6123907156010899
0.8556879951373562,0.04118576927673625
0.9251541015253673,0.012289311627292602
0.7614374610340631,0.08970793364075384
0.8505737095284824,0.0695496099505041
0.682850942632709,0.08789970456190811
0.7002785270601488,0.08656066900165908
0.20612841823675104,0.12464416815480998
0.7630816400944969,0.053067815828989354
0.636459741656275,0.07220306260062438
0.23296875998661273,0.04152063900048444
0.6224101398421928,0.048340591186006594
0.7197992085756818,0.03663553195313143
0.7553141487438987,0.04794457496743392
0.7027911483995943,0.0836235652639496
0.5901384162266374,0.1065869608533518
0.4527787190114062,0.11478791118221314
0.9949281048615362,0.0007736893448875787
0.582100535820028,0.02583644903119153
0.9698577167601768,0.013669109992184755
0.4347547916647493,0.07179040345344673
0.37458919466319024,0.07063808784343407
0.275073923438886,0.02508978403932198
0.90539290212527,0.03959360354087144
0.23004098185899272,0.7066876353109671
0.25525159449195584,0.2522946315826838
0.22430056542274707,0.27295848391925825
0.2777824297324484,0.2393375997591945
0.5328856287027658,0.04843718275067887
0.6607280716141855,0.11443735706077947
0.016936079976433097,0.8448957251601124
0.5935627887932299,0.2481461517081341
0.725207955269534,0.04085731371087556
0.5368798548713886,0.16396965227454613
0.625199027781504,0.17921414399587107
0.3396783951251772,0.23263462920139116
0.2302587425935013,0.04392307227124216
0.4625840963058733,0.04417245146911086
0.43435624718394233,0.3715112865388308
0.9404451764671015,0.030485903218817414
0.8039581564363117,0.039148615543542556
0.9604046596400367,0.006722024241296262
0.21242615287408345,0.21447080162258916
0.34370410371101523,0.06157614139936148
0.7086274400698003,0.0840398983559904
0.8340612803237,0.1507552495326313
0.842304400649636,0.12990286650839764
0.8340612803237,0.1507552495326313
0.10314303812115728,0.05685165666308213
0.9494371855077571,0.021546608755504824
0.2976619645529932,0.06075328643627861
0.8044079226453706,0.09695001421124719
0.9494371855077571,0.021546608755504824
0.5655052409821903,0.08393342395505374
0.8044079226453706,0.09695001421124719
0.48384531937240666,0.050827283451284656
0.6397029127447064,0.07933499801316758
0.1876681288148396,0.09408238451960399
0.30831815400877055,0.1359579715655049
0.9386939694057868,0.02474895218074894
0.47392382483632184,0.08558557449683539
0.7001623918026644,0.0870460013512841
0.6221012151237423,0.04747246182894994
0.9686239305833741,0.01727404754897257
0.9673463891427224,0.017403204830981553
0.7908660901842364,0.027971602856335365
0.7081634841005036,0.062209362319395806
0.6865157382041668,0.0848596941425564
0.5625542986759744,0.08554834066140025
0.23574849816555055,0.5416012827946379
0.08362416238523245,0.8726603674152585
0.26142930969085265,0.04266988280997584
0.3104274243556693,0.13622371888332746
0.9203850156695126,0.024844689053023172
0.8588231106680527,0.038566459488231446
0.6453303944937407,0.04461737797780238
0.6824091512239484,0.07625253149418465
0.5199527669274018,0.10750254637522808
0.4511982775741247,0.2257619643486211
0.09954465271829233,0.15822447496068748
0.48602316681180513,0.061363337313032354
0.6283640721689296,0.11714178853962215
0.2989149994146796,0.42959930732604235
0.20662788894354067,0.04802440637701385
0.15143209474061398,0.061401898381947595
0.8418670425600688,0.04859812741761527
0.62810152268892,0.032468142720926164
0.716830385063722,0.051186847280622755
0.6862337559029204,0.07154531858475814
0.22662460046135952,0.058430383047715785
0.24758577225990785,0.040752125101157756
0.7934907452180344,0.09004373795125765
0.8847937251613166,0.02039729393704943
0.08829907194193762,0.48817069799654844
0.7854577102479,0.030895929357406673
0.9794602928537323,0.007753173133691713
0.8847937251613166,0.02039729393704943
0.22243819700117515,0.15896255277387716
0.0631871654443559,0.7564669786229348
0.9544876345903743,0.026043866350982766
0.9358854735671469,0.03699228079914789
0.533953339842978,0.044529073887811174
0.629107715849275,0.10752739197750996
0.7984427350006612,0.043556972555473784
0.8451820304464239,0.008325423387729567
0.35251469350120657,0.09596771575717603
0.35789376613927315,0.0916477888913581
0.07609188107804311,0.049996492854284307
0.055375350367504586,0.04532327770289892
0.7716956712292523,0.03550146218587042
0.5195923847429165,0.097227500468252
0.9251541015253673,0.012289311627292602
0.4673347470315506,0.24324379621112008
0.5046699885322283,0.041182066661685016
0.7707183866628323,0.07655724145922457
0.3911867798892104,0.024700900152578295
0.8958509836339226,0.03514383519871934
0.8054279094186282,0.11732614022294151
0.24900893912065825,0.04391809629272067
0.1598750273980031,0.04675375755493375
0.17459266619999267,0.18447371695481504
0.39972398652217217,0.013941553433772987
0.1474867453076706,0.09479512961481917
0.17874283572301894,0.04589396409738614
0.6666532387141293,0.04847847648199076
0.8493940712027933,0.02708166505724979
0.719946238917374,0.06943649189113234
0.9754455911877362,0.0075571379246061445
0.6893049567944926,0.13743403657508496
0.20547305933422744,0.15898386261396957
0.7308352169849825,0.03947114043577146
0.7661842018390113,0.10943264220844717
0.18310963350367526,0.24762367003092867
0.11408854366708301,0.27631919295637175
0.04441755489808269,0.7919079512020324
0.9363999671620886,0.024230908167418984
0.7145303085781447,0.059045002926100126
0.8638024528894859,0.04705948378548121
0.6078717594390326,0.37302434875614426
0.2351315878943834,0.07547463385675258
0.09829199901555817,0.7033606361357123
0.8092901423131938,0.05763221818471973
0.30763877641141096,0.11915728690765487
0.4915325311788871,0.13297537837427442
0.26633365298472667,0.4649477235184321
0.036912044605876736,0.7232591305052586
0.699768341826093,0.08358062973274563
0.9450120925086236,0.02106783050569072
0.0043627849463626685,0.9632703745269697
0.9285202370045804,0.02952156220375432
0.8705740831405445,0.032303921105203394
0.9856641821922907,0.007337071760333416
0.24195551968773668,0.042009313143897685
0.4733005408067727,0.03373186642403912
0.41762489298856204,0.06887032050640557
0.4787269149178831,0.02524231927356741
0.7119250699467273,0.05152220342753591
0.2050376359602859,0.09677369944271436
0.18309134564949947,0.15635360576019464
0.13758365467071604,0.14468308518046233
0.9738428745478159,0.01760987957345569
0.3467946226105893,0.10636195893760864
0.6452540506614589,0.05731530798551942
0.6828431758140064,0.09590874207288486
0.8091618431346799,0.02597944413999791
0.3982574806497182,0.467753933452943
0.14650204421196225,0.7050882679159256
0.8462579743579924,0.030349684278570134
0.6895419014448779,0.010287738143777689
0.9801597426460558,0.013395765496586224
0.9664591620201173,0.010607404040509362
0.10949555769775277,0.05237572392859615
0.8855642409323999,0.05831147630522323
0.8554813132615411,0.023845230588683965
0.8855642409323999,0.05831147630522323
0.1963805794311097,0.017613676794084265
0.2588811299424357,0.06358751181040789
0.39021999803787355,0.0444034911454573
0.16411404060246598,0.07140899108611187
0.5490793856499364,0.16902206887329063
0.22280868482032865,0.05419674949757611
0.18416021988000292,0.0545784487514381
0.201265057243105,0.028651745091001445
0.25393114761652524,0.32867128337305146
0.7250186036752934,0.05131623775843249
0.47791097897238183,0.23356261449739896
0.4656801339511028,0.1290285342344156
0.13869479071456917,0.08883729577851106
0.6006000396870582,0.03841541332617456
0.808487643120611,0.03416697438856676
0.39021999803787355,0.0444034911454573
0.1846792824293554,0.045074387707016834
0.4787269149178831,0.02524231927356741
0.7119250699467273,0.05152220342753591
0.3538670251212201,0.49279229110751255
0.49804638402456985,0.09177768751397214
0.08878127577633783,0.04352489788708213
0.19954815548192154,0.39999782332023676
0.1327421337387296,0.018110213860631486
0.7380033482871391,0.015348963211498238
0.09692528574820503,0.6799617188975933
0.8134757969690605,0.02170844314644616
0.1714364564399313,0.25903408961829494
0.2262648284334441,0.20468885756711702
0.20580549282701735,0.09524009253807196
0.048730744939860196,0.01696220005592252
0.9269999363771281,0.04724283640716328
0.8847937251613166,0.02039729393704943
0.13898815394597874,0.022985429833750046
0.25788819597275625,0.11465548130946096
0.14764286208389726,0.07885394383429274
0.19428869403815058,0.0467513013492266
0.09225903367859122,0.7140521634533321
0.26258756057844024,0.06914892055048016
0.33273465804658525,0.12713878051950542
0.3262906991598251,0.060051894818321405
0.4297604859708247,0.0570384783842287
0.48658437576406227,0.08403130805523346
0.43517693910666616,0.09406998851643733
0.14954833655928035,0.07915577327761794
0.5620768287277291,0.24827842839613046
0.8847937251613166,0.02039729393704943
0.006365935076764676,0.9671450224055639
0.7113089415633873,0.08085439099842269
0.20547305933422744,0.15898386261396957
0.7002350106512194,0.0822554952987269
0.2440124081352547,0.13850119240915548
0.01365752294191909,0.9663822947206866
0.7927399483978783,0.041618544313281165
0.8343732184219012,0.046390354240574846
0.6611976521295955,0.2993045289299269
0.8067953211429582,0.04192790537808091
0.8343732184219012,0.046390354240574846
0.6611976521295955,0.2993045289299269
0.14553821174835616,0.04560776961702392
0.5382079608701151,0.04936212461341485
0.8335510614660263,0.03945319302852362
0.8343732184219012,0.046390354240574846
0.6611976521295955,0.2993045289299269
0.8590855650429673,0.021567102344582426
0.3620022201432527,0.030098371000567777
0.11313845177934219,0.04476251510262847
0.17683337257055207,0.05932691624335556
0.07502538589315594,0.06940099244077697
0.31097428684568457,0.110289452410068
0.1903032272244323,0.4398829768849497
0.28200716150670135,0.04914790607457464
0.8067953211429582,0.04192790537808091
0.8343732184219012,0.046390354240574846
0.6611976521295955,0.2993045289299269
0.5929774330872286,0.3861558577920821
0.0483358621932531,0.03210160979638923
0.4465724040089631,0.12971310860959015
0.2287936051365021,0.12621048601919213
0.20823920070962315,0.0406182842210072
0.36046029020257564,0.10885054306246676
0.28748626835253305,0.048390556303043654
0.9706150703072952,0.012640336183955072
0.20672701761435025,0.05783931873049803
0.4187169119021939,0.14222595321592263
0.22098102076208795,0.06530681400256513
0.17506455643465946,0.043636388222931026
0.2789096535613586,0.06283689646618361
0.25106229890597737,0.041649766973581595
0.1344049358592111,0.04041871589384708
0.1344049358592111,0.04041871589384708
0.19854065554093453,0.03654046091920087
0.16260957027786296,0.1363355495883874
0.12312623941588943,0.07121441179913793
0.7061493928891935,0.08427284945569309
0.8727577562098975,0.04629650075395123
0.8805713115743833,0.02456469769638549
0.08636928490708497,0.8375965687780138
0.34049317776049165,0.06959935374767079
0.4435480365795557,0.09160225140492567
0.6098314373232886,0.09785474875592884
0.23705269915194063,0.08127176349560361
0.000605360846354168,0.9807496499959868
0.5195940583111537,0.03619011609216649
0.6028966436144342,0.09018857383534563
0.8925185128649545,0.04792952040891696
0.8451822919968608,0.07774478856976152
0.4406248826283018,0.04702610365279307
0.8506965543850378,0.03936072239900441
0.706413420546222,0.027463494788438184
0.9711350491906049,0.011139131057288568
0.14919415336963904,0.055089237421884166
0.7534380334086935,0.03361358223564436
0.14148753549678347,0.5328388048482788
0.3078882707204012,0.07894157691413828
0.9093875314267778,0.00844584140742434
0.8747533613417764,0.03020422136429608
0.5723505648998362,0.008844156182607674
0.5902873568576984,0.047320723842149415
0.6565361765581813,0.07478868460446526
0.7530305758369651,0.039260993235305346
0.2260582596257598,0.06387647154308443
0.7419337470204066,0.020089989245380645
0.3899210837819288,0.014791084419620383
0.2460390923908737,0.09535918319507232
0.49514661229289775,0.06375973969982934
0.16407601086971849,0.06928499077607934
0.14835028732780675,0.030520621676172595
0.14835028732780675,0.030520621676172595
0.16407601086971849,0.06928499077607934
0.05297475940176674,0.056531738942968486
0.17972846459265768,0.0283723735411498
0.5838227303365641,0.11328038575383995
0.8645027664262591,0.03185534287038669
0.05932957119666882,0.07912890391388448
0.2585051738291863,0.11691939288176179
0.7054610606386372,0.05275203023237791
0.17127947111035186,0.17200087195926403
0.10829534834105178,0.05473652436319896
0.7735257191191056,0.02429036784839649
0.7752722119172505,0.11022684028728563
0.7732507702013307,0.090349431870536
0.19832076755830946,0.04016980510120135
