SVM_prob_pos,SVM_prob_neg
0.8954393459175324,0.010094658697757976
0.16801192068520063,0.024636820491279417
0.12045509610693494,0.04800177460604839
0.24972025777603166,0.03677150654368004
0.6137084801483321,0.03174490550360312
0.8455361611495354,0.07308890618928486
0.21758323964774365,0.17864518470832225
0.6291679042309447,0.21992780621419822
0.08390678469955817,0.017641004243871553
0.12664214392408876,0.0528822614673133
0.16408355788060122,0.051653995349118555
0.5691773136666524,0.026877645243929056
0.6161118529670776,0.14765769255966565
0.5091886104540289,0.09731975024049823
0.7146484903263303,0.03516186615087349
0.3930175879921017,0.11866577091282034
0.5942471076079411,0.037209023439922696
0.20503189911816141,0.09008891772159489
0.23096051650521895,0.2339606865001932
0.20819058755255648,0.03908673879198738
0.7167078140224223,0.04016778346219686
0.786830325019648,0.03785182460990254
0.56077798934948,0.023455836978612907
0.21436725647215393,0.04248290564940653
0.20832904345583014,0.10712733363540208
0.13799076170385247,0.041025358408618234
0.05849182478765836,0.12686930636280108
0.8045468045318582,0.02912725753637495
0.9659848881481269,0.010249360099650141
0.6039670887712906,0.03380670708757175
0.21600851693039524,0.3441394601313916
0.6559154308034383,0.13322388123407383
0.7270147211335433,0.08916811729032591
0.8703144489376891,0.05706567223170716
0.683013855361201,0.10813908226407333
0.33671675912266713,0.17089355774323914
0.7223526739844598,0.07389416705697803
0.9458490491730752,0.004195907957426398
0.0006288224280598624,0.9793042025294397
0.5861935919767834,0.08797760922016915
0.09538379411760392,0.06417169963041791
0.39642575924873347,0.4478726793084461
0.16891428334603906,0.646043355038048
0.22806477697161823,0.35674327810790224
0.2890592386641089,0.06277841567539431
0.6072943279933704,0.11467349624467454
0.7587467829458234,0.03050648010796235
0.24493969957441225,0.0688979492894545
0.9070458598422185,0.01911693998084646
0.26153160110635076,0.11386442241858678
0.25740092588569774,0.06195826534556908
0.5246327578087595,0.07500347888228064
0.5920445032646688,0.04875685882589762
0.5812003156760446,0.06086904783817542
0.7224725516738986,0.05377476889988378
0.01492572154064929,0.8999257088046294
0.5654569373120459,0.1362994125204371
0.4326266224781804,0.05814084042660267
0.48382629379337994,0.06222615436687498
0.9245091452271326,0.012071381242227378
0.9245091452271326,0.012071381242227378
0.08778314803499565,0.0909928269666827
0.508387921957872,0.09812026585593638
0.938348360959319,0.006508388174988274
0.6915174745987818,0.04148096964992152
0.7076979075356938,0.027109885273929768
0.6243203342043534,0.0661108286583465
0.28490744303480553,0.14730400735653443
0.6475477305657296,0.08306637273656588
0.2156801043772685,0.09645718518289129
0.5878949180244366,0.12319902103827673
0.4480918893124497,0.05769891620288971
0.20253207073415525,0.11156173713182758
0.870074521594542,0.02964841710469024
0.6568607365685915,0.09439132906657044
0.7738743423864738,0.04071569039874877
0.9480227948356268,0.01412064451495979
0.7092877428645777,0.06852981088411243
0.3337347867032972,0.21207002850883439
0.3273765546188601,0.06041332870433103
0.19595523465639147,0.05152454750109331
0.25411742161334433,0.014324642129682388
0.6742389556857488,0.12847499270133667
0.34508397998249,0.25938168479072476
0.4954849384601024,0.051265721234037935
0.26309090942460905,0.10185465107992146
0.0765705461690613,0.03503940076191423
0.7678708450234014,0.09157503688861698
0.6501951421306741,0.12573518246627288
0.3814783019086827,0.43155385353881626
0.3524990661079819,0.07522301528748684
0.2744225274555641,0.03778581534741195
0.5622168735725871,0.06399806352493413
0.5824651570588687,0.23022046124213155
0.047108982638623086,0.8101739833733589
0.30428752932831815,0.17279749599211666
0.6404932634520514,0.2685833402420598
0.11566122678902073,0.06310194205994814
0.5716475400674187,0.11922072164303696
0.9638430838420728,0.010880322115310148
0.06827050058868986,0.8168778858417948
0.8687559082412061,0.012370009562272662
0.06712110766853278,0.12761422965466723
0.44824345375095426,0.04865202003019992
0.6067492942109144,0.30859899246074374
0.45722567486016974,0.0757791558402955
0.6387741336376722,0.04333329682572581
0.0014831556671785207,0.9875701754265034
0.620261542676183,0.04846148540812181
0.16766787967966812,0.11069724091441273
0.24073603802427482,0.34667063880889476
0.612701780702781,0.11186881792419541
0.5134465471750262,0.12630186899781293
0.15122839081385606,0.06676698224246991
0.8975177976184284,0.040153534229542306
0.7921791562373218,0.04046073104579838
0.0841100690996804,0.6498100879895028
0.8440939297009564,0.07543633720294952
0.20598002660599324,0.06454914710159984
0.5754518711172479,0.10577993422752914
0.37467023710518166,0.05220089906697455
0.3171395991485625,0.03342871461941779
0.21595187757831885,0.04389661591210275
0.23097581816030885,0.08863710889546393
0.7512222217809894,0.053968829869470394
0.7905434293950994,0.033000558080021926
0.2961391702436405,0.07309717375211085
0.6688578946796451,0.05013386461187932
0.6549401595136327,0.04894980179890802
0.5766682505519293,0.043961535604225645
0.40444633727319756,0.049445887507802426
0.3831132138762718,0.07199764525914652
0.1228425594055906,0.04568696218214769
0.8507932677288615,0.028072973069913788
0.2988643758741311,0.07192600415057415
0.9159736889075715,0.006846227426358095
0.26871318355583307,0.1619513281688766
0.372711122280219,0.08765348141046064
0.5127693942899975,0.035166789476554994
0.35686083717238215,0.036715726398655356
0.7709467714315958,0.010961588851022021
0.18230544438811952,0.04609822695535735
0.34008022759894607,0.16803685975307664
0.9189694721263244,0.05571713789792954
0.1789687082799524,0.5011687481499827
0.26717928298375415,0.18604882720682273
0.6109521762907713,0.10194374421728221
0.03934060287290641,0.5885999649181886
0.9926022841136158,0.0019823266258612677
0.2793412859979342,0.048873050750123354
0.6665421493555768,0.17416881706635162
0.5061912388026288,0.3038783447777992
0.4559697774480877,0.15723400402571253
0.660167737065639,0.051162252363295316
0.14278116523416015,0.05253059907855128
0.4237408062878647,0.16319667268685628
0.4377892747584951,0.04477255962401608
0.22319626770961942,0.49944520003034776
0.24388171764038657,0.1674699022902283
0.5181571307013115,0.12417510826727152
0.2793064470540243,0.06753984215900763
0.5414302812557121,0.028425237431462167
0.24489089504192815,0.1464621134319208
0.5628888545560122,0.14689411258242643
0.5048382526814887,0.06696996950408993
0.05665044334968314,0.03172676196522608
0.22983483249457584,0.388400528934319
0.8731977103607304,0.03374349249781768
0.22771371511678326,0.06801188622686175
0.8954393459175324,0.010094658697757976
0.15518585885537042,0.033169557987745214
0.10806528783084443,0.322670395918667
0.8429210844808352,0.04871317978560819
0.8633532258463327,0.009260524069324911
0.9923058005758819,0.0005803180025675426
0.551951620318527,0.0561206262302976
0.6650717058754425,0.0923500012347417
0.8492701135844268,0.01986418602975199
0.22269203100642226,0.34296388362461067
0.3521248877103968,0.04221432906456323
0.015433616908389434,0.8251825895776737
0.3578294737381696,0.04573253320639912
0.2526536529628042,0.04505874618589531
0.08111912989263599,0.03108943122372848
0.19250302724206814,0.04192318273585984
0.05923537468706859,0.7104261030658706
0.42933627143678016,0.11010072222379648
0.14750623440684796,0.0932371608271429
0.7775016906424945,0.04194818640852301
0.20475102987927002,0.06292829947493658
0.20002583183951783,0.05447200116951678
0.7118147671163297,0.027665005877747537
0.4917474890691007,0.013457384866450055
0.2748474681414602,0.06695189527858986
0.7365183918232299,0.04673810218372296
0.18033514700526398,0.4237273396774037
0.3328463653204921,0.13056457799463075
0.6845859766830854,0.04859642622394573
0.0006288224280598624,0.9793042025294397
0.7892422440636586,0.09512701221279134
0.855664762840639,0.014602098141847203
0.9424523526541848,0.013364105914718255
0.23989582856377298,0.07131261072660747
0.12217442982733462,0.03548999353983152
0.4946127605824491,0.07759232753047801
0.848591797759441,0.02508890667131158
0.5665897466846048,0.027950371456096915
0.9899471357543066,0.0030401509824790583
0.5265623348419701,0.08060781985014044
0.65439233484424,0.0896874953294167
0.631001485675056,0.09479468686545334
0.6016931193950416,0.05434478813416372
0.4185197821857225,0.0676662567276532
0.0811027582404923,0.8452879853084854
0.11608085701638274,0.10846082467577144
0.3196625247438505,0.03443195434025548
0.561011262787338,0.07375303604326715
0.33437320069536075,0.11266689446567928
0.8965661508310556,0.008930174801231924
0.7432120001339727,0.039383927563055816
0.699440397464784,0.041489897077121696
0.2702114287246457,0.4670720073794171
0.17058516481209657,0.07075995354714178
0.15430941889690572,0.04767325519891008
0.30878566609946795,0.11324752998351276
0.20598002660599324,0.06454914710159984
0.03657453593259905,0.9204069096216169
0.33381808947891195,0.10987395033951516
0.6851976704318848,0.015223999305654193
0.2547261395971592,0.3009864537282397
0.5440409766122642,0.062014520031841276
0.5627373334719472,0.043170314188869297
0.3758254249053208,0.047976633523319476
0.2608319681321145,0.022371737408672758
0.6702711696835726,0.05512019390237552
0.6950646702013732,0.014167850968604064
0.21178267904838413,0.02931255165381816
0.2197005752888964,0.12183899746268868
0.5018864390838672,0.06267325043641796
0.6706203066302725,0.0716451081561411
0.6393298123718613,0.07771375882945428
0.23523982525084094,0.035170012575906705
0.11243441779032683,0.3846733747922987
0.40404395404110016,0.04733229979797485
0.3408834732724685,0.03283228886284511
0.15775004536938966,0.04017624836442321
0.4973078218456434,0.07755097389666844
0.644679365654293,0.07204440935330897
0.4201730415834422,0.21718237509521252
0.11450433659247158,0.01837814386384226
0.5362268110005498,0.07238109597935988
0.1361414789611008,0.04673707978983341
0.18598571868850453,0.08267626262726303
0.14953843404004333,0.06274629198643537
0.17650321366630284,0.2431646041496999
0.13424123934773455,0.4283901724876765
0.12899445728080344,0.08426176891375495
0.1322742219249483,0.06019652002243577
0.38446370896278004,0.023662221528839764
0.8906750419761332,0.04270879859198814
0.5651118126154179,0.0523551394988286
0.09026542174916388,0.04404371928871538
0.6666330965324242,0.113730359756672
0.6576987725645022,0.1608836367455009
0.1016519582272867,0.045517320771087326
0.3693706104639024,0.035385842893210034
0.34594834293591503,0.17922579977591016
0.6033262620329821,0.047088068631557414
0.3328917342690394,0.03645873459865367
0.6591434556577356,0.13693174063380034
0.7062622722886441,0.014773770590210832
0.4319561270640874,0.03201884942386224
0.09726094740354885,0.03907944917628314
0.5934963762615126,0.08846908096891436
0.0725980503588594,0.785645518613346
0.22313684072193712,0.04792869034816361
0.594035358598006,0.052126499959708014
0.6629420231330596,0.09350624996809599
0.5315643459307283,0.03531890928250768
0.5315643459307283,0.03531890928250768
0.12478703993520339,0.034400902869740825
0.7825553536553561,0.03513879050124474
0.8332916513882297,0.05471857420019608
0.8310922214136053,0.07093557286235595
0.4780378354801876,0.0564527475121569
0.7356172180153363,0.06058279590642387
0.6296856135554596,0.13369475719040538
0.8954393459175324,0.010094658697757976
0.4334495990208843,0.23398577565105552
0.20580949269812387,0.25014374564259734
0.20562052922666024,0.042738655586300724
0.8532952012653537,0.043848098150159096
0.466849609249384,0.08631404724946817
0.14511328702229148,0.09695743262061596
0.6755393160181977,0.041252280765218086
0.9120938634386035,0.003792163730469962
0.6853061037201404,0.10194491099931395
0.9014583769502805,0.015544640394879251
0.7758828535180442,0.039701247583815436
0.47634429851530813,0.13137494049057277
0.17241112134243364,0.09141582009389745
0.047663889553505576,0.5664674574706549
0.972198780067021,0.00927882642211835
0.21404675865740225,0.056898169035961774
0.14201706810222403,0.03437586536254222
0.11723987459458744,0.04678986162684846
0.1715146835157644,0.04272713493639583
0.4325991063253976,0.1418037254520116
0.963725265432148,0.004052599139584734
0.9316182346614659,0.01167935975865855
0.14229000715410703,0.09949623202127256
0.6761906084302959,0.09597079430715828
0.791446186765221,0.030217123656631702
0.6464571641760943,0.03264245082037236
0.6143818608553742,0.11262163064589883
0.7666512208766268,0.08765769234145068
0.7263884254027067,0.12111290241041113
0.7599840291743942,0.02252607508408595
0.07316368824641259,0.6189044818879682
0.7457867511859643,0.019445057241977055
0.5424899716706807,0.04499405530691733
0.37310889224939214,0.11935482151420056
0.44043179189644094,0.07211823618656456
0.9369828416586156,0.025985722732915793
0.8793940833122295,0.020987902089019832
0.22860665447120784,0.09584177339272265
0.668036307271469,0.03654969834279945
0.26312492633263107,0.23035699754629985
0.07281469582086533,0.39853409377895516
0.1282635187404999,0.15490051548545358
0.366016109113485,0.07646041145264601
0.09307117691023636,0.06277020572935849
0.37661168613529106,0.5681235097357078
0.1049401180886345,0.5872969480160194
0.44241714806169163,0.03369928714969802
0.3873410221478692,0.26683293018541815
0.6342806018610805,0.01853649490554445
0.26393804381666125,0.03339229092605303
0.7698950781900383,0.020725884536556105
0.7447234930379565,0.08266572259937739
0.178444941945216,0.04721987940081417
0.7136296841190396,0.0327890490381917
0.16319671128450894,0.04109533436774867
0.24080263899223325,0.05871618369869276
0.903370584943478,0.028353090648793093
0.6613462405265716,0.05550006378791605
0.9157054094622946,0.017430523555979682
0.03869160093249615,0.8896627167607537
0.14310414228867083,0.06409423667562651
0.12359343047231192,0.6881270280023547
0.1896421542601857,0.30008783585684573
0.19559469438669558,0.05781633638269885
0.903370584943478,0.028353090648793093
0.72510594577869,0.0235305128395937
0.27426142956414756,0.05375307465461997
0.5821911264875046,0.1400148991826996
0.5417740015604289,0.2447840880082349
0.12201205031352819,0.03365160275098109
0.30530804993515676,0.3084177975071974
0.036737859090503464,0.5876418119354053
0.24587010255263667,0.269764759076185
0.6794117636304391,0.02993984734520974
0.6836056079785464,0.0516950451861382
0.2880757765282483,0.05395164016963537
0.930230212819725,0.004665434623304828
0.1471959026068104,0.053328576048150854
0.9122293298399529,0.017401665705295718
0.6615333749245081,0.056144554703528825
0.8763589696970578,0.03121680954664014
0.880608894759914,0.005027369041199992
0.5380899153753794,0.10089306037896698
0.20598002660599324,0.06454914710159984
0.2936979235582488,0.028728415338377958
0.37135382875106104,0.07046605605173838
0.4887828898768129,0.039305151944884396
0.14575314492366043,0.03849157917629868
0.15135999118303256,0.07569906340715311
0.6891633652339583,0.045541761237189914
0.9324557125644112,0.021141867734499116
