SVM_prob_pos,SVM_prob_neg
0.28878870517947597,0.12722261771153898
0.2197796453282607,0.15012276068430463
0.10677266508812722,0.07027445179256338
0.9682532061869553,0.01553742384587017
0.5080833663090628,0.0609028148696377
0.22080995068962153,0.12219742640537289
0.08964767369399745,0.06967478045009884
0.4730928878523517,0.1078773350959025
0.9059675258009409,0.007682107998912291
0.7594189211563825,0.0708021080517045
0.13561193506197025,0.23363767511538672
0.6766468972344528,0.06688685811712579
0.4080945722532446,0.1616523671479956
0.04105854055333756,0.09458775556163594
0.24455097495697944,0.03823125567593062
0.6902972190167389,0.033056161793438794
0.1785610725499466,0.03771001673944258
0.13958417364520928,0.033358912363057186
0.2666684395492445,0.021561752069002127
0.12395074809900235,0.03880082323241035
0.1146221276635579,0.02203104995324496
0.41137283142856246,0.06909365576768063
0.726705266317586,0.02243462601960063
0.5011053503914806,0.08057695253101708
0.8647768302433432,0.030545975005030736
0.6010177743501431,0.08252721859060029
0.15057663037235325,0.06005178924575262
0.2330972706368458,0.06988688200825492
0.19353963179289316,0.15420984496063597
0.1704314215759774,0.1607644950864265
0.000996268703298738,0.9734120951498899
0.81365612721054,0.011703430529409361
0.31153903404023475,0.18082155004914796
0.67349130786519,0.08887457190882307
0.7875588911133088,0.0493385156353825
0.6241166332079142,0.06357794282666097
0.33300105113288575,0.12056728611055424
0.5583982235184883,0.05404792897612212
0.3950107737687901,0.07774167404124976
0.9962441271073236,0.0023200954909574174
0.8892110909217061,0.02360341517537597
0.687095126594925,0.03914000168642187
0.06775588202285794,0.8106619150959424
0.5881940297382119,0.07261059331188884
0.7585763553601926,0.019681853647081776
0.42047510049644976,0.05800188956348591
0.6760500608776262,0.09405985757940777
0.27033734791675434,0.07955751622076877
0.47456843263567966,0.1104001137010997
0.2455475599969262,0.13777623816998885
0.07972843872940266,0.357550536355828
0.8185779844233896,0.01135589617172096
0.9009360967826932,0.008279744463581679
0.9425731106405071,0.03130344560010341
0.10013377256990236,0.05461219652089154
0.7171474179579751,0.04287067223217313
0.41575970361242476,0.053621590551001186
0.7528257118548941,0.07440433439238536
0.37012375186152485,0.060159241408512115
0.8100749347933575,0.02412860723106381
0.42945333091562127,0.18291176275097618
0.663110577564096,0.1169997791756434
0.1132777618728988,0.0390561588292669
0.30737633074485066,0.0394744871732085
0.23836235608637402,0.0694562949641503
0.37496744218200595,0.05559929633640006
0.40437148102403914,0.05950918834263488
0.10639434737496477,0.05074089576475016
0.896440609875191,0.02702830130937691
0.8977461125328376,0.013348657036785401
0.8687349538825294,0.03512278772300802
0.6278664650360418,0.2869638537087735
0.016004896853487268,0.8967752149213384
0.034796224658896785,0.0512358249541327
0.1613293301586428,0.08420235140137572
0.203508020609305,0.5995573302876401
0.2876809250507733,0.6303723456878768
0.04637784438717016,0.06664207866145
0.36264011690994225,0.08431945921771389
0.19729618292194576,0.05691648180626089
0.20472127502923534,0.0350887523426588
0.26505298880756367,0.10642390433858864
0.12005934790577899,0.07313706889954101
0.4105246273502588,0.1410861631836574
0.3585564294763729,0.05779940324957645
0.7047885759253184,0.024781927917049203
0.8629959762565305,0.02662959526808704
0.816840842733088,0.04606024829382645
0.7573603479848975,0.06648183612789053
0.15873134866869473,0.09027543639093916
0.2786366898354206,0.07110153147291404
0.7255330883210938,0.06497675682101271
0.9220207356640482,0.016978811391050223
0.1279329855346665,0.06914830375244851
0.8951250456477905,0.03503087272822614
0.7551103620646872,0.05507362674478826
0.3444675623738173,0.06393977511183868
0.7035569965761553,0.07055359416930601
0.080060523105675,0.05570905232011238
0.05863219881975846,0.6272242419130758
0.05863219881975846,0.6272242419130758
0.8961369845073597,0.008578407790405754
0.8961369845073597,0.008578407790405754
0.2621927849160541,0.0723395847951434
0.8755408347889514,0.052857517250332706
0.3201642032115784,0.3251159152736146
0.3922060501736515,0.04394684396239249
0.2544992022920514,0.08028155532555466
0.011893370140264979,0.9675577844444414
0.48106380021688094,0.039421839436920625
0.653100198776832,0.10032368660704548
0.9168265397635335,0.009599048460938158
0.011893370140264979,0.9675577844444414
0.6896790952513017,0.04211055017934235
0.009244440561741714,0.966767525289644
0.1934539932011124,0.0762702235037551
0.5031110113544495,0.050910358739315854
0.6261902768628923,0.010872772421609112
0.9738731238675586,0.0046392863621767776
0.9893722553445589,0.0020589840190086773
0.4991428788449914,0.016442666655110846
0.21647829728089435,0.06375811426364747
0.7906187821458792,0.021374254950046905
0.9120856879448052,0.019945154184258775
0.22658683576595817,0.034177282825769595
0.6413199648557388,0.14031710513926746
0.5453711526143317,0.08510928472970383
0.5582259121211178,0.08078166387933394
0.5045783961806095,0.08179623621353656
0.9892222539326154,0.0027444115375541075
0.6576102452992695,0.09020584431399585
0.37496744218200595,0.05559929633640006
0.2239517988955203,0.5895100197027174
0.5484683463950194,0.21763101345775848
0.8676400558732645,0.035314033235180106
0.7599495179654113,0.038131409794651835
0.024410605805505893,0.48698614528789697
0.8298659389338714,0.03398375372246107
0.1802552501064344,0.21563604385244853
0.695731666988962,0.05541807929559777
0.9064842100127587,0.005762583526167872
0.6068361033977488,0.09984219915576774
0.6955915556125738,0.0996429102319808
0.9031832813026605,0.027096524033997225
0.9719537905951585,0.01813332508824716
0.6969351293183661,0.0521977499284374
0.22763105458953134,0.27119090677485874
0.8377056769399293,0.020727916368618936
0.6813728173629976,0.06526327082539408
0.8977461125328376,0.013348657036785401
0.572071307818976,0.11153421582714806
0.25087322405163215,0.08324698726833922
0.46468830764179553,0.19164231534226067
0.24218417086946709,0.07031038799954814
0.82671294190038,0.012613878538995276
0.3280043241525842,0.3549688785413101
0.11621850633806081,0.5485212452707238
0.6379567658805554,0.10829383628136943
0.5478670111649528,0.04915774857093042
0.2805880549317808,0.05900488741896111
0.8382461625725793,0.07798911997056597
0.7311143944994059,0.038966637804075326
0.9457330512590729,0.010623761480221462
0.9847187359426028,0.002661400824144546
0.9847187359426028,0.002661400824144546
0.8749725760913006,0.050847510300421915
0.5035161946876144,0.028042961660044757
0.3911116342207666,0.043155159495607366
0.5628543302586193,0.07606632318959344
0.9232088795845278,0.014481389797766258
0.13748784886021403,0.2075182243694616
0.20688096153019594,0.05673737265919236
0.16749163398594827,0.19814782517583102
0.32367485348099867,0.4363198212112881
0.8134683512388599,0.008691508260939935
0.9894372255729892,0.0026658878549397583
0.09919682834744899,0.06173940368175356
0.4597974334442869,0.07422883435022103
0.028791708226635418,0.12768842948279824
0.09580556045771862,0.04161738784516432
0.17259541261342473,0.07754801802408948
0.591804968169648,0.01049675804956356
0.591804968169648,0.01049675804956356
0.2964434430463192,0.04585705010755968
0.2604084777685101,0.03656751778465086
0.3657299454541475,0.08055201968683866
0.8684236527653478,0.028358537147105328
0.9239106580325044,0.045529661049434386
0.9009173332664895,0.020607643107559862
0.3728729314549311,0.037610948579597854
0.6945512802313605,0.04325699557865261
0.5293780963768268,0.2003077944357249
0.8977461125328376,0.013348657036785401
0.5785376773138675,0.18897984562946113
0.4232024034729468,0.04874109984673562
0.17846513627998767,0.07894437301472437
0.5484012025558732,0.14169217567502249
0.1332378814087994,0.04627796859372522
0.43900615803796167,0.061125762796001154
0.6077277776487614,0.07950093536246981
0.23619960088539402,0.05819028054175229
0.9585356662935788,0.00906379886959974
0.23141304024876838,0.30005050760112023
0.7733170819879459,0.06468954743836397
0.7293028867515465,0.0397431729915677
0.30425520974047393,0.07774347019448911
0.11106414150720284,0.07504674386034522
0.34234122592711425,0.06103236783890142
0.36277557125509763,0.035472272037873606
0.4641133210851308,0.06045696559740153
0.09806829473122265,0.03772795064532683
0.3681911376408775,0.06125760952696943
0.6607845476861525,0.08896345672269464
0.7499282232054234,0.06583063074099062
0.11456825340227891,0.07517847721013683
0.8066871268724927,0.03636728238973303
0.2355791143070323,0.10160830712139692
0.2492912536481419,0.26838537993211914
0.32121577336568036,0.031424631598429426
0.25109542701556287,0.03870764015994823
0.1897387003900813,0.028170205997354508
0.7334178123133043,0.03170450772645761
0.04022343937854772,0.8475970009627959
0.39872780917555434,0.053417320465969906
0.5041753678500245,0.09437137293735856
0.11555269397683152,0.08999801306765047
0.7155873309103263,0.055493048723562886
0.670639900316918,0.08279664140611862
0.8885602601946578,0.022257745510876385
0.7661500947731924,0.12604150451827537
0.7703752592287956,0.11474422246170428
0.18397986595537957,0.1373339341564098
0.7125735121844713,0.09324791895501053
0.018503491843111064,0.8356003296011425
0.311479001956801,0.16946499144743557
0.9010889494830568,0.03739685181615665
0.9300403299360096,0.048582570208755935
0.3890851015496623,0.09776574513027256
0.761917032902131,0.03687800517732534
0.7475134369495586,0.0690688702239067
0.25986646788864676,0.47784251210808476
0.627678635764614,0.10394731345216067
0.26525768123883153,0.48864529602095413
0.9539017980282096,0.009695949088471332
0.12615322253412334,0.07036158887526474
0.8602477633749105,0.054816667485144445
0.1262125537322702,0.05260725446488069
0.4142715109561388,0.24366169187533235
0.20889028174067925,0.20451650970177435
0.16815801007908915,0.6507501194261845
0.2830696461080658,0.06952290508358612
0.9726533318365704,0.007190426670794483
0.43623572294800833,0.031648288530289614
0.41941191964276126,0.3584653253958946
0.6219882594068479,0.08888374717661304
0.0600764653437744,0.7858916914019635
0.9599375056209616,0.026944756157604107
0.12321977403134492,0.1571849788311572
0.5060915589997798,0.09556332383793566
0.7596382428832997,0.16519216602221065
0.2308956496689656,0.03401162996907952
0.3298922416798684,0.4050154302122061
0.16805663320798295,0.2594858255152227
0.2501493564551872,0.06612967828468178
0.36303820288130667,0.10012304778655647
0.47976154072355515,0.2507364187982839
0.7326458539661049,0.06978315839485526
0.5824269465255337,0.10046376623837891
0.33613413113706975,0.09434026984350542
0.670189005269627,0.011057505089393136
0.4249767159149474,0.0970677371082229
0.6076487191555833,0.05535616398745554
0.6742403522759087,0.07057895465863429
0.1588666502404382,0.05551621437308476
0.29644223127334396,0.07624366455640662
0.7879226651167333,0.02505026876379819
0.15011908133214247,0.04578778895487694
0.7964000683609859,0.0805779970627161
0.6557954202938885,0.046755360511394464
0.7807531665587731,0.09624521067102067
0.22296560111501798,0.0754117727390848
0.08199255697984824,0.018241933329692823
0.1717618433246313,0.05396128509504987
0.3941573923312489,0.11069011826193438
0.920910719505379,0.044082533163288015
0.873201974899133,0.06849488333700497
0.635369374033632,0.11513852240699965
0.475823674988324,0.057118662510921694
0.1313571300636631,0.0823293464840731
0.15058539270716959,0.32693918056282856
0.21218954579576568,0.6105133953002615
0.22978792327772982,0.07157820907908295
0.5142853174164675,0.07319134616469801
0.8338454604316101,0.003775148603364871
0.06881772981398815,0.05739919654651317
0.9385221634727907,0.014018489027388595
0.2677500399624645,0.034188507724105574
0.6611452314138874,0.04631822296413644
0.18321199935107177,0.07414587164838178
0.6903030124926315,0.02556839854639835
0.37999938953682555,0.06750705258139757
0.11444514681608133,0.033789336458344525
0.44948996602495667,0.035614196702979335
0.8165031740137045,0.01409929453556358
0.8698703745286346,0.024378897815176995
0.3596504686711363,0.048309872037082986
0.9622913194173593,0.012521430858735999
0.10954355325008781,0.05476866863061853
0.9840268657462877,0.004612988950977037
0.32428919099938047,0.06226996882670794
0.08755387339166229,0.7515463059954339
0.5739627626867305,0.1184655213341056
0.4861011300660773,0.05755271683525241
0.9909773079612916,0.0016454580497483786
0.9888766029077716,0.002246242463676813
0.002280779158354579,0.9819879006274739
0.43687705886253153,0.06783513160226526
0.45504579765114805,0.31731470594800804
0.3106505161546249,0.04911924458532156
0.6834725635495592,0.1270880970968682
0.7591420692154026,0.05273222056671976
0.1763969107673094,0.045147507339515856
0.6812031348330229,0.04503751067533743
0.7012890937176569,0.06672025620530087
0.48375748355661635,0.04638135059766205
0.11113751923190587,0.0646991559880792
0.6194130801526587,0.10955344493949185
0.3566750831539998,0.06950596573353461
0.20306756592316413,0.08065390638606096
0.5794170299387232,0.07344671992701737
0.23992333036313104,0.03354688623443999
0.4773691709205501,0.10719373702465017
0.8241981282184722,0.023756571139800484
0.45805832341059255,0.20524977131749322
0.07782239376388315,0.06828273366754997
0.2968232014741202,0.062438220051029364
0.22155151564012665,0.155237657233821
0.3316283702517101,0.1681306375890278
0.09795595653873965,0.15664830432975568
0.2331721638260517,0.040776257592908906
0.18658778720967514,0.08436101580437695
0.020022591749955094,0.7898554211371217
0.3755068765585126,0.06061286801588991
0.29128352720318534,0.13257148814810257
0.248230927031313,0.10521696382274484
0.33636433741247684,0.12176608651942819
0.33636433741247684,0.12176608651942819
0.31085099482873635,0.09304040013671658
0.7119532105433659,0.07666740391406089
0.03654408842856425,0.7452611153601058
0.2705495458952605,0.050848823013458375
0.22730730038248337,0.06785692671042076
0.3125773331000462,0.058677001300148954
0.11444514681608133,0.033789336458344525
0.06363916499588505,0.20452440883017334
0.941092625589355,0.011480497204701736
0.6316611728906448,0.08131995533493577
0.8798066955917483,0.006190588141417193
0.12920836839558186,0.07234549803836125
0.6625739761454182,0.09584198351088236
0.1300829400338718,0.689695219576663
0.2099962753456042,0.10191512171815158
0.288125163183096,0.15431783092032497
0.6609695734184319,0.022578862720402902
0.8123745678370751,0.03839077492180017
0.019855486323045523,0.8639669910663925
0.383768031104735,0.0715589129317923
0.21530052849210288,0.0848100796119603
0.12114727093287685,0.025678967231673844
0.049296016018861695,0.020538019489560074
0.383768031104735,0.0715589129317923
0.8760696329383288,0.09577582520315056
0.2006023615273132,0.4817774645977325
0.39914208260785344,0.06780896917704195
0.1857857879169264,0.10355122809032226
0.6676969647896983,0.09232161448140495
0.11342962213712879,0.2147255279959161
0.19499788904328166,0.051279143749614585
0.632474472409293,0.045464823863726245
0.5435035335690477,0.040256754888144085
0.22904401058434187,0.08419387193794538
0.525323198058575,0.16140301431443901
0.013749897485227628,0.3755918287142069
0.6353984990671058,0.02434523324702427
0.3741501936491755,0.15651889440940292
0.7252827455859241,0.24262471523234702
0.0803569306256812,0.06102997008807973
0.6505607614254467,0.16629756534587636
0.763665038583373,0.08244278427877968
0.24017642554083105,0.039896061121932835
0.19990647008781726,0.06555836381150762
0.8648656710109645,0.06076015403121342
0.8961273323175482,0.01498747408306342
0.33525320166617945,0.06649551381460159
0.22730730038248337,0.06785692671042076
0.1510776687179753,0.48097942937986193
0.31137923288933367,0.0734532734056275
0.22730730038248337,0.06785692671042076
0.8578421333171112,0.016300476461960804
0.9867436662249744,0.004484398410170415
0.5317904660894553,0.11059582265621258
0.2171323365437128,0.05078061331088422
0.8773225262236007,0.04348907563524795
0.6451632067992982,0.03948477186094432
0.8367444210956879,0.042794733361012326
0.8517572389395147,0.0990189410625197
0.5387764509846487,0.03865957220352402
0.5192577926692753,0.05577470009671523
0.5936406802917435,0.09607069781980525
0.3024046092987177,0.05124896413254878
0.09882130510422922,0.2538403142035312
0.11476650638494452,0.04359167298940647
0.922856894882938,0.0063131567312216825
0.18991251743299917,0.22541315578932153
0.20241049062602093,0.1939526057922931
0.07736085688068256,0.059006195636021205
0.454956809072301,0.05591693474875837
0.6804792173752163,0.08638245610247863
0.20976287673959243,0.31877321180919693
0.27036697979381413,0.3808059402185762
0.6431280681830903,0.060479659148055843
0.09879805518382216,0.03148408750292379
0.3399242732333186,0.07958566001480788
0.09326366296888539,0.07886015918650396
0.47142000054447136,0.13384371133231313
0.052419492666157086,0.06603186359452093
0.35424785722570745,0.060597940513396745
0.911011347224759,0.037527259426874675
0.43695722687627364,0.031221817341108717
0.9339234364435064,0.013911998945885387
0.5798431437176668,0.037487492650293316
0.08569827913025856,0.8547073619374214
0.0764309527676205,0.8737292941234863
0.0764309527676205,0.8737292941234863
