SVM_prob_pos,SVM_prob_neg
0.10314475529931984,0.04747646294995565
0.37574488385954513,0.054746175550149656
0.32194727781178145,0.02671617026081363
0.8788258679244544,0.02277341299160739
0.921936683950486,0.006915487260396281
0.6924649090567856,0.06001424389128757
0.9808917591769176,0.01352195498809998
0.07024054938796656,0.05396237673814702
0.5138131047474886,0.11939772045401534
0.7364845868805473,0.07377736660002714
0.12687849676522506,0.04877388878227745
0.03991015474671476,0.041827782898429595
0.6650338370304798,0.09448348513264777
0.9938926081831473,0.0024579907400566303
0.24541563971403332,0.1359447073274979
0.12237743820879075,0.09308007845354788
0.5351317651481988,0.13711234569260747
0.12930868670877974,0.2782000161850372
0.6464065451041017,0.12497630718917363
0.24983468039078788,0.04792983811906835
0.8572491524832577,0.024776619912023675
0.06445256229064296,0.7035946599440428
0.4731218497616132,0.0864726423536633
0.7207837899477243,0.1365671423109734
0.7070459307281792,0.1228651726700649
0.8531754543198298,0.040576424930297096
0.19196774757979632,0.06516574815634472
0.8778294800420888,0.03966012084125718
0.6367258556084935,0.04157851409034975
0.10477635116376524,0.05060262126737166
0.80278868269835,0.06758786318825709
0.12800991183009328,0.0927147330043461
0.17959238308287429,0.07161537027659293
0.2746808739191178,0.08293900504368336
0.061060835274996415,0.012658992058550977
0.09812228389415138,0.019529265346200017
0.3527274738426138,0.05571915843582558
0.1470975064817327,0.058883452767069855
0.32557728845412054,0.05153749654281975
0.7885373544791258,0.08147187826233826
0.1151822295466404,0.07415574592291689
0.40730253279437656,0.1077400268115106
0.8283937287136353,0.05971570085527995
0.556912053799387,0.06913176174615143
0.8588560073399564,0.04839775797498948
0.14772680870307892,0.06658228705130251
0.35801531793333263,0.14602657642888098
0.08647831166768391,0.7043769048670725
0.34858733483899923,0.059150850079943716
0.9683417943596677,0.007833144574084922
0.9497905663306064,0.010581625752305637
0.05525415224973395,0.9271157087026509
0.015808290682567505,0.9211467007948668
0.1464387873497931,0.7116780596639029
0.024369588431368706,0.9025238946421966
0.16567374035857796,0.10113277843533798
0.12219484556788296,0.07252390146198623
0.21724238298516518,0.04982853758337927
0.15887109503994573,0.5959472110841175
0.2416049923246453,0.11548694545542258
0.7399325140137883,0.06405057503407546
0.7051315865219647,0.05323043035011869
0.25277705180399196,0.0668657574090747
0.01755355872534394,0.9349759340587073
0.25524621645316564,0.18545716313212704
0.6594692319441028,0.060606169352645824
0.2909098610024329,0.09149782513841095
0.28127732564560726,0.06971615670192831
0.050338534047613716,0.81304781129447
0.4211060062579191,0.085130780783979
0.615047046969095,0.16005357464546616
0.994033617015148,0.002734413218691209
0.30289151385746427,0.06983473562688366
0.19165527125865084,0.27904560139750434
0.6495160891223892,0.12348104274008762
0.8041033586545588,0.0345825210973109
0.06415142971526622,0.031767393220685
0.7837643813809899,0.056055941999650145
0.9584214097637077,0.01274850711990332
0.9752139614743143,0.0069865434547281375
0.3287385184232885,0.37010328539318593
0.21472679752994367,0.08941680826533098
0.4224734991302722,0.5055411649803698
0.5500264708124281,0.40990569249591247
0.3651945294916164,0.05039173597771378
0.4971356455115095,0.08158358928108428
0.4456317992270033,0.057246574447904076
0.12893609914542323,0.06901941332944066
0.6795862442724843,0.08720592595831184
0.360738186851683,0.0546512872503895
0.38576043995920095,0.20631938385657195
0.8378675311181711,0.04314028015772972
0.5152512517409925,0.07644957605983331
0.16677620929858733,0.1685726014666333
0.6915747770343228,0.03960502336928222
0.6990460529137612,0.09158011580352222
0.18299441870613256,0.08231931768453639
0.21943413253997573,0.08929326449825327
0.2565762026813434,0.41060619579398333
0.7019921005494825,0.0898022908903177
0.8856211239185661,0.008980270720055597
0.8323000944041963,0.08195431032624546
0.8646801108324128,0.047937268026699224
0.31383351944522503,0.1629893087881808
0.29419463880971697,0.1040669159265941
0.34107192676122033,0.06889365367968314
0.2687042567718663,0.0599733329894974
0.8309556888839155,0.034662555938154725
0.022848956680625233,0.8710541321465546
0.898901278929227,0.014205668368901362
0.12370913006170858,0.05408643333654126
0.3338538760028503,0.21330412044102348
0.4559923151451711,0.23949576519461474
0.374615122010196,0.0362763467893262
0.12000407501475392,0.04793448027998459
0.035470541077874,0.04035644260752493
0.3677802648107124,0.05928889938504679
0.9157156739945228,0.03117149825389273
0.751076981414194,0.04504739023091677
0.1176869656968893,0.0658970092680004
0.16860939716130616,0.28802476768025465
0.17767494455697555,0.04705727812491573
0.7649316678260517,0.041739846988318355
0.7909062505145759,0.06301602643619761
0.34548601951610425,0.07565692696407772
0.07942621523869908,0.3249785404717696
0.5672000644248024,0.14234086803709045
0.1556713983781112,0.07719102324139338
0.31338951211148136,0.08423480002455663
0.9016741657519024,0.027118580776406807
0.7260403210445331,0.1093495926519723
0.8738633668922252,0.0454886316592005
0.7593338109332769,0.0611032809789617
0.9800944207112193,0.0076741684522452685
0.8659850878943732,0.04822980526779656
0.9005867706829815,0.02978918183151862
0.1983484919347647,0.7793579070980822
0.8864418919848744,0.06079264491658981
0.9649755104585658,0.014858160076122943
0.8553205129493655,0.12264967746353
0.5088157093548193,0.3957848942553559
0.9202919070253816,0.01397996990966384
0.9560439526564543,0.023641458332088486
0.12626440565598718,0.8073229644450926
0.47517374088552505,0.03439363159446873
0.17322728871703508,0.5553839321494249
0.17480155980973466,0.48025749215510927
0.9920877617009984,0.001845074852992756
0.9711263405653584,0.019985283073655023
0.22297983544861438,0.4992820658963776
0.26885172602262186,0.06585814486685382
0.31996881630525825,0.11116141605559143
0.24845316762401565,0.09425176232776335
0.3882305129916739,0.11689077659696231
0.24755689092406652,0.5721510370516255
0.5639009446110119,0.04689356292430428
0.4829574165360349,0.3746518134384565
0.2421945178016024,0.17608150327221642
0.7323574329268647,0.08430838123453153
0.914721670910506,0.02362790084936074
0.8205800380406669,0.035600229643560105
0.31148295482005595,0.10461793657403684
0.6773905180845381,0.09950220606039181
0.8872275198536629,0.029804961529948118
0.13742031564487941,0.5512811359451201
0.2794303332584525,0.0824477703315725
0.6964026580884929,0.09339024120177003
0.48993550306254635,0.041557547344365044
0.6400334126612719,0.10138881137030606
0.08070696254828191,0.43070324905307145
0.0493886049444162,0.14416445295967076
0.21281771146030037,0.5653072976205534
0.039452804464883584,0.7913008904264852
0.7902271650441189,0.05688214723137672
0.40418219897771335,0.3305043929738166
0.06024307019634579,0.897719242318166
0.6896624544003201,0.09315865215434288
0.7481215648267493,0.07569847030789306
0.751083664994051,0.02767200826531422
0.9046938258063809,0.01641989181942257
0.13626290821790718,0.040553259485639426
0.48261020215361,0.14173690255890564
0.9313203112792923,0.03869487966344068
0.23240660312971498,0.0731022972694426
0.17299534172187017,0.5221024918877895
0.9032527357435146,0.008097754980477713
0.14388628932390818,0.2922573380004542
0.29703964553882495,0.2898567715739996
0.9005757199106388,0.011877349523235213
0.5732763888815043,0.0661117865166886
0.069395306109683,0.018517342481883015
0.17083745911171103,0.7644921131152523
0.2242443300301707,0.0911327659678601
0.2890378147557742,0.0384468645503663
0.28211114807316373,0.08967864116288593
0.7765543162191585,0.04214887362761723
0.5543423205331725,0.09042971008651449
0.5138978835140996,0.0737341319101974
0.5284580879576449,0.08123429821626207
0.5736818640787662,0.141197152807211
0.9079676034209878,0.0466840428481238
0.3288598963000062,0.037834416041717736
0.9787171115249657,0.01054532568431603
0.023220678514605478,0.8683915893389249
0.9906050459727924,0.006383318019074021
0.08541517764891114,0.0367549484995561
0.630296607145583,0.05231717294116239
0.05187470800600763,0.817932591510406
0.07359730284200117,0.11067205939692949
0.36096141331909337,0.10823538365206826
0.8850864223159739,0.028139647754330147
0.8085202628556284,0.06019909604466519
0.45036234597849084,0.03687741970591968
0.009366393035294697,0.9568476203793803
0.7652897078484037,0.016036266730304127
0.19178325565755308,0.7025279739391384
0.9226474748514786,0.018001494956733505
0.24940059114908603,0.6334507455468248
0.12438922657737202,0.062151132102402015
0.4028222907474116,0.11674278461875522
0.4036732081496075,0.17416226866144938
0.12370994040992687,0.0639582022821845
0.3729532335315999,0.10936800922684681
0.5900083135899203,0.11674981784541556
0.5899237151356538,0.017801257907936713
0.508739700252066,0.07352415617745217
0.03894851678534948,0.8357518417895783
0.9531975269056349,0.03424312005419959
0.6098223632753593,0.21019271844218282
0.3242024416015847,0.12820215451426922
0.9016741657519024,0.027118580776406807
0.4577528816177301,0.02186363195223479
0.12339724436548934,0.08795465258113233
0.011538347147066396,0.9506984527414761
0.047824965905920176,0.8991610054667967
0.2909142789021254,0.056353311697525825
0.15042935925848042,0.039024983222920084
0.6895770013333554,0.09536817327578227
0.6147402460042307,0.08447148041277534
0.2570443266238541,0.11818482077257726
0.10401334917344013,0.02605399873075363
0.0937287211885172,0.04133418713863659
0.29346504529226186,0.05481219852506124
0.12220222516036833,0.047688403205247566
0.2818511279731289,0.060052786574565926
0.7063787189637167,0.1004895645525903
0.3857040317973476,0.34468849052439765
0.296307579980155,0.20265001115867737
0.6177091860146944,0.12032155202028957
0.3808983577708554,0.03648701846729273
0.2319067131408777,0.07084708835049011
0.7052666590315133,0.08947469185587792
0.6520068892701298,0.25447554309908665
0.9016741657519024,0.027118580776406807
0.9804192184902203,0.0030420339700039816
0.9016741657519024,0.027118580776406807
0.9733445080993248,0.01099832566833368
0.8088202890155626,0.05523476619589269
0.9717679241774041,0.005314125749709306
0.8000562100354249,0.02370104091700651
0.750425171457886,0.06347048337959756
0.35692590052514145,0.11866948461895947
0.9251031486563747,0.027962335904489075
0.4468827430642021,0.04642308090761784
0.5822251075316459,0.07388190375802589
0.8913686816894834,0.06758129928810229
0.8913686816894834,0.06758129928810229
0.5612023834460373,0.06544916660207827
0.25865870987498096,0.05710823156144837
0.6643795299889284,0.03330781302418503
0.48570121611939504,0.033489113674602854
0.2319067131408777,0.07084708835049011
0.18284895203432772,0.05225820865950025
0.1628240981722217,0.04129608139134864
0.1011207632629971,0.08054899090895717
