Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
25,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"nicely, grilled, juicy, tender","['nicely', 'grilled', 'juicy']","['nicely', 'grilled', 'juicy']",1,food,food
26,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"truffle, oil",['truffle'],['truffle'],0,food,
27,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"comment, much, salad, given","['comment', 'much', 'given']","['much', 'salad', 'given']",0,food,
28,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"green, tea, ordered",['ordered'],"['green', 'ordered']",0,food,
29,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,portion,"got, generous, amount, truffle, oil, yet, not, overpowering","['got', 'truffle', 'yet', 'not', 'overpowering']","['got', 'generous', 'truffle', 'yet', 'not', 'overpowering']",1,food,food
30,7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.","Any friends staying there ?
Must 'Jio' Your Friends to sing K and eat cafe food at the same time. SAFRA members get 15% OFF.
http://danielfooddiary.com/2017/05/07/7thheaven/ 🎤Anyway, what song should I sing the next KTV session? I practice first LOL #DFDSP",Daniel Food Diary,@DanielFoodDiary,time,time,[],[],0,time,
31,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,"sing, heart, content, dining, hearty, western, fare, like, tender","['sing', 'content', 'dining', 'hearty', 'western', 'fare', 'like']","['sing', 'dining', 'hearty', 'western', 'fare', 'like']",1,food,food
32,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,"pulled, pork, burger",['pulled'],['pulled'],0,food,
33,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,"laksa, pasta",[],['laksa'],0,food,
34,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,"tangy, homemade, sauce","['tangy', 'homemade']",['homemade'],1,food,food
35,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"tried, signatures, 🔹, ️honey, paprika, wings","['tried', 'signatures', '🔹', '️honey', 'wings']","['tried', '🔹']",0,food,
36,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"️grilled, chicken, truffled, mash, 🍗, 🥔","['️grilled', 'truffled', 'mash', '🍗', '🥔']","['️grilled', 'truffled', '🍗', '🥔']",0,food,
37,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"️bbq, pork, ribs, 🐖","['️bbq', '🐖']",['🐖'],0,food,
38,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"smoked, duck",['smoked'],['smoked'],0,food,
39,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"salted, egg, prawn, pizza, 🍕, 🔹, ️double, chocolate, matcha, cake, 🍫, 🍵","['salted', '🍕', '🔹', '️double', 'matcha', '🍫', '🍵']","['salted', '🔹', '️double', 'matcha', '🍫', '🍵']",0,food,
40,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"garlicky, clams, good, combi","['garlicky', 'clams', 'combi']","['garlicky', 'good']",1,food,food
41,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"umami, sweet",['sweet'],"['umami', 'sweet']",1,food,food
42,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"lil, spice, 🌶","['lil', '🌶']",[],0,food,food
