Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
22,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,ambience,"westgate, mall","['westgate', 'mall']",['westgate'],0,,
23,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,plate,['plate'],[],0,,
24,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,"still, covered, rain, water","['still', 'covered', 'rain']","['still', 'covered']",0,,
25,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,price,"high, price, bad, service, really","['high', 'bad', 'really']","['high', 'bad', 'really']",-1,price,price
26,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,"bad, service, really","['bad', 'really']","['bad', 'really']",-1,service,service
27,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,manager,['manager'],[],0,service,
28,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,"talking, amongst","['talking', 'amongst']","['talking', 'amongst']",0,,
29,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,service,provide,['provide'],['provide'],0,,
30,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,ambience,"plain, view",['plain'],['plain'],0,,
31,amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,ambience,"never, recommending, place","['never', 'recommending']","['never', 'recommending']",-1,ambience,ambience
32,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"hokkaido, classic","['hokkaido', 'classic']",['classic'],0,food,food
33,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"skewer, dish, -year, history, muroran, yakitori","['dish', '-year', 'history', 'muroran', 'yakitori']","['-year', 'muroran', 'yakitori']",0,food,
34,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"grilled, pork, onion",['grilled'],['grilled'],0,food,
35,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,find,['find'],['find'],0,,
36,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"riverside, view",['riverside'],[],0,ambience,
37,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,"amazing, hokkaido",['hokkaido'],['amazing'],1,ambience,ambience
38,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,"The famous Hokkaido dish features grilled pork and onion on skewer paired with mustard. It is tender and juicy with a hint of smokiness. This is a must-order here.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,"robertson, quay, singapore","['robertson', 'quay', 'singapore']",['quay'],0,ambience,
39,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"including, snow, crab, oysters","['including', 'oysters']",['including'],0,food,
40,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"tuna, etc",['etc'],['etc'],0,food,
41,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"really, sweet","['really', 'sweet']","['really', 'sweet']",0,food,food
42,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"salmon, roe, mentioned",['mentioned'],['mentioned'],0,food,
43,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,food,"flavored, perfectly, scallop","['flavored', 'perfectly']","['flavored', 'perfectly']",1,food,food
44,amazing-hokkaido,Premium Hokkaido Sashimi,"This platter came with a variety including snow crab, oysters, prawns, salmon, octopus, tuna etc. I only enjoyed the snow crab which was really sweet, salmon roe as I mentioned in my other post the ones here are flavored perfectly and the scallop. The others were very average and not worth the price paid.
Damage: $69.90",Suzanne Kuo,@suzykuo,price,"price, paid",['paid'],['paid'],0,price,
45,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"hokkaido, known, birthplace, yakitori","['hokkaido', 'known', 'birthplace', 'yakitori']","['known', 'yakitori']",0,,
46,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"mentai, mayo","['mentai', 'mayo']",[],0,food,
47,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"fondue, cheese, wasabi, extra","['wasabi', 'extra']",['extra'],0,food,
48,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,find,['find'],['find'],0,,
49,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"riverside, view",['riverside'],[],0,ambience,
50,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,"amazing, hokkaido",['hokkaido'],['amazing'],1,ambience,
