fasttext_prob_pos,fasttext_prob_neg
0.4363825137778416,0.24408866409520907
0.44333761349543754,0.2495331298237216
0.3047693702021655,0.3052019289959308
0.5259134523147269,0.22552952985865232
0.38405299074462373,0.28352732772538564
0.28859958978973177,0.23023836754050606
0.4207577530066276,0.24258323266616041
0.33309014137247644,0.2914170737251783
0.35922476063409237,0.2653314547026077
0.30293726948767136,0.25108141984101906
0.5465529614354329,0.2193826935121017
0.3445019832955811,0.24270609363430087
0.3505808956204506,0.27298695395230066
0.261992023270818,0.2619706342081248
0.38176478656008755,0.2699242585212527
0.5416819175084195,0.2186672336174946
0.49252106326917666,0.22939454190054565
0.2571104534493345,0.3507684681882385
0.40121904443624645,0.25929248177468855
0.46883084269211106,0.24979576034190693
0.25993506108999825,0.2609667165385833
0.3494687286324375,0.2520453678478016
0.5134941418572122,0.225877589335546
0.32867260086196115,0.26639453200941254
0.33079447766260045,0.2646770943139055
0.37160116159798723,0.25311344917552325
0.3402484715332273,0.2512954283243326
0.356428468871146,0.24793863122424653
0.38409912486363124,0.25974381039389904
0.46680442276640166,0.23336363698493495
0.37290159198048295,0.2593269666219058
0.4638800326881552,0.2430450538649008
0.3961067670551945,0.2760732348248087
0.2834012391443274,0.24403247143953136
0.28645778653713844,0.2333103339292866
0.34994438466361366,0.2862145804985017
0.26818507264941094,0.23536395811044072
0.21571489050106588,0.5578731951781103
0.5665216312106294,0.2139659887406934
0.3300076074806309,0.293209422932324
0.44829431642128426,0.24907096515237448
0.3224527565507633,0.23736945471478396
0.4824969623167778,0.23573123660347084
0.30317313111348115,0.26575204579686007
0.40678469390565847,0.24950905562226847
0.3396151992091423,0.27918736515446674
0.5720013828356275,0.21293313899519556
0.5392381959384734,0.21954136575167296
0.4901706290362113,0.22800110003417126
0.23086820127153326,0.4905056845744407
0.42157151068848875,0.24570807677703146
0.4967762996431317,0.22784477893630947
0.39364429273927637,0.2585045637897957
0.3704429089056228,0.28313338058100934
0.40472430281634864,0.2621961485214423
0.37084666613427264,0.26172045476034683
0.2570218272167167,0.2356094220370004
0.29766660059352307,0.31318899730053307
0.4321037873892082,0.24302957354273028
0.5501964917053278,0.21757200104898944
0.5322325673037235,0.223031485184796
0.3457328683876736,0.25877254818777556
0.499063812883651,0.23064767358834173
0.5323330146966962,0.2215369407776388
0.44699359012767925,0.2522859897259187
0.34712101354849995,0.23984250633483192
0.46585342001048125,0.24015303697614654
0.4212754668238711,0.24382192120836121
0.39312019549846616,0.25025365318053383
0.32879967365858864,0.24215085344742499
0.3762654712994088,0.23901597798459207
0.30638249552040864,0.2379111844445146
0.3440164756586086,0.23410638456174943
0.35989849332592455,0.24087532791140773
0.2832901058494867,0.22807052699452227
0.4299144190705352,0.2524546973175663
0.572888376950368,0.21261878085024277
0.5558431864881462,0.2162175565185159
0.4900604028648163,0.23900766090281947
0.230473685957723,0.46967621935504017
0.2846732934259645,0.2614246602411713
0.3101561876186062,0.2351224131813593
0.34829252984427655,0.3292770734994821
0.511826551356167,0.23405262692732634
0.2517556153073484,0.2959267750688437
0.33147354930617906,0.2962885933491975
0.27183936947718795,0.23078819233872327
0.3213102312265127,0.26157315167643364
0.3852486572310221,0.2580935703039909
0.2464157583219824,0.23206284176180753
0.41128310700383186,0.2605603971441727
0.34219619929378164,0.2753095579212725
0.513514580561972,0.22605682998592777
0.5553945705106732,0.21720192258619453
0.5518837626388128,0.21784590029697434
0.4861508641625933,0.23514030155649235
0.30905936035701986,0.3066733790145477
0.2763172422885069,0.23334175865463014
0.43876331584126754,0.2543281001377596
0.5683769092901088,0.2139399061371525
0.2809126201568603,0.24046587424938434
0.4873614974922122,0.23607402609893538
0.45175388302404373,0.24958104006226128
0.3681863505123297,0.2521357277090804
0.48623195597235774,0.23574699490110976
0.2878005904677198,0.2645405355073115
0.255658709966036,0.3794858441129493
0.255658709966036,0.3794858441129493
0.5689775616509614,0.2134610304787547
0.5689775616509614,0.2134610304787547
0.27261039778643026,0.23321338175438647
0.502510767842717,0.23517602980780059
0.4146608573932045,0.25993780170959196
0.3725558338822518,0.23711401573968882
0.33620095009137974,0.2720199126525471
0.22128352054802228,0.5350501883734898
0.37694829413994946,0.26847135654410104
0.4136931064553302,0.26459417451755674
0.5184985249399546,0.22640473429796804
0.22128352054802228,0.5350501883734898
0.4130713952671263,0.2502001005922439
0.21984417518940466,0.5488201739215401
0.34651461096147307,0.2665365014201943
0.3834142642831725,0.25296426573359415
0.5116367429750474,0.2249517965841045
0.5707959018934978,0.21320716505579543
0.5743288093182596,0.21233785365377933
0.5201954569397133,0.22289324444319042
0.2965450070944305,0.24777153106660701
0.47743137876567593,0.2362276363935188
0.5598233197874004,0.21538085029415005
0.38551814886365526,0.2648348131841593
0.5181923454662976,0.22547688218083872
0.47184599466841187,0.23900643609158465
0.36616554544570845,0.2809643776300255
0.35808261130564123,0.28412888580007617
0.5709134606796392,0.21306542882724272
0.38995837938891126,0.27849313589176966
0.3540923609466071,0.24164788393406783
0.2731824670648001,0.345431170901212
0.39588643887207275,0.279801142859573
0.5305490627387656,0.2212298222113446
0.44570008514444803,0.2478355172090431
0.2526804625168936,0.39305429143617127
0.4059825388389785,0.26380236972953325
0.38849989609149643,0.2611597055731888
0.4926404416862051,0.23711034452778876
0.5496263432939502,0.21753687513734177
0.38295076164908165,0.27881260673888975
0.38019595587191574,0.27497241632223335
0.5666345781099035,0.21401656030723
0.5547759597268463,0.21698613915215043
0.45635583969902016,0.24273548989901914
0.3854902612234827,0.2545230273012785
0.47155361729945067,0.23699806879330945
0.46827402674827057,0.24456246555982936
0.572888376950368,0.21261878085024277
0.4463414243398073,0.2503051345172322
0.3515916854913949,0.27102988696948277
0.32941828476840723,0.3059720589181545
0.26841459399581263,0.23268664717866497
0.4732075295788174,0.23110481670224384
0.309282646945214,0.3325674135547785
0.3054263140296883,0.32927396029048456
0.44962825015567925,0.24782681789275002
0.31302140360208125,0.2345145411505671
0.36735331293222945,0.2645444156564519
0.5188513702740548,0.22633002216009074
0.46879308417929216,0.24178732074397766
0.5604209303797503,0.21529419568580555
0.5489997694496812,0.2181172586775407
0.5489997694496812,0.2181172586775407
0.5254690927077692,0.22804839878621463
0.33462752535699924,0.28990370592291653
0.3405188698709717,0.2404903065000675
0.4139923448161165,0.2658061948631277
0.544006759483731,0.22103794535000632
0.32891621431277673,0.26300098782769166
0.38562946896373546,0.23467539407674473
0.2876723486970048,0.32845990405997794
0.251385688359859,0.40651962181238493
0.5351309461063024,0.221267842540713
0.5719315865825142,0.2128868205859488
0.35237141525165133,0.2532353343934783
0.39263703999753524,0.25885051176496693
0.2967898713304847,0.30433402128146386
0.26768507917609713,0.2364819905959159
0.3951654261201291,0.23582792675464304
0.4597627915024034,0.23687155843692842
0.4597627915024034,0.23687155843692842
0.40100935058801984,0.2440807518501882
0.3889237500997072,0.24631436244961377
0.3875747322061678,0.26057024459581246
0.4630663224472472,0.23847162511579376
0.5601939002281098,0.21613466012476612
0.5207604048310142,0.2249681349497045
0.3721464976357352,0.2594449907019989
0.4719467952719904,0.23236833622971362
0.39602182312165457,0.26615036453105134
0.572888376950368,0.21261878085024277
0.5214485299635852,0.22289462326533147
0.42304102827294976,0.24914797114326206
0.3595227820723285,0.2579624918288406
0.3756053763851194,0.28434624181922197
0.29234950033012547,0.24154387294643168
0.4216328419975016,0.24401867713296962
0.4838891067405819,0.23622242039634356
0.32442668160952637,0.2479544029285881
0.5351006420526537,0.2223634230982936
0.33069524249126947,0.32581900496565674
0.4378520287045722,0.2570135451901558
0.46133782559634395,0.2440072068724284
0.35579749256637033,0.2627566137192717
0.2369428025481418,0.22749594770763693
0.37672635070045907,0.2640812284803162
0.362783539734196,0.25485261223820393
0.34870587168279815,0.27055452255327805
0.32456463035953953,0.2582327288481727
0.3592452923561058,0.2813071369354219
0.33882404957158385,0.3122946103390995
0.4344585751512728,0.2586877948912473
0.26641035739756486,0.2454923467782767
0.4242488418024647,0.258736392663215
0.39146712747689605,0.2585663768771179
0.292129303783484,0.26716919295268254
0.34426707141607366,0.24358807333656302
0.32608358614297106,0.23756869694344304
0.29865484451358054,0.2349611262383692
0.4207666156530713,0.25268447421541956
0.23157921602886355,0.5130306299295395
0.3585615448033061,0.2510225392974592
0.4992462423201088,0.23135311293436128
0.32187115567530933,0.2578958373683297
0.4023195180810262,0.2604703379350904
0.49100605552410426,0.23680151787740272
0.4396804337716029,0.23464345790027544
0.4108117785387247,0.252226929133749
0.4435394905180745,0.26282417605764774
0.2693214977107509,0.30648429484832024
0.4768689812147555,0.240924586918145
0.22603546582566933,0.5105043502967738
0.38642146174694675,0.2589736012627162
0.524288699995881,0.22490496613012373
0.44928500020669365,0.26408807063103723
0.3283595901686476,0.24424995220063922
0.5379231292781866,0.22158485239208506
0.4039820171725027,0.2689093431758785
0.2725507473209795,0.3766321562274313
0.40505473818287835,0.27109856307309177
0.3071311934457545,0.28534098725542223
0.5554088238023344,0.21642494107002816
0.3956957632254421,0.25964409145322254
0.5348379404637538,0.22052484736320466
0.28325480031784167,0.23820841918669605
0.3166474364370927,0.3085804813964493
0.3105608703613426,0.25744695559936387
0.2523826396996414,0.35091097113850755
0.2798877619971972,0.2335181721090979
0.5545749419847158,0.21657074974436902
0.3466538299947863,0.2437621195500192
0.28715647196229693,0.34743465167644366
0.38871336907740656,0.2613813351630448
0.2365477297663613,0.4516319445576193
0.5702305441308069,0.21341677084656796
0.3841910081230867,0.2534678279367187
0.41458696688068564,0.26019502209797457
0.5218578742009292,0.2265447247237234
0.3096704068271734,0.288426611296062
0.3901562995709733,0.2782152204815049
0.37032748514494224,0.27446239932281435
0.2953504391553983,0.24851227078177632
0.3287296429389194,0.2748478612698314
0.30562010782610366,0.3671074660867099
0.40421345871255865,0.262448675755532
0.3956192046240357,0.2732944462826553
0.37052283341093933,0.28110753353118645
0.5022715382619706,0.2274229876576351
0.37176234974172956,0.2710915003369441
0.37523007604790104,0.2734528969385098
0.39670854086291113,0.26707033660484086
0.38770461072084583,0.2607362494479012
0.3055186912051164,0.24873544038685522
0.4583438830553587,0.24865256481770637
0.2564180409132382,0.22321855963899476
0.531458861376236,0.22280825097541423
0.45359024549009397,0.23879013247282121
0.4575224177790331,0.2504192220996557
0.33811556228131395,0.2880965370001327
0.3098318269564776,0.25008257093027353
0.28103348712254306,0.23846988548555856
0.38954819844087546,0.24846504089309746
0.4964475908551091,0.2382064515177907
0.5669499296729623,0.21415883025321492
0.37306540872526256,0.2891226816271648
0.3850486793462349,0.24031256658816
0.2918504662605486,0.257280267519389
0.3203393706499697,0.31784316398261436
0.3407481886383222,0.32015962759976313
0.27014283723868693,0.23244048040877346
0.39428876897351867,0.2611294056498017
0.4906875230058691,0.22776457984290838
0.3300725807859075,0.2586421742418001
0.47123560622998445,0.24254078823929404
0.3228745250184376,0.24082274029422793
0.4042673943344631,0.24015254204882475
0.31112546836641775,0.25302888506338717
0.424071492870687,0.24093775612504867
0.4020753706186945,0.23718854618837623
0.25223845867112094,0.22224976892831494
0.36484801662063987,0.253279942925319
0.4995758952910683,0.22983429018880552
0.5305419924672765,0.22246307342183588
0.3786345525519933,0.26177615750140065
0.555649348830307,0.21668611806939625
0.2606727223102499,0.23164748485893258
0.5726431345189412,0.2126875531706795
0.3606563934884739,0.2609043621704343
0.22128352054802228,0.5350501883734898
0.3946852781754165,0.26738289351187416
0.42229366911015187,0.24710351002943218
0.569267426981051,0.21346382595982466
0.5666036016321437,0.2140286858945719
0.22335357539885461,0.5193235113552827
0.3932729777429611,0.26621864673812506
0.3847184450978599,0.2707759385828997
0.38186302185689414,0.2383227287750052
0.4090382099373697,0.25764067120977974
0.5599818463532328,0.2154776484665893
0.39437902869122315,0.25442914132965916
0.46920466611989375,0.23384537447400175
0.4371922068074516,0.2548214282478209
0.4259605386951718,0.24996760563047246
0.2739538194760296,0.2464991664471848
0.3650410401514475,0.28910922043223847
0.40462823522620656,0.24490369674263932
0.33149158547080937,0.262786682179225
0.3646791913933902,0.2703053387569095
0.3959775798566637,0.25202465384390055
0.3593107516571555,0.2717036076821903
0.5191708896009881,0.22471828258352616
0.3597753772850192,0.30166310007465447
0.2492338910079989,0.27511956159407525
0.40050378297275047,0.24376035384752667
0.297824683417878,0.285251951951752
0.3187371536954315,0.3125126529125151
0.3170455925327974,0.2891920972258006
0.36479016412185594,0.2693898659556377
0.3329487063851808,0.26873282560834444
0.2386347200417909,0.43213011397976997
0.3916065741923899,0.25938208540519
0.283597495071676,0.25369201784275225
0.3527718483764178,0.24242136708264825
0.30016546621298357,0.2524076675978039
0.30016546621298357,0.2524076675978039
0.3083440262805978,0.2547786404195531
0.41868404492581707,0.2586105993749254
0.24869690681085108,0.43104313346279055
0.40263531590496215,0.2422085768197268
0.2269003081000014,0.21612302797716898
0.3432928984306021,0.2514638198654716
0.25223845867112094,0.22224976892831494
0.26901892923649773,0.23919028477609203
0.3914217888191834,0.27214552417815446
0.4187244557088854,0.26163793397830043
0.5710430849002673,0.2130131444588324
0.2850965161441085,0.237134078265368
0.3420484139475742,0.2855535417830989
0.25535444214883196,0.4019343845565306
0.3363407150150878,0.23441847344620584
0.30885545924890856,0.29966306170241686
0.3573261109147023,0.23640720648088573
0.5045291786294471,0.2319907999925756
0.2750749402262869,0.3901576264285958
0.3180855064360027,0.24451410079718935
0.3013594980779527,0.26301494484483495
0.3045092059942314,0.25112803246486554
0.2666359578025042,0.23788422476232682
0.3180855064360027,0.24451410079718935
0.5736355246226483,0.2125420532994321
0.30615669824982655,0.34744386661187177
0.39666340589787774,0.23809335543533938
0.287752975586092,0.2670808169544621
0.3725517710282708,0.29229869153402727
0.2799773033136253,0.2603057876615786
0.3264282683217386,0.2755879850617797
0.4356639152919308,0.24158741786096705
0.3742610618980424,0.2717850613106213
0.34350155982849934,0.24175142938572336
0.3225745645065971,0.32836061672281835
0.23258547405933577,0.460469593207296
0.49774773088302837,0.2322575456991282
0.400109194455554,0.26122196170333223
0.3997824623316406,0.31260692808880874
0.29258852134414787,0.2513576439576495
0.45140387705050644,0.25168426498983004
0.3743883634254979,0.2494997692429352
0.31380057857595384,0.2408380970872415
0.30339087063380066,0.23287811389857038
0.47391873229784176,0.24056351396694378
0.5579494135756479,0.21565301958327324
0.34251536591947523,0.27624992518189206
0.2269003081000014,0.21612302797716898
0.303229725920993,0.34174759342883804
0.3550855597431712,0.26628542265422045
0.2269003081000014,0.21612302797716898
0.5151328690019266,0.22809192676442902
0.5742817415138691,0.2123383122223324
0.3708900948899334,0.2802493288487058
0.4781040212287893,0.23026984935025158
0.5539962744229302,0.21689876845336659
0.5176763250816668,0.22471135666200653
0.5533755101670427,0.2165390322374267
0.44853417411038093,0.25169393168431364
0.5144322241428528,0.2268301521811122
0.4173416798154611,0.23745153193269586
0.40904478767440416,0.2598407243137899
0.35150634689644566,0.25107370818304325
0.3064703915413336,0.3044444278486292
0.3407589040344368,0.2653827911680671
0.5733880372901042,0.21252241584244888
0.360105765226524,0.2642793629156679
0.3559563339236616,0.270133086396986
0.3285753332721379,0.2744878152232312
0.320831959700017,0.24696386587036454
0.5475790430373039,0.21994008304913265
0.26613517270668213,0.300877190942185
0.3177027831306914,0.31380966311118247
0.4418938487834254,0.24833057340266257
0.27734668164651843,0.24129024003848543
0.3360285764340162,0.261209919556154
0.3120009300465147,0.24946498871534978
0.39723731125174844,0.27155201230169584
0.31327691590151735,0.25180535973093593
0.401144751375249,0.24999853874492625
0.5416719028811289,0.2213790725826538
0.4039398147375165,0.24572968920513752
0.5134712935672145,0.22437355951307217
0.35378604817349046,0.2575657278153365
0.2828879488804062,0.4229971294309385
0.2600578898113242,0.4605527869186356
0.2600578898113242,0.4605527869186356
