fasttext_prob_pos,fasttext_prob_neg
0.5749461590465947,0.21218966119477004
0.4305216039718572,0.24036937882396373
0.3958473128015733,0.2486018539181614
0.5699592035163132,0.21344427220965592
0.29421114630141854,0.3110282794007326
0.3493845794905909,0.25768766579795976
0.36677047654464384,0.2939032373240133
0.3841947921358115,0.27341506875422944
0.31536295633391026,0.2661329427013066
0.3598499680501301,0.2528024596131008
0.41501893425534575,0.2933785967295444
0.23444264272130327,0.5099015692611667
0.5749461590465947,0.21218966119477004
0.29364820742291936,0.24171532146089436
0.3023107758769549,0.25174021754049253
0.3038903595466637,0.24753810218218392
0.34979912353262477,0.24646713160060774
0.4562313171846459,0.25759383417890636
0.3290671689101654,0.2778656779043128
0.25717540882911094,0.4844930572382166
0.2792701481993814,0.24215600252729894
0.3241394683345313,0.24663667016932297
0.2991914717324841,0.26185951137990776
0.3939516300535551,0.25254689299193506
0.421709553097753,0.27823510923678335
0.319450081955331,0.2600004649627191
0.4115461500226604,0.25764010099712376
0.2962238443195632,0.2936212957645131
0.3328625579518849,0.2470473329852023
0.2691990197589613,0.24585105124828402
0.2833264750856606,0.2709976161132471
0.35446413690101564,0.25126981350853467
0.4830012107148077,0.2323757488730587
0.44216197802496077,0.24702563835521513
0.4113755926700545,0.25235886608062214
0.37648089906854854,0.25651363882119116
0.2974753014150152,0.27955738637984345
0.3045598321752555,0.24886163475486697
0.2477499001127293,0.27918780428412565
0.4338267619055447,0.25147740430658705
0.5737963659504848,0.2124415692137386
0.3638428266736034,0.2433756493073531
0.3992681044006939,0.2731303193328001
0.463760792498103,0.25385201724891115
0.4942909023500794,0.23994789545539144
0.37352849160916846,0.3316863817612701
0.4602060496967379,0.2470126197649378
0.3003725475763266,0.30265830125844967
0.4247188956548098,0.25156216096090905
0.5405299530927677,0.22019732136594655
0.21379123481412507,0.5673298389947719
0.40584922096222154,0.25860208662727535
0.24592864048114807,0.24820279405924947
0.41210737225492355,0.29388756084658
0.37608966227447155,0.3535439853960341
0.25310617182761025,0.40883773088787867
0.32549339691806684,0.27746160997377683
0.36729200884579566,0.29018807056498036
0.5089012130644298,0.2285558140538872
0.266474888342139,0.23398696082513828
0.5630692413767872,0.21529271108777967
0.3572010674136604,0.2564883621234054
0.3454170976439532,0.27396244395429037
0.3745826045379525,0.26603382747429544
0.4303069174519438,0.2495522591146109
0.3364506805791556,0.2549171764785588
0.5106585474699443,0.2289724623096937
0.21603938340442702,0.558903351583054
0.3374139949279635,0.31472145643639676
0.3727483080591699,0.27586321883602616
0.4204783388957753,0.24552684559249194
0.5696679113897115,0.213803196816083
0.5696679113897115,0.213803196816083
0.27741227741030006,0.2673670596588296
0.4169935846626682,0.24685126612606853
0.5366462049901451,0.22009029978667638
0.4348083152538996,0.24992184403895115
0.4391734791431404,0.2390531577235964
0.43324459121555436,0.24556688952873776
0.26895922994533245,0.26836906382433634
0.4544635407870356,0.2598198441640632
0.3783086196985639,0.2582568858105241
0.43077613840519935,0.2552779858846615
0.29006831092117574,0.2661879155708762
0.298341001327844,0.26051442823983595
0.4833498718806887,0.23408782779231865
0.3822322692845107,0.2656163945905848
0.43102125450201034,0.24729650674043138
0.557012868127415,0.2166630556771356
0.4397720116131295,0.23962648355111751
0.38802560219902155,0.2665121110105439
0.34975900501548657,0.297109950840856
0.42876252547043914,0.24516386105334262
0.2939551561305263,0.2444043974288974
0.45079916778399426,0.24615631851830722
0.32890544673194966,0.2800620184532465
0.3780663059438401,0.2579323747007544
0.29613865628392705,0.3070829669410547
0.3081557791070631,0.24550802594098262
0.4605557459891884,0.23945372895926031
0.36151057389960034,0.27948086063568733
0.3065440506440198,0.29133782603086644
0.321773029618305,0.31009357473698507
0.4114944875684219,0.24286198021184993
0.39710879873816674,0.2567411234439762
0.29508357456933226,0.29608150200415123
0.22612079801882234,0.5060103092517617
0.43681603953762377,0.24560721626033094
0.3287925215178977,0.3408094784248277
0.26611431403185964,0.24988049922434968
0.3354823413787486,0.2678074332721529
0.5448875870072132,0.21977529470057947
0.2723856894070426,0.3917333504154756
0.5681124403397289,0.21368473646260017
0.2770438886566454,0.2916138272367258
0.3193584983982302,0.2459216867721191
0.45178778741018794,0.26802686667006764
0.40592241317046285,0.2538800067159315
0.35314039730222074,0.24480846093479178
0.2387053509008182,0.4906064992841784
0.4717368950875093,0.23618447410183616
0.2610688708460615,0.2652785730815028
0.3763066256724807,0.26210666017310436
0.3371752750040992,0.28668000418567385
0.32002929154772625,0.3185438989330503
0.2891227813013025,0.25789468014415484
0.43528390611655576,0.25545165092609784
0.4685049281362429,0.24210687972207404
0.2552554472327291,0.4196968082100668
0.5441325775876106,0.22241910871685053
0.21820950075503945,0.21447499900115222
0.4219230184858632,0.25072059131477287
0.3387149267692213,0.26167117122543737
0.3130880798767033,0.24469915663872158
0.3686963770692105,0.2585971790206104
0.4186469375927239,0.24751488488104298
0.45293082185843697,0.24164906825798413
0.4478615834162923,0.24595292859234824
0.2960207319212173,0.27197910460731733
0.41129205085176646,0.25798889004455383
0.40248848024851974,0.25134975882244626
0.3061864993593483,0.23717317553521994
0.35847655076500196,0.2552127544638391
0.3997900495820044,0.25632418119536393
0.2780752004096855,0.23666795464479642
0.4865118180383315,0.23776586619424675
0.29119841850627814,0.25403964017305847
0.5238562763350708,0.22382127433165755
0.26208532332378526,0.2855938281615691
0.38134936818411413,0.258553162238968
0.42320565238912355,0.24359228251231022
0.31729371694655156,0.24925570812875314
0.518272611774713,0.22420233615245155
0.30514748087560667,0.2523533319172326
0.34688242225591287,0.28831204923710246
0.4866530911861601,0.2506913281005215
0.272586401007257,0.3503577584147771
0.2637489402009452,0.29246207907934857
0.3581371027791731,0.28038954012141387
0.23962763868950945,0.4136207731456965
0.5645524124100463,0.21491814470953086
0.3267824372756868,0.2548874698288489
0.46622830863921716,0.2459612753249545
0.31782510791372837,0.34233789194629216
0.40000408105740665,0.27733002305082183
0.31805087103477625,0.24917497000790942
0.3077518375171512,0.23234048722002537
0.31047331716547555,0.3013635299530116
0.33133194662638127,0.2865419779316865
0.2995099802661451,0.3430093102487921
0.3345641039493226,0.29263732070423504
0.3970965409520352,0.25856699478926365
0.2677043347972413,0.23496254141749975
0.3803187696545918,0.23875618922491537
0.4001747458040104,0.25952269735034894
0.39029830726964715,0.25337064586122277
0.34288909400343287,0.2889319883121203
0.29056734511276777,0.29889797098459553
0.2823821787094121,0.3394622372843276
0.5176044752004078,0.22813383500496215
0.30403796831998114,0.2551275794657086
0.5749461590465947,0.21218966119477004
0.3463414593396365,0.24169415268331007
0.2645146849841787,0.37808608939699734
0.5224732992029841,0.22770249849807794
0.5024611585006987,0.23047703816802742
0.5686283136648269,0.21382648200522583
0.32659382510768686,0.2384106882472631
0.4119766401921769,0.2675303561771299
0.5401276785547594,0.22073264263412537
0.26370669805890673,0.37738288112733687
0.37985657172659065,0.24556266006773825
0.22085319615006618,0.5292131316453456
0.3956086743529179,0.24578488081370883
0.387653903951029,0.24538422378217473
0.31375179414052473,0.2560273407978262
0.2641553365099373,0.2629014392924081
0.24837207054623456,0.4160325028043661
0.38704903465771784,0.25483454293468133
0.29922910176140605,0.2664322086677568
0.5466630269085175,0.2202309266146094
0.24792981233531985,0.23201265717033323
0.3560479372240076,0.27755405676444705
0.4587955488691763,0.24567419497888607
0.4598077376392304,0.2370969253039108
0.34958472527111145,0.2726273625414062
0.49805269073944813,0.23401493449719427
0.26709124341449353,0.3433746449260757
0.36585327088845343,0.2929094807053296
0.334274998615597,0.2498587584881433
0.21379123481412507,0.5673298389947719
0.36150248937209545,0.291713272537982
0.5621822525014275,0.21514935410338065
0.5626884545542478,0.21499212801341627
0.2619926591262271,0.23004398819694397
0.3518546468052147,0.2504705271390459
0.2966823691383049,0.23430806947372645
0.5138205058288812,0.23042260379123905
0.4152051887597822,0.24363849598957693
0.5543741131926877,0.2179050260832103
0.3594398402249575,0.27156978127567205
0.3855017834625107,0.2551886267565624
0.39558924569389536,0.2778751910815934
0.3870904065591084,0.26909390008889544
0.3009875112536271,0.24918053159152068
0.24676448302764364,0.48036380309779475
0.34464651770472426,0.2658220258330713
0.31440410085963816,0.2513115756159993
0.3899932449937437,0.2603597622931196
0.32040100080409717,0.2973750833525909
0.5735054388869719,0.21249208904804479
0.45805203636121494,0.24296453495737796
0.416568376852452,0.2423171297055804
0.27888794020300295,0.4008333089181278
0.34074192180352064,0.25974539768832255
0.28432193269300504,0.2629126833281622
0.3588122877922042,0.2741081108299178
0.21820950075503945,0.21447499900115222
0.2348821579752945,0.4844793572256998
0.35467705826318213,0.2716416217303799
0.5416449660148609,0.220403564891239
0.3078383309475507,0.3152695878495762
0.42222603018913535,0.25080145631433914
0.5385897152230306,0.22260736784370572
0.3766638392095754,0.2416205612604351
0.3314418460115552,0.24272241235934142
0.3524129300159464,0.27955274222694826
0.49397180467883056,0.2319991381531624
0.2667792485395931,0.2384093824877918
0.25709445026097505,0.2471177936013027
0.3044991147179859,0.2545839486230137
0.4176399232559911,0.24944765679948375
0.39296662709484115,0.2555666754129722
0.33994959118438595,0.23698019038791826
0.2542519571805465,0.3326237339343046
0.3028707366115642,0.2543571891590455
0.3234130255658123,0.2436496475537464
0.3541405830855743,0.23701944587822824
0.42367431992644916,0.25823230683086307
0.4132181273268148,0.2571331434058303
0.37230132569446217,0.28942854041788624
0.22003196253871565,0.21543416364835644
0.4050165562348287,0.2580424829215271
0.3173033414419927,0.2538838277560506
0.3005788428026056,0.2647404990078529
0.3186831172319077,0.2558508223837808
0.2670844696956814,0.3465314672488419
0.2487386439616006,0.3810657906600217
0.2679338151140975,0.2445594043971986
0.2472856135574696,0.23532410407006188
0.3422378437668047,0.25248917394073156
0.5014705327391047,0.23134182887661572
0.3522227616793995,0.26225049074362544
0.25831115680984357,0.235959788939174
0.400680007676675,0.2711702879828842
0.4884060295853037,0.2305196866245942
0.25661521390487124,0.23679081750919917
0.3870272921015022,0.23979238044336798
0.34931793685640017,0.28086249408199876
0.29572749099854806,0.24975705578325494
0.506630970301118,0.2265314935440385
0.37369333730611154,0.2825184282980334
0.5260890707535593,0.2228780352459701
0.4501335060703151,0.23807160234809735
0.2777908345366328,0.23046385385453758
0.3579776117862418,0.26135770068722625
0.2298917655752922,0.4988804495438909
0.3306710976006965,0.2579876407925949
0.4057930330460605,0.2498969206516888
0.40230693962390435,0.2696931313638123
0.44165807768245374,0.23956660316787218
0.44165807768245374,0.23956660316787218
0.26997478132456076,0.23175366658601657
0.40948639128964925,0.24792432695215427
0.41761529477953563,0.2820577700269553
0.5301101432050851,0.22296495969722538
0.43408232459438634,0.24651055397227545
0.4553599638395879,0.24763175047545632
0.48578778878700407,0.24287855539348147
0.5749461590465947,0.21218966119477004
0.43289443835528124,0.2652263038887689
0.3076650265797971,0.30426277301547416
0.37955684977801507,0.25375551883031533
0.5713715838950566,0.21312055852261053
0.3349082804234051,0.2692803011268673
0.29043233003382624,0.278794719911311
0.5360758616851967,0.22189082538847502
0.5511213298803459,0.21726535916483553
0.4677110258134996,0.24844372949621366
0.5346030660920775,0.22226498696686195
0.4356276105743093,0.24682889890050408
0.333820150625108,0.2768542742934954
0.3769997578755006,0.2657133879871103
0.24067154847374156,0.41573128014364236
0.5594701602193409,0.21577635599957415
0.3268987769264213,0.23850460355588463
0.3068300535430257,0.2550147195397779
0.3108098337767186,0.26264696193083975
0.27681494741225254,0.23759552736716075
0.28536102118004614,0.36260061693435336
0.5237233853974196,0.22280086309900538
0.5314021834767766,0.22352001849645634
0.2612810985143269,0.24308126530451787
0.4312791935617564,0.264358039471891
0.41406150566607225,0.23468401165825195
0.4275096553304709,0.23986353401444757
0.4281940038913789,0.2621200892804101
0.4422980043863466,0.2615287196191202
0.41493042403855074,0.26374944413042384
0.4724891304404613,0.23951393733420354
0.23754061641265098,0.4267843372170717
0.4558239894372092,0.24599210150204567
0.3371088775383332,0.24979308421955057
0.4143068371513622,0.2501033694257717
0.3992743483415038,0.2574914215957723
0.5649970415512153,0.21467910425382924
0.4718504141572168,0.2347622988769991
0.322532438014815,0.27287893287077364
0.5391593721280437,0.21995051890952338
0.41936498660481786,0.2452316074071663
0.25271337801599153,0.3456906857972851
0.32202208748461025,0.27587928992989136
0.35761069853966315,0.2526709846710733
0.243279718196462,0.22895844364018486
0.42945780658418853,0.29747883842100054
0.24406122824164045,0.40305074724989387
0.34563352245383083,0.2410557159813219
0.34031287962087153,0.2977498279337498
0.521140275968016,0.22278676136793546
0.33207299493150017,0.2603057808312605
0.5291624386517775,0.22403495513717717
0.5073364503115844,0.23799207127674077
0.31972439164142297,0.24040690452536043
0.36120349956215847,0.2547776311264445
0.27557386906069675,0.23040053646723196
0.31419952184837274,0.2482113826612558
0.552889549489654,0.21718932838095714
0.4641658666097841,0.23378133077659988
0.5671905156079214,0.21396777933378755
0.21914150970307933,0.5459725075348428
0.2682024920936003,0.2292357287554682
0.2820230812201879,0.3481371215722978
0.32624766424190493,0.26110155041445643
0.2720803106447185,0.257495079569544
0.552889549489654,0.21718932838095714
0.497145287476434,0.22860866761558854
0.33863608284952207,0.2801465058370371
0.4441318803698071,0.25575324816543143
0.43375808680549516,0.273285991895042
0.31213951105096405,0.2543587307408353
0.2991347813493224,0.35081952235127
0.24265669044268845,0.32187365315770045
0.2830303309129535,0.29241742130062043
0.37865610852854825,0.24374506956089936
0.40422669921204024,0.24995149664687347
0.29988155543347,0.27261259608256094
0.4798696376659253,0.23541519966569033
0.3200203582639936,0.2616798230837728
0.5167903394136526,0.22446054482827676
0.4506640401028975,0.24746317518469374
0.5544779291718106,0.21644766085772363
0.552245036212272,0.21671832878472713
0.43703292129309435,0.2517137251182048
0.21820950075503945,0.21447499900115222
0.321794347939901,0.24961353504055772
0.40820129912643366,0.25244442423699237
0.38822524548721005,0.26304242228869545
0.3195112755072517,0.26316527632014447
0.3475739008271927,0.27409690327954067
0.39780401789581665,0.2569992855921377
0.563426287715661,0.21476801597659825
