fasttext_prob_pos,fasttext_prob_neg
0.37874871029469953,0.27024621682330285
0.32446649029964564,0.26497968695760626
0.5375591200042321,0.2223760460449483
0.3551614985911002,0.28983429802728966
0.39482902207832266,0.275076075170797
0.5609567413235413,0.2158042733930232
0.4642883409858827,0.2448826734637453
0.2649285413644642,0.22676987022699768
0.3328444936370785,0.2679635909448061
0.34418409978749975,0.2483227716609839
0.4613570424180839,0.2370417474786276
0.4840751190748166,0.23630600563142634
0.46987897447489485,0.2361233423109371
0.4300137368216448,0.2505646415683242
0.2768237364864636,0.4404400805709264
0.3444308539914501,0.26441119168823873
0.36688313839989867,0.25069171280155844
0.36271548423756605,0.2871478511696919
0.547062123558289,0.22018844825507777
0.5122801992663539,0.22599960643389086
0.5721117644092965,0.21288650406029486
0.3276962316531833,0.2505494115336511
0.2730051240095033,0.2351474827062979
0.44573417047948644,0.24710074332876802
0.2472192491876636,0.25416376279896663
0.4872645099790988,0.23522542398954033
0.45663587042983395,0.252615619416806
0.5509469301011204,0.22052482993497224
0.2164635600399399,0.5549988370745097
0.3523308965874932,0.24487289674969986
0.2880996911969857,0.23591423824306296
0.46431020118557764,0.25266456683276417
0.4787522053945524,0.2449252833207563
0.45082467618915206,0.2561285199114616
0.3745297850175567,0.27634827185451644
0.2809369831270984,0.26764196275668456
0.3168425073471395,0.2471270878831244
0.48646463217267333,0.23139404198041946
0.42641719352359025,0.24719220773062428
0.2429896060464807,0.2239689538584435
0.3528494554534744,0.25716312770580513
0.24276056619962197,0.39902486824855343
0.5115785793264207,0.2283185634544188
0.23568475350173587,0.2208623130776397
0.45737298109608426,0.24496489760528026
0.566431664381073,0.21395414037054042
0.33624211159340406,0.2782836463546653
0.41881928974309296,0.2485849423691569
0.43044513526901396,0.25676686081275124
0.40104979585145206,0.26296608758521356
0.4038626593814696,0.2850726152776358
0.4892903779097091,0.23249009802796075
0.3327200084100408,0.27792018743244395
0.3807005304452369,0.2684608684595987
0.25033211200912603,0.23298266007589272
0.5334681150135163,0.22349968507647577
0.3572476914059314,0.24122409811037035
0.30281347768870354,0.310686168271361
0.36838971504714263,0.24642707008059248
0.5234447049412477,0.22228889911099958
0.3914816524510749,0.2599831419099478
0.3724192120371097,0.2532900556010217
0.2560353818186422,0.459528532148535
0.46794375670440425,0.2381302037898169
0.23508994363884705,0.4932704381426227
0.4723017573910272,0.24312389503754878
0.3019771553195079,0.2879011390505474
0.30443368426490963,0.31366666669814086
0.23108890159393014,0.5128343686620325
0.3316381386021328,0.24668854461668407
0.5250855807660455,0.2239394176461948
0.27034978921621977,0.4182115643836643
0.45694973605073697,0.24424018065246308
0.2419189107916224,0.45302518692095484
0.35331876479501234,0.2627417680789576
0.3358768856463836,0.25094489766730943
0.5309167607233491,0.22209380882872334
0.5306811668515954,0.22130400703750883
0.48847793095930264,0.23173252724502985
0.4643460832978596,0.2499109287137959
0.5318793718643715,0.22162047943114188
0.4853376951180603,0.23960446065722404
0.47477131147031687,0.22885613046660205
0.3335158503028231,0.25800094872672735
0.30890323403433406,0.249181994134768
0.4250764477229147,0.25982209051986893
0.3903284515885498,0.24229776115615637
0.4842670521077083,0.22779700327081692
0.25434807373269236,0.22902009801584708
0.24986668032394238,0.23284454685099165
0.32481217439969673,0.28870593182021825
0.3362654925861444,0.24258307673714236
0.507810072439108,0.23431541746726692
0.2697755124825732,0.3690565009401962
0.2325220622604731,0.5085138714656396
0.2465122901313332,0.3673702444191078
0.4298760096459781,0.25532151002801007
0.3611285114448242,0.27721349562508196
0.4577322333030781,0.246602661919697
0.4009460809590004,0.24076294879486307
0.3154752884275023,0.24885128510627091
0.3154382221818301,0.2791920641452969
0.28344426633309877,0.24310920505309208
0.3646955975361074,0.2854504504462515
0.35983315765897983,0.3095042402668721
0.35186680365723466,0.30256559176167563
0.21884889743363684,0.2145738954202648
0.23523815085868616,0.35374746706853105
0.5402049091182147,0.2199695999384732
0.2879234742918532,0.26885140293041676
0.24026639183498333,0.4708900889675174
0.44404060764030245,0.24980596951352108
0.3083895018409818,0.2464876434147518
0.43480571953349667,0.2506560494272424
0.4762947276830845,0.23347626408740513
0.29258464015257185,0.41700440955489665
0.2976406999802647,0.3709853119025979
0.3913692079374275,0.2641077995244384
0.3507821133979224,0.2628238901647527
0.4530434987485999,0.24021536344861721
0.3587196255232774,0.26709356557682123
0.4530434987485999,0.24021536344861721
0.29921879108465366,0.2770173242414542
0.4558995605043075,0.23401128230197923
0.3285852881877461,0.26630218562955704
0.4970179979559276,0.22930083044254734
0.41205074726990315,0.2511998085224431
0.26105378546506086,0.2349083186476212
0.44688922855878155,0.282164767686901
0.5016050147633475,0.23489407544299262
0.5221793720732966,0.23082229226031142
0.32708547077263,0.322643991236035
0.5011776327599138,0.23612670202228264
0.47029188864510085,0.23730564501939125
0.5608266274154753,0.21692539670209515
0.3073836005513814,0.27684855255055985
0.4602809205135734,0.23442037166172033
0.2826892644184077,0.24300671461488915
0.44308452843929463,0.2546972585644791
0.3148695824463684,0.2802351603549522
0.5039282762330799,0.23785060092866622
0.405338094351134,0.2721632896406983
0.30891811901387356,0.26706649615381567
0.3813899321083022,0.26337554180711253
0.36719734606544946,0.2717958452138291
0.26366492574934014,0.27706661553254597
0.28591974253006225,0.3072545424087435
0.2596838136993915,0.2287039663000321
0.3759655347139612,0.25697710159687387
0.38016073744100476,0.2564485941568045
0.5222647147560385,0.22296751852923602
0.4933914156228764,0.22929934531064086
0.4164814858848351,0.2534641982432789
0.5756479604296161,0.2120532780495
0.29089138538827936,0.2565768524454816
0.36492270340810656,0.28174707626121975
0.484823226231744,0.24053963073422593
0.24158957105374806,0.22624867191323264
0.2870151615360824,0.29177942647237476
0.31408779083229027,0.28285636716377677
0.5668735757527612,0.2139973406750468
0.24357184389063166,0.2814626573819212
0.37199985562637294,0.2672534932689759
0.354718732426554,0.27921095620512637
0.2976090044872087,0.28272756723479636
0.4030934570430212,0.2737277317969696
0.36701158961532787,0.25263709963296316
0.54268500983175,0.22108827289325853
0.2303116839705173,0.46860512277723354
0.39300067564631563,0.25230749690159743
0.42762451648954225,0.2603746545543142
0.4595177508903687,0.24843451716093062
0.4859872794699513,0.2399911374355041
0.3329567636720439,0.2618870338961657
0.5227818896160111,0.22615322793991147
0.3868914781367902,0.2623242183756508
0.29881606230626384,0.2673538837042901
0.5525669183498958,0.21907035884780848
0.3028132542430385,0.24362993256395823
0.35360788784981917,0.2579281779739613
0.2924889391863617,0.27622763406604334
0.2544337331674794,0.22818207075590718
0.22344394533116604,0.21561599593618044
0.31725877096895677,0.2786455918214168
0.26004807460719337,0.24573024336449628
0.37230320711078096,0.26519084539486293
0.4907042432666335,0.2363971989324061
0.24132522712306462,0.2938620635385297
0.28687386277193755,0.2594836988885629
0.49054537346890803,0.24180789448682297
0.3838605579010353,0.2717556526114813
0.48098261229540834,0.2375759964323498
0.3593916286953995,0.26620028206426877
0.3129990825561603,0.3067436933636057
0.23096724017121958,0.4725516117390361
0.30159047415522994,0.24825705356552927
0.5605434938394402,0.21547632687978197
0.50531921675925,0.2293236417180683
0.21771286787341157,0.5539649939369014
0.2155832233269328,0.5593676791511581
0.2517618008354564,0.47509832450436623
0.23159191951006455,0.5036378829939918
0.31870820686887846,0.2676454008406643
0.29801174445953443,0.24119495427512516
0.3009817553658093,0.2806821645791547
0.2988309145010393,0.32815451370249626
0.3216702340528113,0.2454759019937717
0.4327592472157831,0.2547266668395035
0.45756863139000337,0.24169176022627722
0.34872465064480773,0.2604343072455843
0.21813949182881037,0.5463977209666223
0.2913306013022487,0.2922597867563697
0.5023018718291918,0.2384449086687804
0.32711309811935046,0.2761440815162911
0.2836243952220216,0.2339879906447106
0.2249617853798228,0.5169328935446035
0.41831525265233915,0.2478019646851506
0.348705502212576,0.2924232017059184
0.5706118461599968,0.2133524863861911
0.36331729794520395,0.2406996400795554
0.37782665286332373,0.2804368480250206
0.29071959067914993,0.37626155565050645
0.516741386617381,0.2268873574810181
0.3336227174621324,0.2405381607831729
0.5081059128786345,0.2329566345900795
0.5476217720040327,0.21980789216701146
0.5551183183654077,0.21778692979692835
0.26304125457645056,0.30702171878045365
0.2538179922065665,0.23378723117231454
0.33616769911568306,0.3452915923122173
0.37095731417367367,0.3409959850541661
0.33893189529991635,0.26371609477545765
0.352777574424682,0.27394890137632527
0.33165837025132866,0.2781779792986007
0.30736953117532795,0.24367682204494293
0.44216567330213774,0.2585116611359712
0.2982133867030071,0.28388660715673325
0.2754503946108483,0.32478020794597134
0.519142052655962,0.23192482232387868
0.38121091338726676,0.2637053762601473
0.3642080311001802,0.2793399764755765
0.37234662921557743,0.2576722781535199
0.46006450523907993,0.25397821819158
0.3553887886284328,0.24820994261738527
0.24482541127417495,0.2346138410217326
0.27084860591725296,0.27774029520145854
0.5051977148519756,0.23324116386878696
0.5346242140592877,0.22051893854244523
0.37315164764349923,0.2940356742512811
0.450860119394131,0.24849531295242322
0.2899680431228567,0.30245150031963014
0.3634534486262779,0.26751791338800956
0.4091183560265509,0.2583721063472144
0.3954312860785758,0.2557723578796523
0.4698120643418082,0.23613610335820776
0.2377498417373685,0.4006049918458702
0.49680873704917883,0.23514143931627254
0.3255738936720569,0.28799463983805956
0.3406978067152913,0.313014662009337
0.3604282581508939,0.26303507140981935
0.44956783144904944,0.24719299867496788
0.2815489137524905,0.2275584436456048
0.27764497399632815,0.23867551414112453
0.38702438898385755,0.25970309270020364
0.5107019353708531,0.23697826689053583
0.46789149377401734,0.24142347148398752
0.26504926914797877,0.23813182957588908
0.2355747111984773,0.2604177337214162
0.2914108298305069,0.27467889569408854
0.39749647566834984,0.27324555020208785
0.3931550261010194,0.26408954846036137
0.3550510504774066,0.2423401998318267
0.2633367576669731,0.3920078087909691
0.310331239777051,0.30793846783616674
0.35730259235560313,0.28473152623505604
0.33418140107711136,0.27224058245993515
0.5746474046593801,0.21226007004910877
0.4861117983496393,0.2456000223617463
0.5429875114260952,0.22313200310778386
0.5492318961010068,0.2183376629117694
0.568136660427099,0.21407122247587343
0.551237373331047,0.2196047553265263
0.557459959996172,0.21677273388064747
0.2670310477092819,0.4478814333531579
0.4874688018552226,0.24328872261775294
0.5556831352391471,0.21638732366237598
0.5196723542406738,0.22647234976795094
0.451646830508585,0.28945956913918935
0.5543760832267117,0.2164618341171713
0.5657115120840854,0.21473023292441656
0.28474821936651923,0.41640611205342853
0.42302399671775054,0.24815380376191862
0.30646722365696005,0.31378567789129597
0.23048612752076275,0.49266526207532974
0.575269446406084,0.21212167567872964
0.5661737443748368,0.21524260906449544
0.27773041603293647,0.39220292764971254
0.38395747753838455,0.24620398078777303
0.30520624635543003,0.3011998946157348
0.3003772623956618,0.2783374622084042
0.3933558578406574,0.2594042906440923
0.23231084740175473,0.5140752406801786
0.37146529548872215,0.2673649013393526
0.39177561010729156,0.29845005164651395
0.23914808158400738,0.24866634674312477
0.5084126031598063,0.23439665711456184
0.5135181491323914,0.22957986622978535
0.4237132918806146,0.25278523273907877
0.31914017317356963,0.2712759937508385
0.3227750595655204,0.3270637835471144
0.49339612416594464,0.22826317643032296
0.27653746491256287,0.3682355005859763
0.32118828038139446,0.2720377681353059
0.5378025030431949,0.22405462606023172
0.36617408512122207,0.2740606018600058
0.4292745383460919,0.2582441969359981
0.25336567477287614,0.45720891223645277
0.2689060453745813,0.28965843491218257
0.30603405465213623,0.3628675447470881
0.23069501553606903,0.45478453338427016
0.46242157308319654,0.24661210924485097
0.3206667134358021,0.3402791664396832
0.23033943019144454,0.5095493222335178
0.4136468859774488,0.27479680956467145
0.5454306396006644,0.22253879248231365
0.4561763413874903,0.24349470300464882
0.5023659552829685,0.23062143808461544
0.29705895152118816,0.2874608412936461
0.29844012271658593,0.2874523838169238
0.5181315112596135,0.22868163732607114
0.3130023544172277,0.26332431955975505
0.36687293970572227,0.26385083730665587
0.5450599123853781,0.21830916889959057
0.25148187674771133,0.29300332543714663
0.3094201793849538,0.32881669623089527
0.5622793982698656,0.2148788225866929
0.5234662860985273,0.2232912608617186
0.2918005166746865,0.25706674582546046
0.30758570484729936,0.40013971230349743
0.3146039960269144,0.28523459741012125
0.3310152582512527,0.26035539263268315
0.39211064552969455,0.2524490561853835
0.4830100527617889,0.23634140748399568
0.4751792106961682,0.24825179235488312
0.33217481129376253,0.27707880081223063
0.35281579841247823,0.28424271758392716
0.41631208788579865,0.2708273762811493
0.4953664586878704,0.23000504412394282
0.4028789597507549,0.24584676442064185
0.5623717612786079,0.2158041195253885
0.21671696100476612,0.5553567771579351
0.5753249103471506,0.2121441313374721
0.2820806085971657,0.26868863969756723
0.4049621356058279,0.2624177446408123
0.2177724328146365,0.5563866908222532
0.24341686131815612,0.3136450863249222
0.34258357519879984,0.2792159449046749
0.382948277052206,0.25551218497309036
0.3224003187682712,0.271202078649105
0.3595769423511443,0.2411607145913334
0.22121829264196918,0.5352940685640989
0.4635744251892521,0.23668057402096065
0.49142123765325,0.248316874409574
0.5548744241593927,0.2174224316394757
0.4502586678734677,0.2906892702297425
0.35767030203360206,0.2657092268410614
0.3090298313242344,0.24188108039473524
0.3329894340535194,0.28472041301307455
0.3136533681825237,0.26217896482578973
0.3501765536463002,0.252561509869202
0.30046057275681,0.30996532724629455
0.4273422530843444,0.2334135711617202
0.43142504740367005,0.24990197298139594
0.22249861392942116,0.523944711603774
0.5590819554374743,0.2163346798209396
0.45412689343014095,0.2655633904983682
0.2962144101186348,0.25815064619436207
0.5746474046593801,0.21226007004910877
0.3411533651534037,0.2525503358783462
0.2694106315466735,0.2305797367468256
0.2142534641331279,0.5673281174169751
0.24761473594107972,0.458284269760571
0.3069574287973411,0.2933711518307827
0.35230206019543137,0.24897714668662022
0.30799309448710804,0.383508897205359
0.40186968721265526,0.26156601291667686
0.2772666938923521,0.277284443795604
0.30998407624962815,0.2523665991187295
0.2887417635406464,0.25528016566241474
0.4023380595731024,0.2557606569794637
0.32865203918551505,0.23941583156366253
0.2567806618995511,0.23157080612512254
0.45427998190784524,0.2521405001454644
0.26175883022308666,0.42034413379762187
0.3382586203492204,0.3002886431232601
0.3446612490430303,0.31438196033453564
0.4139653996897814,0.24094683572706954
0.21884889743363684,0.2145738954202648
0.48761170625570904,0.2428113427777524
0.4758213083797134,0.24659694649026487
0.5746474046593801,0.21226007004910877
0.5750466208285582,0.21216974647406328
0.5746474046593801,0.21226007004910877
0.575804441506232,0.21202112810861393
0.45613709760732934,0.25362139921379645
0.5625702639790509,0.2149577804179146
0.45909368216428,0.23701594984035365
0.43834435046455617,0.2547689954271516
0.35020995655878456,0.27692462893904873
0.5169820858250208,0.22418026110953249
0.3929395055777384,0.25837463708241104
0.3820887472235729,0.27384226281567403
0.5406109929831959,0.22115076160069302
0.5406109929831959,0.22115076160069302
0.3896457535374266,0.2404047193472618
0.3632902439841909,0.26844325082350806
0.4536078104156406,0.24146299722331024
0.45851212172195294,0.23945263145600337
0.21884889743363684,0.2145738954202648
0.35264960928611905,0.2678146741265387
0.3673238807221898,0.2569018694601211
0.24616685776144173,0.2554857153037768
