fasttext_prob_pos,fasttext_prob_neg
0.33944915409447085,0.27175232821337925
0.4595269757511641,0.24103153063351881
0.5749940491595419,0.21218436940859772
0.29248279102284297,0.25405078659640096
0.24813242927205026,0.24061583033088074
0.389068562176587,0.28921906609852666
0.3459726370520988,0.33997903843425736
0.4601686799729408,0.24222230796758917
0.33219233037824725,0.24834520071222893
0.3440453628723669,0.2886884624667155
0.2693594298688691,0.22584685806725294
0.5652244058250012,0.21482289681910371
0.339660691674428,0.26489846751134577
0.3892149347711809,0.2657564236311799
0.5760741052080062,0.21195107559283405
0.43096466035243675,0.24789556770303878
0.4225070772092084,0.24392097362022075
0.4592714580387424,0.2473803744020769
0.43672323206536345,0.23804674472977702
0.45462955767910357,0.2738146528545638
0.29730187443170547,0.2893283212668317
0.3531528363965512,0.2791315878199475
0.22021582131064638,0.5498203630339067
0.24414254537444052,0.23541913813475196
0.3211605697731922,0.2617645518604466
0.2934450021422704,0.2855738849420201
0.48237968744830917,0.23862710235660978
0.3088174411640198,0.2683662638465215
0.3834777743715894,0.26620922014220405
0.49555717224965434,0.24276137145671703
0.3349939068922239,0.25366261080673336
0.5241677253843674,0.23093933416022144
0.26320614223372135,0.23962852749421923
0.23196638382824758,0.48043795789552046
0.30561251811147633,0.23659517368253455
0.53690476725384,0.2217054419684892
0.4862518115901388,0.2419088311635393
0.5160042914650599,0.23473198654171984
0.2830550414999449,0.24696113384517882
0.3046651889556101,0.24840878229790778
0.4171283356713599,0.24659523966132965
0.4169971406506686,0.259393370405863
0.425429075386262,0.24619017257690512
0.4403281752886058,0.25513176685560185
0.2822814625376841,0.3665554746877994
0.47282101541891175,0.24695335181732425
0.4524283484754429,0.2445926396817886
0.3581222250212785,0.26408139197138525
0.5631015592995978,0.21534418682004217
0.30206844628175117,0.24568388054374196
0.29203166661153845,0.2445917225952636
0.3171258648041518,0.2643073172074799
0.34410887717348115,0.23687083650699287
0.2503774458212696,0.22664982940538012
0.29909289113723136,0.22958531977585495
0.30433505748222456,0.2558958329707261
0.35623480954250986,0.3018120207750623
0.5056737994674553,0.23483255263388791
0.373954231703181,0.35074217806023117
0.5210947146102204,0.24606259706015457
0.30881919319877316,0.347302967901729
0.4693572265260411,0.24572873391038597
0.44513250326994275,0.2623248666571062
0.5102163921097729,0.23339476433299816
0.3783441733375323,0.2723593048294761
0.40149596492373324,0.2360683277966072
0.382295522167312,0.27653335995636075
0.30736945132891264,0.2467317038131257
0.39248258380674395,0.23482345738866844
0.3681340761370447,0.2718533318884658
0.43276292144102485,0.24790639354773514
0.29406485113763325,0.23767878423952027
0.27369679882151593,0.2324823233945743
0.530225301468894,0.22931474049047965
0.529178184402396,0.22423309544736916
0.5304146077543856,0.2250599660437911
0.5622132194409005,0.21482391685620103
0.2571127673516527,0.22647722577496063
0.46081252456970784,0.2414692708235294
0.32138540637054946,0.26932779014994984
0.26940193552687974,0.23290951116315153
0.44945747981962136,0.25455855650569165
0.4452950416987448,0.24467343894681887
0.32346088615559315,0.32195517149943276
0.45149167115127037,0.2414012230768894
0.5522270780250738,0.22091250406734778
0.4334206609672179,0.25066013124952036
0.43195651870014196,0.24868671024474226
0.45698229065083495,0.2510687383651616
0.42693712536869577,0.25963231957706295
0.46983413625534853,0.24633252008521744
0.49915824177426743,0.23420626713794113
0.4493802009084576,0.24127814228031802
0.41666173202335294,0.24394214370491454
0.4384707102782996,0.23995474442404338
0.28356921243975863,0.2557048041846681
0.34839688016798553,0.2565945966955473
0.5704365941988881,0.21321053230724216
0.30676460600878014,0.24977332013555764
0.44491768039941276,0.2510381598072149
0.5074026708991148,0.22991975966117734
0.45408601311947583,0.24003437908079203
0.36090758236591663,0.2639784789149122
0.2743751832032391,0.39636892806794605
0.5008719207317957,0.256057917517511
0.4816858856597187,0.2375720702737136
0.3294696268060908,0.26439407463048076
0.4372824296866206,0.23850185493082812
0.36786594105695,0.25890113389347236
0.41888883016763734,0.23606268234859662
0.4005162070029066,0.24742418311601663
0.40115584114511943,0.2534334021818539
0.5076229063948678,0.2294133736786573
0.31422511311070966,0.27077335880128545
0.41871981719788337,0.24799059038199853
0.2535161603173417,0.44904888463657533
0.5645296726690545,0.21526324295432864
0.41222786415233004,0.2453577660039889
0.5471073162724859,0.22172066224014794
0.5312274906746697,0.22261710896217057
0.5604281065711525,0.2175569797694977
0.2225059067957449,0.5240896223517988
0.5462284559804612,0.22200030619247943
0.5201268319877523,0.2343797081820685
0.5105921317906046,0.2257106974867366
0.44036684730898545,0.24136315276843445
0.5530712048270888,0.21727469163734392
0.4700024746284292,0.24412064264348307
0.33009399703916137,0.253943641817193
0.3417032774506771,0.2543325175805644
0.3507209169983073,0.2571661386121723
0.4192392541325788,0.24649524312209645
0.3659336123330855,0.24013066204590824
0.39588581709290716,0.2525404716801012
0.4910511909701247,0.23032400124234625
0.37831438983349713,0.2563149288833288
0.2969852898586934,0.2932945007346159
0.45912362943158,0.2456365271633425
0.24928644774549943,0.23064323259901426
0.32262670911704994,0.25525092830609886
0.5159629085712395,0.2365595851331363
0.31346035915785336,0.24472472419448518
0.22640241355121782,0.21662336397210127
0.5572943074680561,0.21594244405714277
0.2760298004397396,0.2692058616343504
0.3058280341226168,0.25905345086432296
0.4824571291654983,0.22778493517956716
0.21706284157639205,0.21367952313786606
0.5377167104154489,0.22828843799834597
0.3874546376651095,0.2626890981396956
0.39174230317972947,0.24649967952758256
0.5734279100190218,0.21254510110477975
0.5595473053336361,0.2157896909632891
0.3564055143396241,0.23456850917473615
0.5482781547229019,0.22124383360492683
0.4081456680739614,0.26924396134788764
0.30240154882119447,0.27830923282416037
0.4777360572596346,0.23646044820530787
0.5544359079141477,0.2166356147555522
0.35938411501450895,0.2874010475542341
0.25855897578925696,0.22654874028559688
0.34620405028862133,0.24830586038764046
0.35632882599973487,0.3733057577281929
0.3546558792072123,0.2405216810799259
0.31361598713444894,0.3423270331699869
0.33359288963250544,0.24105167334124203
0.23117837961378462,0.21976382506465328
0.38519844858386004,0.24350075427947762
0.31634207067899356,0.23207841067144075
0.4646589377755012,0.23789881063711732
0.2662354102257176,0.24359967351130088
0.5544359079141477,0.2166356147555522
0.2550909721744513,0.23061477285774282
0.2969508827662457,0.2750312017576937
0.5072863336853468,0.2327192751141109
0.4053378496959313,0.25876469568403915
0.4967224980479675,0.2443825487388988
0.5642657851674354,0.21470540118261408
0.5704365941988881,0.21321053230724216
0.4190063428381311,0.23452882982613477
0.3558160758062935,0.30786970356597493
0.5749772725042064,0.2121820258768204
0.3627894370630737,0.26764009342005685
0.329065131955095,0.24660348204016141
0.2826891041210346,0.2374940192185243
0.3266368408076801,0.27635843515418335
0.5166109159516,0.22936894588183213
0.4016982200936445,0.24499560658881683
0.34357557507207936,0.32520766838234055
0.3645886416270465,0.2756352037548955
0.4170265383895339,0.23984714891729605
0.5681799486644925,0.2148674128075909
0.25588934319796836,0.3906459692681497
0.378656735354547,0.28781192560465896
0.4425578748341893,0.25523862687516874
0.3390482773422754,0.3117712398192362
0.5235470850491909,0.22632930533669854
0.46415755590382257,0.24567804730684092
0.38748942389914515,0.2469803552117808
0.46237307603171257,0.24290818430059674
0.4726829120269614,0.23931470266519433
0.44051819272500053,0.2547205339814162
0.3920109982859091,0.24531139688171294
0.4632314959156224,0.2408133717750882
0.37715318703460343,0.2615439895928203
0.3479640633217538,0.24375679272871312
0.5015719365417236,0.23138895828110936
0.5727182127263905,0.21283883171378273
0.5592202397622112,0.2165165166657668
0.354562811612286,0.2579850700613414
0.44184892310841206,0.24133281703626996
0.30789937996827116,0.26538311643595225
0.256410743629338,0.3841259107621612
0.2704134138215682,0.3112017990253282
0.5268695522454244,0.22309389994067474
0.3866355037358393,0.25154865173601715
0.3529061942604759,0.2402753303368802
0.24987246365148946,0.22963738753993218
0.3414963960199899,0.4067686277783361
0.22147860365928862,0.5402122876559163
0.3286912200484156,0.2588681971145365
0.49767055853104186,0.22763579962499386
0.38181624803305386,0.3141262085678495
0.5658244359578467,0.2148602683327305
0.30020207187219694,0.24037967964036056
0.5421077098954517,0.2198881760680154
0.48404827302892073,0.23547197451877283
0.554051445539396,0.21758457845651186
0.5723422258815016,0.21286487051956385
0.32720243734568705,0.25834052664023216
0.4644102163471941,0.2562702623172054
0.31696884377647677,0.2714098078430033
0.21706284157639205,0.21367952313786606
0.293952550705648,0.23653222768584556
0.40385698601807,0.26392105204852645
0.40385698601807,0.26392105204852645
0.44762360471379187,0.25349903815041924
0.5233979456917429,0.22696211443873524
0.2325986539728162,0.48135541550596694
0.5698656599681128,0.21359462197185328
0.24248188553759828,0.227999192910587
0.21706284157639205,0.21367952313786606
0.5640844120544176,0.21521619933469802
0.24893204232531943,0.22610216418740275
0.3314715231812074,0.23801137959197513
0.5396210750247887,0.22051760371244727
0.5634138955150262,0.21694940633788745
0.5759164026604063,0.21198410789469144
0.41975910289062596,0.33095323869483134
0.2942221219131392,0.30830171522647853
0.2526383547730961,0.23013923027514516
0.4849751880351947,0.22797122818802182
0.3364383495415582,0.24558399198249953
0.3286545151238294,0.2709779999792899
0.2586869484599399,0.2255818033837967
0.2977794927561087,0.23629337264077757
0.30262893947485614,0.2314972822014064
0.33785516528565745,0.31104039708003045
0.2730899151623367,0.24228723963583956
0.44519597022922675,0.26514598292033803
0.31232378794501736,0.2586791391009919
0.27828748082818583,0.23741400672835714
0.3642260105283238,0.24328862159880119
0.30658198065052966,0.321429757142699
0.45406737841342976,0.2409283190512738
0.5559695370251952,0.2166902871135595
0.325213067375809,0.24755633003711455
0.39713747324808235,0.3588334036656882
0.3583871064896062,0.2927959505462215
0.4833577922116086,0.24530667118421
0.5263684110212948,0.22684990187480714
0.21706284157639205,0.21367952313786606
0.5688550661226905,0.2139030114266816
0.3107438530830352,0.2584842751174777
0.3223962207153108,0.2751366070749777
0.4517194269648242,0.24554045494732699
0.350708727778874,0.23272608225362912
0.5173084338816526,0.22855477568969523
0.2550135270456427,0.24893988756372135
0.43778852100522175,0.2507227934175701
0.4906962820848416,0.23441020714395988
0.4545404471316484,0.23248596868467425
0.2903109740425967,0.24332822114798205
0.3589727169975486,0.26223885942228753
0.5735528374086304,0.21251132279060894
0.4092552058494969,0.24490895145486416
0.5721493265625682,0.21290844830572472
0.5132972327793738,0.234033251081316
0.33419832680759637,0.24744932444717102
0.5317883380668916,0.2260152541118049
0.5132972327793738,0.234033251081316
0.24813720052585314,0.23747002025997874
0.3967500401807501,0.2664252932545015
0.3771993823950823,0.2821251392699946
0.36526437776496806,0.23631728774216704
0.38995715924016416,0.26045611286081993
0.47275269314795215,0.24731293498227983
0.4246109312180632,0.248208301222265
0.524547200900867,0.22659004020605675
0.5542928994290366,0.21731571023048196
0.22089064352291554,0.23288878938957103
0.2880810433083418,0.27040627233774756
0.35704399955289623,0.2509933066560077
0.24277230155669663,0.22187065094853264
0.2429214859700882,0.22827939880434098
0.4363841271481456,0.26089973851238035
0.36650715984803434,0.3113094857234161
0.29006202832604583,0.2415874272141031
0.22960536475101082,0.23529715415818747
0.5663235654567851,0.21498241269667184
0.5636288091415225,0.21563398751170215
0.5170627975763235,0.22724776500981003
0.22845876830641618,0.2244098226833054
0.28641666359858686,0.2464791619056699
0.38248259880670665,0.29277076017658304
0.4900737508727481,0.2382659780885531
0.48727571318891155,0.23636745145209198
0.5742858825532847,0.21253427630261623
0.25410557998919026,0.24613971226466017
0.38055972150990364,0.28512529817122384
0.3602108866518123,0.28443312796322817
0.4736087659812252,0.2426984133625892
0.4225204869941348,0.24892705988267813
0.4689390777711167,0.2331911490066035
0.501893293215599,0.2327434787174182
0.5588484466354489,0.21880509162148015
0.25321340445507834,0.2686303269051934
0.5136517698833631,0.24510961220181057
0.22321396644568298,0.2239094445273486
0.3421115728021922,0.28484276342388826
0.30183787084375757,0.24565754042940302
0.54189037648512,0.22152769323619964
0.5757611112762332,0.21203413603013027
0.5439074439671218,0.2187350691400955
0.3467122973888758,0.250836961292405
0.5646940626942009,0.21565102443227713
0.48640706308686416,0.23983629352804592
0.5698743008225684,0.2132604337384288
0.37392984650877015,0.2608940841341379
0.29760985805121465,0.29801207601611807
0.33670458091057404,0.30954447485841424
0.4230346289028172,0.24911944829208796
0.2920323379513675,0.3473711569055917
0.4966155801958711,0.23208925083810605
0.5620003708948751,0.21669151091430727
0.23621564022660446,0.3546296545512656
0.34493429814592924,0.33800384321954363
0.45819748839570695,0.23360361534035373
0.48157016008322817,0.24187153470950262
0.32343342999668134,0.325673259154158
0.5312922965439631,0.22669417444280934
0.3273222032649929,0.2673599374570548
0.5243909337613564,0.2270576366682086
0.3904447202058158,0.2603793128905937
0.23627039216497672,0.2866923010862417
0.34387215704571544,0.2445142837297825
0.24854068160944093,0.22803726874395513
0.4710617332138899,0.2340555672421445
0.5191846142167473,0.2319852839328922
0.40956208124628746,0.25262495297657117
0.3103261850411693,0.2538052089268665
0.22321396644568298,0.2239094445273486
0.30580840968989087,0.2764153722926845
0.3050945895320204,0.3150308890489216
0.3963600423871337,0.24570562113848865
0.4945312684254863,0.24225688571712126
0.560599020748119,0.2166896126863374
0.5717409857957851,0.21287452922947223
0.3372277841092426,0.2487483875183528
0.2865134232017776,0.37304201227174216
0.3726679708743329,0.28797111083939897
0.5749772725042064,0.2121820258768204
0.4571086035232407,0.2317290393628688
0.330769877289544,0.29687170423169623
0.2897398411643531,0.2555584007068583
0.4281705314915677,0.2761812271506851
0.3279344207966344,0.2537587605419063
0.25478596517182706,0.3844679032239268
0.21525190132307429,0.5623073708183676
0.37933600766268516,0.2733092743558733
0.29653120348726875,0.23423461788531952
0.47341711515540824,0.24407377362850277
0.2683869601698829,0.2431489128708406
0.24365183292491502,0.2992209886295045
0.28289379113932667,0.2413426054019825
0.2807631240535375,0.23831429954495925
0.23452909760119184,0.2192006114813524
0.26651053142651915,0.3428968851979728
0.23757775705262899,0.5268575874317383
0.2866605801815819,0.31755233402068267
0.3176029390384909,0.2593959030479993
0.26121664750152956,0.24197608789402658
0.4388028106357673,0.27179268723084804
0.45484353061269184,0.24624465343586138
0.23627039216497672,0.2866923010862417
0.27373478960617936,0.23038410667875786
0.43748137310974355,0.3023352863780611
0.25195438131211345,0.22388858641024081
0.29065730080740376,0.253245254644327
0.5257109271179456,0.22431620586605155
0.4714493285255639,0.23843725495352003
0.46871502633412804,0.2382291025598972
0.39840159015814736,0.23375334920295124
0.5465204565479987,0.220789747270204
0.46221564521164293,0.23653479985685438
0.5677654429550495,0.213903169860408
0.5648995207817311,0.21473634453522594
0.3121688652183096,0.24292346849549035
0.2815343691211692,0.2321190941230391
0.21706284157639205,0.21367952313786606
0.560391436356913,0.21602715981890616
0.31484495717497063,0.2612089320423561
0.3779092364064429,0.24043606639094356
0.3472214515270615,0.2724012263623805
0.30449961205918585,0.2514066725404033
0.5644286979598672,0.21494620638978043
0.5099904402062994,0.22807795249943785
0.30345987243551237,0.3153104967073735
0.4240862453059903,0.24262610553153316
0.3357721019927117,0.2590978246091594
0.22089064352291554,0.23288878938957103
0.3924529671060295,0.24836641933549045
0.39271070041306205,0.24297876779747987
0.24869713764814785,0.23982975529651504
0.39525323826723324,0.2680062823238481
0.5698656599681128,0.21359462197185328
0.26508856598252584,0.25778805817122613
0.23962466840504398,0.26629842938952786
0.435804571386494,0.2582520575891024
0.5688211300776653,0.2134646434296872
0.28577163134117883,0.23270503011843816
0.49745771516644016,0.23412997875312888
0.46814638949099047,0.23763954430751644
0.2644527576458871,0.23263517807197928
0.22792506384919894,0.48246109584626307
0.2941119617736552,0.23247026945327223
0.47492347611127544,0.23889518746858945
0.2796507112472819,0.24466192146633625
0.2912532858877962,0.23936648339468056
0.5091479368196031,0.22527348456869442
0.2882050770180147,0.24879969750500808
0.5751184623894179,0.21216671363318543
0.35979651759600384,0.24983936318847283
0.38970574323209634,0.25141278768306335
0.3619889128693962,0.25571173036774014
0.5681407761078132,0.21398075626048924
0.3114539968088319,0.23629591974042854
0.34051518104022155,0.28144624326916445
0.2745446349938213,0.27770614775283026
0.5335553879717181,0.2228715041263131
0.4211829030630614,0.2376604246303328
0.34069154721834444,0.30783751724350017
0.25631398357997964,0.283949122230025
0.5373355249487574,0.22180682616867736
0.4574786591781613,0.2517198822434898
0.22321396644568298,0.2239094445273486
0.4438680467020011,0.2476893799027068
0.22321396644568298,0.2239094445273486
0.3855786578014858,0.2717290148134309
0.31055420535968636,0.24916622693698354
0.526989305839859,0.2258575772071663
0.38455396061427016,0.2534133948046883
0.3245698715873192,0.26774085915182316
0.47601289364367017,0.248412273425238
0.5698656599681128,0.21359462197185328
0.2729586855548926,0.2939645098990032
0.5743795001918959,0.21239145267880302
0.44412157878044467,0.26530341483585207
0.34478303326996884,0.2843264411742472
0.5671177546112378,0.21382513487114946
0.5291164546519024,0.22844608531639107
0.5753024221568833,0.21216066621355095
0.5730673591976314,0.21270738051408444
0.5116687923133072,0.23068401368864058
0.21525190132307429,0.5623073708183676
0.44660849181430967,0.24168411303980655
0.3742433276235853,0.24317985797343794
0.4704036787054969,0.23237826795138675
0.5591602679268484,0.2203873893984544
0.5698656599681128,0.21359462197185328
0.5183020431092639,0.22302056265464
0.2952281852427376,0.2293069271184369
0.4945832871098254,0.22731021266131182
0.561157390654949,0.2150541464197524
0.298940279412784,0.2532302498625633
0.5012606811730046,0.23289954285963646
0.549586414060244,0.2201035841853368
0.4185377911630254,0.25789390052886424
0.5429664331629686,0.22113900024524288
0.5518043323978084,0.21711657571387935
0.5694835658595699,0.21336095385147
0.3446222846577321,0.24765783473717434
0.29291652653360517,0.2614077913949424
0.2891119473375738,0.2631852937846014
0.3314096482998264,0.2400069334344871
0.2658345985938347,0.40430011644271746
0.4603640254848248,0.2427338309428282
0.5743898109932482,0.21235205676329555
0.32718797639797165,0.2440206132251619
0.330822633337398,0.2763461857862189
0.25083211040029246,0.22251892682666435
0.23336559471049614,0.22795290139658475
0.23336559471049614,0.22795290139658475
0.38215935651366945,0.25743854022357426
0.3451835555822436,0.2464214165698726
0.37386400107026024,0.2610210780000402
0.3724352424047769,0.24489059134558516
0.3254828124007286,0.24271460384042176
0.33842741575734436,0.2625991462550635
0.5091992357916754,0.2497256973585145
0.29970987097992774,0.3004080706602036
0.289876014412783,0.23391559265888853
0.25013353639338043,0.22955184523508224
0.22880140131015428,0.21777065017586872
0.4498532621323476,0.2456911003686869
0.4741838355047008,0.252690744050498
0.5365728332661017,0.2222991862023531
0.27649105242111505,0.37716672174449567
0.5467492968228184,0.22008202975656405
0.29905426691845377,0.23335752830691384
0.2867889183210935,0.24226487203162625
0.32937698154258876,0.3046532218277069
0.5727191597027256,0.21300826677909113
0.5307477086556458,0.22077322457117562
0.5088894303793504,0.22744529510941544
0.5531122076501029,0.21964176351712797
0.3427743961185393,0.2838372368548582
0.34396204351587495,0.25548037150045105
0.5724954294859335,0.21284218252875226
0.5626720789771044,0.2192300862310968
0.5208671359711128,0.23832094979280297
0.45494922491754314,0.2546232311229836
0.4854621277901655,0.2457114990408961
0.4811806765528127,0.23627843890312195
0.45416682090851695,0.23907656144074044
0.2752780316263233,0.39846436665352464
0.31825001364626404,0.2680854164355037
0.5173607021156528,0.22987726002368847
0.2824343455247206,0.44832277557985295
0.44377444810880184,0.2598081389014275
0.3874910826091091,0.2786627931721532
0.24262986164122072,0.3375130842429273
0.24040051671393275,0.4264102838279096
0.2684889449965686,0.2413329939007306
0.397903223921917,0.27339425047151117
0.49598181722834545,0.24098343667796535
0.30173647701773354,0.24591313769250836
0.26780991884805716,0.3754142829421959
0.36728540962132566,0.244604771904915
0.37632909257879227,0.2470298279280418
0.31614531576136373,0.2329408285331542
0.39686746870476836,0.27483780087492554
0.21706284157639205,0.21367952313786606
0.4204412211264434,0.28959704255304397
0.2847247675886445,0.38763962843260563
0.28470486833957415,0.24196131244199232
0.35472407090615127,0.24587516798016998
0.3320325819952456,0.2742002752421466
0.3753610061551595,0.25619326875107323
0.5266061788762856,0.22351381180653335
0.4558300103147837,0.23928007145598137
0.5057253029723108,0.2349732378094925
0.30333301174704386,0.24607773714805367
0.5176201667964517,0.22532228188526132
0.4051669878218586,0.3345827177842415
0.513810466288601,0.22520805547591782
0.34671372384138877,0.3105614974073799
0.3857834305460162,0.2657381748988292
0.4321736008716061,0.24016049227870348
0.5310276658219294,0.2261623844024224
0.22531359246756066,0.5320990214817176
0.49172216153301024,0.2614882868736285
0.5205710317948529,0.22875583594335713
0.5736979634919491,0.2125330529315759
0.5489449871418076,0.22386192352731257
0.28103709192385795,0.2383812286390201
0.24816915387153707,0.33652655531651465
0.376751436313407,0.2377173153193839
0.4638020481376855,0.24128997101088367
0.47074975998544416,0.23995277199188875
0.24985775861741555,0.40913509807620607
0.450256240701857,0.24966245363750575
0.4774618203368859,0.27447719174355784
0.5410327125208318,0.2217612794140306
0.34599198954132593,0.26386699433981875
0.5588390958580315,0.21558478284549631
0.24215311059333686,0.2815063207210066
0.49294143243522925,0.2352904911918165
0.36196678087962275,0.2925645340351499
0.441762035051347,0.2645743387705961
0.5460840074231756,0.22272268294129216
0.36796210699421433,0.3405119344399139
0.5608764066162454,0.2171487284660052
0.4321351758115726,0.2502689735487959
0.5543876143048698,0.21729522873982426
0.26080210461230907,0.24224669792529435
0.3792533849953581,0.3403471055918737
0.43300726198337885,0.2759585252626127
0.2807956571977071,0.39212167323772446
0.41144765875618367,0.24654174057616493
0.540306734112628,0.2215663654271791
0.36685516525651696,0.2782906286557078
0.575508494554989,0.2120749058015006
0.26348974141340414,0.23485177172822777
0.497978846006564,0.22635132337137878
0.5636761412607219,0.21589875856238452
0.2684178914529047,0.2471821748905349
0.3874999196314615,0.2374673568745884
0.4248781801745391,0.2358421670859436
0.49100792836916685,0.24331052559116043
0.36159827816590984,0.2465470753125791
0.2528875066773895,0.2521490527626102
0.5394455591878742,0.22353814035454891
0.5589432223969834,0.2163126195657842
0.2993463892118721,0.28961061473743993
0.43639533104382155,0.2547958224600903
0.3653513819152907,0.26195165632428286
0.3549506712772513,0.2446475290165654
0.33736695080635576,0.26488945719117646
0.34763190483677475,0.2578089131254892
0.2526126557621053,0.22708877666197638
0.2526126557621053,0.22708877666197638
0.48130696991711364,0.24426730197695432
0.570585351400101,0.2131995814135627
0.35057413313129027,0.27736725609543006
0.36462883805107354,0.2953250045667132
0.5263775215402828,0.2241489071320078
0.3651886731439908,0.28581101357089445
0.5444694044162269,0.21891101092455026
0.5492690515351996,0.2207623477633716
0.5055312085627566,0.22947118191889226
0.38562359559161125,0.23419735679460624
0.25184663632759463,0.26289518181991
0.2635944220621687,0.3707990008680428
0.31878083539713303,0.32651350310369454
0.29213606850911944,0.30729576986461726
0.2568655157415348,0.39152099358531894
0.34986367653914957,0.27549385302963547
0.4723915412542894,0.2513986868713724
0.5749940491595419,0.21218436940859772
0.5749940491595419,0.21218436940859772
0.5597521661020285,0.21613273143681896
0.3400481764859412,0.23368145465550036
0.4215085573820049,0.23394922183005154
0.2192975734646283,0.5408432537892448
0.32605882442530715,0.27270374385632307
0.26623621581322354,0.2590230415073783
0.5464905081643632,0.21926264750120295
0.27292910441111395,0.3947092778694901
0.32704859367455213,0.2788833711894586
0.35509476728280454,0.2468789175738442
0.36115153299443825,0.28784067348378367
0.3559558010150264,0.27338456897791674
0.23915885480004986,0.38956521473046346
0.28069899318976504,0.26784406416740725
0.28114632808991225,0.25728160319399
0.39799413205166456,0.2585962584033207
0.36152765054105634,0.2659183212715481
0.4749162706320325,0.23738404963265763
0.32329045302088255,0.282298375249167
0.36928173785844653,0.24858117803640303
0.22793640693581949,0.5093888538804027
0.2371537013881048,0.22314638203649606
0.3194895849121464,0.281324568647679
0.24471864309768945,0.22297262545023042
0.31776318913427554,0.2753546205503174
0.28553106930883565,0.23071272845246088
0.520748836895416,0.2245445111570695
0.4856733660986972,0.24098475012029658
0.5717239248173667,0.2134789894443669
0.45458014065836216,0.24358843944321176
0.5671177546112378,0.21382513487114946
0.5746781012501917,0.2123143715903679
0.3243349233277395,0.26882568201924417
0.4903773305342794,0.23914153493895413
0.3658758927554408,0.2533302485098577
0.22701727238123035,0.2164419177376071
0.36665909766740945,0.2821154776753041
0.5600248726364395,0.21689144259410156
0.4946856689062031,0.2301200510036821
0.2603290621638548,0.24192996497284378
