fasttext_prob_pos,fasttext_prob_neg
0.4347293588297924,0.2545609859796164
0.4113010607158934,0.26849032152388297
0.4785178147206682,0.2417381249145452
0.36499447973142246,0.27377458685515527
0.5739868882216597,0.21239369690647275
0.4664898511668707,0.23488264936145942
0.5475654647985454,0.21842643728988984
0.3910805602166311,0.2530309617717214
0.3583653581116057,0.25677607521289314
0.2936620746044676,0.2345963123021843
0.5059287928160642,0.23248201070548813
0.42588160214892723,0.29770981668704866
0.3137191839018217,0.28615074387500483
0.30983953743837095,0.32009860108313326
0.3077343336949898,0.2641169596263037
0.36960601919841835,0.25745994067947686
0.2916449240645629,0.3788105060931922
0.21643442057700008,0.5539552925855039
0.38370894636214203,0.3110638075589291
0.5077589352629208,0.22698572687787122
0.35217849390632905,0.2959685338770787
0.36642402061756524,0.2820230230086998
0.36186860290068995,0.2608599100821058
0.34773219202336897,0.2744594240340149
0.42018148361875135,0.24553903572655494
0.33501995336992374,0.3352450367694875
0.5595610370605765,0.21611365152428483
0.4549706061419896,0.23797426893208862
0.4990986062193962,0.2302971991296867
0.35527975668753065,0.27037827265132763
0.32031817480537916,0.2492217818538169
0.40113950797510467,0.2803510257128399
0.5509589972110671,0.21991546292295125
0.5297059647640158,0.22731752755102103
0.5509589972110671,0.21991546292295125
0.301031500754324,0.2538070594331009
0.5510779738491118,0.2183377741833596
0.3670834766084626,0.2507878074205906
0.4550885786803313,0.25665154268798324
0.5510779738491118,0.2183377741833596
0.36320150738503215,0.2421235261447202
0.4550885786803313,0.25665154268798324
0.4099506669937389,0.24823487039448666
0.38822040458234586,0.27001582958886705
0.29240806954324833,0.3154446492816274
0.3184758724766958,0.2930680560316261
0.5439365675419424,0.22058454528793825
0.40671910531069116,0.26386449029606185
0.4210291069390257,0.29807932156366396
0.40667673894610734,0.2505075299747183
0.5387350158932662,0.22232334492453998
0.5543072503913582,0.21747746057481948
0.4850544167906761,0.23422143470435547
0.4272482653128698,0.24986630617899197
0.3751283533204337,0.2742946865970973
0.4525604556211883,0.23988893444443438
0.30406517298931074,0.3341888329775431
0.30730074413333697,0.37974076612304153
0.5191797566171802,0.2248142629553603
0.3271783554601674,0.2579042946001315
0.5217422411259738,0.225646325536459
0.49895239253822754,0.23294741235282895
0.38463486670628544,0.2362374577662558
0.392857571927359,0.27579957352807594
0.4162816506846636,0.2685294564652899
0.4098381786373622,0.2496476410303166
0.2557383910404818,0.2411828575760465
0.3614243193499057,0.26340627860465754
0.33445980447098234,0.3160111021158211
0.3769512252284367,0.29420205278098627
0.3581242316403928,0.25414245598236784
0.37254565801093964,0.2592077101578515
0.5488962381592267,0.21965383190811932
0.4198380051958332,0.2448658060118081
0.466245819270153,0.24071366892109197
0.4108411885606054,0.2660948130599447
0.37233252781583664,0.24727890242990327
0.3687982881547655,0.2468187526702004
0.4363428652999507,0.26297565627830016
0.5738852515029985,0.21241500694423399
0.22892323896052671,0.513557035894589
0.5001945886730891,0.23162412067185228
0.5718911247455207,0.2128543960755562
0.5738852515029985,0.21241500694423399
0.32906090745629923,0.31200613742010735
0.24136013273358534,0.31543364210611147
0.549707096362439,0.2187108663771394
0.559486773870116,0.21580198866134445
0.4629325121478516,0.23920681062637678
0.37481051306878727,0.287246310169426
0.46349295572357774,0.24785564262963955
0.5405168210624125,0.219336119652379
0.3615388924294862,0.2740753041362806
0.3594752381394525,0.2692408882190512
0.3035257014787411,0.2405131047958303
0.31088121816712644,0.277507149250525
0.4565805638715682,0.23221914484480685
0.3751061658497053,0.26075108844524353
0.573707811379685,0.21245917779404974
0.3358615562274423,0.32086647588177597
0.403072459944329,0.25195513787905505
0.5175833272155641,0.2301706349566514
0.42527123150388213,0.23304824554193612
0.5401403947523377,0.2217518647796262
0.42109660791705095,0.2787961000461895
0.38192909144631815,0.25806252974679417
0.3539157907049814,0.24276024009999012
0.31777733917614687,0.30262089323487545
0.3588581297266353,0.2364033659623439
0.3230607108882426,0.23509369736799982
0.306842883294413,0.25318924587899816
0.4344600641071373,0.24777540038740026
0.528715182792613,0.22170467922217604
0.4759865647726941,0.24011609512487303
0.5387826577466872,0.22075799592760717
0.38868309448143934,0.2645201667581885
0.25778609981602296,0.24742085568710853
0.4439168144085903,0.24300673812014886
0.5028696450155231,0.22850075851548954
0.2712588294237177,0.28818596837735205
0.2832897509351041,0.27700981031383765
0.2394095748359847,0.4332753938110689
0.5574163291938639,0.21669176805031537
0.4950748713543518,0.23126891023491924
0.5330131798094128,0.222665301973032
0.26941876053642366,0.44694771900183866
0.2810301424770666,0.2928352844491676
0.2532414438820713,0.4612052052500122
0.4878119303907138,0.23161276426329716
0.3330487994232903,0.26598592824530115
0.32234409536729197,0.3012792477341968
0.29237763547536794,0.35727447305431065
0.22426349836269915,0.5140003675081709
0.37312409500309374,0.27362005070783196
0.4831713080202812,0.24184343541143088
0.22246740284954336,0.5360918292956216
0.5275075821252531,0.22248705334713678
0.5010659369663949,0.23010681039742092
0.5753382910044023,0.21212769289463798
0.31986768086143225,0.23989743637475155
0.29377046896849046,0.23194747300713944
0.3008453731180651,0.23298618443211774
0.3523160869766846,0.2355411315493652
0.2989781368857302,0.3706794603048453
0.2647530421463422,0.23676729939221036
0.29638728398630176,0.3328560739197487
0.29243319745944224,0.29484981424793855
0.5571456277565573,0.21621572445108028
0.32566969107881233,0.23774826411737882
0.3609617670593269,0.26989940125465983
0.3092920601517875,0.3689477995488931
0.466866061122522,0.2324682736959158
0.4151900979050012,0.2923036663793857
0.2731456732877393,0.44112421216913883
0.5024711287111724,0.22831200909440683
0.5431953771015281,0.21875959731112804
0.5670162001078105,0.21409762896294238
0.5681097318359248,0.21378849796742644
0.2848023619145518,0.2606681956387207
0.5464580359423954,0.22032127473506433
0.5634930370115255,0.21471398230708855
0.5464580359423954,0.22032127473506433
0.3510060224119267,0.24395100402037453
0.2833885803327267,0.23506518100054555
0.48068366028343684,0.22786313182050927
0.3437863856774991,0.27671075547748825
0.2898896050370833,0.3965355023319485
0.4464194899697768,0.23478977689493655
0.34572751510692123,0.25016587457068246
0.33475104471112277,0.2549644971688054
0.3491129506283139,0.2897263173622848
0.516446574699799,0.2271671934929339
0.418446721876374,0.2858929278582778
0.4003122415939966,0.2781974094949829
0.3071390451249781,0.29020781691374975
0.4791847569627881,0.2288520165749923
0.5454026404065301,0.21907718377071972
0.48068366028343684,0.22786313182050927
0.30509402351116605,0.23478060961770658
0.3523160869766846,0.2355411315493652
0.2989781368857302,0.3706794603048453
0.35499433548385023,0.3194236900888842
0.42349784397874257,0.24006153109099768
0.2772204306204304,0.23331540446522642
0.2947478869406034,0.2932114166419123
0.3673513424026808,0.2595442428040783
0.47672934122819155,0.234471007416193
0.2557668139645531,0.3441478150441019
0.47739834290373057,0.2326318015994636
0.3023969124348417,0.33595859782420373
0.3612069787697717,0.27041432816960026
0.28427982280906283,0.2622891847088634
0.24464363520630872,0.2247406379420011
0.48860407556547275,0.23692560606101226
0.5738852515029985,0.21241500694423399
0.46611556184326597,0.23132755340335162
0.2722256198540591,0.2373152306555266
0.30642391143901415,0.24371953227857324
0.3127293892312683,0.24868056948245987
0.33359989791449274,0.3029215891509934
0.3234772458138161,0.24958442871162637
0.37923736409862274,0.2533963272581919
0.31547364416948737,0.23613171812391195
0.42097353475254184,0.251580435008013
0.38243585777316363,0.25479062880264736
0.3679003409227963,0.27659627483216215
0.3733350202207839,0.24401439264703098
0.42818989294921195,0.26852078606051355
0.5738852515029985,0.21241500694423399
0.23171122214511175,0.48526739679539854
0.4945922457481843,0.2374173914970973
0.27858584026451133,0.27045694150461064
0.44855443660065075,0.2565363702781828
0.28357555658155376,0.2336301170409879
0.2935771885215083,0.43821188823826596
0.48970805829842257,0.2367626285043121
0.5223386903784176,0.2287961074552932
0.5363981965632757,0.2274224317472938
0.4905840460618684,0.2367848582023549
0.5223386903784176,0.2287961074552932
0.5363981965632757,0.2274224317472938
0.2718516942184391,0.23409155920924624
0.35071478820771634,0.24237620973584822
0.5062152279793091,0.23254035310534557
0.5223386903784176,0.2287961074552932
0.5363981965632757,0.2274224317472938
0.5202623486389827,0.22241445658256992
0.3542910928517932,0.24568593751936998
0.3381569158633672,0.25409631072051153
0.3465100867301438,0.23943434971099234
0.29781932609037576,0.24267548531258765
0.36547872702705153,0.2680689778009511
0.31643403071927084,0.28598760713532534
0.39703347061269273,0.2557957480309064
0.4905840460618684,0.2367848582023549
0.5223386903784176,0.2287961074552932
0.5363981965632757,0.2274224317472938
0.2812299909500056,0.4301157550665484
0.3045824364130878,0.250972827668649
0.3388496383820523,0.2879975057462471
0.3028684804052822,0.2621580576930382
0.3184316780776212,0.2461689437622549
0.40153096648734904,0.24893166089436014
0.3926658945772159,0.2449225926406532
0.5237414720335579,0.22470001638554807
0.2756589428305447,0.2325466850835271
0.43042515564341777,0.2582774561104862
0.2311693872209521,0.2173056603071623
0.3089112250437697,0.2480485713452217
0.334225137516785,0.2396231312213627
0.378430407461215,0.25205767144006413
0.27738393908356906,0.23359648538949337
0.27738393908356906,0.23359648538949337
0.34673395729253215,0.2760375564241874
0.3451434599439013,0.2656974951455582
0.351931600247246,0.25832384972416556
0.4826956841317651,0.2454845178862712
0.4641457879552472,0.23992848480614157
0.5308041738134639,0.22065438567487464
0.21486956898247273,0.5628274260254602
0.33150994301652265,0.2675523275841553
0.33653807791522256,0.2456052397882972
0.4534330024813279,0.2495870234954797
0.2910718319263966,0.2549235324964077
0.21356360657582377,0.5685285407026147
0.39968196824716623,0.24709333062533542
0.4854630300465086,0.23474328600278366
0.44347796927053285,0.2589791660145153
0.5672283761854044,0.21411387017426003
0.39775009790550453,0.2500918084232919
0.4861410497243675,0.23639022942695329
0.42031489562726304,0.2401277336765752
0.5367573751641085,0.22228131099904241
0.3517752048871241,0.25256354030942674
0.47904238650998887,0.23020691556000555
0.29338837936890616,0.3090579884503184
0.31452729886610825,0.3033486012299423
0.5713230582618181,0.2129430010999289
0.4910404717392534,0.2324657485857651
0.4391660810867702,0.23731532144158016
0.4384314981823441,0.24097855651403458
0.43632652085708673,0.240447070556879
0.5532354897295129,0.21748270126288316
0.33961999503785084,0.2520317799778102
0.43332408982337706,0.2367406026408132
0.5001774213472453,0.22559423271013138
0.3251063906758727,0.23927877255418606
0.3814835403189207,0.2443956579109575
0.37985339056237283,0.24135064249143362
0.300091350676127,0.2518811359349801
0.300091350676127,0.2518811359349801
0.37985339056237283,0.24135064249143362
0.2689147983511192,0.3123400023187177
0.454392022246134,0.23182313950995342
0.4490627913994841,0.23679252613463944
0.4165467080343758,0.23939151298970654
0.24206030784193244,0.3319751355541205
0.43330357705205125,0.24571938754018682
0.42983585567229227,0.2343439062602668
0.30274708024217867,0.2693924099627472
0.3095653104524164,0.2626262331661253
0.5633103554042981,0.21462083510326357
0.411787725906817,0.261369545285977
0.39851971355259763,0.2692764652051499
0.3919857579573624,0.24222209984604204
