VADER_prob_pos,VADER_prob_neg,label
1.0,0.0,0.0
0.167,0.0,0.0
0.0,0.259,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.857,-1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.468,0.0,1.0
0.244,0.0,1.0
0.0,0.75,-1.0
0.574,0.0,1.0
0.0,0.0,1.0
0.0,0.254,0.0
0.189,0.046,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.403,0.0,1.0
0.34,0.234,1.0
0.0,0.161,-1.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.375,0.11,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.322,0.0,0.0
0.0,0.0,1.0
0.0,0.333,0.0
0.241,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.139,0.0,1.0
0.194,0.0,1.0
0.0,0.0,1.0
0.381,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.453,0.0,0.0
0.0,0.0,0.0
0.0,0.302,0.0
0.062,0.134,0.0
0.744,0.0,1.0
0.744,0.0,1.0
0.0,0.565,0.0
0.0,0.15,-1.0
0.0,0.275,-1.0
0.096,0.331,-1.0
0.762,0.0,1.0
0.0,0.487,0.0
0.078,0.286,-1.0
0.216,0.0,-1.0
0.234,0.486,-1.0
0.422,0.0,1.0
0.367,0.0,-1.0
0.0,0.0,0.0
0.367,0.0,1.0
0.0,0.0,0.0
0.586,0.0,1.0
0.466,0.0,1.0
0.674,0.0,1.0
0.577,0.0,1.0
0.0,0.477,-1.0
0.455,0.167,1.0
0.533,0.0,1.0
0.447,0.0,1.0
0.75,0.0,1.0
0.717,0.0,1.0
0.0,0.0,1.0
0.833,0.0,1.0
0.0,0.0,1.0
0.326,0.0,1.0
0.744,0.0,1.0
0.254,0.0,1.0
0.5,0.0,1.0
0.592,0.0,1.0
0.244,0.0,1.0
0.192,0.363,1.0
0.0,0.562,-1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.179,0.137,1.0
0.487,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.765,0.0,1.0
0.765,0.0,1.0
0.756,0.0,1.0
0.556,0.0,1.0
0.306,0.216,1.0
0.592,0.0,1.0
0.278,0.0,0.0
0.554,0.0,1.0
0.391,0.161,1.0
0.468,0.0,1.0
0.247,0.095,0.0
0.429,0.0,1.0
0.597,0.0,1.0
0.31,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.144,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.403,0.0,0.0
0.342,0.0,1.0
0.596,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.0,1.0
0.123,0.0,0.0
0.231,0.0,1.0
0.32,0.141,1.0
0.581,0.0,1.0
0.315,0.187,1.0
0.543,0.0,1.0
0.483,0.0,1.0
0.0,0.0,0.0
0.796,0.0,1.0
0.247,0.064,1.0
0.672,0.0,1.0
0.315,0.0,0.0
0.0,0.0,0.0
0.333,0.0,0.0
0.0,0.6,-1.0
0.488,0.0,1.0
0.762,0.0,1.0
0.592,0.0,1.0
0.744,0.0,1.0
0.744,0.0,1.0
0.592,0.0,1.0
0.474,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.259,0.0,1.0
0.0,0.0,1.0
0.394,0.0,1.0
0.0,0.0,0.0
0.213,0.0,-1.0
0.0,0.714,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.302,0.0,1.0
0.14,0.0,1.0
0.271,0.0,1.0
0.0,0.0,0.0
0.292,0.0,1.0
0.097,0.097,1.0
0.5,0.0,0.0
0.42,0.0,0.0
0.319,0.15,1.0
0.0,0.0,1.0
0.0,1.0,-1.0
0.0,0.318,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.276,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.574,0.0,1.0
0.442,0.0,1.0
0.623,0.0,1.0
