VADER_prob_pos,VADER_prob_neg,label
0.0,0.23,-1.0
0.0,0.767,-1.0
0.0,0.0,0.0
0.0,0.295,0.0
0.294,0.0,0.0
0.0,0.0,0.0
0.0,0.6,-1.0
0.136,0.247,1.0
0.356,0.0,1.0
0.301,0.064,1.0
0.296,0.0,1.0
0.326,0.0,1.0
0.252,0.0,1.0
0.0,0.0,1.0
0.276,0.0,0.0
0.266,0.0,0.0
0.0,0.837,-1.0
0.348,0.0,1.0
0.0,0.0,0.0
0.63,0.0,1.0
0.688,0.0,1.0
0.27,0.07,1.0
0.0,0.213,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.366,0.106,-1.0
0.0,0.706,-1.0
0.137,0.091,0.0
0.0,0.0,1.0
0.345,0.195,1.0
0.0,0.268,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.234,0.0,1.0
0.677,0.0,1.0
0.172,0.0,0.0
0.289,0.123,1.0
0.0,0.697,1.0
0.649,0.0,0.0
0.0,0.0,0.0
0.351,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.301,0.0,1.0
0.516,0.0,1.0
0.0,0.214,0.0
0.861,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.156,0.0,-1.0
0.63,0.0,-1.0
0.415,0.177,-1.0
0.195,0.0,1.0
0.653,0.0,1.0
0.688,0.0,0.0
0.0,0.73,-1.0
0.31,0.0,0.0
0.443,0.2,1.0
0.0,0.73,-1.0
0.0,0.0,-1.0
0.5,0.0,1.0
0.0,0.286,0.0
0.536,0.319,-1.0
0.284,0.0,1.0
0.183,0.058,0.0
0.0,0.0,0.0
0.065,0.069,0.0
0.452,0.0,1.0
0.0,0.0,1.0
0.213,0.0,1.0
0.214,0.0,1.0
0.0,0.177,0.0
0.615,0.0,1.0
0.294,0.118,1.0
0.767,0.0,1.0
0.462,0.0,1.0
0.326,0.0,0.0
0.097,0.126,-1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.6,1.0
0.714,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.412,0.0,1.0
0.348,0.326,-1.0
0.5,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.42,0.0,1.0
0.2,0.264,-1.0
0.744,0.0,1.0
0.375,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.492,0.0,0.0
0.356,0.0,1.0
0.197,0.252,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.467,0.287,1.0
0.0,0.189,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.105,0.094,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.344,0.0,1.0
0.464,0.0,1.0
0.623,0.0,1.0
0.13,0.151,0.0
0.459,0.405,-1.0
0.293,0.0,0.0
0.182,0.161,0.0
0.193,0.436,-1.0
0.0,0.0,0.0
0.456,0.0,1.0
0.851,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2,0.0
0.203,0.189,-1.0
0.0,0.0,0.0
0.466,0.0,1.0
1.0,0.0,1.0
0.168,0.057,0.0
0.5,0.0,1.0
1.0,0.0,1.0
0.585,0.171,1.0
1.0,0.0,0.0
0.444,0.0,1.0
0.353,0.127,1.0
0.565,0.435,0.0
0.0,0.15,1.0
0.0,0.0,0.0
0.377,0.311,-1.0
0.0,0.0,0.0
0.744,0.0,1.0
0.545,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.63,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.41,0.09,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.429,0.0,0.0
0.339,0.0,1.0
0.0,0.0,0.0
0.667,0.0,1.0
0.643,0.0,1.0
0.0,0.0,0.0
0.804,0.0,1.0
0.437,0.0,1.0
0.0,0.529,-1.0
0.0,0.599,-1.0
0.0,0.599,-1.0
