VADER_prob_pos,VADER_prob_neg,label
0.253,0.0,1.0
0.75,0.0,1.0
0.0,0.0,0.0
0.206,0.278,1.0
0.0,0.0,0.0
0.251,0.085,0.0
0.672,0.0,1.0
0.0,0.0,-1.0
0.4,0.0,1.0
0.0,0.0,0.0
0.294,0.0,0.0
0.215,0.246,0.0
0.174,0.07,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.538,0.0,1.0
0.5,0.0,1.0
0.5,0.0,1.0
0.565,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.521,0.0,0.0
0.487,0.0,0.0
0.792,0.0,1.0
0.121,0.207,-1.0
0.0,0.156,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.348,0.0,0.0
0.75,0.0,1.0
0.0,0.0,1.0
0.716,0.0,1.0
0.59,0.063,1.0
0.804,0.0,1.0
0.614,0.0,0.0
0.498,0.0,1.0
0.737,0.0,1.0
0.337,0.422,0.0
0.456,0.106,0.0
0.75,0.0,1.0
0.853,0.0,1.0
0.208,0.226,-1.0
0.545,0.0,1.0
0.246,0.262,-1.0
0.0,0.0,-1.0
1.0,0.0,1.0
0.667,0.0,1.0
0.136,0.161,-1.0
0.0,0.0,0.0
0.0,0.608,-1.0
0.284,0.346,-1.0
0.233,0.151,1.0
0.0,0.6,-1.0
0.589,0.0,1.0
0.405,0.0,1.0
0.0,0.0,-1.0
0.492,0.0,1.0
0.697,0.0,1.0
0.388,0.0,0.0
0.571,0.0,0.0
0.107,0.328,-1.0
0.0,0.0,1.0
0.0,0.621,-1.0
0.0,0.0,-1.0
0.476,0.063,1.0
0.389,0.351,1.0
0.378,0.0,0.0
0.0,0.474,-1.0
0.0,0.0,0.0
0.109,0.166,-1.0
0.0,1.0,-1.0
0.0,0.0,1.0
0.5,0.0,0.0
0.487,0.0,1.0
0.295,0.049,1.0
0.636,0.061,1.0
0.326,0.0,1.0
0.453,0.0,1.0
0.342,0.0,1.0
0.0,0.178,0.0
0.6,0.0,1.0
0.0,0.0,-1.0
0.556,0.0,-1.0
0.5,0.0,1.0
0.0,0.75,-1.0
0.209,0.0,1.0
0.75,0.0,1.0
0.615,0.0,1.0
0.0,0.0,-1.0
0.294,0.27,-1.0
0.0,0.0,0.0
0.375,0.0,0.0
0.0,0.0,0.0
0.273,0.0,0.0
0.0,0.0,0.0
0.187,0.0,0.0
0.0,0.0,0.0
0.215,0.106,-1.0
0.87,0.0,1.0
0.0,0.0,0.0
0.742,0.0,1.0
0.0,0.75,-1.0
1.0,0.0,1.0
0.524,0.0,0.0
0.3,0.0,1.0
0.0,0.6,-1.0
0.0,0.0,0.0
0.184,0.126,0.0
0.625,0.0,0.0
0.4,0.0,1.0
0.0,0.516,-1.0
0.0,0.857,0.0
0.603,0.0,1.0
0.367,0.38,0.0
0.6,0.0,1.0
0.358,0.334,0.0
0.161,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.199,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.789,0.0,1.0
0.531,0.0,0.0
0.0,0.0,0.0
0.744,0.0,0.0
0.355,0.0,0.0
0.0,0.0,0.0
0.0,0.545,-1.0
0.0,0.429,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.291,0.198,1.0
0.706,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.346,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.452,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.342,0.089,1.0
0.483,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.941,0.0,1.0
0.47,0.0,1.0
1.0,0.0,1.0
0.497,0.0,1.0
0.29,0.065,1.0
0.0,0.0,1.0
0.75,0.0,1.0
0.273,0.0,0.0
0.407,0.0,0.0
0.783,0.0,1.0
0.783,0.0,1.0
0.531,0.0,1.0
0.184,0.0,1.0
0.369,0.157,1.0
0.288,0.183,-1.0
1.0,0.0,0.0
0.197,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
